FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	QUAL_CB	QUALFY_DT	TERM_DATE	CITY	ST	ZIP4	PHONE	COUNTY_RES	COUNTY_ACT	MAIL_CITY	MAIL_ST	MAIL_ZIP4	CMTE_FAX	CMTE_EMAIL	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	ACTVTY_LVL	COM82013YN	COM82013NM	COM82013ID	CONTROL_CB	BANK_NAM	BANK_ADR1	BANK_ADR2	BANK_CITY	BANK_ST	BANK_ZIP4	BANK_PHON	ACCT_OPENDT	SURPLUSDSP	PRIMFC_CB	GENPURP_CB	GPC_DESCR	SPONSOR_CB	BRDBASE_CB	SMCONT_QUALDT
1639043	6	CVR	F410	1344009	RCP	Clean Energy Jobs Coalition Committee				006	11/1/2013 12:00:00 AM	X	1/20/2012 12:00:00 AM	10/17/2013 12:00:00 AM	Sacramento	CA	95814	(916) 558-1516	Sacramento	Statewide	Sacramento	CA	95814		info@olsonhagel.com	Caves	Joseph			Sacramento	CA	95814	(916) 558-1516	ST					Wells Fargo	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose state and local ballot measures.			
1208102	3	CVR	F410	761465	COM	CALIFORNIA REFUSE RECYCLING COUNCIL SOUTH PAC				003	1/2/2014 12:00:00 AM	X	11/8/1976 12:00:00 AM		Santa Ana	CA	92705-4052	714-245-0995	Orange							Kingsland	Lya R.			Santa Ana	CA	92705-4052	714-245-0995	ST				X	Union Bank of California	13300 Newport Ave		Tustin	CA	92780	714-730-8252				X	Trade Association	X		
1387587	4	CVR	F410	1280698	RCP	GREENBERG TRAURIG P.A. PAC				004	1/5/2014 12:00:00 AM	X			ALBANY	NY	12207	5186891413	USA							Bond	Thomas J.	Clifford		Austin	TX	78701	5123207200	ST															X	This is a Federal PAC that also makes occasional contributions and expenditures in connection with Califormia State and Local elections			
1627242	3	CVR	F410	1326620	RCP	Women in Power (WIP PAC)				003	8/13/2013 12:00:00 AM	X	4/14/2010 12:00:00 AM		Sacramento	CA	95816	(916) 285-5733	Sacramento		Sacramento	CA	95815	(916) 333-1344	info@deaneandcompany.com	Alpert	Deirdre			Sacramento	CA	95815	(916) 285-5733	ST					Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2433					To support and oppose state and local candidates.			
1670095	5	CVR	F410	941686	RCP	Aramark Services, Inc. PAC (Aramark PAC)				005	9/22/2014 12:00:00 AM		1/1/2005 12:00:00 AM		PHILADELPHIA	PA	191070000	2152383657	Philadelphia						gacompliance@aramark.com	Reynolds	Stephen R.			Philadelphia	PA	19107	2152386846						Wells Fargo Bank N.A.	P.O. Box 6995		Portland	OR	972286995	8008693557						X		
1888154	0	CVR	F410	1362471	RCP	Experian State PAC				000	12/20/2013 12:00:00 AM	X	12/20/2013 12:00:00 AM		Washington	DC	20053	202-682-4612	Orange					391700KAU	renee.mckay@experian.com	Reeves	Anthony			Costa Mesa	CA	92626	714-830-5139	ST					Wells Fargo Bank	P.O. Box 63020		San Francisco	CA	94163	(800) 289-3557					Support California state and local candidates			
1860527	0	CVR	F410	1367770	RCP	Dario Frommer for Attorney General 2018				000	6/27/2014 12:00:00 AM	X	6/27/2014 12:00:00 AM		Sacramento	CA	95814	(916) 442-2952	Sacramento	Statewide				(916) 442-1280	info@olsonhagel.com	Frommer	Dario			Los Angeles	CA	90071	(213) 229-5158					X	Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916)440-4205								
958984	13	CVR	F410	1258324	RCP	California State Council of Service Employees Political Committee				013	8/8/2014 12:00:00 AM	X	9/10/2003 12:00:00 AM		Sacramento	CA	95814	(916) 442-3838	Sacramento	State	Sacramento	CA	95814		info@olsonhagel.com	Youngdahl	Jon			Sacramento	CA	95814	(916) 442-3838	ST					US Bank	621 Capitol Mall, Suite 800		Sacramento	CA	95814	(916) 498-3414					Independent expenditures and election related activities			
1888580	0	CVR	F410	1371911	RCP	Taxpayers Independent Expenditure Committee				000	9/25/2014 12:00:00 AM	X	9/25/2014 12:00:00 AM		Sacramento	CA	95814	(916) 442-7757	Sacramento	Statewide					fppc@bmhlaw.com	Hildreth	Brian T.			Sacramento	CA	95814	(916) 442-7757	ST					California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	(213) 228-1700					To support or oppose multiple candidates or measures.			
1861440	1	CVR	F410	1359411	RCP	Yes on Prop. 48.  Voters for Central Valley Jobs and the Environment, a coalition of tribes, labor organizations, business and environmental groups (See attached for complete committee name)				001	7/7/2014 12:00:00 AM	X	8/6/2013 12:00:00 AM		Sacramento	CA	95815	(916) 285-5733	Sacramento					(916) 333-1344	info@deaneandcompany.com	Fink	Judy Elaine			North Fork	CA	93643	(559) 877-2484						Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1861694	0	CVR	F410	1367952	RCP	Garrick for Senate 2018				000	7/8/2014 12:00:00 AM	X	6/27/2014 12:00:00 AM		San Diego	CA	92119	(619) 713-6888	San Diego						mgarrick@gmail.com	Boling	C. April			San Diego	CA	92119	(619) 713-6888					X	Union Bank	5197 Waring Rd		San Diego	CA	92120	619/265-5740								
1043972	7	CVR	F410	1238271	RCP	Howard Jarvis Taxpayers Association Small Contributor Committee				007	8/14/2014 12:00:00 AM	X	9/28/2001 12:00:00 AM		Los Angeles	CA	90005	(916) 442-7757	Los Angeles	Statewide				(916) 442-7759	fppc@bmhlaw.com	Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757	ST					California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	213-228-1700					To support or oppose state and local candidates.			10/16/2002 12:00:00 AM
1889284	0	CVR	F410	1353994	RCP	Jesse Petrilla for Assembly 2014				000	9/24/2014 12:00:00 AM	X	1/7/2013 12:00:00 AM	9/24/2014 12:00:00 AM	Long Beach	CA	90802	562-983-0815	Orange		Rancho Santa Margarita	CA	92688	562-983-0817	jesse@joinjesse.com	Crummitt	Gary			Long Beach	CA	90802	562-983-0815					X	California Bank & Trust	550 S. Hope St., #100		Los Angeles	CA	90071	213-228-1700								
1573318	4	CVR	F410	1329180	RCP	BOEING COMPANY POLITICAL ACTION COMMITTEE, THE (Fed PAC ID C00142711)				004	10/2/2014 12:00:00 AM		4/4/2011 12:00:00 AM		ARLINGTON	VA	222024208	7034653232	Los Angeles							Lowe	Jennifer			Arlington	VA	222024208	7034653689	ST															X	To make contributions to state and local political committees/candidates to the extent permitted by law.	X		
1914682	0	CVR	F410	1325962	RCP	Matthew Harper for City Council 2014				000	11/12/2014 12:00:00 AM	X	4/13/2010 12:00:00 AM	11/12/2014 12:00:00 AM	Huntington Beach	CA	92648	714-536-9989	Orange	Orange	Huntington Beach	CA	92605		lysaray.campaignservices@gmail.com	Ray	Lysa			Santa Ana	CA	92705	714-540-2295					X	Bank of America	3730 S Bristol St		Santa Ana	CA		714-973-8495								
1632874	4	CVR	F410	1343998	RCP	No on 45 - Californians Against Higher Health Care Costs.  Major funding by Kaiser Foundation Health Plan, Inc., Wellpoint, Inc. and Blue Shield of California with a coalition of doctors, nurses, hosp				004	8/15/2014 12:00:00 AM	X	1/19/2012 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento	Statewide					fppc@bmhlaw.com	Hiltachk	Thomas W.	Mr.		Sacramento	CA	95814	916-442-7757						California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	213-228-1700								
1879665	1	CVR	F410	1362788	RCP	Harinder Grewal for Assembly 2014				001	8/21/2014 12:00:00 AM	X	1/8/2014 12:00:00 AM		Keyes	CA	95328	(916) 285-5733	Stanislaus County		Sacramento	CA	95815	(916) 333-1344	grewal2014@deaneandcompany.com	Deane	Shawnda			Sacramento	CA	95814	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1821885	0	CVR	F410	1363621	RCP	Region Builders Political Action Committee				000	2/11/2014 12:00:00 AM	X	2/7/2014 12:00:00 AM		Sacramento	CA	95811	(916) 397-4776	Sacramento	Statewide	Sacramento	CA	95814		fppc@bmhlaw.com	Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757	ST					California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	(213) 228-1700					To support or oppose state or local candidates or measures.			
1824659	0	CVR	F410	1361700	RCP	Coalition for Veterans Housing				000	2/26/2014 12:00:00 AM	X	2/21/2014 12:00:00 AM		Los Angeles	CA	90017	(213)452-6565	Los Angeles	Los Angeles				(213)452-6575	sshin@kaufmanlegalgroup.com	McChesney	Burt			Los Angeles	CA	90017	(213)452-6565						California Bank & Trust	550 S. Hope St., Ste. 100		Los Angeles	CA	90017	(213)228-1700								
1389097	5	CVR	F410	741733	RCP	BUILDING INDUSTRY ASSOCIATION OF SOUTHERN CALIFORNIA PAC				005	7/9/2014 12:00:00 AM	X	2/28/1974 12:00:00 AM		IRVINE	CA	92614	(213) 624-6200	ORANGE	STATE				(213) 623-1692	FLORA@POLITICALLAW.COM	DAVIDSON	CARY			LOS ANGELES	CA	90071	(213) 624-6200	ST					CALIFORNIA BANK & TRUST	550 S. HOPE ST. #100		LOS ANGELES	CA	90071	(213) 228-1710					TO SUPPORT OR OPPOSE CANDIDATES AND BALLOT MEASURES			
1389088	3	CVR	F410	1276929	RCP	ASIAN AMERICAN SMALL BUSINESS PAC				003	7/15/2014 12:00:00 AM	X	6/29/2005 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200	LOS ANGELES	STATE					FLORA@POLITICALLAW.COM	DAVIDSON	CARY			LOS ANGELES	CA	90071	(213) 624-6200	ST					CALIFORNIA BANK & TRUST	550 S. HOPE ST. #100		LOS ANGELES	CA	90071	(213) 228-1728					TO SUPPORT/OPPOSE CANDIDATES			
1863949	0	CVR	F410	1363910	RCP	COMMUNITY ACTION FUND				000	7/17/2014 12:00:00 AM	X	2/20/2014 12:00:00 AM		LOS ANGELES	CA	90071	(213) 624-6200	LOS ANGELES	STATEWIDE				(213) 623-1692	cary@politicallaw.com	DAVIDSON	CARY			LOS ANGELES	CA	90071		ST					CALIFORNIA BANK & TRUST	550 S. HOPE ST., #100		LOS ANGELES	CA	90071	(213) 228-1728					TO SUPPORT AND OPPOSE CANDIDATES AND BALLOT MEASURES			
1294631	5	CVR	F410	1301989	RCP	Insurance Brokers and Agents Issues PAC (IBAiPAC), sponsored by IIABCal				005	8/27/2014 12:00:00 AM	X	8/19/2003 12:00:00 AM	8/7/2014 12:00:00 AM	Pleasanton	CA	94566	(925) 426-3304	Alameda		Granite Bay	CA	95746	(925) 484-6014	aubynjo@ajdeanconsulting.com	Cross	Jim			Pleasanton	CA	94566	(925) 426-3304	ST					InsurBanc	10 Executive Drive		Farmington	CT	06032	(866) 467.2262					To support or oppose state or local measures.			
1383791	9	CVR	F410	881253	RCP	Sacramento Building Trades PAC sponsored by Sacramento Sierra's Building Trade Council				009	10/6/2014 12:00:00 AM	X	1/1/1988 12:00:00 AM		Sacramento	CA	95833	916-924-0424	Sacramento	Sacramento	Sacramento	CA	95833			Ferreira	Kevin			Sacramento	CA	95833	916-924-0424	CO					Westamerica Bank	300 Capitol Mall		Sacramento	CA	95814	(916) 449-8300					This committee expects to support or oppose numerous state and local issues all of which will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			
1300104	10	CVR	F410	930791	RCP	Marin Professional Firefighters Political Action Committee				010	2/14/2014 12:00:00 AM	X	7/10/1993 12:00:00 AM		Sacramento	CA	95814	(415) 459-4058	Sacramento	Marin					info@olsonhagel.com	Moran	Tom			Sacramento	CA	95814	(415) 459-4058	CO					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose candidates			
1627202	3	CVR	F410	741985	RCP	NAPA COUNTY DEMOCRATIC CENTRAL COMMITTEE				003	2/26/2014 12:00:00 AM		3/1/1974 12:00:00 AM		CONCORD	CA	94518	5103057377	Napa		NAPA	CA	94559		gsanborn@att.net	Sanborn	Gregory E.			Concord	CA	94518	5103057377	ST					Rabobank, N.A.	700 Trancas Street		Napa	CA	94558	7072523240				X	As contained within the California Election Code, provide services to the Members of the Democratic Party within Napa County.			
1391761	4	CVR	F410	1314816	RCP	EMPAC Small Contributor Committee, Sponsored by California Chapter, American College of Emergency Physicians				004	2/10/2014 12:00:00 AM	X	10/18/2013 12:00:00 AM		Sacramento	CA	95814	916-442-7757	Sacramento		Sacramento	CA	95814	916-442-7759	fppc@bmhlaw.com	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757	ST					California Bank & Trust	550 S. Hope Street, Suite 100		Los Angeles	CA	90071	213-228-1700					This committee expects to support numerous candidates for state constitutional offices, state legislature, county & city offices, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			10/18/2013 12:00:00 AM
1824702	1	CVR	F410	1358627	RCP	LOWRY ASSEMBLY 2014, JOHN				001	2/27/2014 12:00:00 AM		6/18/2013 12:00:00 AM		SANTA ROSA	CA	95401	7075412344	Sonoma						johnlowry@gmail.com	Bimbi	Peggy			Santa Rosa	CA	95404	7075685524					X	West America  Bank	111 Santa Rosa Ave		Santa Rosa	CA	95404	7075763600								
1825999	0	CVR	F410	1360783	RCP	PROTECT CHILDREN - NO ON AB1266, SPONSORED BY ACTRIGHT ACTION, INC.				000	3/4/2014 12:00:00 AM	X	10/7/2013 12:00:00 AM	3/4/2014 12:00:00 AM	SACRAMENTO	CA	95833	916/473-4298	SACRAMENTO	STATE	SACRAMENTO	CA	95833		DAVID@THEAGENCY.US	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298						WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205								
1551817	4	CVR	F410	1334045	CAO	Lockyer for Controller 2014 (Reopened)				004	2/21/2014 12:00:00 AM	X	1/4/2011 12:00:00 AM		Sacramento	CA	95814	916-444-1755	Sacramento							Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Blvd., Ste 190		Roseville	CA	95661	916-724-2424								
1218489	8	CVR	F410	870983	RCP	California Medical Association Physicians' Issues Committee				008	3/6/2014 12:00:00 AM	X	9/3/1987 12:00:00 AM		Sacramento	CA	95814	(916) 444-5532	Sacramento	Statewide	Sacramento	CA	95814		info@olsonhagel.com	Lewis	Lance			Sacramento	CA	95814	(916) 444-5532	ST					Union Bank	700 L Street		Sacramento	CA	95814	(916) 321-3161					To support or oppose state and local ballot measures			
1809938	1	CVR	F410	1348278	RCP	Crystal Crawford for State Assembly 2016				001	3/24/2014 12:00:00 AM	X	6/27/2012 12:00:00 AM		Los Angeles	CA	90025	310-575-8811	San Diego	San Diego				323-395-0519	taskmaster@mlassociates.org	Mitchell	David	Mr.		Los Angeles	CA	90025	310-575-8811					X	Wells Fargo Bank	433 N Camden Dr Suite 1200		Beverly Hills	CA	90210	(310) 550-2138								
1836504	0	CVR	F410	1365440	RCP	Harrison for Assembly 2016				000	4/7/2014 12:00:00 AM	X	3/21/2014 12:00:00 AM		Ramona	CA	92065	(760) 994-8140	San Diego		San Diego	CA	92119		april@aprilboling.com	Boling	C. April			San Diego	CA	92119	(619) 713-6888					X	Union Bank	5197 Waring Rd		San Diego	CA	92120	619/265-5743								
1832009	0	CVR	F410	1355005	RCP	CHAROEN FOR ASSEMBLY 2014, HENRY				000	3/24/2014 12:00:00 AM		1/17/2013 12:00:00 AM		LA PALMA	CA	90623	7142678380								Charoen	Gorpat Henry			La Palma	CA	90623	7142678380					X	City National Bank	1 Centerpointe Dr		La Palma	CA	90623	7142287700								
1771933	1	CVR	F410	1358486	RCP	Laborers Local 67 PAC				001	4/10/2014 12:00:00 AM	X	6/11/2013 12:00:00 AM		Oakland	CA	94621	(916) 442-2952	Alameda	Statewide	Sacramento	CA	95814	(916) 442-1280	info@olsonhagel.com	Parra	Victor			Oakland	CA	94621	(510) 569-4761	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose various candidates			
1849244	1	CVR	F410	1357020	RCP	Southwest Regional Council of Carpenters - Carpenters Legislative Improvement Committee				001	5/12/2014 12:00:00 AM	X	4/18/2013 12:00:00 AM		Los Angeles	CA	90071	(213) 228-8492	Los Angeles	Statewide	Sacramento	CA	95814		info@olsonhagel.com	Thornhill	Randy			Los Angeles	CA	90071	(213) 228-8492	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose state and local candidates			
1826686	0	CVR	F410	1364622	RCP	SAVE RSM (RANCHO SANTA MARGARITA				000	3/7/2014 12:00:00 AM	X			MISSION VIEJO	CA	92691	9492850288							emaddonizio@gmail.com	ADDONIZIO	ELLEN M			MISSION VIEJO	CA	92691	9492850288	ST															X	SUPPORT STATE AND COMMUNITY ISSUES			
1385414	3	CVR	F410	822532	RCP	NATIONAL ASSOCIATION OF SOCIAL WORKERS CALIFORNIA POLITICAL ACTION FOR CANDIDATE ELECTION (NASW CAL PACE)				003	3/10/2014 12:00:00 AM		1/1/1982 12:00:00 AM		Sacramento	CA	95816	9164424565	Sacramento					9164422075	rgonzales@naswca.org	Hiramoto	Stacie			Sacramento	CA	95816	9164424565	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	9164404331				X	This committee expects to support or oppose numerous state and local candidates each of whom will be listed on the committee's campaign statements, filed pursuant to government code 84200, et. seq.	X		
1830727	0	CVR	F410	811189	RCP	FIREFIGHTERS FOR BETTER GOVERNMENT				000	3/20/2014 12:00:00 AM		7/31/2012 12:00:00 AM		CAMARILLO	CA	930120000	8054848844								Robert	Ashby			Camarillo	Ca	93012	8054848844	ST															X	Support/Oppose various local and state Candidates and ballot measures as determined by PAC			
1831561	0	CVR	F410	1365275	RCP	COALITION TO RESTORE CALIFORNIA'S MIDDLE CLASS, INCLUDING ENERGY COMPANIES WHO PRODUCE GAS, OIL, JOBS AND PAY TAXES				000	3/22/2014 12:00:00 AM	X	3/19/2014 12:00:00 AM		SAN RAFAEL	CA	94901	415-389-6800	MARIN						form410@nmgovlaw.com	LUCAS	STEVEN S.			SAN RAFAEL	CA	94901	415-389-6800	ST					BANK OF MARIN	504 TAMALPAIS DRIVE		CORTE MADERA	CA	94925	415-927-8906					MAKE INDEPENDENT EXPENDITURES SUPPORTING/OPPOSING CANDIDATES			
1392546	5	CVR	F410	1314308	RCP	Ira Ruskin For Senate 2012				005	3/14/2014 12:00:00 AM	X	1/19/2009 12:00:00 AM	3/17/2014 12:00:00 AM	Redwood City	CA	94061	916-348-9100	San Mateo County		Sacramento	CA	95841	916-348-9111		Copeland	Rita			Sacramento	CA	95841	916-348-9100					X	Community 1st Bank	2250 Douglas Blvd., Ste 190		Roseville	CA	95661	916-724-2424								
1848577	1	CVR	F410	1363051	RCP	Diana Conti for State Assembly 2014				001	5/8/2014 12:00:00 AM	X	1/13/2014 12:00:00 AM		Sacramento	CA	95815	(916) 285-5733	Marin County	Marin/Sonoma County	Mill Valley	CA	94942		conti2014@deaneancompany.com	Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
1819608	1	CVR	F410	1345602	RCP	ERIC LINDER FOR ASSEMBLY 2012				001	3/20/2014 12:00:00 AM	X	3/18/2012 12:00:00 AM		CORONA	CA	92882	951/223-6722	RIVERSIDE	STATE	Santa Ana	CA	92705		lysaray.campaignservices@gmail.com	Ray	Lysa			Santa Ana	CA	92705	714-540-2295					X	Bank of America	3750 Bristol St		Santa Ana	CA	92705	714-973-8495								
1837926	0	CVR	F410	890418	RCP	LINCOLN CLUB OF RIVERSIDE COUNTY				000	4/7/2014 12:00:00 AM	X	5/1/1995 12:00:00 AM		Riverside	CA	92501	(951) 274-9500	Riverside					951/274-7828	sgriffith@trscpas.com	Blumenthal	Virginia			Riverside	CA	92501	(951) 682-5110	ST															X	to support the election of Republican Candidates			
1201166	8	CVR	F410	1238126	RCP	Truck Unit PAC, Sponsored by the California Trucking Association				008	4/3/2014 12:00:00 AM	X	10/1/2001 12:00:00 AM		Sacramento	CA	95834	916-373-3500	Sacramento					390400LAS	esauer@caltrux.org	Sauer	Eric			Sacramento	CA	95834	916-373-3500	ST					Five Star Bank	2400 Del Paso Road, Suite 100		Sacramento	CA	95834	800-416-6117					This committee expects to support or oppose numerous candidates, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200, et seq.			7/9/2002 12:00:00 AM
1804567	2	CVR	F410	1355140	RCP	Sacramento Builders' Exchange Political Action Committee (SBEPAC)				002	4/14/2014 12:00:00 AM	X	1/28/2013 12:00:00 AM		Sacramento	CA	95814	916-348-9100	Sacramento		Sacramento	CA	95841	916-348-9111	campaigns@rcbs.us	Copeland	Rita			Sacramento	CA	95841	916-348-9100	CI					Community 1st Bank	2250 Douglas Blvd., Ste. 190		Roseville	CA	95661	916-724-2424					Support or Oppose State and Local Candidates			
1863213	1	CVR	F410	1358163	RCP	ASSOCIATION FOR LOS ANGELES DEPUTY SHERIFFS PIC				001	7/15/2014 12:00:00 AM	X	5/13/2013 12:00:00 AM		MONTEREY PARK	CA	91755	323-213-4005	LOS ANGELES					213-489-4818	dlgould@davidgouldcompany.com	HOFSTETTER	GEORGE			MONTEREY PARK	CA	91755	323-213-4005	ST					Wells Fargo Advisors, LLC	19800 MacArthur Blvd Ste 1400		Irvine	CA	92612	800-876-0353					VOTER REGISTRATION & AWARNESS			
1863599	0	CVR	F410	1368205	RCP	California Business Roundtable Committee to Protect Proposition 13 and California's Economy				000	7/16/2014 12:00:00 AM				Sacramento	CA	95814	(916) 442-7757	Sacramento	Statewide				(916) 442-7759	fppc@bmhlaw.com	Hiltachk	Thomas W.			Sacramento	CA	95814	(916) 442-7757						California Bank & Trust	550 South Hope Street, Suite 100		Los Angeles	CA	90071	(213) 228-1700								
1791500	1	CVR	F410	1359835	RCP	Marshall Tuck for State Superintendent of Public Instruction 2014				001	7/24/2014 12:00:00 AM	X	8/20/2013 12:00:00 AM		Culver City	CA	90232	415-884-5500	Marin		Novato	CA	94949-5731	415-884-5501	nwarren@warrenandassoc.com	Tuck	Marshall			Culver City	CA	90232	213-435-9915					X	Bank of San Francisco	575 Market Street, Suite 900		San Francisco	CA	94105	415-744-6700								
1868383	1	CVR	F410	1321627	RCP	WILSON FOR ASSEMBLY 2010				001	7/29/2014 12:00:00 AM		10/26/2009 12:00:00 AM	6/30/2014 12:00:00 AM	VALLEJO	CA	94590	7077311426	Solano	Solano, Napa, sonoma					Michael@Lepleywilson.com	Wilson	Peter			Vallejo	CA	94590	7077311426					X	US Bank	1200 Tennessee Street		Vallejo	CA	94590	7075578188								
856039	13	CVR	F410	992303	RCP	California Permanente Medical Groups PAC				013	3/21/2014 12:00:00 AM	X	1/1/1999 12:00:00 AM		Oakland	CA	94612	510-708-4472	Alameda	Statewide	Sacramento	CA	95814		info@olsonhagel.com	Perry	Traci			Oakland	CA	94612	510-708-4472	ST					Wells Fargo Bank	400 Capitol Mall		Sacramento	CA	95814	(916) 440-4205					To support or oppose state and local candidates and committees			
1441772	8	CVR	F410	1247892	RCP	Stonewall Democratic Club Of Greater Sacramento				008	7/1/2014 12:00:00 AM	X	10/1/2001 12:00:00 AM		Sacramento	CA	95841	916-348-9100	Sacramento					916-348-9111		Stuart	Lawson			Sacramento	CA	95820	916-532-5168	ST					Community 1st Bank	2250 Douglas Boulevard, Suite 190		Roseville	CA	95661	916-724-2424					Support or Oppose State/Local Candidates or Ballot Measures			
1811311	2	CVR	F410	1362274	RCP	MAKE OUR VOTE COUNT COMMITTEE				002	9/4/2014 12:00:00 AM	X	1/23/2014 12:00:00 AM	9/4/2014 12:00:00 AM	SACRAMENTO	CA	95833	916/473-4298	SACRAMENTO	STATE	SACRAMENTO	CA	95833		DAVID@THEAGENCY.US	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298						WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95833	916/440-4205								
921695	9	CVR	F410	990463	RCP	CAPG Physician Group PAC, sponsored by CAPG				009	4/1/2014 12:00:00 AM	X	5/21/1999 12:00:00 AM		Los Angeles	CA	90017	(213) 624.2274	Los Angeles		Granite Bay	CA	95746	(213) 683.0032	aubynjo@ajdeanconsulting.com	Dean	Aubyn Jo			Granite Bay	CA	95746	(916) 660.0217	ST					Merrill Lynch	24422 Avenida de la Carlota, Suite 400		Laguna Hills	CA	92653	(800) 637.7455					This political action committee will support numerous state and local candidates, which will be listed in the committee's campaign statements, filed pursuant to Government Code 84200, et seq.			
1835776	0	CVR	F410	1364420	RCP	Iglesias for Assembly 2014				000	4/1/2014 12:00:00 AM	X	2/21/2014 12:00:00 AM		Santa Ana	CA	92704	714-775-9505	Orange		Irvine	CA	92618	949-858-6807	info@campaign-compliance.com	Iglesias	Cecilia			Santa Ana	CA	92704	714-775-9505					X	Bank of America	Main Branch		Santa Ana	CA	92704	949-951-4136								
1388624	3	CVR	F410	761004	RCP	Long Beach Police Officers Association Political Action Committee				003	7/16/2014 12:00:00 AM	X			Sacramento	CA	95814	(916) 556-1776	Sacramento	City of Long Beach				916/556-1233	ordoslaw@jps.net	Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776	CI					Wells Fargo	400 Capitol Mall		Sacramento	CA	95814	800/225-5935				X	Support and oppose candidates			
1689382	2	CVR	F410	1351226	RCP	FRIENDS AND NEIGHBORS FOR JIM NIELSEN FOR SENATE 2012				002	7/29/2014 12:00:00 AM	X	9/12/2012 12:00:00 AM	7/28/2014 12:00:00 AM	SACRAMENTO	CA	95833	916/473-4298		STATE	SACRAMENTO	CA	95833	916/473-4299	DAVID@THEAGENCY.US	BAUER	DAVID			SACRAMENTO	CA	95833	916/473-4298	ST					WELLS FARGO	400 CAPITOL MALL		SACRAMENTO	CA	95814	916/440-4205					SUPPORT CANDIDATE			
1885295	0	CVR	F410	1280428	RCP	Agricultural Council of California Issues PAC				000	9/11/2014 12:00:00 AM				Sacramento	CA	95814	(916) 442-2280	Sacramento		Sacramento	CA	95814	(916) 442-1693	jen@eichmancpa.com    368100jh	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280	ST																This committee expects to support or oppose numerous ballot measures, each of whom will be listed in the committee's campaign statements, filed pursuant to Government Code Section 84200			
1750207	2	CVR	F410	1355826	RCP	American Federation of Teachers, AFL-CIO Committee on Political Education				002	4/8/2014 12:00:00 AM	X	2/22/2013 12:00:00 AM		Washington	DC	20001	202 879-4415	Los Angeles	State					info@olsonhagel.com	Johnson, Secretary-Treasurer	Lorretta			Washington	DC	20001	202 879-4415	ST					SunTrust Bank	1445 New York Avenue, NW		Washington	DC	20005	202/879-6308					Support or oppose candidates and measures.			
1863171	0	CVR	F410	1368171	RCP	Susan Bonilla for Senate 2016				000	7/15/2014 12:00:00 AM				Concord	CA	94521	(925) 360-8053	Contra Costa County		Sacramento	CA	95815	(916) 333-1344	bonilla2016@deaneandcompany.com	Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733					X	Community 1st Bank	2250 Douglas Blvd., Suite 190		Roseville	CA	95661	(916) 724-2424								
