FILER_ID	FILING_PERIOD_START_DT	FILING_PERIOD_END_DT	CONTRIBUTION_DT	RECIPIENT_NAME	RECIPIENT_ID	AMOUNT
1143663	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT ROCKY	1222018	1000
1143663	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		MADDOX FOR ASSEMBLY	1077656	2500
1143248	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	10000
1223702	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TAXPAYERS FOR FAIR COMPETITION	1075864	25000
1146456	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SARAH REYES	1072108	500
1145869	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		GOLDBERG FOR ASSEMBLY	1076202	500
1146277	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAMPBELL FRIENDS OF JOHN	1075631	300
1223302	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY/AD 54	1072623	5000
1145509	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ARPAC-ASSEMBLYMAN SCOTT BAUGH	1076036	2000
1225988	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ORTIZ WORKING FAMILIES FOR DEBORAH	1072100	1000
1143732	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	2000
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CRVP/BASH	1070807	200
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ELLEN CORBETT FOR ASSEMBLY	1072279	1000
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	300
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF RICO OLLER	1074960	1000
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATOR PATRICK JOHNSTON MAJORITY FUND	1065492	1000
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1075853	600
1146894	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WES CHESBRO FOR STATE SENATE	1071796	1250
1143050	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARREA FOR STATE ASSEMBLY, 0	1065492	750
1143050	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF CHUCK SMITH, 0	1067044	1000
1149031	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		O'CONNELL FRIENDS OF JACK	1059023	1000
1149031	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PERATA FOR SENATE 2000	1075392	750
1148550	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ALPERT FOR STATE SENATE DEDE	1065754	500
1145683	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF ROSS JOHNSON	1065030	1000
1145683	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF JACK O'CONNELL	1059023	1000
1143652	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1143652	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DARIO FROMMER FOR ASSEMBLY	1077266	500
1143652	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ED VINCENT FOR SENATE	1075828	1000
1147759	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		SANDERS, SEDALIA		200
1142915	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE TO REELECT ASSEMBLYMEMBER CAROLE MIGDEN	1069416	999
1147878	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HOWARD WAYNE FOR STATE ASSEMBLY	1069933	600
1222904	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1146283	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF RICHARD POLANCO	1064478	500
1146283	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE TO ELECT CARL WASHINGTON TO STATE ASSEMBLY	1064536	250
1149465	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE TO RE ELECT TOM CALDERON	1071970	500
1148872	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CALIFORNIA VOTER REGISTRATION PROJECT	1223957	200
1142934	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NONE	1223957	0
1147982	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CHAN FOR ASSEMBLY	1076252	100
1143472	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1069401	1000
1146592	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF RICO OLLER - RICO OLLER	1074960	2000
1146592	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		LYON FOR SENATE - MARILYN LYON	1077363	2000
1146592	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF ROSS JOHNSON - ROSS JOHNSON	1065030	2000
1146592	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ASHBURN STATE ASSEMBLY COMMITTEE - ROY ASHBURN	1073057	2000
1143505	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		COMMITTEE TO ELECT BOB PACHECO TO STATE ASSEMBLY	1071691	500
1143505	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	1000
1143505	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		NELL SOTO FOR SENATE	1223120	500
1143505	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF KEITH OLBERG	1071754	1000
1144086	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	700
1144086	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1500
1144086	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	1000
1144086	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KEN MADDOX FOR ASSEMBLY	1071858	1000
1144086	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CLAUDE PARRISH FOR STATE BOARD OF EQUALIZATION 1998	1070573	500
1146432	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	1000
1146432	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		JACKIE SPEIER - STATE SENATE	1067685	1000
1146757	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MCPHERSON, BRUCE	1065803	500
1146757	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		NATION, JOE	1075712	500
1147798	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DEDE ALPERT FOR SENATE	1065754	385.77
1147801	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PESCETTI FOR ASSEMBLY	1069579	150
1147801	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		VASCONCELLOS FOR SENATE	1064805	100
1149563	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RE-ELECT ASSEMBLYWOMAN CAROLE MIGDEN	1069416	1000
1143145	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	1000
1143238	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	8000
1149487	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF BOB HERTZBERG	1069827	1000
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		AANESTAD FOR ASSEMBLY	1054939	1000
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAROL LIU FOR ASSEMBLY COMMITTEE	1076190	500
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PAT BATES FOR ASSEMBLY	1071574	1000
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF ABEL MALDONADO	1072662	750
1147080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PARENTS & NEIGHBORS SUPPORTING DARRELL STEINBERG	1071991	1000
1147629	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DOMINIC DUTRA TREASURER FOR JOHN DUTRA FOR CAMPAIGN	1072383	150
1147629	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSEMBLYWOMAN HELEN THOMSON	1065177	150
1145607	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		NATION FOR ASSEMBLY 2000	1075712	500
1145607	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DAUCHER FRIENDS OF LYNN	1075913	500
1144328	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MALDONADO FRIENDS OF ABEL	1072662	1000
1144328	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		POLANCO FRIENDS OF	1064478	1000
1144328	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PACHECO FOR ASSEMBLY-2000 ROD	1072148	1000
1144328	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASHBURN STATE ASSEMBLY COMMITTEE ROY	1073057	1000
1144328	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	1000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	15000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DAVIS COMMITTEE THE GOVERNOR GRAY	1069390	15000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BATTIN FOR STATE SENATE JIM	1074768	25000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CHESBRO FOR SENATE	1071796	1000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PACHECO FOR ASSEMBLY-2000 ROD	1072148	2000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BRULTE FRIENDS OF JIM	1069427	25000
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HOLLINGSWORTH FOR ASSEMBLY DENNIS	1076180	2500
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HARMAN TO 67TH ASSEMBLY COMMITTEE TO ELECT TOM	1076082	2500
1144055	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		GOVERNORS CUP INVITATIONAL GOLF TOURNAMENT SPONSORED BY CALIFORNIA CORRECTIONAL PEACE OFFICERS ASSOCIATION	1059952	10000
1148009	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		JEROME HORTON FOR ASSEMBLY	1077710	500
1147819	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		NAKANO FOR ASSEMBLY	1077710	500
1147819	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WESSON FOR ASSEMBLY	1069406	1000
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ACKERMAN FOR SENATE COMMITTEE	1075514	1000
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	1000
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TAXPAYERS FOR DAVE COX	1069205	500
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE TO ELECT TOM HARMAN	1076082	500
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MCCLINTOCK FOR SENATE	1075436	1000
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MCPHERSON FOR SENATE	1065803	1000
1143172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF MARK WYLAND	1076296	500
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF BILL CAMPBELL	1064987	2000
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		JOHN DUTRA FOR ASSEMBLY	1072383	1000
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BARBARA MATTHEWS FOR STATE ASSEMBLY	1075978	1000
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MIKELS FOR STATE SENATE	1075994	300
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		NAKANISHI FOR ST. SENATE	1077405	1000
1146894	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		SHELLEY FOR ASSEMBLY	1071976	975
1147458	10/31/2000 12:00:00 AM	12/31/2000 12:00:00 AM		EDWARD VINCENT FOR SENATE	1075828	250
1146938	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CALIFORNIA FRIENDS LATINO PAC	1073185	3000
1144178	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	953664334	25000
1144178	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	1000
1144178	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	2000
1144178	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF JIM BRULTE	1069427	4000
1148145	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CLAUDE PARRISH STATE BOARD OF EQUALIZATION	1070573	249
1146266	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BAUGH ASSEMBLY REPUBLICAN PAC SCOTT	1076036	5000
1146266	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FIREBAUGH COMMITTEE TO ELECT MARCO ANTONIO	1072189	1500
1144053	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF JIM BATTIN	1074768	30000
1143263	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAPP-PAC	1055717	7000
1143263	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAPP-PAC	1055717	25000
1143263	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TONY CARDENAS 2000	1069524	500
1144172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BURTON FOR STATE SENATE	1069401	4000
1144172	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSEMBLY REPUBLICAN PAC	1076036	1000
1142934	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSOCIATION OF NURSE ANESTHESIA PRACTICE	81130	0
1222675	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BOWEN FOR STATE SENATE	1069440	1000
1222675	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		SENATE DEMOCRATIC LEADERSHIP FUND	1064947	2000
1147231	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RICHARD RAINEY TRIBUTE	1065712	100
1148116	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		LESLIE FOR ASSEMBLY TIM	1075853	300
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		WRIGHT FOR ASSEMBLY ROD	1050512	250
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FIREBAUGH COMMITTEE TO ELECT MARCO ANTONIO	1072189	1000
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CHESBRO FOR SENATE	1071796	500
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARDOZA FRIENDS OF DENNIS	1069846	2500
1149587	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF POLONCO	680349750	1000
990046	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		WES CHESBRO FOR SENATE COMMITTEE	1071796	1000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAMPAIGN FOR BOB MARGETT	1075685	500
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAMPAIGN FOR GEORGE NAKANO FOR ASSEMBLY	1071962	1000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BYRON SHER FOR STATE SENATE	1065979	1000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ROD WRIGHT FOR ASSEMBLY	1050512	10000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ALQUIST FOR ASSEMBLY	1053563	750
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF SENATOR ROSS JOHNSON	1065030	2000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAMPAIGN FOR JIM COSTA	1072145	1000
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		VARGAS 2000	1076572	500
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		TORLAKSON FOR SENATE	1076239	500
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		CAMPAIGN FOR GEORGE RUNNER	1072110	750
1146864	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		ANTHONY PESCETTI FOR ASSEMBLY	1069579	1500
1145412	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COMMITTEE TO ELECT DEBORAH ORTIZ	1222126	1000
1147408	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HOLLINGSWORTH FOR ASSEMBLY DENNIS	1076180	250
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BETTY KARNETTE FOR SENATE	1064811	750
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAROL LIU FOR ASSEMBLY	1075516	250
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DEDE ALPERT FOR SENATE	1065754	250
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF PAUL KORETZ	1048738	250
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		GEORGE RUNNER FOR ASSEMBLY	1072110	750
1143080	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1047493	250
1147762	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CAMPBELL FRIENDS OF BILL	1064987	250
1146677	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		THE AMERICAN ELECTRONICS ASSOCIATION TECH PAC	1221329	10
1147267	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARDENAS 2000 TONY	1069524	1000
1146514	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		FRIENDS OF DENNIS CARDOZA	1069846	1000
1146514	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		DUTRA FOR ASSEMBLY	1072383	2000
1146514	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		BARBARA MATTHEWS FOR STATE ASSEMBLY	1075978	1000
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BRULTE FRIENDS OF JIM	1069427	2500
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARDOZA FRIENDS OF DENNIS	1069846	1000
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000	1077687	500
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BAUGH FOR ASSEMBLY 98	1072136	500
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HERTZBERG FRIENDS OF BOB	1069827	1000
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARDENAS 2000 TONY	1069524	250
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		COSTA FOR SENATE	1072145	250
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HERTZBERG FRIENDS OF BOB	1069827	1500
1149615	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MURRAY COMMITTEE TO ELECT KEVIN	1071788	250
1145273	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM		KNIGHT, PETE		1000
1145611	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KATHLEEN CONNELL FOR MAYOR	1228104	1000
1146500	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE-ELECT TOM CALDERON	1071970	500
1146675	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ANGELIDES FRIENDS OF PHILIP	1070477	1000
1146675	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOCKYER FRIENDS OF BILL	1070549	1000
1146675	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		BATES FOR ASSEMBLY 2002 PAT	1233359	750
1146675	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DUTRA FOR STATE ASSEMBLY JOHN	1072383	1000
1145517	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		MARGETT CITIZENS FOR BOB	1075685	500
1143089	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEVIN SHELLEY FOR ASSEMBLY	1071976	1000
1142862	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		DIAZ FOR ASSEMBLY	1220119	500
1142862	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO RE-ELECT TOM CALDERON	1071970	3000
1143328	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEVIN MURRAY FOR CONGRESS	1071558	1000
1234434	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOU CORREA FOR ASSEMBLY	1065492	1000
1143015	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF LYNN DAUCHER-2002	1231810	500
1143015	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ELLEN CORBETT FOR ASSEMBLY	1072279	500
1143015	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		TIM LESLIE FOR STATE ASSEMBLY	1075853	500
1143015	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LOU CORREA FOR STATE ASSEMBLY	1065492	500
1143015	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		COMMITTEE TO REELECT TOM CALDERON	1071970	1000
1149465	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRIENDS OF BOB HERTZBERG	1069827	1000
1149465	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		TAXPAYERS FOR MIKE MACHADO	1075516	1000
1143141	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		REPORTED ON FORM 461	1228104	0
1144734	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		RAINEY FOR SENATE	1064724	100
1143826	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DEMOCRATIC WOMEN LEADERS FUND	1073587	2000
1143869	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CITIZESN FOR BOB MARGETT	1075685	500
1149546	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		BURTON FOR STATE SENATE 2000	1069401	2500
1144163	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		 	1073234	0
1145612	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DENNIS HOLLINGSWORTH FOR ASSEMBLY	1076180	500
1148106	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		POMBO FOR CONGRESS, RICHARD		500
1143606	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ALPERT FOR SENATE DEDE	1065754	1000
1143606	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		PERATA FOR SENATE 2000	1075392	1000
1143649	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		HERTZBERG FRIENDS OF BOB	1069827	1000
1143649	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		AANESTAD FOR ASSEMBLY	1054939	500
1143649	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		CARDOZA FRIENDS OF DENNIS	1069846	1000
1143649	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DICKERSON FOR ASSEMBLY	1071717	500
1229462	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		SHER FOR SENATE	1065979	200
1146770	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		FRAN PRAZLEY FOR ASSEMBLY	1076957	1000
1146770	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		MACHADO FOR SENATE 2000	1075516	1000
1144441	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		ASSEMBLY DEMOCRATIC LEADERSHIP 2000 FOR BOB HERTZBERG FOR ASSEMBLY	1077687	5000
1144441	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		JACKIE SPEIER FOR STATE SENATE	1067685	2500
1143048	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM		DION ARONER FOR ASSEMBLY	1072099	1000
1146240	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PAVLEY FOR ASSEMBLY		500
1146240	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	500
1145191	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		KEELEY FOR SENATE	1230412	1000
1142997	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WESSON FOR ASSEMBLY 2002	1232592	2500
1146136	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		GOVERNOR GRAY DAVIS COMMITTEE	1069390	3000
1143076	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CEDILLO FOR STATE SENATE	1222288	1000
1224299	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		LAURA CHICK FOR CONTROLLER	1077360	500
1146579	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		WES CHESBRO FOR SENATE	1071796	1000
1143963	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		EDWARD CHAVEZ FOR ASSEMBLY	1075999	500
1146926	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		RICHMAN FOR ASSEMBLY 2000	1075784	750
1143763	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALQUIST FOR SENATE	1230006	1000
1145281	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CHRISTINE KEHOE FOR STATE ASSEMBLY	1075945	500
1222904	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		PACHECO, ROD	1072148	350
1142984	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		CITIZENS FOR MARGETT	1075685	250
1142984	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		FRIENDS OF LYNN DAUCHER	1075913	100
1145387	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		ALAN LOWENTHAL FOR ASSEMBLY	1072623	1000
1146514	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		THE GOVERNOR GRAY DAVIS COMMITTEE	1069390	1000
1146266	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM		 	1233932	2000
