AMEND_ID	ENTITY_CD	ENTITY_ID	ENTY_NAMF	ENTY_NAML	ENTY_NAMS	ENTY_NAMT	ENTY_TITLE	FILING_ID	FORM_TYPE	LINE_ITEM	REC_TYPE	TRAN_ID
0	EMP	1375480	Lauren M.	Hajik				1995076	F625	3	CVR2	CVR200003
0	EMP	1378857	GARY	ROGERS				1995197	F625	8	CVR2	29014
0	PTN		Sara	Roure			Principal	2009825	F635	1	CVR2	1
0	EMP	1374445	JAVIER	GONZALEZ			LOBBYIST	1996676	F635	1	CVR2	28140
0	EMP		Delia	Roges			SR Director	1998037	F635	5	CVR2	5
0	EMP		Lauren	Michaels			Lobbyist	2003414	F635	1	CVR2	27430
0	EMP		Elizabeth	Smith			Senior Managing Director	2005474	F635	1	CVR2	1
0	EMP	1324133	JASON	BRYANT				2005824	F625	1	CVR2	28438
0	EMP		Brenda	Narayan			Director of Government Relations	1997548	F635	1	CVR2	1
1	EMP	1261814	Richard	Polanco			Lobbyist	1998282	F625	1	CVR2	xofQfxfHhUVL
0	PTN	1235670	Erin	Levi				2013012	F625	4	CVR2	CVR200004
0	OFF	1262606	Duncan	McFetridge			Managing Director	1998400	F625	1	CVR2	1
4	EMP		Laura	Rodriguez			Government Relations Director	2011670	F635	1	CVR2	1
0	EMP		Michael	Brown			Vice President	2011307	F635	7	CVR2	7
0	OWN	L00500	Catherine	Barankin			Owner	2011459	F625	1	CVR2	1
0	EMP		Julia	Novaes Fernandes			Principal - Private Equity	2011937	F635	1	CVR2	1
0	EMP		Roger	Leahy			Vice President, Business Development	2003547	F635	2	CVR2	2
1	OFF	1363682	Maria	Garcia			Director	2011022	F625	4	CVR2	4
0	OWN	1339175	Debra	Draughan			Managing Member	2003967	F625	1	CVR2	1
1	PTN	L24731	DONNE	BROWNSEY				1997866	F625	2	CVR2	27327
0	EMP	1261553	Dana	Nichol				2005321	F625	1	CVR2	1
0	EMP		Peter	Carey			Business Development	2005658	F635	1	CVR2	1
0	PTN	1254778	Tanya A.	Gulesserian				2007104	F625	1	CVR2	1
0	EMP		Dorothy	Holzem			Legislative Rep	2007199	F635	8	CVR2	27545
0	EMP	1378728	Karie	Katz			Director of Client Capital	2008066	F635	2	CVR2	skJqgO5VRAPT
0	EMP		Jonathan	Matson			Senior Business Development Manager	2008472	F635	2	CVR2	2
