FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	CLIENT_ID	CLI_NAML	CLI_NAMF	CLI_NAMT	CLI_NAMS	CLI_CITY	CLI_ST	CLI_ZIP4	CLI_PHON	EFF_DATE	CON_PERIOD	AGENCYLIST	DESCRIP	SUBFIRM_ID	SUB_NAME	SUB_CITY	SUB_ST	SUB_ZIP4	SUB_PHON
1918818	0	15	LEMP	F601P2A	1368593	RIVERDALE UNIFIED SCHOOL DISTRICT				RIVERDALE	CA	93656	559-891-4305	1/1/2015 12:00:00 AM	ONGOING	CALIFORNIAS STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION	K12 EDUCATION						
1720571	53	24	LEMP	F601P2A		FOREST LANDOWNERS OF CALIFORNIA				FOLSOM	CA	95630	(877) 326-3778	4/1/2014 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CALIFORNIA FIRE AND BOARD OF FORESTRY	FOREST MANAGEMENT						
1717613	11	5	LEMP	F601P2A		General Motors Corporation				Detroit	MI	48265-3000	(313) 665-2979	1/1/2013 12:00:00 AM	Open	Legislature, Governor?s Office, Department of Finance, Caltrans, CTC, BT&H, CEC CA Air Resources Board, Resources Agency	Manufacturing, distribution & financing of motor vehicles,  SEE ATTACHMENT: I966E367						
1721288	52	13	LEMP	F601P2A	C00692	California Public Securities Association				Pleasant Hill	CA	94523	(925) 687-5577	1/1/2013 12:00:00 AM	indefinite	Legislature, Governor's Office, State Treasurer's Office	Issues affecting the issuance of tax exempt debt instruments by state and political subdivisions						
1721289	2	2	LEMP	F601P2A	C00087	Recreational Boaters of California				Sacramento	CA	95814	(916) 441-4166	12/3/2012 12:00:00 AM	2012-2014	Dept. of Boating and Waterways Dept. of Motor Vehicles Dept. of Parks & Recreation Resources Agency Dept. of Finance State Water Resources Board California Coastal Commission State Lands Commission	Legislation and regulations of interest to those involved in recreational boating.						
1720824	8	18	LEMP	F601P2B	C21336	National Marine Manufacturers Association				Washington	DC	20001	202/737-9761	1/1/2009 12:00:00 AM	Ongoing	Legislature Governor's Office Dept. of Boating & Waterways State Lands Commission ARB EPA Coastal Commission Dept. of Parks & Recreation Dept. of Finance	Recreational marine interests.	F24082	The Apex Group	Sacramento	CA	95814	916/444-3116
1917403	0	6	LEMP	F601P2A		Peralta Community College District				Oakland	CA	94606	(510) 466-7202	1/1/2015 12:00:00 AM	Ongoing	Legislature, Administration, Department of Finance, Chancellor's Office of the California Community Colleges, CPEC, State Teachers' Retirement System, Legislative Analyst SEE ATTACHMENT: A537030E	Community College legislation and regulations						
1719478	17	27	LEMP	F601P2A		ONLINE LENDERS ALLIANCE				ALEXANDRIA	VA	22320	(703) 567-0327	1/16/2013 12:00:00 AM	INDEFINITE	CA LEGISLATURE, GOVERNOR'S OFFICE, CA DEPT OF CORPORATIONS	ONLINE LENDING						
1717753	46	20	LEMP	F601P2A		Viejas Band of Kumeyaay Indians				Alpine	CA	91901	(619) 659-2369	1/1/2013 12:00:00 AM	Indefinite	State Legislature, Governor's Office, Attorney General, Department of Justice	Tribal gaming, gaming in California, sacred sites						
1881949	0	13	LEMP	F601P2A	1362768	General Assembly				New York	NY	10010		1/1/2014 12:00:00 AM	Month to month	Legislature, Governor's Office, Dept. of Education	Higher education						
1719489	47	72	LEMP	F601P2A	1266523	ZUFFA, LLC				LAS VEGAS	NV	89102	(702) 588-5509	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CA ATHLETIC COMMISSION	MIX MARTIAL ARTS FIGHTING						
1928470	0	2	LEMP	F601P2B		Ernst & Young LLP				San Francisco	CA	94105	415-894-8501	1/1/2015 12:00:00 AM	01/01/2015 - 12/31/2016	State Legislature, Governor's Office, Board of Accountancy.	Board of Accountancy issues, tax issues, accountant profession-related issues.	F00409	KP Public Affairs	Sacramento	CA	95814	916-448-2162
1923791	0	8	LEMP	F601P2A	C00322	California Athletic Trainers Association				Sacramento	CA	95814	(916) 448-3444	1/1/2015 12:00:00 AM	Indefinite	Legislature, Governor's Office, Depts of Education, Consumer Affairs	Issues relating to athletic trainers and sports medicine						
1919781	0	10	LEMP	F601P2A	1224638	IGT				Reno	NV	89521	775/448-0233	1/1/2015 12:00:00 AM	Ongoing	Legislature Governor's Office Dept of Consumer Affairs	Gaming Issues						
1920568	5	6	LEMP	F601P2A	1224150	Deere & Company				Washington	DC	20006	202 423-2271	1/1/2015 12:00:00 AM	Open	Environmental Protection Agency, Air Resources Board, Department of Finance, Attorney General, Legislature, Governor, Department of Food and Agriculture, Business, Consumer Services & Housing Agency	Manufacturing, distributing, and financing a full line of agricultural equipment, engines and parts.						
1918102	2	8	LEMP	F601P2A	1243421	NATIONAL VISION, INC., FIRSTSIGHT VISION SERVICES, INC. & AFFILIATES				DULUTH	GA	30096	(770) 822-4208	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF MANAGED HEALTHCARE, BOARD OF OPTOMETRY	LAWS & REGULATIONS IMPACTING THE OPTICAL RETAIL INDUSTRY & OPTOMETRIC CARE PROVIDERS						
1940408	0	17	LEMP	F601P2A		STERICYCLE INC				DENVER	CO	80209	847-946-6685	1/1/2013 12:00:00 AM	INDEFINITE	LEGISLATURE DEPT OF PUBLIC HEALTH DEPT OF FOOD & AG & GOVERNORS OFFICE	MEDICAL WASTE DISPOSAL						
1921655	2	26	LEMP	F601P2A		California Tribal Business Alliance				Sacramento	CA	95814	(916) 346-4205	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, Attorney General, and the Department of Justice	Tribal governments, tribal gaming, and gaming in California						
1919380	7	12	LEMP	F601P2A	C24984	Mountain Recreation and Conservation Authority				Malibu	CA	90265	310 589-3230	1/1/2015 12:00:00 AM	Open	State Water Resources Control Board, Department of Water Resources, Department of Parks & Recreation, Wildlife Conservation Board, Coastal Conservancy, Natural Resources Agency, Governor, Legislature	Environmental and conservation issues.						
1920887	0	1	LEMP	F601P2A		DeVry Education Group, Inc.				Downers Grove	IL	60515	(630) 353-3791	1/1/2015 12:00:00 AM	indefinite	Legislature, Governor's Office, Dept. of Finance, Bureau of Private Postsecondary Vocational Education, Dept. of Consumer Affairs, State Consumer Services Agency  SEE ATTACHMENT: A78A7619	Issues related to career schools						
1922055	0	39	LEMP	F601P2A	C24182	SAN LUIS DELTA-MENDOTA WATER AUTHORITY				LOS BANOS	CA	93635	(209) 826-9696	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, RESOURCES AGENCY, DEPARTMENT OF WATER RESOURCES, STATE WATER RESOURCES CONTROL BOARD	WATER SUPPLY ISSUES, ELECTRIC TRANSMISSION, STATE BUDGET						
1921205	2	22	LEMP	F601P2A	C26802	CALIFORNIA LODGING INDUSTRY ASSOCIATION				SACRAMENTO	CA	95833	(916) 925-2915	1/1/2015 12:00:00 AM	INDEFINITE	Legislature, Governor's Office, California Office of Tourism, Dept. of Insurance, Labor & Workforce Development Agency, Trade & Commerce Agency	LODGING/TOURISM						
1922161	1	2	LEMP	F601P2A	E00054	ASSOCIATION OF INDEPENDENT CALIFORNIA COLLEGES & UNIVERSITIES (AICCU)				Sacramento	CA	95814	(916) 446-7626	1/1/2015 12:00:00 AM	2016-2016	Executive Branch; State Legislature	Education						
1921775	0	1	LEMP	F601P2A		Animal Blood Bank				Dixon	CA	95620	(707) 678-7350	1/1/2015 12:00:00 AM	ongoing	Governor's Office, Legislature, and all state agencies	Animal welfare issues						
1922660	0	2	LEMP	F601P2A	E24506	CENTER FOR PUBLIC INTEREST LAW/CHILDREN'S ADVOCACY INSTITUTE/UNIVERSITY OF SAN DIEGO 				sacramentsan diego	ca	92110	6192604806	1/1/2015 12:00:00 AM	1 year	legislature executive branch	consumer children						
1716540	38	16	LEMP	F601P2A	1351674	SideCar Technologies Inc.				San Francisco	CA	94104	415-707-9059	12/3/2012 12:00:00 AM	unknown	Gov's Off., Energy Comm.,CA PUC,Legis.,Bus/Trans/Housing Ag.,CA Highway Patrol	Technology and marketplace issues impacting ridesharing and carpooling.						
1922161	6	15	LEMP	F601P2A	1348342	Phillips 66				Houston	TX	77042	916-447-1698	1/1/2015 12:00:00 AM	2015-2016	California Air Resources Board	Refinery benchmarking/energy efficiency regulations						
1923026	0	2	LEMP	F601P2A	C00521	INDEPENDENT AUTOMOBILE DEALERS ASSOCIATION OF CALIFORNIA				ROSEVILLE	CA	95661		1/1/2013 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF MOTOR VEHICLES	AUTOMOBILE DEALERS						
1949809	0	9	LEMP	F601P2A	C27390	Tomra Pacific Inc.				Corona	CA	92880	(800)266-2453										
1921745	2	9	LEMP	F601P2A		Utility Workers Union of America, Local 132				Santa Ana	CA	92701	(562) 696-0142	1/1/2015 12:00:00 AM	on going	Legislature, Governor, Dept. of Finance, Dept. of Fish and Game, Resources Agency, State Lands Commission, Coastal Commission	Labor Issues						
1923723	1	13	LEMP	F601P2A	C27881	CVS HEALTH				WASHINGTON	DC	20005	(202)772-3500	1/1/2015 12:00:00 AM	INDEFINITE	STATE & CONSUMER SERVICES,GOVENOR'S OFFICE,LEGISLATURE,CALPERS,BUSINESS TRANS & HOUSING,HEALTH & HUMAN SERVICES AGENCY,DEPT OF MANAGED HEALTH CARE, BOARD OF PHARMACY, HEALTH & WELFARE, MEDICAL  BOARD	PHARMACY BENEFIT MANAGEMENT						
1918814	14	41	LEMP	F601P2A	1258773	INSPERITY SERVICES, L.P.				KINGWOOD	TX	77339	281   358-8986	1/1/2015 12:00:00 AM	ONGOING	GOVERNOR, LEGISLATURE, EMPLOYMENT DEVELOPMENT DEPT, LABOR AND WORKFORCE DEVELOPMENT AGENCY	PEO REGULATIONS						
1925063	3	5	LEMP	F601P2A	1233620	BREA, CITY OF				BREA	CA	92821	(714) 990-7757	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR	MUNICIPAL GOVERNMENT						
1923406	7	21	LEMP	F601P2A	1365641	Ventura Water (a dept. of the City of San Buenaventura)				Ventura	CA	93001	805-652-4518	12/1/2014 12:00:00 AM	unknown	Legis., Gov's Office, Resources Ag., Depts: Fish & Wildlife, Parks & Rec.	McGrath State Park						
1918907	1	3	LEMP	F601P2A	C00382	AMERICAN CHEMISTRY COUNCIL				SACRAMENTO	CA	95814	(916) 448-2581	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPT OF HEALTH SERVICES, STATE WASTE MANAGEMENT BOARD, AIR RESOURCES BOARD, STATE FIRE MARSHALL, CalEPA	LEGISLATION AFFECTING SOLID WASTE, RECYCLING, PLASTICS AND CHEMICALS						
1920922	2	13	LEMP	F601P2A		Region 1 - USA Gymnastics				Stockton	CA	95204	(209) 607-2825	1/1/2015 12:00:00 AM	Ongoing	Legislature,Governor & Dept. of Industrial Relations	Gymnastic centers operations & equipment, & gymnastics competitions						
1921655	21	42	LEMP	F601P2A		Association of Environmental Professionals				Palm Desert	CA	92260	(760) 799-4499	2/16/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board, SEE ATTACHMENT: A9F94C0F	Renewable Energy, Climate Change Policies, Transportation,  SEE ATTACHMENT: I9F94C0F						
1920568	17	7	LEMP	F601P2A	1327315	California Infill Builders Federation				Orinda	CA	94563	510 316-3233	1/1/2015 12:00:00 AM	Open	See Attachment A1	Building industry related issues.						
1920568	17	20	LEMP	F601P2A	C27228	Majestic Realty Co.				City of Industry	CA	91745	562 692-9581	1/1/2015 12:00:00 AM	Open	Governor, Legislature	Economic development.						
1918972	4	8	LEMP	F601P2A		EC LANGUAGE CENTRES				LA JOLLA	CA	92037	(858) 456-1212	12/1/2014 12:00:00 AM	ONGOING	ALL	LEGISLATION AND REGULATIONS RELATED TO EDUCATION						
1918972	4	19	LEMP	F601P2A		CITY OF LA CANADA FLINTRIDGE				LA CANADA FLINTRIDGE	CA	91011	(818) 790-8880	12/1/2014 12:00:00 AM	ONGOING	ALL	LEGISLATION AND REGULATIONS RELATED TO LOCAL GOVERNMENT						
1921655	21	50	LEMP	F601P2A		Sacramento Applied Business Dynamics				Sacramento	CA	95820	(916) 475-1857	3/27/2015 12:00:00 AM	7/31/2015	State Legislature, Governor's Office, Attorney General	Cannabis Related Legislation						
1921655	24	8	LEMP	F601P2A		PacifiCorp				Portland	OR	97232	(503) 813-6019	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office, California Energy Commission, Public Utilities Commission, Air Resources Board, Resources Agency SEE ATTACHMENT: AD284F05	Public utilities, electric utilities, energy						
1922412	17	6	LEMP	F601P2A	E01852	HSBC-NORTH AMERICA				WASHINGTON	DC	20005	202-466-3561	1/1/2015 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE DEPARTMENT OF INSURANCE	LENDING INSTITUTIONS						
1923791	7	31	LEMP	F601P2A		California Hospital Association				Sacramento	CA	95814	(916) 443-7401	1/1/2015 12:00:00 AM	Indefinite	Legislature, Governor's Office	Hospitals, healthcare systems and physician organizations						
1918557	1	2	LEMP	F601P2A		San Diego County Water Authority				San Diego	CA	92103	619-682-4100	1/1/2009 12:00:00 AM	open	legislature	government/water						
1918814	9	58	LEMP	F601P2A	C01345	VERNON, CITY OF				Los Angeles	CA	90058	323   583-8811	1/1/2015 12:00:00 AM	ONGOING	GOVERNOR, LEGISLATURE, DEPT. OF FINANCE, BUSINESS, TRANSPORTATION & HOUSING AGENCY	POTENTIAL LEGISLATION AFFECTING THE CITY OF VERNON						
1921205	3	10	LEMP	F601P2A	C23218	CALIFORNIA ASSOCIATION OF HEALTH UNDERWRITERS				SACRAMENTO	CA	95833	(916) 441-5050	1/1/2015 12:00:00 AM	INDEFINITE	SEE ATTACHMENT B	HEALTH CARE AND INSURANCE LICENSING						
1920568	16	4	LEMP	F601P2A	1326816	Big Heart Pet Brands				San Francisco	CA	94111	415 247-3379	1/1/2015 12:00:00 AM	Open	Environmental Protection Agency, Governor, Legislature, Department of Food and Agriculture, Office of Environmental Health Hazard Assessment, Department of Water Resources, Air Resources Board	Food production and distribution.						
1918818	2	42	LEMP	F601P2A	C21317	CALIFORNIA CONSORTIUM FOR INDEPENDENT STUDY				YORBA LINDA	CA	92886	714-986-7026	1/1/2015 12:00:00 AM	ONGOING	CALIFORNIAS STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION	K12 INDEPENDENT STUDY						
1922161	7	18	LEMP	F601P2A	1307154	TOYOTA MOTOR NORTH AMERICA, INC.				Washington	DC	20005	202-463-6845	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	Policies impacting client products or operations						
1921739	8	51	LEMP	F601P2A	C00667	Paramount, City of				Paramount	CA	90723-5050	(562) 220-2000	1/1/2015 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL50	Issues relating to local government						
1921959	4	27	LEMP	F601P2A		REGIONAL PARKING, INC.				WALNUT CREEK	CA	94596	(925) 933-8795	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE	PRIVATE PARKING LEGISLATION						
1921605	7	21	LEMP	F601P2A	C00543	JEWISH PUBLIC AFFAIRS COMMITTEE				LOS ANGELES	CA	90048	(323) 761-8165	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE, DEPARTMENT OF HEALTH SERVICES AND ADMINISTRATION	NON-PROFIT ORGANIZATION-DEVELOP POLICY ON ISSUE OF SOCIAL WELFARE						
1920313	4	1	LEMP	F601P2A		RESOURCES LEGACY FUND				SACRAMENTO	CA	95814	(916) 442-5057	1/1/2015 12:00:00 AM	UNKNOWN	CALIFORNIA STATE LEGISLATURE GOVERNOR'S OFFICE NATURAL RESOURCES AGENCY	COASTAL/MARINE ISSUES						
1921605	12	40	LEMP	F601P2A	1287287	VOLKSWAGEN GROUP OF AMERICA, INC.				HERNDON	VA	20171	(703) 364-7234	1/1/2015 12:00:00 AM	INDEFINITE	CA DEPT OF MOTOR VEHICLES, DEPT OF GENERAL SERVICES, CA AIR RESOURCES BOARD, LEGISLATURE AND ADMINISTRATION	VEHICLE MANUFACTURING						
1920568	22	3	LEMP	F601P2A	1225981	Apple Valley, Town of				Apple Valley	CA	92307	760 240-7000	1/1/2015 12:00:00 AM	Open	Department of Housing and Community Development, Department of Parks and Recreation, Legislature, Governor	California municipality.						
1922391	2	7	LEMP	F601P2A		CARGILL				WAYZATA	MN	55440	952-742-6780	7/1/2013 12:00:00 AM	INDEFINITE 	LEGISLATURE & ADMISITRATION	FOOD AGRICULTURE FINANCIAL & INDUSTRIAL POLICY						
1918814	22	37	LEMP	F601P2A	E24610	GENENTECH, INC., A MEMBER OF THE ROCHE GROUP				Sacramento	CA	95814	916   443-5703	1/1/2015 12:00:00 AM	ONGOING	GOVERNOR, LEGISLATURE, DEPT. OF FINANCE, DEPT. OF HEALTH CARE SERVICES, HEALTH AND HUMAN SERVICES AGENCY, DEPT. OF CONSUMER AFFAIRS, BOARD OF PHARMACY, BUSINESS, CONSUMER SERVICES AND HOUSING AGENCY	HEALTH CARE						
1923406	11	7	LEMP	F601P2A	C01189	California Water Association				San Francisco	CA	94102	415-561-0650	12/1/2014 12:00:00 AM	unknown	SEE ATTACHMENT 601.txt	Public utilities, water supply, water quality, CA PUC regulations						
1921605	15	3	LEMP	F601P2A		A PLACE FOR MOM				SEATTLE	WA	98104	(206) 802-1558	3/23/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, ADMINISTRATION	REGULATIONS RELATED TO INDUSTRY						
1922161	14	27	LEMP	F601P2A	1302737	Xerox Business Services, LLC and its Affiliates				Washington	DC	20036	202-378-1005	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	transportation issues						
1921605	19	4	LEMP	F601P2A	1358300	ANGELS BASEBALL				ANAHEIM	CA	92806	(714) 940-2065	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE	AB 329						
1921605	19	8	LEMP	F601P2A	C01469	CALIFORNIA ASSOCIATION OF COLLECTORS, INC.				SACRAMENTO	CA	95815	(916) 929-2125	1/1/2015 12:00:00 AM	INDEFINITE	GOVERNOR'S OFFICE, LEGISLATURE AND ADMINISTRATION	COLLECTION AGENCIES-DEBT COLLECTION						
1918907	3	17	LEMP	F601P2A	C00675	CENCAL HEALTH				SANTA BARBARA	CA	93110	(805)685-9525	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNORS OFFICE, CA. DEPARTMENT OF  HEALTH CARE SERVICES, CA HEALTH & HUMAN SERVICES AGENCY	ADMINISTERS PUBLICLY-FUNDED HEALTH CARE PLANS FOR SANTA BARBARA COUNTY						
1922161	13	11	LEMP	F601P2A	C28323	HERZOG CONTRACTING CORPORATION				Long Beach	CA	90806	562-595-7414	1/1/2015 12:00:00 AM	2015-2016	Executive Branch; State Legislature	Construction projects in California						
1922209	8	10	LEMP	F601P2A		INTELLIPAYMENT, LLC				NEW YORK	NY	10118	(646) 290-9025	1/28/2015 12:00:00 AM	12/31/2015	CALIFORNIA BUSINESS CONSUMER SERVICES AND HOUSING AGENCY, CALIFORNIA TRANSPORTATION AGENCY, CA DMV	ADMINISTRATIVE MATTERS						
1921605	16	2	LEMP	F601P2A	1378243	3 DAY BLINDS				IRVINE	CA	92618	(949) 705-5578	6/23/2015 12:00:00 AM	INDEFINITE	CONTRACTOR'S STATE LICENSE BOARD AND LEGISLTURE	STATE LICENSING						
1918818	5	1	LEMP	F601P2A	C23816	ANTIOCH UNIFIED SCHOOL DISTRICT				ANTIOCH	CA	94509	925-779-7500	1/1/2015 12:00:00 AM	ONGOING	CALIFORNIAS STATE LEGISLATURE GOVERNOR BOARD OF EDUCATION DEPARTMENT OF EDUCATION	K12 EDUCATION						
1918814	21	44	LEMP	F601P2A	E24530	JOHNSON & JOHNSON SERVICES, INC. AND AFFILIATED ENTITIES				Sacramento	CA	95814	916   443-0104	1/1/2015 12:00:00 AM	ONGOING	See Attachment A3	REPRESENTATION OF REGULATORY AND LEGISLATIVE INTERESTS IN CALIFORNIA						
1923723	6	32	LEMP	F601P2A	1223555	NAPA VALLEY VINTNERS 				SAINT HELENA	CA	94574	(707) 968-4212	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, ADMINISTRATION, ATTORNEY GENERAL, CAL EPA, DEPT. OF AGRICULTURE, DEPT. OF PESTICIDE REGULATION	WINE AND AGRICULTURAL ISSUES						
1921205	11	34	LEMP	F601P2A	C00465	COCA-COLA COMPANY, THE				ATLANTA	GA	30313	(206) 669-3156	1/1/2015 12:00:00 AM	INDEFINITE	SEE ATTACHMENT C	PRODUCTION LABELING AND DEPOSIT LAW--FOOD SAFETY AND TAXATION ISSUES						
1920922	7	14	LEMP	F601P2A		Sunovion Pharmaceuticals Inc.				Marborough	MA	01752	(508) 357-7300	1/1/2015 12:00:00 AM	Ongoing	Legislature, Governor, Dept. Corrections, Dept. General Services, Dept. Healthcare Serv., Dept. Public Health, CA Health Benefit Exchange, CA Board of Pharmacy	Biotech & pharmaceutical research, manufacturing & sales policy issues						
1925063	10	34	LEMP	F601P2A	C23632	LAGUNA BEACH, CITY OF				LAGUNA BEACH	CA	92651	(949) 497-3311	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR	SECURE PUBLIC FUNDING						
1922412	25	28	LEMP	F601P2A	E22652	CALIFORNIA ASSOCIATION OF HEALTH PLANS				SACRAMENTO	CA	95814	916-550-2910	1/15/2015 12:00:00 AM	UNKNOWN	CA STATE LEGISLATURE GOVERNOR'S OFFICE DEPARTMENT OF HEALTH AND HUMAN SERVICES	HEALTH INDUSTRY/HEALTH PLANS						
1921655	33	55	LEMP	F601P2A		The Greenlining Action Fund				Berkeley	CA	94704	(510) 926-4000	5/26/2015 12:00:00 AM	10/31/2015	State Legislature, Governor's Office	Energy Related Issues						
1923723	7	53	LEMP	F601P2A	E24686	VENTURA, COUNTY OF				VENTURA	CA	93009	(805) 654-3836	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE	LOCAL GOVERNMENT						
1921655	37	43	LEMP	F601P2A		California School Board's Association				West Sacramento	CA	95691	(916) 371-4691	2/12/2015 12:00:00 AM	09/30/2015	State Legislature, Governor's Office, Department of Education, Commission on Teacher Credentialing	Education Policy						
1957587	2	1	LEMP	F601P2A		Mission:Data Coaltion, Inc.				Sacramento	CA	95814	(916) 447-4099	4/13/2015 12:00:00 AM	2015-2016	Energy Commission; California Public Utilities Commission; California Health and Human Services Agency; Executive and Legislative Branches.	Advocate for customer-friendly data access policies throughout the country.						
1922145	9	24	LEMP	F601P2A	C24813	City of West Sacramento				West Sacramento	CA	95691	(916) 617-4500	1/1/2015 12:00:00 AM	Unknown	Legislature, Governor, Dept of Finance	City Issues						
1920568	31	20	LEMP	F601P2A	1316264	Large-Scale Solar Association				Sacramento	CA	95818	415 819-4285	1/1/2015 12:00:00 AM	Open	Air Resources Board, Governor, Legislature	Solar and renewable energy issues.						
1920568	31	24	LEMP	F601P2A	1379413	Natera, Inc				San Carlos	CA	94070	(704) 577-8843	8/1/2015 12:00:00 AM	Open	Department of Health Care Services, Governor, Legislature	Medical provider waiver eligibility						
1921739	22	82	LEMP	F601P2A	C01368	YORBA LINDA, CITY OF				Yorba Linda	CA	92886	(714) 961-7110	1/5/2016 12:00:00 AM	Indeterminate	See attached memo - 601P2AAL80	Issues relating to local government.						
1925063	13	17	LEMP	F601P2A	1373646	DEEP GREEN HOUSING & COMMUNITY				LOS ANGELES	CA	90015	(213) 251-2111	1/1/2015 12:00:00 AM	INDEFINITE	STATE CONTROLLERS OFFICE	COMMUNITY HOUSING						
1922055	21	53	LEMP	F601P2A	1226414	WESTLANDS WATER DISTRICT				FRESNO	CA	93703	(559) 224-1523	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, STATE WATER RESOURCES CONTROL BOARD, DEPARTMENT OF WATER RESOURCES, RESOURCES AGENCY, DEPARTMENT OF FISH & GAME	WATER SUPPLY AND WATER QUALITY ISSUES, WATER DISTRICT ISSUES, STATE BUDGET AND FINANCE ISSUES						
1931277	3	2	LEMP	F601P2A		Organization of SMUD Employees				Sacramento	CA	95819	(916) 732-6779	2/2/2015 12:00:00 AM	Indefinite	Legislature DOF Governor's Office CalPERS	Public employee wages, benefits and job security.						
1921959	8	6	LEMP	F601P2A	1243880	AMERICAN STAFFING ASSOCIATION				ALEXANDRIA	VA	22314	(703) 253-2037	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, LABOR WORKFORCE DEVELOPMENT AGENCY, EMPLOYMENT DEVELOPMENT DEPARTMENT	EMPLOYMENT ISSUES						
1922055	13	48	LEMP	F601P2A	C24362	THE HERTZ CORPORATION				PARK RIDGE	NJ	07656	(201) 307-2486	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, ATTORNEY GENERAL'S OFFICE, DEPARTMENT OF MOTOR VEHICLES, GOVERNOR'S OFFICE AND BUSINESS DEVELOPMENT (GOBIZ)	AUTOMOBILE AND RENTAL BUSINESS ISSUES						
1921959	8	37	LEMP	F601P2A		VIA MOTORS				OREM	UT	84058	(801) 764-9111	4/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, CALIFORNIA ENERGY COMMISSION, CALIFORNIA AIR RESOURCES BOARD, DEPARTMENT OF GENERAL SERVICES	PROCUREMENT, TAX CREDITS, TECHNOLOGY DEFINITIONS, MARKET EXPANSION						
1921655	52	10	LEMP	F601P2A		Sacramento County				Sacramento	CA	95814	(916) 874-4627	1/1/2015 12:00:00 AM	12/02/2017	State Legislature, Governor's Office	State legislation and regulations related to county services and programs						
1921959	7	28	LEMP	F601P2A	C28213	QUEST DIAGNOSTICS INCORPORATED				ANN ARBOR	MI	48104	(734) 369-8418	1/1/2015 12:00:00 AM	INDEFINITE	LEGISLATURE, GOVERNOR'S OFFICE, DEPARTMENT OF HEALTH CARE SERVICES, YOUTH & ADULT CORRECTIONAL AGENCY	MEDICAL DIAGNOSTICS						
1921655	49	34	LEMP	F601P2A		Habematolel Pomo of Upper Lake				Upper Lake	CA	95485	(707) 275-0737	1/1/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	Tribal Government, Sacred Sites, Gaming						
1921655	49	44	LEMP	F601P2A		Gafcon, Inc.				San Diego	CA	92121	(858) 875-0010	3/2/2015 12:00:00 AM	Indefinite	State Legislature, Governor's Office	General Legislative & Regulatory Issues						
1918814	27	15	LEMP	F601P2A	E24624	CALIFORNIA OPTOMETRIC ASSOCIATION 				Sacramento	CA	95816	916  329-9450	3/1/2015 12:00:00 AM	ONGOING	DEPT. OF CONSUMER AFFAIRS, DEPT. OF FINANCE, LEGISLATURE, GOVERNOR	LEGISLATIVE AND ADMINISTRATIVE ADVOCACY IN CONNECTION WITH BILLS AFFECTING THE PRACTICE OF OPTOMETRY						
1918814	27	22	LEMP	F601P2A	1377147	CHARGERS FOOTBALL COMPANY, LLC				San Diego	CA	92123	858-874-4500	4/6/2015 12:00:00 AM	ONGOING	DEPT. OF FINANCE, GOVERNOR, LEGISLATURE	ECONOMIC DEVELOPMENT						
