FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	RECIP_ID	CTRIB_NAML	CTRIB_NAMF	CTRIB_NAMT	CTRIB_NAMS	CTRIB_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1131876	0	5	LCCM	F635P4B	6		Dave Jones for Assembly 2006							1275185					8/26/2005 12:00:00 AM	1000			
1131734	0	4	LCCM	F625P4B	NM313	COM	Lockyer 2006							1250906					9/29/2005 12:00:00 AM	-3000			
1131484	0	5	LCCM	F635P4B	P4B6	COM	Californians for Speier/Lt. Gov.							1246940					9/30/2005 12:00:00 AM	1000			
1131039	1	2	LCCM	F635P4B	NM29	COM	Voter Education and Registration Fund							1255848					7/27/2005 12:00:00 AM	1500			
1130911	0	15	LCCM	F635P4B	294	COM	Levine for Assembly 2006				Los Angeles	CA	90004	1272841					9/7/2005 12:00:00 AM	1000			
1130911	0	16	LCCM	F635P4B	295	COM	Committee to Re-elec Audra Strickland				Thousand Oaks	CA	91358	1277380					9/7/2005 12:00:00 AM	1000			
1130787	0	1	LCCM	F635P4B	P4B9	COM	Joe Baca, Jr. for State Senate/SD 32							1274714					8/19/2005 12:00:00 AM	1000			
1130405	0	1	LCCM	F635P4B	9984	RCP	Judy Chu Campaign Committee							1270388					8/30/2005 12:00:00 AM	1000			
1129554	0	4	LCCM	F635P4B	231	COM	Doug LaMalfa for Assembly				Willows	CA	95988	1272476					9/12/2005 12:00:00 AM	1500			
1128286	0	6	LCCM	F635P4B	8005	COM	DENISE MORENO DUCHENY FOR SENATE 2006  *							1251579					8/16/2005 12:00:00 AM	500		8005	
1128019	1	1	LCCM	F635P4B	7960	COM	**TAXPAYERS FOR DAVE COX - SENATE 2008							1272611					8/10/2005 12:00:00 AM	1000			
1128019	1	4	LCCM	F635P4B	7963	COM	**BENOIT FOR ASSEMBLY 2006							1273003					8/23/2005 12:00:00 AM	1000		7963	
1117584	0	17	LCCM	F635P4B	NM195	COM	Torrico Assembly 2006, Alberto							1272675					6/8/2005 12:00:00 AM	3300			
1117348	0	62	LCCM	F635P4B	9702	RCP	Mimi Walters for State Assembly (1251749)							1251749					6/22/2005 12:00:00 AM	1000			
1116873	0	2	LCCM	F635P4B	NM18	COM	Friends of Joe Canciamilla							1271921					4/12/2005 12:00:00 AM	3300			
1116625	1	1	LCCM	F635P4B	NM3	COM	Ted Gains for Assembly  (In-Kind Contribution)							1265314					6/28/2005 12:00:00 AM	219.04			
1115173	0	2	LCCM	F635P4B	2		Dave Jones for Assembly, 1253674							1253674					4/14/2005 12:00:00 AM	1000			
1114029	1	1	LCCM	F635P4B	7535	COM	FRIENDS OF MARK WYLAND							990712					5/17/2005 12:00:00 AM	1500			
1113654	0	2	LCCM	F635P4B	7572	COM	CALIFORNIA TAXPAYERS FOR JEROME HORTON							1257906					6/13/2005 12:00:00 AM	1000			
1111489	0	2	LCCM	F635P4B	9327	RCP	Mark Wyland for Senate												6/30/2005 12:00:00 AM	1250			
1104080	0	6	LCCM	F635P4B	P4B44	COM	Mimi Walters for Assembly/AD 73							1251749					2/10/2005 12:00:00 AM	250			
1103952	0	4	LCCM	F635P4B	7137	COM	JEFF DENHAM FOR SENATE 2006							1251652					3/8/2005 12:00:00 AM	500		7137	
1102859	0	4	LCCM	F635P4B	6995	COM	FRIENDS OF DICK ACKERMAN							1251222					3/15/2005 12:00:00 AM	1500			
1102405	0	6	LCCM	F635P4B	9202	RCP	Committee to Elect Dick Larsen							971116					3/15/2005 12:00:00 AM	1000			
1100296	0	5	LCCM	F635P4B	6623	COM	WESTLY 2006							1251909					3/8/2005 12:00:00 AM	1000			
1100285	0	4	LCCM	F635P4B	6578	COM	DEVORE IN 04'							1254121					3/23/2005 12:00:00 AM	700			
1099927	0	5	LCCM	F635P4B	6604	COM	RE-ELECT SENATOR CAROLE MIGDEN							1273463					3/1/2005 12:00:00 AM	3300		6604	
1099622	0	36	LCCM	F635P4B	LCCM00036	COM	FRIENDS OF NOREEN EVANS FOR ASSEMBLY				SACRAMENTO	CA	95814	1255628					2/24/2005 12:00:00 AM	500	N		
1099622	0	45	LCCM	F635P4B	LCCM00045	COM	FRIENDS OF PATTY BERG				SACRAMENTO	CA	95814	1272657					2/24/2005 12:00:00 AM	500	N		
1097573	1	3	LCCM	F635P4B	LCCM00003	COM	McCarthy	Kevin	Mr.		Sacramento	CA	95814	1272521					3/15/2005 12:00:00 AM	309.79	N		
1081681	3	11	LCCM	F635P4B	LCCM00011	COM	GILBERT CEDILLO FOR SENATE				Sacramento	CA	95814	1252071					10/7/2004 12:00:00 AM	3200	N		
1081681	2	42	LCCM	F635P4B	LCCM00042	COM	POOCHIGIAN CAMPAIGN COMMITTEE				Fresno	CA	93721	1251745					10/7/2004 12:00:00 AM	3200	N		
1080617	0	2	LCCM	F625P4B	LCCM00002	COM	FRIENDS OF FABIAN NUNEZ 2004				Beverly Hills	CA	90211	1251266					10/8/2004 12:00:00 AM	614.43	N		
1074692	0	2	LCCM	F635P4B	8924	RCP	George Runner for Senate							1244274					11/19/2004 12:00:00 AM	1000			
1059675	0	3	LCCM	F635P4B	LCCM00003	COM	Bass for Assembly							1258024					9/10/2004 12:00:00 AM	2000	N		
1059606	0	11	LCCM	F635P4B	2737	COM	SOTO FOR SENATE							1223120					9/28/2004 12:00:00 AM	200			
1059483	0	9	LCCM	F635P4B	181	COM	SHIRLEY HORTON FOR ASSEMBLY 2004							1250944					7/28/2004 12:00:00 AM	1500			
1059475	0	34	LCCM	F635P4B	2789	COM	DENNIS MOUNTJOY FOR ASSEMBLY 2004							1251757					8/9/2004 12:00:00 AM	1000			
1059463	2	30	LCCM	F635P4B	214	COM	TAXFIGHTERS FOR JIM BATTIN							1259349					9/22/2004 12:00:00 AM	1000			
1059463	1	36	LCCM	F635P4B	220	COM	CHAN FOR ASSEMBLY 2004							1260045					9/22/2004 12:00:00 AM	750			
1059463	1	53	LCCM	F635P4B	238	COM	DOUG LAMALFA FOR STATE ASSEMBLY							1239893					9/22/2004 12:00:00 AM	1000			
1059463	1	61	LCCM	F635P4B	246	COM	FRIENDS OF BILL MORROW							1253996					9/22/2004 12:00:00 AM	1000			
1059307	1	40	LCCM	F635P4B	PGE461-3105	COM	Rudy Bermudez for Assembly 2004				Norwalk	CA	90650	1250547					9/23/2004 12:00:00 AM	1000			
1059307	0	25	LCCM	F635P4B	PGE461-3069	COM	Greg Aghazarian 2004				Stockton	CA	95204	1252078					9/9/2004 12:00:00 AM	1000			
1059307	0	45	LCCM	F635P4B	PGE461-3084	COM	Sharon Runner for Assembly 2004				Lancaster	CA	93534	1254043					9/9/2004 12:00:00 AM	1200			
1059168	0	1	LCCM	F635P4B	LCCM00001	COM	LA BONGE FOR CITY COUNCIL				LOS ANGELES	CA	90004	1235209					8/22/2004 12:00:00 AM	500	N		
1059090	0	4	LCCM	F635P4B	7291	COM	TAXPAYERS FOR RUSS BOGH							1254526					8/3/2004 12:00:00 AM	1000			
1059048	0	23	LCCM	F635P4B	NM78	COM	Rebecca Cohn for Assembly 2004							1260467					9/27/2004 12:00:00 AM	2500			
1058940	1	57	LCCM	F635P4B	1687	COM	Friends of Bill Leonard				Sacramento	CA	95827	1250968					9/10/2004 12:00:00 AM	1000			
1058940	1	67	LCCM	F635P4B	1697	COM	Committee to Elect Jim Brulte				Rancho Cucamonga	CA	91729	1231483					9/7/2004 12:00:00 AM	973.86			
1058940	0	52	LCCM	F635P4B	1682	COM	DeLaTorre for State Assembly				South Gate	CA	90280	1253965					9/2/2004 12:00:00 AM	500			
1058655	0	1	LCCM	F635P4B	87	COM	Dennis Mountjoy for Assembly 2004				Monrovia	CA	91017	1251757					7/9/2004 12:00:00 AM	500			
1058615	0	1	LCCM	F635P4B	7303	COM	DICK ACKERMAN FOR SENATE 2004							1251222					9/27/2004 12:00:00 AM	2000			
1058304	0	9	LCCM	F635P4B	PGE461839	COM	KUYKENDALL ASSEMBLY COMMITTEE				SACRAMENTO	CA	95814	1256838					8/17/2004 12:00:00 AM	2200			
1058304	0	10	LCCM	F635P4B	PGE461840	COM	FRIENDS OF BILL MORROW				LA MESA	CA	91941	1253996					8/17/2004 12:00:00 AM	1000			
1058027	0	18	LCCM	F635P4B	NM71	COM	Simitian for State Senate							1250536					8/5/2004 12:00:00 AM	1000			
1058024	0	6	LCCM	F635P4B	NM100	COM	Nakanishi for Assembly 2004							1251265					8/12/2004 12:00:00 AM	1000			
1057552	0	2	LCCM	F635P4B	NM47	COM	Bermudez for Assembly 2004 (in-kind wine donation)							1250547					8/25/2004 12:00:00 AM	120			
1057322	0	1	LCCM	F635P4B	595	COM	Edward Chavez for Assmbly							1254339					8/24/2004 12:00:00 AM	1000			
1057291	1	26	LCCM	F635P4B	4593	COM	JACK SCOTT FOR SENATE 2004							1245212					8/10/2004 12:00:00 AM	1500			
1057238	0	4	LCCM	F635P4B	1988	COM	Mike Villines for Assembly							1255089					8/17/2004 12:00:00 AM	3200			
1057235	0	14	LCCM	F635P4B	291	COM	Leland Yee for Assembly 2004				Sacramento	CA	95814	1250804					8/24/2004 12:00:00 AM	1000			
1057152	0	26	LCCM	F635P4B	8136	RCP	Friends of Betty Karnette							1243638					8/21/2004 12:00:00 AM	1000			
1057152	0	36	LCCM	F635P4B	8167	RCP	Levine for Assembly							1250988					8/30/2004 12:00:00 AM	2000			
1056069	1	5	LCCM	F635P4B	8496	RCP	Friends of John J. Benoit					  		1251248					8/24/2004 12:00:00 AM	500			
1055906	0	2	LCCM	F635P4B	4771	COM	WOLK FOR ASSEMBLY 2004							1253650					8/2/2004 12:00:00 AM	750			
1054971	0	22	LCCM	F635P4B	4698	COM	FRIENDS TO RE-ELECT KEITH RICHMAN							1252000					7/7/2004 12:00:00 AM	1000			
1054378	1	12	LCCM	F635P4B	P4B45	COM	Daucher for Senate 2006/SD 34							1282193					9/19/2006 12:00:00 AM	3000			
1054378	1	21	LCCM	F635P4B	P4B37	COM	Tom Harman for Senate/SD 35							1277569					9/19/2006 12:00:00 AM	1500			
1053453	1	3	LCCM	F635P4B	4360	COM	AGHAZARIAN 2004							1252078					8/5/2004 12:00:00 AM	1000			
1051435	1	3	LCCM	F635P4B	222	COM	Cedillo For State Senate							1252071					9/24/2004 12:00:00 AM	2000			
1051435	0	6	LCCM	F635P4B	225	COM	Taxpayers for Dave Cox							1250931					9/14/2004 12:00:00 AM	2000			
1050478	1	3	LCCM	F635P4B	226	COM	2004 Kuykendall Assembly Committee				Long Beach	CA	90803	1256838					9/22/2004 12:00:00 AM	3200			
1050339	0	4	LCCM	F635P4B	NM27	COM	Friends of Lou Correa							1243923					7/28/2004 12:00:00 AM	1000			
1048000	0	1	LCCM	F635P4B	4228	COM	FRIENDS OF LOU CORREA							1243923					8/20/2004 12:00:00 AM	500			
1044319	0	2	LCCM	F635P4B	3		Rudy Bermudez							1250547					7/2/2004 12:00:00 AM	1000			
1031716	0	3	LCCM	F625P4B	NM225	COM	Perata 2004							1252906					6/29/2004 12:00:00 AM	1000			
1029904	0	1	LCCM	F635P4B	LCCM00001	COM	BRULTE, FRIENDS OF JIM				RANCHO CUCAMONGA	CA	91730-0000	962673					8/7/2003 12:00:00 AM	1500	N		
1029770	0	1	LCCM	F635P4B	NM4	COM	Machado for Senate 2004							1238907					5/19/2004 12:00:00 AM	2000			
1029626	0	5	LCCM	F625P4B	NM254	COM	Florez 2006, Friends of Dean for State Senate							1251654					4/22/2004 12:00:00 AM	1000			
1029503	0	1	LCCM	F635P4B	LCCM00001	COM	CALIFORNIA REPUBLICAN PARTY							81063					5/20/2004 12:00:00 AM	5000	N		
1029476	0	1	LCCM	F635P4B	7024	COM	SIMITIAN FOR STATE SENATE							1250536					4/28/2004 12:00:00 AM	1000			
1029195	0	4	LCCM	F635P4B	10		Friends of Kevin McCarthy for Assembly 2004							1252923					6/2/2004 12:00:00 AM	41.70		10	
1028759	0	17	LCCM	F635P4B	NM25	COM	Canciamilla for Assembly 2004 (in-kind via CAHP PAC)							1252540					6/22/2004 12:00:00 AM	414.15			
1024518	0	5	LCCM	F635P4B	NM75	COM	Westly 2006				Burbank	CA	91502	1251909					6/7/2004 12:00:00 AM	20000			
1023300	0	1	LCCM	F635P4B	7775	RCP	Friends to Re-elect Richman 2004							1252000					4/14/2004 12:00:00 AM	1000			
1014392	0	1	LCCM	F635P4B	NM13	COM	Californias for Schwarzenegger							1261585					1/30/2004 12:00:00 AM	100000			
1014358	0	25	LCCM	F635P4B	1768	COM	Sacramentans for Kevin McCarthy							1250912					1/22/2004 12:00:00 AM	2200			
1014340	0	4	LCCM	F635P4B	NM25	COM	Lieber for Assembly 2004							1252395					1/29/2004 12:00:00 AM	1000			
1014323	0	1	LCCM	F645P3B	1469	COM	Aghazarian 2004							1252078					2/10/2004 12:00:00 AM	1000			
1014314	1	29	LCCM	F635P4B	6721	COM	GOV. SCHWARZENEGGER'S CA RECOVERY TEAM							1261406					2/19/2004 12:00:00 AM	150000			
1014289	0	4	LCCM	F635P4B	P4B6	COM	Joe Canciamilla for Assembly 2004/AD 11							1252540					3/25/2004 12:00:00 AM	1000			
1014289	0	8	LCCM	F635P4B	P4B11	COM	Coto for Assembly/AD 23							1253176					2/17/2004 12:00:00 AM	6400			
1014195	2	31	LCCM	F635P4B	73	COM	JOE BACA JR. FOR ASSEMBLY							1250669					1/16/2004 12:00:00 AM	500			
1014195	2	76	LCCM	F635P4B	122	COM	TAXPAYERS FOR ROBERT NIELLO 2004							1251987					2/10/2004 12:00:00 AM	1000			
1014195	1	11	LCCM	F635P4B	53	COM	KUEHL FOR STATE SENATE							990271					1/8/2004 12:00:00 AM	5000			
1014195	1	12	LCCM	F635P4B	54	COM	LEVINE FOR ASSEMBLY 2004							1250988					1/8/2004 12:00:00 AM	2200			
1014195	1	16	LCCM	F635P4B	58	COM	SHELLEY FOR SECRETARY OF STATE - EVERY VOTE COUNTS							1234309					1/8/2004 12:00:00 AM	2500			
1014195	0	33	LCCM	F635P4B	75	COM	NAKANISHI FOR ASSEMBLY							1251265					1/16/2004 12:00:00 AM	500			
1014195	0	90	LCCM	F635P4B	135	COM	FRIENDS OF JOHN LONGVILLE							1246357					2/19/2004 12:00:00 AM	500			
1014193	1	40	LCCM	F635P4B	559	COM	Friends of Bob Pacheco				Riverside	CA	92507	971861					3/24/2004 12:00:00 AM	1000			
1014193	0	2	LCCM	F635P4B	519	COM	Friends of Barbara Matthews				Sacramento	CA	95814	1250748					3/12/2004 12:00:00 AM	1000			
1014116	0	11	LCCM	F635P4B	534	COM	Rick Keene for Assembly				Chico	CA	95927	1252615					3/11/2004 12:00:00 AM	1000			
1014097	0	8	LCCM	F635P4B	3667	COM	TORLAKSON FOR SENATE							990655					2/27/2004 12:00:00 AM	2200			
1014073	0	2	LCCM	F635P4B	3685	COM	FRIENDS OF GREG AGHAZARIAN							1235620					2/26/2004 12:00:00 AM	1000			
1013985	0	1	LCCM	F635P4B	471	COM	Friends of Joe Dunn				Sacramento	CA	95826	1250874					1/13/2004 12:00:00 AM	500			
1013985	0	23	LCCM	F635P4B	521	COM	Nation for Assembly 2004				San Rafael	CA	94912	1250792					2/4/2004 12:00:00 AM	500			
1013912	0	3	LCCM	F635P4B	877	COM	Villines for Assembly				Fresno	CA	93709	1255089					3/3/2004 12:00:00 AM	1000			
1013786	0	4	LCCM	F635P4B	P4B8	COM	Frommer for Assembly 2004/AD 43							1252020					2/26/2004 12:00:00 AM	5400			
1013786	0	17	LCCM	F635P4B	P4B22	COM	Perata 2004/SD 9							1252906					2/26/2004 12:00:00 AM	5000			
1013654	0	15	LCCM	F635P4B	P4B32	COM	Loni Hancock for Assembly 2004/AD 14							1253843					3/3/2004 12:00:00 AM	1000			
1013613	0	4	LCCM	F635P4B	7328	RCP	TAXPAYERS FOR DAVE COX-2004							1250931					2/13/2004 12:00:00 AM	750			
1013613	0	11	LCCM	F635P4B	7334	RCP	COMMITTEE TO ELECT JIM BRULTE							1231483					3/5/2004 12:00:00 AM	750			
1013567	0	2	LCCM	F635P4B	NM42	COM	Ackerman for Senate 2004							1251222					2/27/2004 12:00:00 AM	200			
1013520	0	1	LCCM	F625P4B	10		Loni Hancock for Assembly District 14							1253843					3/16/2004 12:00:00 AM	100			
1013301	0	13	LCCM	F635P4B	P4B29	COM	Committee to Re-Elect Gloria Negrete McLeod 2004/AD 61							1250985					2/25/2004 12:00:00 AM	1000			
1013301	0	18	LCCM	F635P4B	P4B36	COM	Tom Torlakson for State Senate/SD 7							990655					2/27/2004 12:00:00 AM	1000			
1013259	0	12	LCCM	F635P4B	3371	COM	FIREBAUGH LEADERSHIP COMMITTEE							981166					3/11/2004 12:00:00 AM	1000			
1012981	0	3	LCCM	F635P4B	3589	COM	FRIENDS OF DAVE COGDILL 2004							1251650					3/17/2004 12:00:00 AM	1000			
1012978	0	1	LCCM	F635P4B	3585	COM	RICHARD GROPER FOR STATE ASSEMBLY							1253586					2/25/2004 12:00:00 AM	1000			
1012869	0	1	LCCM	F635P4B	3534	COM	CAMPBELL FOR SENATE							1251291					1/28/2004 12:00:00 AM	1000			
1011955	1	22	LCCM	F635P4B	3405	COM	CHAVEZ FOR ASSEMBLY 2004							1254339					3/16/2004 12:00:00 AM	1000			
1011862	0	14	LCCM	F635P4B	7448	RCP	Denise Moreno Ducheny for State Senate					  		1251579					3/4/2004 12:00:00 AM	60	 		
1011550	0	8	LCCM	F635P4B	7200	RCP	Bob Dutton for State Senate							1254097					2/11/2004 12:00:00 AM	1000			
1011539	1	5	LCCM	F635P4B	NM38	COM	Friends of Fabian Nunez				Sacramento	CA	95814	1251266					2/27/2004 12:00:00 AM	1200			
1011279	0	23	LCCM	F635P4B	3032	COM	FRIENDS OF TOM HARMAN							1250573					3/1/2004 12:00:00 AM	2000		3032	
1011279	0	37	LCCM	F635P4B	3048	COM	MACHADO FOR SENATE 2004							1238907					3/1/2004 12:00:00 AM	1000		3048	
1011215	0	5	LCCM	F635P4B	14		Dario Frommer							1252020					2/20/2004 12:00:00 AM	1000			
1010789	0	10	LCCM	F635P4B	2710	COM	COMMITTEE TO ELECT GAYLE PACHECO TO STATE ASSEMBLY							1252579					3/2/2004 12:00:00 AM	1200			
1010680	0	1	LCCM	F635P4B	NM5	COM	California Republican Party							810163					1/8/2004 12:00:00 AM	2000			
1010595	0	8	LCCM	F635P4B	429	COM	Judy Chu for Assembly 2004				Sacramento	CA	95818	1250390					3/26/2004 12:00:00 AM	500			
1010595	0	20	LCCM	F635P4B	450	COM	Friends of Kevin McCarthy for Assembly 2004							1252923					2/18/2004 12:00:00 AM	1500			
1010229	0	3	LCCM	F635P4B	2751	COM	PERATA 2004							1252906					3/3/2004 12:00:00 AM	1600			
1010172	0	23	LCCM	F635P4B	2671	COM	PERATA 2004							1252906					1/20/2004 12:00:00 AM	1000		2671	
1010149	0	6	LCCM	F635P4B	2792	COM	FRIENDS OF TODD SPITZER 2004							1251355					2/20/2004 12:00:00 AM	1000			
1010146	1	7	LCCM	F635P4B	8		FRIENDS OF KEVIN MCCARTHY FOR ASSEMBLY 2004							1252923					2/3/2004 12:00:00 AM	2000			
1009341	0	6	LCCM	F635P4B	2602	COM	RAY HAYNES FOR ASSEMBLY '04							1254202					2/18/2004 12:00:00 AM	500			
1009341	0	8	LCCM	F635P4B	2604	COM	FRIENDS OF BONNIE GARCIA							1251747					2/19/2004 12:00:00 AM	1000			
990486	0	1	LCCM	F635P4B	814	COM	Friends of Thomas Wilson							1255419					11/25/2003 12:00:00 AM	150			
989877	0	2	LCCM	F615P2	LCCM00002	COM	Californians Against Shakedown Lawsuits				Mill Valley	CA	94941	1257254	Countrywide Home Loans, Inc.				12/23/2003 12:00:00 AM	100000	N		
989411	0	2	LCCM	F635P4B	7149	RCP	CALIFORNIANS FOR SCHWARZENEGGER							1256981					12/1/2003 12:00:00 AM	500			
989251	0	17	LCCM	F635P4B	521	COM	Wapner for Assembly 2004							1260203					12/19/2003 12:00:00 AM	2000			
989225	0	1	LCCM	F635P4B	1		Newsom for Mayor							1250905					11/20/2003 12:00:00 AM	250			
988848	1	3	LCCM	F635P4B	7098	RCP	Matthews	Barbara				  		1250748					11/24/2003 12:00:00 AM	500			
988463	0	1	LCCM	F635P4B	NM10	COM	California Water Association PAC							890806					11/21/2003 12:00:00 AM	1250			
987574	1	5	LCCM	F635P4B	11		Bob Dutton For Senate							1254097					10/1/2003 12:00:00 AM	1500			
985474	1	1	LCCM	F635P4B	NM14	COM	California Republican Party							810163					11/5/2003 12:00:00 AM	6500		NM14	
981208	0	1	LCCM	F615P2	6953	RCP	Steinberg for Senate 2006					  							10/14/2003 12:00:00 AM	250			
968678	0	79	LCCM	F635P4B	432	COM	Friends of Gilbert Cedillo							962860					8/29/2003 12:00:00 AM	1000			
968678	0	90	LCCM	F635P4B	443	COM	Denise Moreno Ducheny							1251579					8/29/2003 12:00:00 AM	2000			
967062	1	8	LCCM	F635P4B	10		Hollingsworth for Senate 2006							1251235					9/22/2003 12:00:00 AM	1000		10	
966592	0	13	LCCM	F635P4B	139	COM	Friends of Barbara Matthews c/o Roberts & Associates				Sacramento	CA	95814	1250748					9/8/2003 12:00:00 AM	1000			
965897	0	4	LCCM	F635P4B	6583	RCP	FRIENDS OF TOM HARMAN					  		1250573					9/2/2003 12:00:00 AM	500	 		
965897	0	7	LCCM	F635P4B	6586	RCP	COMMITTEE TO RE-ELECT BOB MARGETT					  		1253163					9/2/2003 12:00:00 AM	500	 		
965398	0	3	LCCM	F635P4B	6723	RCP	Tom Wilson for State Assembly							1255419					8/26/2003 12:00:00 AM	250			
947877	0	1	LCCM	F635P4B	746	COM	Audra Strickland for Assembly				Thousand Oaks	CA	91358	1250941					6/26/2003 12:00:00 AM	1000			
947519	0	1	LCCM	F635P4B	NM4	COM	Vince Hall for Assembly							1251367					6/19/2003 12:00:00 AM	1000			
947175	0	2	LCCM	F635P4B	3		John Vasconcellos for Senate							950296					6/30/2003 12:00:00 AM	1000			
946628	0	5	LCCM	F635P4B	NM41	COM	Chesbro, Friends of Wes (by FWC PAC)							1250719					6/30/2003 12:00:00 AM	1000			
946508	2	1	LCCM	F635P4B	NM7	COM	Reyes for Assembly, Sarah (aka Friends of)							980021					5/15/2003 12:00:00 AM	2000			
946508	2	19	LCCM	F635P4B	NM30	COM	Johnson, Friends of Ross							950521					5/15/2003 12:00:00 AM	1000			
946508	1	33	LCCM	F635P4B	NM44	COM	Perata 2004							1259206					5/15/2003 12:00:00 AM	1000			
946508	0	34	LCCM	F635P4B	NM45	COM	Runner for Assembly, Sharon							1238181					5/19/2003 12:00:00 AM	1000			
946105	0	2	LCCM	F635P4B	3		Lockyer 2006							1250906					6/24/2003 12:00:00 AM	5000			
944109	0	6	LCCM	F635P4B	681	COM	Committee to Reelect Gloria Negrete McLeod							1250985					4/23/2003 12:00:00 AM	1000			
943663	0	15	LCCM	F635P4B	173	COM	Plescia for Assembly							1240116					6/16/2003 12:00:00 AM	225.22			
943007	0	3	LCCM	F635P4B	4		California Democratic Party							741666					5/21/2003 12:00:00 AM	5000			
942661	0	8	LCCM	F635P4B	6383	RCP	MAZE FOR ASSEMBLY							1252262					5/30/2003 12:00:00 AM	1000			
932021	0	7	LCCM	F635P4B	NM18	COM	Diaz for Senate							1251657					3/25/2003 12:00:00 AM	1000			
931974	0	62	LCCM	F635P4B	1739	COM	COMMITTEE TO ELECT WM. J. PETE KNIGHT							910804					3/14/2003 12:00:00 AM	1000			
931251	0	7	LCCM	F635P4B	NM10	COM	Alan Nakanishi for Assembly							1251265					3/6/2003 12:00:00 AM	1000			
929942	0	1	LCCM	F635P4B	1193	COM	CAMPBELL FOR SENATE							1251291					3/31/2003 12:00:00 AM	1000			
929496	0	13	LCCM	F635P4B	14		FRIENDS OF KEN MADDOX							1250825					2/14/2003 12:00:00 AM	2000			
929378	0	6	LCCM	F635P4B	123	COM	Friends of Steve Westly				Los Angeles	CA	90064	1230847					3/19/2003 12:00:00 AM	5000			
929335	0	9	LCCM	F635P4B	1046	COM	JACK SCOTT FOR SENATE 2004							1245213					3/31/2003 12:00:00 AM	1000		1046	
928908	0	61	LCCM	F635P4B	99	COM	Jon Lauritzen for School Board							1251004					3/4/2003 12:00:00 AM	49.32			
928805	0	5	LCCM	F635P4B	P4B19	COM	Friends to Re-Elect Richman 2004/AD 38							1252000					3/17/2003 12:00:00 AM	1000			
928361	1	1	LCCM	F635P4B	3		The California Inaugural Committee-Governor Gray Davis							48-128609					1/3/2003 12:00:00 AM	2000		3	
928354	0	2	LCCM	F635P4B	718	COM	MARCO ANTONIO FIREBAUGH LEADERSHIP COMMITTEE							980102					2/5/2003 12:00:00 AM	2000			
928221	0	3	LCCM	F635P4B	NM32	COM	Lou Correa for Assembly							950985					3/24/2003 12:00:00 AM	1000			
927589	0	1	LCCM	F635P4B	2		0												3/31/2003 12:00:00 AM	0			
926996	0	7	LCCM	F635P4B	LCCM00007	COM	Levine for Assembly				Los Angeles	CA	90004	1250988					3/5/2003 12:00:00 AM	500	N		
926996	0	20	LCCM	F635P4B	LCCM00020	COM	NAKANO FOR ASSEMBLY, GEORGE				Sacramento	CA	95814	972134					3/5/2003 12:00:00 AM	500	N		
926996	0	23	LCCM	F635P4B	LCCM00023	COM	Friends of Mark Wyland				Oakdale	CA	95361	1251364					3/5/2003 12:00:00 AM	1000	N		
926996	0	51	LCCM	F635P4B	LCCM00051	COM	Edward Vincent for Senate Committee				Sacramento	CA	95814	990238					3/17/2003 12:00:00 AM	500	N		
914609	0	6	LCCM	F635P4B	133	COM	Friends of Christine Kehoe				San Diego	CA	92116	1250520					12/13/2002 12:00:00 AM	1000		133	
914493	0	7	LCCM	F635P4B	LCCM00007	COM	DAVIS COMMITTEE, THE GOVERNOR GRAY				LOS ANGELES	CA	90064-0000	962636					10/24/2002 12:00:00 AM	10000	N		
912659	0	2	LCCM	F635P4B	P4B8	COM	Manny Diaz for Assembly/AD 23							992399					10/17/2002 12:00:00 AM	150			
910670	0	15	LCCM	F615P2	LCCM00015	COM	SALINAS FOR ASSEMBLY, SIMON				SALINAS	CA	93901-0000	990401	Pharmacia Corporation				10/16/2002 12:00:00 AM	1000	N		
910670	0	19	LCCM	F615P2	LCCM00019	COM	FROMMER FOR ASSEMBLY 2002				SACRAMENTO	CA	95814	1235286	Pharmacia Corporation				10/16/2002 12:00:00 AM	2000	N		
910274	0	4	LCCM	F635P4B	NM9	COM	Vargas 2004, Friends of Juan							1251218					12/9/2002 12:00:00 AM	3000			
907442	0	3	LCCM	F615P2	DB178	COM	Assemblymember, Sarah Reyes								Western Manufactured Housing Communities PAC				10/29/2002 12:00:00 AM	3000			
903821	0	1	LCCM	F635P4B	5484	RCP	Friends of Christine Kehoe							1240122					10/28/2002 12:00:00 AM	500			
885865	0	34	LCCM	F635P4B	5306	COM	DENNIS MOUNTJOY FOR ASSEMBLY 2002							1235779					8/29/2002 12:00:00 AM	1000			
885822	0	8	LCCM	F635P4B	5073	COM	NICOLE PARRA FOR ASSEMBLY							1234189					7/17/2002 12:00:00 AM	3000			
885490	3	15	LCCM	F635P4B	375	COM	Claude Parrish State Board of Equalization Campaign Committee				Rancho Palos Verdes	CA	90274	970732					8/7/2002 12:00:00 AM	249			
885490	3	22	LCCM	F635P4B	383	COM	Friends of Aghazarian				Stockton	CA	95219	1235620					8/26/2002 12:00:00 AM	1000			
885479	0	5	LCCM	F635P4B	LCCM00005	COM	LENO, MARK FOR ASSEMBY 2002				SAN FRANCISCO	CA	94103	1235152					8/7/2002 12:00:00 AM	1000	N		
