FILING_DATE	FILINGSTATUS	VENDOR	FILER_ID	FORM_TYPE	ERROR_NO
10/31/2003 2:21:31 PM	2	vendor	L25608	form	BADFORMAT 254
1/6/2004 2:50:46 PM	1	NETFILE	1233566	F460	ACCEPTED 
10/21/2003 1:14:44 PM	0	VOCUS PAC MANAGEMENT	1255870	F450	ACCEPTED 
1/11/2004 4:04:08 PM	0	NETFILE	992082	F460	ACCEPTED 
1/12/2004 8:14:07 AM	1	NETFILE	741623	F460	ACCEPTED 
1/12/2004 4:07:29 PM	0	NETFILE	1254399	F460	ACCEPTED 
1/12/2004 4:26:33 PM	0	NETFILE	990239	F460	ACCEPTED 
1/12/2004 4:35:01 PM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	990193	F460	ACCEPTED 
1/12/2004 4:42:42 PM	0	STATECRAFT	745671	F460	ACCEPTED 
1/8/2004 4:02:17 PM	0	NETFILE	1256884	F497	ACCEPTED 
1/16/2004 2:31:37 PM	0	CRS	810830	F496	ACCEPTED 
1/16/2004 2:44:44 PM	2	CRS	810830	F496	ERROR 305
1/9/2004 8:36:48 AM	0	CAL-ACCESS OBJECT MODEL	1254076	F635	ACCEPTED 
1/12/2004 4:54:13 PM	1	CRS	962686	F460	ACCEPTED 
1/12/2004 11:06:22 AM	1	NETFILE	771481	F460	ACCEPTED 
1/12/2004 5:15:15 PM	1	STATECRAFT	1243364	F460	ACCEPTED 
1/12/2004 12:33:48 PM	0	NETFILE	782491	F460	ACCEPTED 
1/12/2004 2:11:07 PM	0	NETFILE	478422	F461	ACCEPTED 
1/9/2004 2:10:38 PM	0	RACE-TRAX FOR LOBBYISTS	F00369	F601	ACCEPTED 
1/9/2004 2:59:27 PM	2	AVALON CAMPAIGN MANAGEMENT	1252338	F497	ERROR 303
1/12/2004 6:43:43 PM	1	STATECRAFT	1254615	F460	ACCEPTED 
1/12/2004 2:49:51 PM	0	CRS	741666	F465	ACCEPTED 
1/12/2004 7:51:01 PM	0	AVALON CAMPAIGN MANAGEMENT	962771	F460	ACCEPTED 
1/12/2004 7:52:23 PM	0	NGP SOFTWARE CAMPAIGN OFFICE(TM)	1245234	F460	ACCEPTED 
1/12/2004 7:57:21 PM	0	AVALON CAMPAIGN MANAGEMENT	962771	F460	ACCEPTED 
1/13/2004 3:16:50 PM	0	CAL-ACCESS OBJECT MODEL	1238002	F635	ACCEPTED 
1/9/2004 11:18:37 PM	1	NETFILE	990324	F460	ACCEPTED 
1/12/2004 10:31:15 PM	0	EASYDISCLOSURE.COM	1245660	F635	ACCEPTED 
1/10/2004 3:05:48 PM	0	NETFILE	840819	F460	ACCEPTED 
1/14/2004 9:34:26 AM	2	EASYDISCLOSURE.COM	1234307	F625	ERROR 280
1/14/2004 1:13:30 PM	0	CAL-ACCESS OBJECT MODEL	C27517	F635	ACCEPTED 
1/14/2004 1:20:41 PM	0	EASYDISCLOSURE.COM	F00641	F615	ACCEPTED 
