FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	STMT_TYPE	LATE_RPTNO	FROM_DATE	THRU_DATE	ELECT_DATE	FILER_CITY	FILER_ST	FILER_ZIP4	FILER_PHON	FILER_FAX	FILE_EMAIL	MAIL_CITY	MAIL_ST	MAIL_ZIP4	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	TRES_PHON	TRES_FAX	TRES_EMAIL	CMTTE_TYPE	CONTROL_YN	SPONSOR_YN	PRIMFRM_YN	BRDBASE_YN	AMENDEXP_1	AMENDEXP_2	AMENDEXP_3	RPT_ATT_CB	CMTTE_ID	REPORTNAME	RPTFROMDT	RPTTHRUDT	EMPLBUS_CB	BUS_NAME	BUS_CITY	BUS_ST	BUS_ZIP4	BUS_INTER	BUSACT_CB	BUSACTVITY	ASSOC_CB	ASSOC_INT	OTHER_CB	OTHER_INT	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	CAND_CITY	CAND_ST	CAND_ZIP4	CAND_PHON	CAND_FAX	CAND_EMAIL	BAL_NAME	BAL_NUM	BAL_JURIS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	SUP_OPP_CD	EMPLOYER	OCCUPATION	SELFEMP_CB	BAL_ID	CAND_ID
1658327	1	CVR	F460	1337931	RCP	HERMANSON FOR JUDGE 2012, THE COMMITTEE TO ELECT STEVE				001	1/4/2013 12:00:00 AM	PE		1/1/2012 12:00:00 AM	3/17/2012 12:00:00 AM	6/5/2012 12:00:00 AM	SUTTER CREEK	CA	95685	2094187763			SUTTER CREEK	CA	95685	Votaw	Jeffery			Jackson	CA	95642	2092230111			C	Y	N			Need to change beginning cash balance due to amendment of previous filing																				Hermanson	Steve			Sutter Creek	CA	95685							OTH	Superior Court Judge Amador County	STW									
1712650	0	CVR	F497	1340813	CTL	Batey for Assembly 2012				000	11/5/2012 12:00:00 AM		2				Sacramento	CA	95814							Luby	Rebecca			Sacramento	CA	95814	916-476-6926																																																				
1734285	0	CVR	F401	1306386	SMO	National Tax Limitation Committee Newsletter				000	1/27/2013 12:00:00 AM			10/21/2012 12:00:00 AM	12/31/2012 12:00:00 AM		Laguna Niguel	CA	92677	9494953314						Lacy	James V.			Laguna Niguel	CA	92677	9494953314																																																				
1734658	0	CVR	F461	499780	MDI	AES Pacific, Inc. & Aggregated Contributions				000	1/29/2013 12:00:00 AM			1/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		Long Beach	CA	90803	562-493-7855						Pendergraft; J. Richard Eichman, Agent for Filer	Eric						562-493-7855				N	N	N	N															X	Energy Service																													
1751846	0	CVR	F496	1352702	RCP	Californians for Good Schools & Good Jobs				000	3/5/2013 12:00:00 AM		022013-1				Sacramento	CA	95815	(916) 285-5733	(916) 333-1344	info@deaneandcompany.com				Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733																												Norma Torres (I)													SEN		SEN		32		S					
1753025	0	CVR	F497	1355106	BMC	Making California Work a Controlled Committee by Senator Galgiani				000	3/13/2013 12:00:00 AM		1				Los Angeles	CA		213 489-4792	213 489-4818					Gould	David			Los Angeles	CA	90010	213 489-4792																																																				
1739974	0	CVR	F460	1340742	RCP	Committee to Protect FAIR and Accurate Education, sponsored by Equality California				000	1/30/2013 12:00:00 AM	SA		7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		LOS ANGELES	CA	90010	(213) 624-6200	(213) 623-1692	cary@politicallaw.com				DAVIDSON	CARY			LOS ANGELES	CA	90010	(213) 624-6200			G	Y	N	N																																														
1695307	2	CVR	F460	1338162	CTL	Marty Block for State Senate 2012				002	1/31/2013 12:00:00 AM	PE		7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	11/6/2012 12:00:00 AM	Sacramento	CA	95841	916-348-9100	916-348-9111	info@martyblock.com				Copeland	Rita			Sacramento	CA	95841	916-348-9100			C	Y	N	N	N	Amend Schedule F and Update Summary Page																				Block	Marty			San Diego	CA	92115	619-284-7800		info@martyblock.com				SEN		SEN		39	S						
1740540	1	CVR	F461	1334094	MDI	BUCK, ED				001	2/1/2013 12:00:00 AM			7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		WEST HOLLYWOOD	CA	90046	3238489881		BUCKED@ROADRUNNER.COM				Buck	Ed														FORGOT TO ADD YTD TOTAL TO ANIMAL PAC AND ACTBLUE TO BUTLER LATE 2900								X	Retired				none																															
1747981	0	CVR	F496	810437	RCP	UNITE HERE TIP STATE AND LOCAL FUND				000	2/15/2013 12:00:00 AM		2013-1				NEW YORK	NY	10001	2122657000	2127653298																																								Price	Curren												OTH	City Council	LOC	District 9		S	S					
1765494	0	CVR	F497	743959	RCP	STEAMFITTERS & REFRIGERATION U.A. LOCAL 250 P.A.C.				000	4/30/2013 12:00:00 AM		39				GARDENA	CA	902480000	3106600035																																																																	
1766098	0	CVR	F497	742005	RCP	TULARE COUNTY REPUBLICAN CENTRAL COMMITTEE (STATE ACCT.)				000	4/30/2013 12:00:00 AM		04/29/2013 .1				VISALIA	CA	93291	7035892397			Tulare	CA	932742117																																																												
1755395	0	CVR	F497	742008	RCP	LOS ANGELES COUNTY FIREFIGHTERS LOCAL 1014 LEGISLATIVE FUND COMMITTEE				000	4/9/2013 12:00:00 AM		07				EL MONTE	CA	91731	3106391014																																																																	
1771860	0	CVR	F461	1348458	MDI	DAKE, GLEN				000	6/19/2013 12:00:00 AM			7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		LOS ANGELES	CA	90026	2137480084		GDAKE@PACBELL.NET				Dake	Glen																						X	GDML	Los Angeles	CA	900633170	Landscape Architect																															
1751177	0	CVR	F465	1275549	RCP	Californians for Jobs and a Strong Economy				000	2/27/2013 12:00:00 AM		13-01	1/1/2013 12:00:00 AM	2/23/2013 12:00:00 AM	3/12/2013 12:00:00 AM	Sacramento	CA	95811	916 444-5701			Sacramento	CA	95814	Reed	Daralyn E.			Yreka	CA	96097	530 842-1365			G	N	N	N	N																					Norma Torres													SEN		SEN		32		S					
1740785	0	CVR	F460	1322828	RCP	Voters for a New California				000	1/25/2013 12:00:00 AM	SA		7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		Sacramento	CA	95841	916-348-9100	916-348-9111	campaigns@rcbs.us				Copeland	Rita			Sacramento	CA	95841	916-348-9100			G	N	N	N																																														
1751426	0	CVR	F497	742552	RCP	SLO County Democratic Party				000	3/1/2013 12:00:00 AM		03012013-1				Sacramento	CA	95841	805-546-8499	805-546-0448		San Luis Obispo	CA	93406	Copeland	Rita			Sacramento	CA	95841	916-348-9100																																																				
1761811	0	CVR	F497	1336471	CTL	Taxpayers for Wyland - Board of Equalization 2014				000	4/25/2013 12:00:00 AM		1				Encinitas	CA	92024	760-632-3600	760-632-3611					Haley	Nancy			Encinitas	CA	92024	760-632-3600																																																				
1741043	0	CVR	F460	1310257	RCP	Rebuild Long Beach Ballot Measure Committee, Sponsored by Mayor Bob Foster				000	1/31/2013 12:00:00 AM	TS	001	7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Kaufman	Stephen			Los Angeles	CA	90017-0000	213.452.6565			B	N	Y	N																																														
1768671	0	CVR	F465	744554	RCP	Los Angeles County Democratic Party - Issues & Advocacy Committee				000	5/15/2013 12:00:00 AM	PE	001	5/5/2013 12:00:00 AM	5/15/2013 12:00:00 AM	5/21/2013 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Gonzalez	Mark			Los Angeles	CA	90017-0000	2134526565			G	N	N	Y	N																					Choi	John												CCM		CIT		13		S					
1695383	1	CVR	F460	1327539	CTL	2008 Simitian Senate Officeholder Account				001	3/15/2013 12:00:00 AM	PE		7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM		Palo Alto	CA	94303	650-289-9038						Jerome	Julie			Palo Alto	CA	94303	650-289-9038			C	Y	N	N	N	Amend Signature Page																				Simitian	S. Joseph			Palo Alto	CA	94303	916-319-2021						SEN		SEN		11	H						
1741857	1	CVR	F460	981130	RCP	ALLIANCE FOR A REGIONAL SOLUTION TO AIRPORT CONGESTION (ARSAC)				001	2/1/2013 12:00:00 AM	SA		7/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM		LOS ANGELES	CA	90045	3109272127						Acherman	Robert			Los Angeles	CA	90045	3109272127		racherman@netvip.com	G	N	N	N		Correction of date signed from 2/1/2012 to 2/1/2013.																																												
1773373	0	CVR	F497	1357005	RCP	PETERSON FOR SECRETARY OF STATE 2014, PETE				000	7/1/2013 12:00:00 AM		07/01/2013 Rpt. 1				SACRAMENTO	CA	95814	9164766926		bryan@politicalfinancesolutions.com																																																															
1775883	1	CVR	F497	1357971	CTL	Rodriguez for Assembly 2013				001	7/18/2013 12:00:00 AM		27				Covina	CA	91722	626-915-7635	626-915-6626					Miranda	Yolanda			Covina	CA	91722	626-915-7635								Did not put the fisrt word of the company. (Grand)																																												
1780549	0	CVR	F460	1239870	RCP	San Diego Credit Unions' PAC				000	7/16/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		San Diego	CA	92123	(858) 656-4221	350100	SMeyer@eichmancpa.com	San Diego	CA	92123	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	N	N	N																																														
1783475	0	CVR	F460	1303031	CTL	SILBERMAN 2008				000	7/31/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		LOS ANGELES	CA	90010	213/489-4792	(213) 489-4818					GOULD	DAVID L.			LOS ANGELES	CA	90010	(213) 489-4792			C	N	N																							SILBERMAN	HARVEY			LOS ANGELES	CA	90012	213/974-1234						SCJ		LOC		69	S	S					
1776640	0	CVR	F497	1314495	CTL	Taxpayers for Bob Huff for Senate 2012				000	7/19/2013 12:00:00 AM		2013-17				Diamond Bar	CA	91789	949-858-7448	949-858-6807	betty@presleyandassociates.com	Diamond Bar	CA	91765	Presley	Betty			Rancho Santa Margarita	CA	92688	949-858-7448																																																				
1790069	0	CVR	F497	1334854	CTL	Steinberg for Lieutenant Governor 2018				000	9/4/2013 12:00:00 AM		9130				Sacramento	CA	95814	(916) 444-1186	(916) 442-1280	info@olsonhagel.com	Sacramento	CA	95814	Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952																																																				
1776785	0	CVR	F497	741949		Republican Party of San Diego County				000	7/19/2013 12:00:00 AM		LCR-20130718	7/18/2013 12:00:00 AM	7/18/2013 12:00:00 AM	7/23/2013 12:00:00 AM	San Diego	CA	92119	(619) 713-6888	() -					Boling	C. April			San Diego	CA	92119	(619) 713-6888	()																																																			
1774284	0	CVR	F460	1252379	RCP	Disability Political Action Committee, Sponsored by Association of California Life & Health Insurance Companies				000	7/8/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		Sacramento	CA	95814	(916) 442-3648	(916) 442-1730	Kurbano@eichmancpa.com                  35500KAU				Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1774728	0	CVR	F460	1256350	RCP	California Assoc. of Club Executives Political Action Committee				000	7/10/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		Los Angeles	CA	90010	213-489-4792	213-489-4818	dlgould@davidgouldcompany.com				Gould	David L.			Los Angeles	CA	90010	213-489-4792			G	N	N	N																																														
1788763	0	CVR	F497	1334854	CTL	Steinberg for Lieutenant Governor 2018				000	8/21/2013 12:00:00 AM		9106				Sacramento	CA	95814	(916) 444-1186	(916) 442-1280	info@olsonhagel.com	Sacramento	CA	95814	Steinberg	Darrell			Sacramento	CA	95831	(916) 442-2952																																																				
1774913	0	CVR	F460	1237135	RCP	Los Angeles County Democratic Party - State Candidate Committee				000	7/2/2013 12:00:00 AM	PE	001	6/9/2013 12:00:00 AM	7/6/2013 12:00:00 AM	7/23/2013 12:00:00 AM	Los Angeles	CA	90017-0000	2134526565	2134526575					Gonzalez	Mark			Los Angeles	CA	90017-0000	213-452-6565	213-452-6575		G	N	N	Y																																														
1778477	0	CVR	F497	741666	RCP	Democratic State Central Committee of CA				000	7/25/2013 12:00:00 AM		LCR 130725				Sacramento	CA	95811	916-442-5707	916-442-5715	cha2@cadem.org				Moret	Katherine	Ms.		Los Angeles	CA	90041-1426	323-256-1968																																																				
1783635	0	CVR	F460	782021	RCP	Association of Orange County Deputy Sheriffs Political Action Committee				000	7/29/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		Sacramento	CA	95814	916/556-1776	(916) 556-1233					Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776			G	Y	N	N																																														
1790660	0	CVR	F497	1291777	RCP	California Pharmacists Political Action Committee				000	9/11/2013 12:00:00 AM		LCR #157				Sacramento	CA	95834	(415)389-6800			San Rafael	CA	94901	Skelton	Jennie Unger			San Rafael	CA	94901	(415)389-6800																																																				
1703596	2	CVR	F460	860849	RCP	Committee for Improved Public Policy				002	7/19/2013 12:00:00 AM	PE		10/1/2012 12:00:00 AM	10/20/2012 12:00:00 AM		Laguna Niguel	CA	92677	949/362-3626	(949) 362-3234					Overby	Lyle			Laguna Niguel	CA	92677	(949) 362-3626			G	N	N	N		Correctly Classify Loan																				NA	NA			NA	ZZ	99999													S					
1778640	0	CVR	F460	1248664	RCP	West Hollywood Chamber of Commerce WEHO PAC (AKA WEHO PAC)				000	7/25/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		West Hollywood	CA	90046	323-650-2688	323-395-0519		Santa Monica	CA	90401	Kaplan	Keith			West Hollywood	CA	90046	323-651-1400			G	Y	N	N																																														
1792414	0	CVR	F497	780657	RCP	California Nurses Association Political Action Committee (CNA-PAC)				000	9/30/2013 12:00:00 AM		9250				Oakland	CA	94612-	(510) 273-2200		info@olsonhagel.com	Sacramento	CA	95814-	Markowitz	Malinda			San Jose	CA	95123-	(408) 224-1274																																																				
1606382	2	CVR	F460	1233721	RCP	California League of Conservation Voters Small Contributor Committee				002	7/31/2013 12:00:00 AM	SA		1/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM		Oakland	CA	94612	510-271-0900	323-395-0519		Santa Monica	CA	90401	Hawk	Michael			Oakland	CA	94612	510-271-0900			G	Y	Y	N		Updates to Schedule F																																												
1776271	0	CVR	F460	983310	RCP	Pacific Egg & Poultry Association Political Action Committee				000	7/17/2013 12:00:00 AM	SA		1/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		Sacramento	CA	95814	(916) 441-0801	(916) 442-1693	341200jh	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1775767	0	CVR	F460	990463	RCP	CAPG Physician Group PAC, sponsored by the California Association of Physician Groups				000	7/16/2013 12:00:00 AM	SA		4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		Los Angeles	CA	90017	(213) 624.2274	(213) 683.0032					Dean	Aubyn Jo			Granite Bay	CA	95746	(916) 660.0217			G	Y	N	N																																														
1804036	0	CVR	F497	747101	RCP	Riverside County Party (State Acct)				000	11/19/2013 12:00:00 AM		20131119-5061151			11/19/2013 12:00:00 AM	Riverside	CA	92501-3431	(951) 274-9500						Henderson	Elaine			Rancho Mirage	CA	92270-1907	(760) 328-8776			G	N	N	Y																																														
1809145	0	CVR	F460	1297700	RCP	Anaheim Municipal Employees Association Independent Expenditure Committee				000	1/6/2014 12:00:00 AM	SA		7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		Sacramento	CA	95814	916/556-1776	(916) 556-1233	ordoslaw@jps.net				Ordos	Wayne			Sacramento	CA	95814	(916) 556-1776			G	Y	N	N																						NA	NA			NA	ZZ	99999													S					
1796355	0	CVR	F497	741666	RCP	Democratic State Central Committee of CA				000	10/22/2013 12:00:00 AM		LCR 131022				Sacramento	CA	95811	916-442-5707	916-442-5715	cha2@cadem.org				Moret	Katherine	Ms.		Los Angeles	CA	90041-1426	323-256-1968																																																				
1808924	0	CVR	F497	782481	RCP	Plumbers and Steamfitters Local No. 467 State Political Action Fund				000	1/7/2014 12:00:00 AM		#1 3/25/14				Burlingame	CA	94010	(650) 692-4730		389400KAU	Burlingame	CA	94010	Swanson	Mike			Burlingame	CA	94010	(650) 692-4730																																																				
1802744	0	CVR	F460	921242	RCP	LOCAL 770, UNITED FOOD AND COMMERCIAL WORKERS POLITICAL ACTION COMMITTEE				000	11/4/2013 12:00:00 AM	SE		10/1/2013 12:00:00 AM	11/2/2013 12:00:00 AM	11/19/2013 12:00:00 AM	Los Angeles	CA	90005	(213) 487-7070	(213) 739-1040	sshin@kaufmanlegalgroup.com				Grant	John M.			Los Angeles	CA	90005	(213) 487-7070	(213) 739-1040		G	Y	N	N																						LOCAL 770, UNITED FOOD AND COMMERCIAL WORKERS POLITICAL ACTION COMMITTEE	LOCAL 770, UNITED FOOD AND COMMERCIAL WORKERS			Los Angeles	CA	90005													S					
1796994	0	CVR	F460	1326321	CTL	Knight for Senate 2012				000	10/24/2013 12:00:00 AM	TS		7/1/2013 12:00:00 AM	10/24/2013 12:00:00 AM	6/5/2012 12:00:00 AM	Santa Ana	CA	92705	714-540-2295			Santa Ana	CA	92705	Ray	Lysa			Santa Ana	CA	92705				C	Y	N	N	N																					Knight	Steve			Lancaster	CA	93534	661-943-0331						SEN		SEN		21	S						
1793864	0	CVR	F461	1297678	MDI	Entertainment Software Association				000	10/11/2013 12:00:00 AM			7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		Washington	DC	20007	(202) 223-2400						J. Richard Eichman, Agent for FIler	Thomas Foulkes,						(916) 442-2280				N	N	N	N															X	Entertainment																													
1794559	0	CVR	F497	1356799	CTL	Abel Maldonado For Governor 2014				000	10/16/2013 12:00:00 AM		20131016-3677179				Los Angeles	CA	90071-3301							Bruno	Paul B.	Mr.		Monterey	CA	93940-7631	(831) 375-0745	(831) 400-0000	pbbmtry@aol.com	C	Y	N																																															
1796036	0	CVR	F497	1285796	RCP	POWERPAC.ORG VOTER FUND, A SPONSORED COMMITTEE OF POWERPAC.ORG				000	10/21/2013 12:00:00 AM		201307				SAN FRANCISCO	CA	94104	4154420940																																																																	
1807829	0	CVR	F497	1353983	CTL	Connie Conway for Senate 2018				000	12/20/2013 12:00:00 AM		1M-122013-1	12/19/2013 12:00:00 AM	12/20/2013 12:00:00 AM		Fresno	CA	93721	559-266-3453	559-266-3400	cconway157@sbcglobal.net	Visalia	CA	93290-8134																																																												
1807855	0	CVR	F497	1242993	RCP	Communications Workers of America Committee on Political Education Political Contributions Committee (CWA COPE PCC)				000	12/20/2013 12:00:00 AM		9525				Washington	DC	20001	(202) 434-1320		info@olsonhagel.com				Hill	Annie			Washington	DC	20001	(202) 434-1320																																																				
1800078	0	CVR	F497	1359007	CTL	Matt Dababneh for Assembly 2013				000	10/30/2013 12:00:00 AM		103013				Los Angeles	CA	90017	(213) 452-6565	(213) 452-6575	sshin@kaufmanlegalgroup.com	Encino	CA	91436	Dababneh	Matthew			Los Angeles	CA	90017	(213) 452-6565																																																				
1809598	0	CVR	F497	871625	RCP	Plumbers & Pipefitters Local Union 442 PAC				000	1/10/2014 12:00:00 AM		14-1				Modesto	CA	95356	(209) 338-0751		info@olsonhagel.com	Sacramento	CA	95814	Taylor	William F.			Modesto	CA	95356	(209) 338-0751																																																				
1793225	1	CVR	F460	882509	RCP	San Mateo County Democratic Central Committee				001	11/6/2013 12:00:00 AM	PE		7/7/2013 12:00:00 AM	10/5/2013 12:00:00 AM	11/19/2013 12:00:00 AM	San Mateo	CA	94401-4111	(760) 752-1610		xavier@xmartineztax.com	San Marcos	CA	92079-2229	Martinez	Xavier			San Marcos	CA	92079-2229	(760) 752-1610			G	N	N	Y		Schedule G additions																				N/A	N/A			N/A	CA	00000																		
1816089	0	CVR	F460	760359	RCP	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION POLITICAL ACTION COMMITTEE				000	1/30/2014 12:00:00 AM	SA		10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		SACRAMENTO	CA	958140000	9164415420	9164415449					Stewart	Jack			Sacramento	CA	95814	9164415420	9164415449	jstewart@cmta.net	G	Y	N	N																																														
1817556	0	CVR	F465	1342412	RCP	WORKERS FOR COMMON SENSE				000	1/31/2014 12:00:00 AM		400	1/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	11/5/2013 12:00:00 AM	MERCED	CA	95341	2097233716						ABBATE	JAMES			MERCED	CA	95341	2097233716			C																									GROM	CHARLIE												OTH	CITY SCHOOL BOARD MEMBER	CIT	CITY OF MODESTO		S	S					
1808708	0	CVR	F497	741949		Republican Party of San Diego County				000	1/4/2014 12:00:00 AM		LCM-20140103	1/3/2014 12:00:00 AM	1/3/2014 12:00:00 AM	2/11/2014 12:00:00 AM	San Diego	CA	92119	(619) 713-6888	() -					Boling	C. April			San Diego	CA	92119	(619) 713-6888	()																																																			
1808944	0	CVR	F497	810163	RCP	CALIFORNIA REPUBLICAN PARTY				000	1/7/2014 12:00:00 AM		01.06.14.1				BURBANK	CA	915060000	8188415210		administrator@cagop.org																																																															
1818831	0	CVR	F460	1356676	CAO	Betsy Butler for Assembly 2014				000	12/30/2013 12:00:00 AM	SA	001	7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		Los Angeles	CA	90017-0000	2134526565	2134526575					Butler	Betsy			Los Angeles	CA	90017-0000	213-452-6565			C	Y	N																							Butler	Betsy			Los Angeles	CA	90017-0000	(213) 452-6565						ASM		ASM		62	S						
1818905	0	CVR	F460	1338631	CTL	Abel Guillen for Assembly 2012				000	1/29/2014 12:00:00 AM	SA		7/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	11/6/2012 12:00:00 AM	Oakland	CA	94609	(510) 985-0061	(916) 333-1344	info@deaneandcompany.com	Sacramento	CA	95815	Deane	Shawnda			Sacramento	CA	95815	(916) 285-5733			C	Y	N	N	N																					Guillen	Abel			Oakland	CA	94609	(510) 985-0061	(916) 333-1344					ASM		ASM		18	S						
1831108	0	CVR	F460	923507	RCP	CalTravel Association PAC, Sponsored by California Travel Association				000	3/18/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Sacramento	CA	95814	(916) 442-2280	(916) 442-1693	323300  SMeyer@eichmancpa.com	Newport Beach	CA	92658	Eichman	J. Richard			Sacramento	CA	95814	(916) 442-2280			G	Y	N	N																																														
1831125	0	CVR	F460	1273648	RCP	Northern California District Council of Laborers Issues PAC				000	3/21/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Pleasanton	CA	94588-3322	(925) 469-6800	(925) 469-6900	info@olsonhagel.com	Sacramento	CA	95814-	Gorgas	David			Pleasanton	CA	94588	(209)521-9883			G	Y	N	N																																														
1832072	0	CVR	F460	811735	RCP	APARTMENT ASSOCIATION OF LOS ANGELES PAC				000	3/24/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM		Los Angeles	CA	90005	(213) 384-4131	(213) 382-3970					Grimm	Trevor			Los Angeles	CA	90005	(213) 384-4131			G	Y	N	N																																														
1829386	0	CVR	F497	494345	MDI	William E. Bloomfield, Jr.				000	3/17/2014 12:00:00 AM		186101-03				Manhattan Beach	CA	90266	310-643-8491						Bloomfield, Jr.	William E.						310-643-8491																																																				
1829020	0	CVR	F497	1361217	CAO	John A. P?rez for Controller 2014				000	3/14/2014 12:00:00 AM		031414				Los Angeles	CA	90017	(213) 452-6565																																																																	
1831767	0	CVR	F460	1346828	RCP	Bay Area Citizens Political Action Committee				000	3/19/2014 12:00:00 AM	PE		1/1/2014 12:00:00 AM	3/17/2014 12:00:00 AM	6/3/2014 12:00:00 AM	Emeryville	CA	94608	(510) 541-6363						Owens	Stacy E.	Ms.		Oakland	CA	94618	(510) 652-1000			G	N	N	N																																														
1827902	0	CVR	F460	1303615	CTL	Friends of Tim Sbranti for Mayor 2012				000	3/13/2014 12:00:00 AM	TS		1/1/2014 12:00:00 AM	2/28/2014 12:00:00 AM		Dublin	CA	94568	(925) 858-5303		info@olsonhagel.com	Sacramento	CA	95814	Kohli	Rameet			Dublin	CA	94568	(202) 288-4991			C	N	N	N	N																					Sbranti	Tim												MAY		OTH	City of Dublin		H						
1834558	0	CVR	F497	1272633	RCP	California Healthcare Institute Political Action Committee (CHIPAC)				000	3/28/2014 12:00:00 AM		220002-10				La Jolla	CA	92037	916-442-7757	916-442-7759	fppc@bmhlaw.com	Sacramento	CA	95814	Hiltachk	Thomas W.			Sacramento	CA	95814	916-442-7757																																																				
1827778	0	CVR	F498	599014	SMO	COPS VOTER GUIDE				000	3/13/2014 12:00:00 AM		4				FOLSOM	CA	95630	(916) 353-2778			FOLSOM	CA	95630																																																												
1829082	0	CVR	F497	1296948	RCP	Service Employees International Union Local 1021 Candidate PAC				000	3/14/2014 12:00:00 AM		9871				Oakland	CA	94609	(510) 350-4527	(916) 442-1280	info@olsonhagel.com	Sacramento	CA	95814	Camarillo	Paul			Oakland	CA	94609	(510) 350-4527																																																				
1826404	0	CVR	F497	1357053	CTL	Matt Dababneh for Assembly 2014				000	3/6/2014 12:00:00 AM		030514				Los Angeles	CA	90017	(213) 452-6565	(213) 452-6575	sshin@kaufmanlegalgroup.com	Encino	CA	91346	Dababneh	Matthew			Los Angeles	CA	90017	(213) 452-6565																																																				
1827442	0	CVR	F497	1353796	CTL	Rob Bonta for Assembly 2014				000	3/11/2014 12:00:00 AM		03112014-1				Alameda	CA	94501	(510) 872-5141	(916) 333-1344	info@deaneandcompany.com	Alameda	CA	94501	Bonta	Rob			Alameda	CA	94501	(510) 872-5141																																																				
1842903	0	CVR	F498	1345303	SMO	Election Digest - A Project of the Coalition for Literacy				000	4/28/2014 12:00:00 AM		54				Torrance	CA	90501	(818) 357-9835			Chatsworth	CA	91311																																																												
1839680	0	CVR	F497	770873	RCP	Kern County Republican Central Committee (State)				000	4/18/2014 12:00:00 AM		20140418-7611658			3/25/2014 12:00:00 AM	Bakersfield	CA	93309-7027	(661) 327-9321	(661) 328-1842	elephantparty@gmail.com	Bakersfield	CA	93302-1144	Williams	Bryan			Bakersfield	CA	93301-1718	(760) 220-8313			G	N	N	Y																																														
1835057	0	CVR	F496	742500	RCP	California Teamsters Public Affairs Council, Public Affairs				000	4/1/2014 12:00:00 AM		LIE-LB-LG				Sacramento	CA	95814	(916) 446-0291						Aloise	Rome A.			Sacramento	CA	95814	(916) 446-0291																												Lena Gonzalez													CCM		OTH	City of Long Beach			S					
1838630	0	CVR	F498	1343983	SMO	No Party Preference Voter Guide				000	4/15/2014 12:00:00 AM		04152014-5				Sacramento	CA	95841	916-348-9100																																																																	
1671634	1	CVR	F461	1297678	MDI	Entertainment Software Association				001	4/1/2014 12:00:00 AM			1/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM		Washington	DC	20007	(202) 223-2400						J. Richard Eichman, Agent for FIler	Thomas Foulkes,						(916) 442-2280				N	N	N	N	Amending to include contribution made.														X	Entertainment																													
1848450	0	CVR	F497	791058	RCP	California Staffing Professionals PAC				000	5/8/2014 12:00:00 AM		20140508				Sacramento	CA	95814	916-442-2280	916-442-1693	351800jh	Sacramento	CA	95814	Eichman	J. Richard			Sacramento	CA	95814	916-442-2280																																																				
