FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	AMOUNT	EXP_DATE	EXPN_DSCR	MEMO_CODE	MEMO_REFNO	DATE_THRU
1829305	1	1	S496	F496	VN7GT9RMKA8	2681.38	3/15/2014 12:00:00 AM	Field Program Salary and Expenses -Estimate $8,200.89			
1793139	1	1	S496	F496	PDT26	1406.44	10/3/2013 12:00:00 AM	Mailer and Postage		PDT:S496:26	
1835063	0	2	S496	F496	EDT22	68.50	3/31/2014 12:00:00 AM	Design, Production and Management		EDT:S496:22	
1836250	0	1	S496	F496	VN7GT9RXG86	3721.39	4/5/2014 12:00:00 AM	Field Program Salary and Expenses $54,139.26			
1826811	0	2	S496	F496	VN7GT9RF1S0	2681.38	3/8/2014 12:00:00 AM	Field Program Salary and Expenses -Estimate $5,378.38			
1839661	0	1	S496	F496	1	2000	4/15/2014 12:00:00 AM	Campaign Slate Purchase - Continuing the Republican Revolution			
1844280	0	1	S496	F496	VN7GT9S7BP4	1875	4/28/2014 12:00:00 AM	Field Program Salary and Expenses $15,696.84			
1844282	0	1	S496	F496	VN7GT9S7BR0	35625	4/28/2014 12:00:00 AM	Field Program Salary and Expenses $50,625.00			
1848574	0	1	S496	F496	EDT305	31703.29	5/8/2014 12:00:00 AM	Direct mail production		EDT:S496:305	
1848731	0	3	S496	F496	EDT262	3512.62	5/8/2014 12:00:00 AM	Research		EDT:S496:262	
1847529	0	4	S496	F496	VNH749S9FJ4	9234.42	5/5/2014 12:00:00 AM	LIT $269,755.72	X		
1847635	0	3	S496	F496	NON274	14880.96	5/5/2014 12:00:00 AM	POLLING AND RESEARCH		NON:S496:274	
1847693	0	1	S496	F496	EDT313	9000	5/5/2014 12:00:00 AM	Polling and Survey Research		EDT:S496:313	
1847956	0	1	S496	F496	PDT2706	2494.30	5/6/2014 12:00:00 AM	Mailing		PDT:S496:2706	
1846147	0	4	S496	F496	EDT36	26455.48	4/30/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:36	
1847183	0	1	S496	F496	EDT233	35846.25	5/2/2014 12:00:00 AM	Mailer		EDT:S496:233	
1847993	0	1	S496	F496	PDT1721	1011.36	5/6/2014 12:00:00 AM	Member Communication Mailer		PDT:S496:1721	
1848351	0	1	S496	F496	PDT54	7944.55	5/7/2014 12:00:00 AM	Mailer		PDT:S496:54	
1843577	0	1	S496	F496	1	1679.03	4/17/2014 12:00:00 AM	Purchased lawn signs for the campaign from Imperial Printers, 430 Main Street, El Centro,			
1846686	0	2	S496	F496	EDT222	14175	4/30/2014 12:00:00 AM	Polling for Mailer		EDT:S496:222	
1847187	1	1	S496	F496	EDT237	50148.45	5/2/2014 12:00:00 AM	Mailer & Polling		EDT:S496:237	
1848672	0	1	S496	F496	VN7GT9SAZW9	6360.22	5/8/2014 12:00:00 AM	Literature $75,280.43			
1851180	0	2	S496	F496	D714779	644.23	5/7/2014 12:00:00 AM	postage fees re: Leilani Kimmel - Dagostino for City Council 2014 (estimate postage Cum: $			
1855379	0	2	S496	F496	EDT133	200	5/27/2014 12:00:00 AM	Mail List		EDT:S496:133	
1848218	0	2	S496	F496	PDT236	3000	5/6/2014 12:00:00 AM	CONSULTING SERVICES		PDT:S496:236	
1848498	0	3	S496	F496	PDT2711	7482.89	5/8/2014 12:00:00 AM	Mailing		PDT:S496:2711	
1830542	1	2	S496	F496	EDT17	5034	3/18/2014 12:00:00 AM	Slate Mail		EDT:S496:17	
1849213	0	3	S496	F496	EDT327	1200	5/12/2014 12:00:00 AM	Polling		EDT:S496:327	
1850055	0	1	S496	F496	EDT733	10400	5/14/2014 12:00:00 AM	Polling		EDT:S496:733	
1850371	0	1	S496	F496	EDT933	1500	5/14/2014 12:00:00 AM	graphic design for political mail		EDT:S496:933	
1851097	0	1	S496	F496	PDT881	5000	5/16/2014 12:00:00 AM	CONSULTING		PDT:S496:881	
1854682	0	1	S496	F496	PDT82	12500	5/22/2014 12:00:00 AM	Polling		PDT:S496:82	
1855368	0	3	S496	F496	PDT38	5034	5/26/2014 12:00:00 AM	Consulting		PDT:S496:38	
1888723	1	1	S496	F496	PDT1	1280.71	9/26/2014 12:00:00 AM	MASS MAIL FOR RICHARD PAN		PDT:S496:1	
1849574	0	4	S496	F496	EDT147	976.50	5/12/2014 12:00:00 AM	Mailer Design		EDT:S496:147	
1851079	0	1	S496	F496	EDT373	5000	5/15/2014 12:00:00 AM	Slate Mailer		EDT:S496:373	
1854955	0	1	S496	F496	EDT1423	19267.49	5/22/2014 12:00:00 AM	MAILER		EDT:S496:1423	
1855826	0	4	S496	F496	VNH749SHTK7	14078.92	5/27/2014 12:00:00 AM	LIT $742,741.98			
1852142	1	4	S496	F496	EDT115	293	5/19/2014 12:00:00 AM	Mail List		EDT:S496:115	
1855022	1	5	S496	F496	EDT121	26296.55	5/24/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:121	
1894763	0	1	S496	F496	EDT15	75092	10/6/2014 12:00:00 AM	T.V. or Cable Airtime and Production Costs		EDT:S496:15	
1898753	0	1	S496	F496	EDT199	13513.72	10/14/2014 12:00:00 AM	MAILER		EDT:S496:199	
1901708	0	1	S496	F496	PDT14	20592.35	10/21/2014 12:00:00 AM	Mailer		PDT:S496:14	
1851739	0	1	S496	F496	1	261.60	5/19/2014 12:00:00 AM	Signs			
1851779	0	1	S496	F496	EDT15	750	5/20/2014 12:00:00 AM	LIT		EDT:S496:15	
1854115	1	3	S496	F496	S496-1381	5000	5/21/2014 12:00:00 AM	SOCIAL MEDIA - FACEBOOK/GOOGLE			
1904116	0	1	S496	F496	EDT77	260.75	10/22/2014 12:00:00 AM	Google and Facebook Advertising		EDT:S496:77	
1900281	1	1	S496	F496	PDT23	1809	10/18/2014 12:00:00 AM	Mailer		PDT:S496:23	
1905758	0	1	S496	F496	PDT34	8750	10/24/2014 12:00:00 AM	Printing mailer		PDT:S496:34	
1905782	0	1	S496	F496	PDT181	98.61	10/24/2014 12:00:00 AM	Staff Time		PDT:S496:181	
1905783	0	1	S496	F496	PDT182	98.61	10/24/2014 12:00:00 AM	Staff Time		PDT:S496:182	
1854065	0	1	S496	F496	PDT42	18769.96	5/21/2014 12:00:00 AM	Mailer		PDT:S496:42	
1854396	0	2	S496	F496	EDT89	710	5/21/2014 12:00:00 AM	Postage		EDT:S496:89	
1854922	0	1	S496	F496	EDT767	23499.17	5/23/2014 12:00:00 AM	Mailer		EDT:S496:767	
1855067	0	1	S496	F496	S496-317	2500	5/22/2014 12:00:00 AM	SLATE CARD			
1856444	0	1	S496	F496	PDT920	9000	5/28/2014 12:00:00 AM	PHONE BANK		PDT:S496:920	
1881607	0	4	S496	F496	PDT73	8689.25	9/1/2014 12:00:00 AM	Research; 9/1-9/30 (estimate)		PDT:S496:73	
1881607	0	7	S496	F496	PDT76	2008.07	9/1/2014 12:00:00 AM	Managers for Field Program; 9/1-9/30 (estimate)		PDT:S496:76	
1889092	1	3	S496	F496	EDT5	10000	9/26/2014 12:00:00 AM	Consulting		EDT:S496:5	
1888985	1	1	S496	F496	PDT183	116.10	9/25/2014 12:00:00 AM	Dialer Cost		PDT:S496:183	
1894747	0	1	S496	F496	PDT12	36521.52	10/6/2014 12:00:00 AM	Mailer		PDT:S496:12	
1905893	0	1	S496	F496	EDT67	5599.60	10/25/2014 12:00:00 AM	MAILERS		EDT:S496:67	
1855212	0	1	S496	F496	PDT31	2000	5/25/2014 12:00:00 AM	Facebook and Google Advertising		PDT:S496:31	
1855259	0	1	S496	F496	EDT20	11700	5/27/2014 12:00:00 AM	Research		EDT:S496:20	
1855940	0	1	S496	F496	PDT87	7551.30	5/27/2014 12:00:00 AM	MAILER		PDT:S496:87	
1881609	0	7	S496	F496	PDT59	2008.08	9/1/2014 12:00:00 AM	Managers for Field Program; 9/1-9/30 (estimate)		PDT:S496:59	
1887542	0	1	S496	F496	37592	1055	9/22/2014 12:00:00 AM	Appearance on Slate Mailer			
1887941	1	4	S496	F496	PDT60	1680	9/22/2014 12:00:00 AM	Office Expenses		PDT:S496:60	
1888879	1	2	S496	F496	EDT860	9250	9/26/2014 12:00:00 AM	Polling		EDT:S496:860	
1896774	0	1	S496	F496	EDT183	51260.47	10/10/2014 12:00:00 AM	MAILER		EDT:S496:183	
1907079	0	1	S496	F496	EDT41	3815.69	10/28/2014 12:00:00 AM	LIT & POS		EDT:S496:41	
1856773	0	1	S496	F496	EDT772	5000	5/30/2014 12:00:00 AM	Lawn Signs		EDT:S496:772	
1854975	1	1	S496	F496	PDT115	29972.37	5/23/2014 12:00:00 AM	Staff Time and Expenses 5/23-5/29 (Estimate)		PDT:S496:115	
1849571	1	2	S496	F496	PDT4	10000	5/12/2014 12:00:00 AM	Consulting		PDT:S496:4	
1893330	0	1	S496	F496	PDT3012	144.07	10/4/2014 12:00:00 AM	Sign posting		PDT:S496:3012	
1894700	0	1	S496	F496	PDT1606	37761.56	10/6/2014 12:00:00 AM	Mailer		PDT:S496:1606	
1899973	0	1	S496	F496	S496-5130	1642.36	10/17/2014 12:00:00 AM	POSTAGE FEE ADVANCE FOR MAILER			
1900115	0	2	S496	F496	EDT774	17676.11	10/16/2014 12:00:00 AM	MAILER		EDT:S496:774	
1900784	0	1	S496	F496	PDT3188	60.66	10/18/2014 12:00:00 AM	Sign posting		PDT:S496:3188	
1900784	0	8	S496	F496	PDT3206	5.95	10/19/2014 12:00:00 AM	Food for sign posters		PDT:S496:3206	
1896380	2	3	S496	F496	EDT26	375	10/17/2014 12:00:00 AM	Voter Data		EDT:S496:26	
1907729	0	1	S496	F496	EDT436	9840	10/28/2014 12:00:00 AM	Mailer		EDT:S496:436	
1907750	0	1	S496	F496	37768	9971.79	10/28/2014 12:00:00 AM	MBR-Printing, Postage and Mailing			
1889029	1	2	S496	F496	PDT58	865.50	9/22/2014 12:00:00 AM	INDEPENDENT EXPENDITURE OF STAFF TIME OPPOSING PROPOSITION 1, STATEWIDE		PDT:S496:58	
1852541	1	5	S496	F496	VNH749SFHP5	5000	5/20/2014 12:00:00 AM	Voter Data $572,156.68			
1896072	0	1	S496	F496	EDT171	28852.30	10/8/2014 12:00:00 AM	Mass mail opposing David Hadley for Assembly		EDT:S496:171	
1896204	0	2	S496	F496	PDT117	10592.82	10/9/2014 12:00:00 AM	Mailer		PDT:S496:117	
1896206	0	3	S496	F496	EDT42	3200.42	10/8/2014 12:00:00 AM	Consulting Services		EDT:S496:42	
1896318	0	1	S496	F496	37652	514.62	10/10/2014 12:00:00 AM	MBR-Printing			
1907788	0	4	S496	F496	EDT69	19787	10/28/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:69	
1907794	0	3	S496	F496	EDT663	29593.59	10/27/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:663	
1907805	0	1	S496	F496	EDT364	25467.90	10/28/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:364	
1907815	0	1	S496	F496	EDT513	22334.16	10/27/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:513	
1907816	0	1	S496	F496	PDT335	966.67	10/28/2014 12:00:00 AM	Online Data List		PDT:S496:335	
1896661	0	2	S496	F496	EDT534	1479.52	10/10/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:534	
1896693	0	1	S496	F496	EDT14	5042.69	10/9/2014 12:00:00 AM	Postage		EDT:S496:14	
1896726	0	5	S496	F496	VNH749WK0A4	50000	10/10/2014 12:00:00 AM	WEB $1,330,189.45			
1902371	0	1	S496	F496	S496-377	9000	10/21/2014 12:00:00 AM	MAILER			
1896810	2	3	S496	F496	425476	18413.45	10/10/2014 12:00:00 AM	Mailer			
1898911	1	3	S496	F496	425628	475	10/14/2014 12:00:00 AM	Media Buy-Production		425628	
1902740	0	1	S496	F496	PDT164	20	10/21/2014 12:00:00 AM	Staff Time		PDT:S496:164	
1902761	0	1	S496	F496	427325	32312.13	10/7/2014 12:00:00 AM	Radio Buys			
1902761	0	2	S496	F496	427326	5349.20	10/7/2014 12:00:00 AM	Radio Buys			
1875902	0	12	S496	F496	F496-13053	2800.50	8/8/2014 12:00:00 AM	Mailer Graphics			
1879292	0	1	S496	F496	NON37331	2636.10	8/19/2014 12:00:00 AM	printing		NON:S496:37331	
1880884	0	1	S496	F496	37512	3992.25	8/26/2014 12:00:00 AM	MBR-Printing			
1882691	0	3	S496	F496	37535	1454	9/4/2014 12:00:00 AM	Appearance on Slate Mailer			
1886462	0	1	S496	F496	EDT1	7500	9/17/2014 12:00:00 AM	Office Rent for Field Campaign		EDT:S496:1	
1897266	0	2	S496	F496	EDT369	3250	10/8/2014 12:00:00 AM	Research		EDT:S496:369	
1897310	0	1	S496	F496	PDT3139	130.04	10/9/2014 12:00:00 AM	Card design		PDT:S496:3139	
1897315	0	1	S496	F496	PDT3150	82.92	10/13/2014 12:00:00 AM	Mailer		PDT:S496:3150	
1902777	0	11	S496	F496	EDT309	36012.72	10/22/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:309	
1902806	0	1	S496	F496	PDT333	100	10/15/2014 12:00:00 AM	Estimate - Emails		PDT:S496:333	
1902811	0	3	S496	F496	EDT389	685	10/20/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:389	
1908960	0	1	S496	F496	EDT6	22500	10/28/2014 12:00:00 AM	MAILERS		EDT:S496:6	
1908976	0	1	S496	F496	PDT86	25872.56	10/28/2014 12:00:00 AM	Campaign Literature and Mailings		PDT:S496:86	
1886898	0	4	S496	F496	EDT320	562.50	9/19/2014 12:00:00 AM	Data		EDT:S496:320	
1886899	0	4	S496	F496	EDT316	562.50	9/19/2014 12:00:00 AM	Data		EDT:S496:316	
1887941	0	1	S496	F496	PDT57	1532.50	9/22/2014 12:00:00 AM	Office Expenses		PDT:S496:57	
1911931	0	1	S496	F496	S496-176	5509	10/31/2014 12:00:00 AM	MAILING  PRINTING AND POSTAGE			
1911984	0	2	S496	F496	PDT963	1250	10/30/2014 12:00:00 AM	MEDIA PRODUCTION		PDT:S496:963	
1912273	0	2	S496	F496	EDT55	1800	10/30/2014 12:00:00 AM	Walk Piece (Estimated Costs)		EDT:S496:55	
1894703	1	4	S496	F496	EDT1950	69.06	10/6/2014 12:00:00 AM	Research		EDT:S496:1950	
1912586	0	3	S496	F496	PDT429	600	10/31/2014 12:00:00 AM	Estimate - Canvassing & Phone Bank		PDT:S496:429	
1912595	0	1	S496	F496	EDT512	5838.07	10/31/2014 12:00:00 AM	Doorhangers and Stickers		EDT:S496:512	
1913866	0	2	S496	F496	45	2799	11/4/2014 12:00:00 AM	Slate Mailer			
1888963	1	2	S496	F496	PDT75	7920	9/26/2014 12:00:00 AM	Equipment		PDT:S496:75	
1912766	0	1	S496	F496	EDT287	1046.40	11/1/2014 12:00:00 AM	Staff Time (11/1/2014-11/4/2014)		EDT:S496:287	
1895430	3	4	S496	F496	VNH749WE2H3	16064.79	10/7/2014 12:00:00 AM	LIT $1,679,282.46			
1913957	0	1	S496	F496	EDT14	1000	11/3/2014 12:00:00 AM	BILLBOARDS		EDT:S496:14	
1913981	0	1	S496	F496	EDT540	673.73	11/3/2014 12:00:00 AM	Phone Bank		EDT:S496:540	
1911286	0	1	S496	F496	EDT372	1756.60	10/30/2014 12:00:00 AM	Mass mail for Caserta, Matthews & Kolstad - City of Santa Clara		EDT:S496:372	
1940969	0	1	S496	F496	PDT23	41719.39	2/11/2015 12:00:00 AM	LIT		PDT:S496:23	
1884361	1	1	S496	F496	PDT97	1311.73	9/9/2014 12:00:00 AM	Canvassing		PDT:S496:97	
1913586	0	1	S496	F496	PDT3233	180.04	10/31/2014 12:00:00 AM	Mailers		PDT:S496:3233	
1913978	0	3	S496	F496	PDT467	2500	11/3/2014 12:00:00 AM	Estimate - Social Media		PDT:S496:467	
1914428	0	3	S496	F496	PDT83	700	11/3/2014 12:00:00 AM	INDEPENDENT EXPENDITURE OF CONSULTING OPPOSING PROPOSITION 1, STATEWIDE		PDT:S496:83	
1916794	0	8	S496	F496	PDT69	553.59	11/1/2014 12:00:00 AM	PHO		PDT:S496:69	
1900951	2	6	S496	F496	EDT387	16869.68	10/19/2014 12:00:00 AM	Paid Field Staff; 10/19/14-11/4/14		EDT:S496:387	
1901072	2	4	S496	F496	PDT36	2000	10/20/2014 12:00:00 AM	Research		PDT:S496:36	
1941486	0	6	S496	F496	EDT443	14141.90	2/12/2015 12:00:00 AM	LIT, POS		EDT:S496:443	
1945795	1	1	S496	F496	EDT469	20906.96	2/21/2015 12:00:00 AM	LIT, POS		EDT:S496:469	
1947136	0	1	S496	F496	EDT20	16630.94	2/26/2015 12:00:00 AM	LIT		EDT:S496:20	
1957121	1	4	S496	F496	EDT604	6250	4/8/2015 12:00:00 AM	Consulting		EDT:S496:604	
1914535	0	3	S496	F496	EDT129	1693.86	11/4/2014 12:00:00 AM	Phone Banking in Support of Muratsuchi		EDT:S496:129	
1914538	0	1	S496	F496	1	14598.59	10/31/2014 12:00:00 AM	Literature			
1914654	0	1	S496	F496	PDT13	865.92	10/17/2014 12:00:00 AM	PHO		PDT:S496:13	
1894752	2	1	S496	F496	PDT82	765	10/6/2014 12:00:00 AM	Polling		PDT:S496:82	
1894752	2	4	S496	F496	EDT512	68378.45	10/6/2014 12:00:00 AM	Web Media		EDT:S496:512	
1886896	1	5	S496	F496	PDT161	875	9/19/2014 12:00:00 AM	Manager		PDT:S496:161	
1904634	1	1	S496	F496	PDT343	9546.10	10/23/2014 12:00:00 AM	Canvassing & Phone Bank		PDT:S496:343	
1890493	3	1	S496	F496	PDT6	5661.24	8/19/2014 12:00:00 AM	8/19/14 - 8/31/14 PHONE BANKS		PDT:S496:6	
1886895	1	3	S496	F496	PDT142	220.22	9/19/2014 12:00:00 AM	Canvassing and Phone Bank		PDT:S496:142	
1907818	1	2	S496	F496	PDT374	123.96	10/28/2014 12:00:00 AM	Online Data List		PDT:S496:374	
1942535	1	1	S496	F496	EDT20	652.19	2/13/2015 12:00:00 AM	Mailer for 02/13/15		EDT:S496:20	
1953384	0	1	S496	F496	S496-626	1000	3/13/2015 12:00:00 AM	EMAIL			
1953385	0	1	S496	F496	PDT124	562	3/12/2015 12:00:00 AM	Facebook Advertising		PDT:S496:124	
1957368	0	1	S496	F496	EDT725	1200	4/9/2015 12:00:00 AM	LIT		EDT:S496:725	
1968800	1	1	S496	F496	EDT383	65000	5/17/2015 12:00:00 AM	TEL		EDT:S496:383	
2033794	0	4	S496	F496	EDT3	62158.02	4/27/2016 12:00:00 AM	Mailers (Estimated Costs)		EDT:S496:3	
1914655	1	11	S496	F496	PDT27	476.13	11/3/2014 12:00:00 AM	PHO		PDT:S496:27	
1914657	2	4	S496	F496	PDT45	32	11/1/2014 12:00:00 AM	PRT		PDT:S496:45	
1955787	0	2	S496	F496	EDT676	1089.04	4/1/2015 12:00:00 AM	LIT		EDT:S496:676	
1958758	0	4	S496	F496	EDT606	50000	4/15/2015 12:00:00 AM	Digital Ads		EDT:S496:606	
1958758	1	2	S496	F496	PDT629	2624	4/15/2015 12:00:00 AM	Estimate - Data Service		PDT:S496:629	
1959009	0	1	S496	F496	PDT162	41151.18	4/17/2015 12:00:00 AM	COMB Bonilla Positive 3 Printing, Mailhouse and Shipping		PDT:S496:162	
2016943	0	5	S496	F496	EDT113	6797.58	2/22/2016 12:00:00 AM	POS		EDT:S496:113	
1905758	3	1	S496	F496	PDT34	4026.60	10/24/2014 12:00:00 AM	Printing mailer		PDT:S496:34	
1886901	1	4	S496	F496	EDT317	562.50	9/19/2014 12:00:00 AM	Data		EDT:S496:317	
1889572	1	5	S496	F496	PDT503	59.30	9/29/2014 12:00:00 AM	Phone Bank		PDT:S496:503	
1968350	0	1	S496	F496	PDT192	12126.73	5/14/2015 12:00:00 AM	MMV Social Pressure 3 in Support of Susan Bonilla		PDT:S496:192	
2033606	0	1	S496	F496	PDT3239	2106.54	4/26/2016 12:00:00 AM	Signs		PDT:S496:3239	
2033619	0	1	S496	F496	PDT1094	15750	4/26/2016 12:00:00 AM	RESEARCH		PDT:S496:1094	
1902811	1	2	S496	F496	EDT385	592.36	10/20/2014 12:00:00 AM	Campaign Literature and Mailings		EDT:S496:385	
1905766	1	1	S496	F496	PDT350	100	10/24/2014 12:00:00 AM	Canvassing & Phone Bank		PDT:S496:350	
1905767	1	2	S496	F496	PDT351	2387.61	10/24/2014 12:00:00 AM	Canvassing		PDT:S496:351	
1908971	1	3	S496	F496	PDT400	2504.03	10/29/2014 12:00:00 AM	Canvassing		PDT:S496:400	
1913978	1	1	S496	F496	PDT465	315.25	11/3/2014 12:00:00 AM	Phone Bank		PDT:S496:465	
1913978	1	2	S496	F496	PDT466	3000	11/3/2014 12:00:00 AM	Social Media		PDT:S496:466	
1944933	1	3	S496	F496	EDT465	381.03	2/18/2015 12:00:00 AM	LIT		EDT:S496:465	
1944941	1	4	S496	F496	EDT36	165.35	2/19/2015 12:00:00 AM	Targeting information		EDT:S496:36	
1948510	1	5	S496	F496	EDT486	50	2/27/2015 12:00:00 AM	LIT		EDT:S496:486	
1950155	0	4	S496	F496	EDT496	320.28	3/2/2015 12:00:00 AM	LIT		EDT:S496:496	
1950985	0	1	S496	F496	EDT1617	12264.91	3/4/2015 12:00:00 AM	MAILER		EDT:S496:1617	
1952560	0	1	S496	F496	PDT33	17884.45	3/6/2015 12:00:00 AM	MAILER		PDT:S496:33	
1951192	1	5	S496	F496	EDT585	4016.03	3/4/2015 12:00:00 AM	LIT, POS		EDT:S496:585	
1951961	2	2	S496	F496	PDT1004	2333.34	3/5/2015 12:00:00 AM	RESEARCH		PDT:S496:1004	
1896634	1	3	S496	F496	EDT246	10250	10/10/2014 12:00:00 AM	Survey		EDT:S496:246	
1899416	1	1	S496	F496	PDT42	3000	10/16/2014 12:00:00 AM	Consulting Services in Support of Jacqui Irwin		PDT:S496:42	
1955974	0	3	S496	F496	EDT697	900	4/3/2015 12:00:00 AM	LIT		EDT:S496:697	
1955974	0	6	S496	F496	EDT698	900	4/4/2015 12:00:00 AM	LIT		EDT:S496:698	
1956531	0	1	S496	F496	EDT1	14123.59	4/7/2015 12:00:00 AM	Mailer		EDT:S496:1	
1957147	0	1	S496	F496	EDT717	1089.04	4/8/2015 12:00:00 AM	LIT		EDT:S496:717	
1958180	1	2	S496	F496	EDT26	801.18	4/14/2015 12:00:00 AM	Office Space and Furniture for Phonebanking (4/1/ - 5/2)		EDT:S496:26	
1966919	0	1	S496	F496	EDT89	653.26	5/3/2015 12:00:00 AM	Office Rental (5/3/15 - 5/19/15)		EDT:S496:89	
1967725	0	1	S496	F496	1	4350.07	5/6/2015 12:00:00 AM	fundraiser			5/6/2015 12:00:00 AM
1965260	2	2	S496	F496	EDT357	3581.12	4/29/2015 12:00:00 AM	CMP		EDT:S496:357	
1965260	3	4	S496	F496	EDT360	3000	4/30/2015 12:00:00 AM	SAL		EDT:S496:360	
1969426	0	2	S496	F496	2	1250	5/3/2015 12:00:00 AM	Advertisement Creative/Consulting Fee & Video Production		2	5/19/2015 12:00:00 AM
1975284	1	1	S496	F496	1	912	6/3/2014 12:00:00 AM	Phone Banking		1	6/3/2014 12:00:00 AM
