FILER_ID_A	FILER_ID_B	ACTIVE_FLG	SESSION_ID	LINK_TYPE	LINK_DESC	EFFECT_DT	DOMINATE_FILER	TERMINATION_DT
1307707	1307706	I	2007	12016		6/13/2008 12:00:00 AM		12/17/2008 12:00:00 AM
1147785	1277752	Y	2007	12005	000000003000000003000000003000000001	10/15/2008 12:00:00 AM	D	
1147224	1143258	Y	2009	-12001	000000003000000001	1/1/2009 12:00:00 AM		
1147224	1266436	Y	2009	-12001	000000003000000001	1/1/2009 12:00:00 AM		
1235595	1235596	Y	2009	12016	000000002000000020	1/1/2009 12:00:00 AM		
1312642	1312641	I	2007	12016		10/15/2008 12:00:00 AM		11/8/2008 12:00:00 AM
1313008	1313007	I	2007	12016		10/27/2008 12:00:00 AM		2/5/2015 12:00:00 AM
1313185	1302602	Y	2007	12014	000000016000000017	10/31/2008 12:00:00 AM	D	
1147750	1143740	T	2009	-12001	000000001000000003	1/1/2009 12:00:00 AM		5/6/2010 12:00:00 AM
1311088	1311087	Y	2007	12016		9/10/2008 12:00:00 AM		
1311162	1311161	Y	2007	12016		9/10/2008 12:00:00 AM		
1147277	1146935	Y	2009	12004	000000001000000003	1/1/2009 12:00:00 AM		
1310495	1310494	Y	2007	12016		8/27/2008 12:00:00 AM		
1284942	1146881	Y	2009	-12002	000000002000000004	1/30/2009 12:00:00 AM		
1147302	1148067	Y	2009	12008	000000003000000004	1/1/2009 12:00:00 AM		
1045778	1310166	I	2007	12016	000000016000000020	7/28/2008 12:00:00 AM	D	8/15/2011 12:00:00 AM
1147264	1305443	Y	2009	12008	000000003000000004	1/1/2009 12:00:00 AM		
1308401	1308400	I	2007	12016		7/15/2008 12:00:00 AM		8/30/2008 12:00:00 AM
1148762	1146912	Y	2009	-12002	000000002000000004	1/1/2009 12:00:00 AM		
1314255	1314254	Y	2007	12016		12/19/2008 12:00:00 AM		
1273600	1143527	T	2009	-12001	000000001000000003	1/1/2009 12:00:00 AM		3/31/2009 12:00:00 AM
1147749	1300204	Y	2009	-12001	000000001000000003	1/1/2009 12:00:00 AM		
1261533	1275355	Y	2009	-12001	000000001000000003	1/1/2009 12:00:00 AM		
1307272	1307273	Y	2007	12016	000000001000000020	4/1/2008 12:00:00 AM	D	
1311515	1311572	Y	2007	12016	000000016000000020	9/16/2008 12:00:00 AM	D	
1309508	1309507	Y	2007	12016		8/8/2008 12:00:00 AM		
1038764	1313413	I	1995	12016	000000016000000020	5/22/1995 12:00:00 AM	D	10/25/1999 12:00:00 AM
1314716	1314715	Y	2009	12016		1/16/2009 12:00:00 AM		
1310493	1310492	I	2007	12016		8/28/2008 12:00:00 AM		
1147315	1147037	Y	2009	-12001	000000003000000002	1/1/2009 12:00:00 AM		
1147420	1149497	T	2009	12008	000000003000000004	1/1/2009 12:00:00 AM		11/30/2010 12:00:00 AM
1314073	1314072	I	2007	12016		12/11/2008 12:00:00 AM		4/13/2009 12:00:00 AM
1147731	1145122	Y	2009	-12001	000000003000000001	2/12/2010 12:00:00 AM	D	
1321091	1321090	Y	2009	12016	000000016000000020	9/4/2009 12:00:00 AM	D	
1321845	1322274	I	2009	12011	000000008000000016	10/19/2009 12:00:00 AM	D	2/27/2010 12:00:00 AM
1322522	1322521	Y	2009	12016		11/2/2009 12:00:00 AM		
1147261	1147248	Y	2009	12005	000000003000000003000000003000000001	9/1/2009 12:00:00 AM	D	
1144982	1316612	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM	D	
1146384	1163180	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1289884	1299178	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1316011	1316010	Y	2009	12016		2/20/2009 12:00:00 AM		
1285853	1296049	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1147723	1317377	T	2009	-12001	000000003000000001	1/6/2009 12:00:00 AM	D	2/1/2010 12:00:00 AM
1319965	1320039	Y	2009	12016	000000010000000020	7/27/2009 12:00:00 AM	D	
1293716	1315456	Y	2007	12016	000000010000000020	1/28/2009 12:00:00 AM	D	
1280830	1317441	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM	D	
1253451	1319186	Y	2009	12016	000000001000000020	6/1/2009 12:00:00 AM	D	
1143230	1275215	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1302286	1318809	Y	2009	12016	000000016000000020	2/18/2009 12:00:00 AM	D	
1320433	1320432	Y	2009	12016		8/14/2009 12:00:00 AM		
1320555	1320554	Y	2009	12016		8/21/2009 12:00:00 AM		
1321978	1321977	Y	2009	12016		10/5/2009 12:00:00 AM		
1259112	1294456	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1317738	1317737	Y	2009	12016		4/9/2009 12:00:00 AM		
1315593	1315592	Y	2009	12016		2/5/2009 12:00:00 AM		
1281528	1281530	Y	2009	12016	000000001000000020	4/1/2009 12:00:00 AM		
1252196	1252197	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1318446	1318445	Y	2009	12016		5/18/2009 12:00:00 AM		
1273776	1147292	T	2009	12005	000000003000000003000000003000000001	1/28/2009 12:00:00 AM	D	7/1/2010 12:00:00 AM
1146221	1306033	Y	2009	12016	000000001000000020	1/5/2009 12:00:00 AM		
1318050	1322088	Y	2009	12016	000000016000000020	10/7/2009 12:00:00 AM	D	
1147235	1319684	Y	2009	-12001	000000003000000001	5/15/2009 12:00:00 AM	D	
1279268	1279269	Y	2009	12016	000000001000000020	1/1/2009 12:00:00 AM		
1225575	1311173	T	2009	-12001	000000003000000001	3/16/2009 12:00:00 AM	D	7/13/2010 12:00:00 AM
1332053	1332052	Y	2009	12016		9/21/2010 12:00:00 AM		
1328556	1328555	Y	2009	12016		7/12/2010 12:00:00 AM		
1327972	1327973	Y	2009	12016	000000001000000020	5/19/2010 12:00:00 AM	D	
1223222	1146781	Y	2011	12004	000000003000000002	1/1/2011 12:00:00 AM		
1339321	1339323	Y	2011	12002	000000002000000004	5/3/2011 12:00:00 AM	D	
1329721	1329720	Y	2009	12016		8/12/2010 12:00:00 AM		
1292458	1146603	Y	2011	-12001	000000001000000003	1/1/2011 12:00:00 AM		
1324779	1324778	Y	2009	12016		2/19/2010 12:00:00 AM		
1324790	1324789	I	2009	12016		2/19/2010 12:00:00 AM		11/8/2012 12:00:00 AM
1004538	1327116	T	2009	12011	000000008000000016	4/28/2010 12:00:00 AM	D	7/31/2010 12:00:00 AM
1332926	1332925	Y	2009	12016		10/13/2010 12:00:00 AM		
1284199	1333571	I	2009	12016	000000016000000020	10/7/2010 12:00:00 AM	D	3/28/2013 12:00:00 AM
1022913	1332230	I	2009	12016	000000016000000020	9/10/2010 12:00:00 AM	D	3/19/2012 12:00:00 AM
1329144	1329143	Y	2009	12016		8/2/2010 12:00:00 AM		
1147589	1231253	Y	2011	-12001	000000001000000003	1/1/2011 12:00:00 AM		
1332303	1332302	Y	2009	12016		9/28/2010 12:00:00 AM		
1332769	1332768	Y	2009	12016		10/7/2010 12:00:00 AM		
1332789	1332788	Y	2009	12016		10/7/2010 12:00:00 AM		
1147235	1145160	Y	2011	-12001	000000001000000003	1/1/2011 12:00:00 AM		
1325529	1325528	Y	2009	12016		3/12/2010 12:00:00 AM		
1237823	1327805	Y	2009	12016	000000001000000020	4/1/2010 12:00:00 AM	D	
1330187	1330186	Y	2009	12016		8/19/2010 12:00:00 AM		
1330203	1330202	Y	2009	12016		8/20/2010 12:00:00 AM		
1147235	1144171	Y	2009	-12001	000000003000000001	1/1/2010 12:00:00 AM	D	
1316127	1146793	T	2011	-12002	000000002000000004	1/1/2011 12:00:00 AM		11/21/2011 12:00:00 AM
1294814	1294963	Y	2011	12016	000000003000000020	1/1/2011 12:00:00 AM		
1243836	1146026	Y	2011	-12001	000000001000000003	1/1/2011 12:00:00 AM		
1319834	1337100	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM	D	
1260634	1146876	T	2011	-12002	000000002000000004	1/1/2011 12:00:00 AM		8/15/2012 12:00:00 AM
1280724	1331375	I	2009	12016	000000016000000020	8/10/2010 12:00:00 AM	D	6/17/2014 12:00:00 AM
1326139	1326141	Y	2009	-12018		3/25/2010 12:00:00 AM	D	
1229774	1336076	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM	D	
1143063	1307467	I	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		7/1/2012 12:00:00 AM
1038947	1341420	I	2011	12016	000000016000000020	9/9/2011 12:00:00 AM	D	6/13/2013 12:00:00 AM
1340193	1340192	T	2011	12011	000000008000000016	7/28/2011 12:00:00 AM	D	6/30/2013 12:00:00 AM
1239880	1294609	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		
1342924	1342923	Y	2011	12016		11/10/2011 12:00:00 AM		
1147750	1340983	Y	2011	-12001	000000003000000001	8/15/2011 12:00:00 AM	D	
1231516	1143348	Y	2011	-12001	000000003000000001	11/7/2011 12:00:00 AM	D	
1334323	1341583	Y	2011	12016	000000016000000020	9/15/2011 12:00:00 AM	D	
1334267	1334266	I	2009	12016		12/13/2010 12:00:00 AM		6/4/2012 12:00:00 AM
1143155	1165775	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		
1147749	1143555	Y	2011	-12001	000000003000000001	1/1/2011 12:00:00 AM	D	
1337586	1337588	Y	2011	12016	000000001000000020	2/17/2011 12:00:00 AM	D	
1147248	1144778	Y	2011	-12001	000000003000000001	1/1/2011 12:00:00 AM		
1144358	1317023	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM	D	
1335517	1335516	Y	2011	12016		1/21/2011 12:00:00 AM		
1274100	1336978	Y	2011	-12001	000000001000000003	1/25/2011 12:00:00 AM	D	
1340461	1340460	Y	2011	12016		8/8/2011 12:00:00 AM		
1316893	1327769	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		
1145165	1316762	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		
1338317	1338316	Y	2011	12016		4/25/2011 12:00:00 AM		
1338740	1338915	Y	2011	12016	000000001000000020	4/1/2011 12:00:00 AM	D	
1287228	1338663	Y	2011	12016	000000002000000020	5/6/2011 12:00:00 AM	D	
1265138	1273619	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM		
1286367	1335957	Y	2011	12016	000000001000000020	1/1/2011 12:00:00 AM	D	
1147464	1148552	T	2011	12008	000000003000000004	1/1/2011 12:00:00 AM	D	6/30/2011 12:00:00 AM
1334654	1335371	T	2011	-12001	000000003000000001	1/14/2011 12:00:00 AM	D	12/31/2011 12:00:00 AM
1342426	1342425	Y	2011	12016		10/14/2011 12:00:00 AM		
1342398	1342371	T	2011	12011	000000008000000016	10/14/2011 12:00:00 AM	D	12/31/2012 12:00:00 AM
1340956	1340955	Y	2011	12016		8/24/2011 12:00:00 AM		
1341961	1341960	Y	2011	12016		9/28/2011 12:00:00 AM		
1147235	1145509	Y	2013	-12001	000000001000000003	1/1/2013 12:00:00 AM	D	
1147303	1146657	Y	2011	-12001	000000003000000001	6/1/2012 12:00:00 AM	D	
1355745	1355744	I	2013	12016		2/14/2013 12:00:00 AM		8/5/2013 12:00:00 AM
1273600	1344384	T	2013	-12001	000000003000000001	1/1/2013 12:00:00 AM		9/30/2013 12:00:00 AM
1147050	1327392	T	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		9/27/2013 12:00:00 AM
1337960	1337961	Y	2013	12016	000000002000000020	3/15/2013 12:00:00 AM		
1349141	1349140	Y	2011	12016		7/30/2012 12:00:00 AM		
1252406	1142928	Y	2013	-12001	000000001000000003	1/1/2013 12:00:00 AM		
1343000	1343002	Y	2013	12016	000000002000000020	11/1/2013 12:00:00 AM		
1343650	1343783	Y	2011	12016	000000016000000020	12/23/2011 12:00:00 AM	D	
1341288	1342156	I	2011	12016	000000016000000020	10/4/2011 12:00:00 AM	D	4/27/2012 12:00:00 AM
1343665	1343664	I	2011	12016		1/3/2012 12:00:00 AM		4/30/2014 12:00:00 AM
1338560	1344262	Y	2011	12002	000000002000000004	12/12/2011 12:00:00 AM	D	
1344184	1344185	Y	2011	12008	000000003000000004	1/9/2012 12:00:00 AM	D	
1346701	1346700	Y	2011	12016		4/3/2012 12:00:00 AM		
1346515	1346521	T	2011	12002	000000002000000004	2/1/2012 12:00:00 AM	D	8/10/2012 12:00:00 AM
1344147	1344146	Y	2011	12016		1/24/2012 12:00:00 AM		
1348418	1348417	Y	2011	12016		7/2/2012 12:00:00 AM		
1325651	1341923	Y	2011	12016	000000016000000020	9/26/2011 12:00:00 AM	D	
1305524	1345806	Y	2011	12011	000000008000000016	3/9/2012 12:00:00 AM	D	
1348697	1348698	Y	2011	12016	000000001000000020	5/21/2012 12:00:00 AM	D	
1344250	1149397	Y	2011	12008	000000003000000004	2/1/2012 12:00:00 AM	D	
1353609	1353608	Y	2011	12016		11/19/2012 12:00:00 AM		
1353744	1353743	Y	2011	12016		11/28/2012 12:00:00 AM		
1351195	1351194	Y	2011	12016		9/4/2012 12:00:00 AM		
1351620	1351619	Y	2011	12016		9/14/2012 12:00:00 AM		
1339412	1339414	T	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		6/17/2013 12:00:00 AM
1314298	1306471	Y	2013	12008	000000003000000004	1/1/2013 12:00:00 AM		
1335320	1335322	I	2013	12016	000000003000000020	1/1/2013 12:00:00 AM		
1334988	1336414	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM	D	
1339280	1349211	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		
1317025	1337636	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM		
1348345	1348359	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		
1355280	1355707	Y	2011	12016	000000010000000020	1/31/2013 12:00:00 AM	D	
1263718	1243580	Y	2013	-12001	000000001000000003	1/1/2013 12:00:00 AM		
1146715	1161990	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM		
1348295	1348296	Y	2013	12016	000000001000000020	4/1/2013 12:00:00 AM		
1143970	1223567	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM		
1147723	1147179	Y	2013	12004	000000003000000002	1/1/2013 12:00:00 AM		
1347432	1347434	T	2013	-12001	000000003000000001	1/1/2013 12:00:00 AM		9/30/2013 12:00:00 AM
1255893	1282929	Y	2013	-12001	000000001000000003	1/1/2013 12:00:00 AM		
1339071	1339073	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		
1334770	1334805	Y	2013	12016	000000002000000020	1/1/2013 12:00:00 AM		
1353810	1353809	Y	2011	12016		11/30/2012 12:00:00 AM		
1354145	1354144	Y	2011	12016		12/18/2012 12:00:00 AM		
1147436	1144262	Y	2013	-12001	000000001000000003	1/1/2013 12:00:00 AM		
1147750	1254962	Y	2013	-12001	000000003000000001	1/1/2013 12:00:00 AM		
1354292	1354317	Y	2011	12016	000000010000000020	1/3/2013 12:00:00 AM	D	
1305030	1251399	T	2013	12008	000000003000000004	1/1/2013 12:00:00 AM		4/15/2013 12:00:00 AM
1234089	1234090	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM		
1353857	1353856	Y	2011	12016		11/29/2012 12:00:00 AM		
1062612	1354549	I	2011	12016	000000016000000020	12/14/2012 12:00:00 AM	D	7/15/2014 12:00:00 AM
1013879	1354651	Y	2011	12016	000000010000000020	1/14/2013 12:00:00 AM	D	
1276988	1336049	Y	2013	12008	000000003000000004	1/1/2013 12:00:00 AM		
1353936	1354018	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM	D	
1144627	1354756	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM	D	
1223278	1354801	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM	D	
1244169	1351165	Y	2013	12016	000000001000000020	1/1/2013 12:00:00 AM		
1335004	1338039	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM		
1252705	1342078	T	2013	-12001	000000003000000001	1/1/2013 12:00:00 AM		8/1/2014 12:00:00 AM
1338613	1338615	Y	2013	12002	000000002000000004	1/1/2013 12:00:00 AM	D	
1362654	1366321	Y	2013	12016	000000016000000020	3/14/2014 12:00:00 AM	D	
1369026	1369025	Y	2013	12016		8/4/2014 12:00:00 AM		
1363989	1363988	Y	2013	12011	000000008000000016	2/13/2014 12:00:00 AM	D	
1071879	1366597	Y	2013	12016	000000016000000020	4/1/2014 12:00:00 AM	D	
1366643	1366644	Y	2013	12016	000000001000000020	5/1/2014 12:00:00 AM	D	
1364066	1364065	Y	2013	12016		2/21/2014 12:00:00 AM		
1369778	1369776	Y	2013	12016		8/15/2014 12:00:00 AM		
1147615	1360730	T	2013	-12001	000000003000000001	9/8/2013 12:00:00 AM	D	12/31/2013 12:00:00 AM
1367386	1367385	Y	2013	12016		6/9/2014 12:00:00 AM		
1071809	1357267	Y	2013	12016	000000016000000020	4/26/2013 12:00:00 AM	D	
1025867	1358561	Y	2013	12016	000000016000000020	6/4/2013 12:00:00 AM	D	
1360117	1360116	Y	2013	12016		8/30/2013 12:00:00 AM		
1334301	1146843	T	2013	12004	000000003000000002	8/8/2013 12:00:00 AM	D	9/24/2013 12:00:00 AM
1359504	1359503	Y	2013	12016		8/7/2013 12:00:00 AM		
1339402	1361176	Y	2013	12016	000000016000000020	9/12/2013 12:00:00 AM	D	
1019229	1357618	Y	2013	12016	000000016000000020	2/5/2013 12:00:00 AM	D	
1357658	1357657	I	2013	12016		5/9/2013 12:00:00 AM		3/24/2014 12:00:00 AM
1361832	1361831	Y	2013	12016		11/7/2013 12:00:00 AM		
1348844	1363423	Y	2011	12016	000000005000000020	7/19/2012 12:00:00 AM	D	
1367669	1367668	Y	2013	12016		6/23/2014 12:00:00 AM		
1334301	1146829	Y	2013	-12001	000000003000000001	11/1/2013 12:00:00 AM	D	
1357961	1362149	Y	2013	12016	000000016000000020	11/1/2013 12:00:00 AM	D	
1364941	1364940	Y	2013	12016		3/13/2014 12:00:00 AM		
1362467	1362466	Y	2013	12016		12/20/2013 12:00:00 AM		
1367947	1367948	Y	2013	12016	000000002000000020	7/1/2014 12:00:00 AM	D	
1362572	1362574	Y	2013	-12018		12/24/2013 12:00:00 AM	D	
1334422	1362631	Y	2013	-12001	000000003000000001	12/20/2013 12:00:00 AM	D	
1282277	1290201	Y	2013	12011	000000008000000016	2/8/2013 12:00:00 AM	D	
1365257	1365256	Y	2013	12016		3/19/2014 12:00:00 AM		
1368268	1368267	Y	2013	12016		7/16/2014 12:00:00 AM		
1362913	1362912	I	2013	12016		1/15/2014 12:00:00 AM		3/20/2014 12:00:00 AM
1321460	1362931	Y	2013	12016	000000016000000020	12/20/2013 12:00:00 AM	D	
1362377	1362482	Y	2013	12016		12/18/2013 12:00:00 AM		
1365569	1365568	Y	2013	12016		3/27/2014 12:00:00 AM		
1335638	1365670	Y	2013	-12001	000000003000000001	3/4/2014 12:00:00 AM	D	
1143046	1359242	I	2013	12016	000000002000000020	6/10/2013 12:00:00 AM	D	6/10/2013 12:00:00 AM
1363307	1363310	Y	2013	12016	000000016000000020	1/29/2014 12:00:00 AM	D	
1147315	1143108	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1361937	1361935	Y	2015	12002	000000002000000004	1/1/2015 12:00:00 AM		
1362768	1363443	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1143250	1335588	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1368831	1370307	Y	2013	12016	000000001000000020	3/11/2014 12:00:00 AM	D	
1370327	1370326	I	2013	12016		8/25/2014 12:00:00 AM		10/31/2014 12:00:00 AM
1370329	1370328	Y	2013	12016		8/25/2014 12:00:00 AM		
1370846	1370845	I	2013	12016		9/3/2014 12:00:00 AM		11/5/2015 12:00:00 AM
1370451	1370450	Y	2013	12016		8/27/2014 12:00:00 AM		
1143596	1372038	Y	2013	12016	000000001000000020	7/1/2014 12:00:00 AM	D	
1372834	1372833	Y	2013	12016		10/14/2014 12:00:00 AM		
1019718	1372031	Y	2013	12016	000000016000000020	9/12/2014 12:00:00 AM	D	
1143305	1273349	T	2015	12002	000000002000000004	1/1/2015 12:00:00 AM		6/30/2015 12:00:00 AM
1143046	1294268	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1373831	1373830	I	2013	12016		12/1/2014 12:00:00 AM		6/12/2015 12:00:00 AM
1356046	1343743	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1372712	1372711	Y	2013	12016		10/10/2014 12:00:00 AM		
1372871	1372872	Y	2013	12016	000000010000000020	10/16/2014 12:00:00 AM	D	
1375205	1375204	I	2015	12016		2/9/2015 12:00:00 AM		6/19/2015 12:00:00 AM
1143614	1294295	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1007762	1374788	Y	2013	12016	000000010000000020	1/20/2015 12:00:00 AM	D	
1276403	1143021	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1276403	1337924	Y	2015	12008	000000003000000004	1/1/2015 12:00:00 AM		
1303043	1373805	Y	2013	12016	000000001000000020	4/1/2014 12:00:00 AM	D	
1143001	1363219	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1264591	1143086	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1147456	1274331	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1234678	1143575	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1334301	1231506	Y	2015	12008	000000003000000004	1/1/2015 12:00:00 AM		
1252705	1358170	Y	2015	12008	000000003000000004	1/1/2015 12:00:00 AM		
1352158	1357918	T	2015	12002	000000002000000004	1/1/2015 12:00:00 AM		4/27/2015 12:00:00 AM
1147785	1146327	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1147240	1143792	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1272750	1146348	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1147235	1147030	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1147235	1144158	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1379595	1379594	Y	2015	12016		8/28/2015 12:00:00 AM		
1042933	1379626	Y	2015	12016	000000016000000020	8/11/2015 12:00:00 AM	D	
1317910	1377807	Y	2015	12016	000000016000000020	6/3/2015 12:00:00 AM	D	
1337063	1377890	Y	2015	12016	000000002000000020	6/10/2015 12:00:00 AM	D	
1378091	1378098	Y	2015	-12018		6/24/2015 12:00:00 AM	D	
1357907	1358699	Y	2015	12016	000000001000000020	1/26/2015 12:00:00 AM	D	
1147635	1378075	Y	2015	-12001	000000003000000001	6/15/2015 12:00:00 AM	D	
1297511	1297512	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1357415	1375966	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM	D	
1319205	1378443	Y	2015	12011	000000008000000016	7/14/2015 12:00:00 AM	D	
1142935	1354681	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1377677	1377678	Y	2015	-12018		5/28/2015 12:00:00 AM	D	
1143151	1294658	I	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1363554	1364131	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM		
1147264	1144599	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1147358	1146109	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1147358	1143872	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1064168	1375602	Y	2015	12016	000000016000000020	1/20/2015 12:00:00 AM	D	
1147304	1343911	Y	2015	12008	000000003000000004	1/1/2015 12:00:00 AM	D	
1372287	1374844	Y	2015	12016	000000016000000020	1/8/2015 12:00:00 AM	D	
1363002	1375792	Y	2015	12016	000000016000000020	2/2/2015 12:00:00 AM	D	
1378528	1378527	Y	2015	12016		7/16/2015 12:00:00 AM		
1147264	1143124	Y	2015	-12001	000000001000000003	1/1/2015 12:00:00 AM		
1373417	1374084	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM	D	
1341546	1341545	Y	2015	12016	000000016000000020	9/22/2015 12:00:00 AM	D	
1147278	1143005	Y	2015	-12001	000000003000000001	1/1/2015 12:00:00 AM		
1377711	1377710	Y	2015	12016		6/1/2015 12:00:00 AM		
1375084	1375083	Y	2015	12016		2/6/2015 12:00:00 AM		
1357545	1356286	S	2015	12008	000000003000000004	4/1/2015 12:00:00 AM	D	
1380938	1381437	Y	2015	12016	000000005000000020	11/2/2015 12:00:00 AM	D	
1363352	1364369	Y	2015	12016	000000001000000020	2/24/2015 12:00:00 AM	D	
1378567	1378566	I	2015	12016		7/20/2015 12:00:00 AM		9/30/2015 12:00:00 AM
1381539	1362740	Y	2015	-12018		12/9/2015 12:00:00 AM	D	
1146846	1374075	T	2015	12002	000000002000000004	1/1/2015 12:00:00 AM	D	1/1/2015 12:00:00 AM
1342347	1374312	Y	2013	12016	000000012000000020	12/9/2014 12:00:00 AM	D	
1376990	1376991	Y	2015	12016	000000001000000020	2/19/2015 12:00:00 AM	D	
1377991	1378428	Y	2015	12014	000000016000000019	6/18/2015 12:00:00 AM	D	
1381714	1381713	Y	2015	12016		12/23/2015 12:00:00 AM		
1369359	1381727	Y	2015	12016	000000016000000020	12/21/2015 12:00:00 AM	D	
1373996	1373997	Y	2015	12016	000000002000000020	1/1/2015 12:00:00 AM	D	
1376818	1377144	Y	2015	12016	000000001000000020	1/1/2015 12:00:00 AM	D	
1362806	1377257	Y	2015	12016	000000016000000020	4/21/2015 12:00:00 AM	D	
1147064	1377686	Y	2015	12016	000000001000000020	5/11/2015 12:00:00 AM	D	
1010689	1379128	Y	2015	12016	000000010000000020	7/31/2015 12:00:00 AM	D	
1304081	1381822	Y	2015	12016	000000016000000020	12/28/2015 12:00:00 AM	D	
1381874	1381873	Y	2015	12016		1/6/2016 12:00:00 AM		
1379291	1379290	Y	2015	12016		8/17/2015 12:00:00 AM		
