FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	BEG_BAL	AMT_INCUR	AMT_PAID	END_BAL	EXPN_CODE	EXPN_DSCR	CMTE_ID	TRES_NAML	TRES_NAMF	TRES_NAMT	TRES_NAMS	TRES_CITY	TRES_ST	TRES_ZIP4	MEMO_CODE	MEMO_REFNO	BAKREF_TID	XREF_SCHNM	XREF_MATCH
1522121	0	31	DEBT	F	PAY208	OTH	Civil Justice Association of California				Sacramento	CA	95814	2000	0	0	2000	IND	Independent Expenditure Supporting Juan Vargas													
1510553	1	15	DEBT	F	PAY679	IND	Conklin	Damon			Sacramento	CA	95821	783.23	0	783.23	0	CNS	Office supplies & food													
1508557	1	9	DEBT	F	PAY966	IND	Yee	Maria Vera			Fremont	CA	94536	0	323	0	323	OFC														
1522260	0	12	DEBT	F	PAY2661	IND	Sprecco	Eddie			Lakeside	CA	92040	0	1750	0	1750	CNS														
1491554	1	9	DEBT	F	PAY3479	OTH	US Bank				Sacramento	CA	95814	0	10.65	0	10.65	POS														
1522972	0	16	DEBT	F	PAY8191	OTH	Firefighters Print & Design, Inc.				Sacramento	CA	95833	0	2645.38	0	2645.38	CTB	Printing										PAY8191			
1522837	0	1	DEBT	F	PAY714	OTH	River City Business Services				Sacramento	CA	95841	953.71	0	953.71	0	PRO														
1523076	0	14	DEBT	F	PAY1133	IND	Gozzo	Jeff			Sacramento	CA	95835	0	370	0	370	POS														
1522478	1	2	DEBT	F	PAY966	OTH	Pirayou Law Offices				San Jose	CA	95120	540	0	540	0	PRO														
1508546	2	1	DEBT	F	PAY891	OTH	Pirayou Law Office				San Jose	CA	95120	283.50	0	283.50	0	PRO														
1506383	1	9	DEBT	F	PAY2381	IND	Sanchez	Ulises			Los Angeles	CA	90023	0	132.03	0	132.03	CTB	6/23/10 Reimbursement for food and gas Re: John Lairds's campaign													
1523004	0	12	DEBT	F	PAY2725	OTH	BERTOLINA & BARNATO, INC.				SACRAMENTO	CA	95814	0	1261.09	0	1261.09	FND	SEE SCHEDULE G													
1530429	0	6	DEBT	F	CI128	OTH	Reich Adell & Cvitan				Los Angeles	CA	90010	412	0	0	412	PRO	Legal Services - May 2009													
1530570	0	10	DEBT	F	PAY1149	OTH	McKinley + Pillows				Sacramento	CA	95814	0	1922.57	0	1922.57	FND														
1523086	1	10	DEBT	F	PAY1292	OTH	Reed & Davidson, LLP				Los Angeles	CA	90010	0	390	0	390	PRO														
1508519	1	11	DEBT	F	PAY5909	OTH	MAINSTREAM GOP CONSULTING				CARMEL	CA	93923	26.10	0	0	26.10		REIMBURSED EXPENSES													
1531560	0	10	DEBT	F	D1067	OTH	Tina McKinnor				Lawndale	CA	90260	0	147.44	0	147.44	CTB														
1531588	0	1	DEBT	F	PAY541	OTH	NARAL Pro-Choice California				San Francisco	CA	94111	3820.89	0	3820.89	0	FND														
1531733	0	5	DEBT	F	PAY256	OTH	Grandflow, Inc.				Livermore	CA	94551	0	234.39	0	234.39	IND	Mailer										PAY256			
1531478	0	12	DEBT	F	PAY1649	IND	McClure	Don			Redlands	CA	92373	42.55	0	0	42.55	CMP														
1531562	0	13	DEBT	F	PAY1110	OTH	Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	457.49	0	457.49	0	PRO														
1531693	0	21	DEBT	F	PAY11922	OTH	S.K. Seymour. LLC, Oaksterdam University and Affilated Entities				Oakland	CA	94612	112.95	0	112.95	0	POS	Reimbursed expenses under $500 Schedule G threshold.													
1531116	0	1	DEBT	F	4235	OTH	Kaufman Legal Group, APC				Los Angeles	CA	90017-5864	5141.88	917.50	2748.30	3311.08	PRO														
1508541	2	2	DEBT	F	PAY1361	OTH	Engineers Publishing				Sacramento	CA	95834	243.84	0	0	243.84	LIT														
1522956	1	64	DEBT	F	PAY5296	OTH	Plan Decor				San Mateo	CA	94401	0	125.93	0	125.93	FND														
1522956	1	67	DEBT	F	PAY4093	IND	Ekerling	Suzanne			Los Angeles	CA	90024	0	412.42	0	412.42	OFC														
1532118	0	4	DEBT	F	PAY1735	OTH	Reed Properties				Modesto	CA	95354	376.51	0	376.51	0	OFC														
1532144	0	23	DEBT	F	PAY1822	IND	MetroPCS				Dallas	TX	75231	0	1117	0	1117	OFC														
1523139	1	4	DEBT	F	PAY3565	OTH	SG & A Campaigns				Pasadena	CA	91101	25000	0	0	25000	CNS														
1522524	1	14	DEBT	F	PAY15814	OTH	Pacific Standard Press				Sacramento	CA	95818	0	53.55	0	53.55	CTB	Mailer - In-Kind to Yes on 25, Citizens for an On-Time Budget (ID# 1323713)													
1531912	1	9	DEBT	F	PAY50	OTH	ACTIVATE DIRECT				SACRAMENTO	CA	95814	0	75	0	75	WEB														
1532080	0	10	DEBT	F	PAY15828	OTH	California Federation of Teachers				Burbank	CA	91505-	0	5188.20	0	5188.20	CTB	Staff Time - In-Kind to Yes on 25, Citizens for an On-Time Budget (ID# 1323713)										PAY15828			
1558555	0	9	DEBT	F	1485697	OTH	DirectFile				Fresno	CA	93721	586.45	0	586.45	0	PRO														
1522831	3	24	DEBT	F	PAY575	OTH	LIQUID CONSULTING, LLC				SACRAMENTO	CA	95835	0	20000	0	20000	CNS														
1570808	0	15	DEBT	F	PAY722	OTH	Gilliard Blanning Wysocki & Associates, Inc.				Rocklin	CA	95675	749	0	0	749	PHO														
1522854	3	18	DEBT	F	PAY169	OTH	WINNER & MANDABACH CAMPAIGNS				LOS ANGELES	CA	90067	0	40000	0	40000	CNS														
1557760	0	2	DEBT	F	200072352_2	OTH	All Star Photographics, Inc.				Irvine	CA	92604	576.46	0	0	576.46		Explain:,Photography													
1531618	1	53	DEBT	F	D299	OTH	Maximiliano Torres				Pomona	CA	91766	0	16	0	16	IND	Mileage/Jerry Brown													
1522121	1	2	DEBT	F	PAY18	OTH	Civil Justice Association of California				Sacramento	CA	95814	500	0	0	500	IND														
1522831	3	58	DEBT	F	PAY724	OTH	MERIDIAN PACIFIC, INC.				SACRAMENTO	CA	95825	0	14076.88	0	14076.88		SEE SCHEDULE G													
1523000	2	64	DEBT	F	PAY1044	OTH	Conservation Strategy Group, LLC				Sacramento	CA	95814	0	46.39	0	46.39	CMP														
1559994	0	1	DEBT	F	PAY9637	OTH	J. Richard Eichman				Sacramento	CA	95814	436.47	0	436.47	0	PRO	Paid Accrued													
1522359	1	35	DEBT	F	D2014	IND	Watkins	Tamara			Los Angeles	CA	90004	36	0	36	0	TRS														
1569960	0	5	DEBT	F	PAY664	OTH	ML Associates				West Hollywood	CA	90069	100	0	100	0	OFC														
1523100	2	47	DEBT	F	PAY1739	IND	Buchanan	Jean-Paul			Sacramento	CA	95819	0	650	0	650	OFC														
1532151	1	28	DEBT	F	PAY1589	IND	Ricasa	Antonio			San Diego	CA	92154	0	144.93	0	144.93	FND														
1569969	0	13	DEBT	F	PAY2739	OTH	ML Associates				West Hollywood	CA	90069	0	166.03	0	166.03	OFC														
1532078	1	13	DEBT	F	PAY3026	OTH	SEIU United Healthcare Workers West				Oakland	CA	94612-	190	0	0	190	CTB	Billboards - In-kind to Cynthia Sterling for Supervisor 2010 (ID#1318929)													
1508293	3	8	DEBT	F	DEBTF000000000008927	OTH	Weitzman, Daniel				Sacramento	CA	95814	20000	0	20000	0	CNS														
1523076	2	11	DEBT	F	PAY1430	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	0	7.70	0	7.70	LIT														
1569592	0	59	DEBT	F	PAY2338	IND	Ma	William			San Francisco	CA	94116	0	1236	0	1236		12/20/10; 12 Gifts for Staff Members; Gift Certs.													
1530559	1	2	DEBT	F	PAY567	OTH	VISA Business Card				Wilmington	DE	19886	39.08	0	0	39.08	TRS														
1531485	1	29	DEBT	F	PAY1072	IND	Zari	Gina			Sacramento	CA	95814	0	1663.14	0	1663.14	TRS	GZari Mileage Reimbursement													
1571615	0	1	DEBT	F	PAY2678	OTH	DMH & Associates				Irvine	CA	92614	6000	0	0	6000	CNS														
1531618	2	30	DEBT	F	D201	OTH	Kathryn Schneider				Long Beach	CA	90807	0	48	0	48	IND	Mileage/Jerry Brown													
1571833	0	1	DEBT	F	2368	OTH	The Bovee Company				Sacramento	CA	95814-3809	0	2082.78	0	2082.78	FND														
1531512	1	39	DEBT	F	PAY19330	OTH	FLS Connect, LLC				St. Paul	MN	55128	368	0	368	0	OFC														
1572015	0	41	DEBT	F	PAY21899	OTH	Purple Forge Corp.				Ogdenburg	NY	13669	900	0	900	0	WEB														
1571985	0	61	DEBT	F	PAY1720	IND	Breslow	Joseph			New York	NY	10028	1000	0	1000	0	CNS														
1531867	1	6	DEBT	F	PAY86	OTH	Drug Policy Alliance				New York	NY	10018	1078.07	0	1078.07	0	TRS														
1571119	0	13	DEBT	F	PAY983	OTH	Fiona Hutton & Associates, Inc.				Studio City	CA	91604	52500	0	52500	0	CNS														
1531208	1	12	DEBT	F	1490745	OTH	Orman Communications				Fresno	CA	93711	0	218.96	0	218.96		Agent Bill													
1532041	1	24	DEBT	F	PAY835	OTH	Cardmember Service				St. Louis	MO	63179	323.40	0	0	323.40	TRC	9/20/10, Airfare, SMF to BUR & Return, Campaign Meetings, 1, Candidate													
1522948	4	10	DEBT	F	PAY1227	OTH	Robert Durell Photography				Davis	CA	95616	1250.60	0	1250.60	0	LIT														
1522738	1	29	DEBT	F	PAY1300	OTH	Meta Information Services, Inc.				Sacramento	CA	95814	504.20	0	504.20	0	LIT	Mail file													
1572290	0	7	DEBT	F	PAY2509	OTH	Cardmember Service				St. Louis	MO	63179	97.53	0	97.53	0	MTG														
1561508	1	1	DEBT	F	F630	IND	Morales	Angel			Salinas	CA	93905	238	0	238	0	SAL														
1531846	2	37	DEBT	F	PAY1130	IND	Durell	Robert			Davis	CA	95616	40	0	40	0	TRS														
1572709	0	6	DEBT	F	PAY1446	OTH	Mailrite Print & Mail, Inc.				Sacramento	CA	95834	16246.48	0	16246.48	0	POS														
1532145	1	23	DEBT	F	PAY4107	OTH	Bal-Maiden Films				Culver City	CA	90232	13363	0	0	13363	TEL														
1531693	1	50	DEBT	F	PAY11875	IND	Garzon	Mauricio			Berkeley	CA	94703	224.99	0	224.99	0	OFC	Reimbursed expenses under $500 Schedule G threshold.													
1532040	1	38	DEBT	F	PAY223	IND	Burn	Elaine			Los Angeles	CA	90042	500	0	0	500	IND	Event Expenses/Oppose/Meg Whitman/Governor/Statewide													
1578647	0	1	DEBT	F	PAY46257	OTH	Wells Fargo Card Services				Los Angeles	CA	90054	696.78	0	696.78	0	TRS														
1573046	0	17	DEBT	F	PAY600	OTH	Revolvis Consulting, Inc.				San Diego	CA	92119	0	50	0	50	CNS														
1578710	0	11	DEBT	F	DEBTF000000000008333	OTH	The Strategy Group				Pasadena	CA	91101	1000	0	0	1000	MBR														
1572431	0	1	DEBT	F	PAY3	OTH	32 Blue LLC				Woburn	MA	01801	0	2810	0	2810	WEB														
1578129	0	1	DEBT	F	PAY1111	OTH	Clark Davis Associates				Sacramento	CA	95835	430	0	430	0	LIT														
1568802	1	1	DEBT	F	PAY372	OTH	The Capitol Alliance				Sacramento	CA	95814	0	600	0	600	FND	Music for event													
1591884	0	9	DEBT	F	PAY287	OTH	United Domestic Workers of America				San Diego	CA	92103	260.57	0	260.57	0	IND	Staff wages for supporting Prop 24 Independent Expenditure (#1314017)													
1492152	3	1	DEBT	F	PAY1190	COM	Voter Information Guide P10				Sherman Oaks	CA	91423	60000	0	60000	0	LIT		593003												
1522567	1	13	DEBT	F	D3002	OTH	Gustavo Arroyo				Coachella	CA	92236	0	53.38	0	53.38	OFC														
1531109	3	52	DEBT	F	PAY4064	OTH	SeitchikHQ				Sacramento	CA	95814	119.48	0	119.48	0	TRS	Ground Transportation													
1572068	1	4	DEBT	F	D3331	OTH	Carlos Gonzalez				Coachella	CA	92236	175.01	0	175.01	0	OFC														
1523078	2	8	DEBT	F	PAY935	OTH	Planned Parenthood Action Fund of Santa Barbara, Ventura & San Luis Obispo Counties, Inc.				Santa Barbara	CA	93101-	0	88.40	0	88.40	CTB	In-Kind to Protecting Choice in California 2010, sponsored by Planned Parenthood Affiliates of California (Jerry Brown for Governor 2010), ID #1331005													
1578634	1	5	DEBT	F	45640	OTH	AT&T - Sacramento				Dallas	TX	75202-4206	0	310.40	0	310.40	FND														
1608454	0	26	DEBT	F	PAY1220	IND	Anderson	Jim			Sacramento	CA	95819	209.77	0	0	209.77	MTG	No single transaction exceeded the reporting threshold													
1567692	1	8	DEBT	F	44509	OTH	Vision Service Plan - San Francisco				Rancho Cordova	CA	95670-7985	0	530.48	0	530.48	OFC														
1532118	2	56	DEBT	F	PAY1739	IND	Buchanan	Jean-Paul			Sacramento	CA	95819	650	0	650	0	OFC														
1532118	2	74	DEBT	F	PAY2008	IND	Short	Teresa			Salinas	CA	93905	67.28	0	0	67.28	OFC														
1607432	0	4	DEBT	F	PAY144	OTH	NGP VAN, Inc.				Washington	DC	20005	0	1650	0	1650	WEB														
1606347	0	1	DEBT	F	PAY96	OTH	Los Angeles Firemen's Credit Union Classic Visa (2)				Pasadena	CA	91105	75.46	0	0	75.46	PRT														
1607983	0	1	DEBT	F	PAY2625	OTH	California Nurses Association				Oakland	CA	94612-	257.20	0	0	257.20	CTB	Banner - In-Kind to Level the Playing Field 2010 (ID# 1323903)													
1608029	0	4	DEBT	F	PAY210	OTH	California Nurses Association				Oakland	CA	94612	1000	-1000	0	0	IND	Phone Bank/Oppose/Meg Whitman/Governor/Statewide										PAY210			
1608037	0	3	DEBT	F	F7	OTH	Occidental Communications Group				Newport Beach	CA	92660-0000	52500	0	0	52500	CNS														
1531581	1	1	DEBT	F	D2674	OTH	Blue State Digital				Washington	DC	20005	0	213	0	213	OFC														
1609551	1	1	DEBT	F	PAY2442	OTH	COUNTY OF SAN MATEO ELECTION DIVISION				SAN MATEO	CA	94402	5063.98	0	5063.98	0	FIL														
1608271	1	14	DEBT	F	PAY237	IND	Copp	Vona			Elk Grove	CA	95624	479.52	0	479.52	0	PRO														
1608983	0	3	DEBT	F	D203	OTH	Kaufman Legal Group				Los Angeles	CA	90017	1204.50	0	1204.50	0	PRO														
1609389	0	2	DEBT	F	DEBTF000000000010344	OTH	EDH & Associates				Studio City	CA	91602	0	67000	0	67000	CNS														
1572388	1	16	DEBT	F	PAY539	OTH	GODDARD CLAUSSEN WEST, INC.				ROSEVILLE	CA	95661	7968.72	0	7968.72	0		SEE SCHEDULE G													
1608833	2	6	DEBT	F	PAY332	OTH	Cardmember Service				Saint Louis	MO	63179-0408	0	433.02	0	433.02	FND	Appetizers Only													
1609267	0	18	DEBT	F	PAY58	IND	Jones	William			San Francisco	CA	94111	97.40	0	97.40	0	TRS														
1567174	2	4	DEBT	F	41452	OTH	Marlin Leasing Corp				Mount Laurel	NJ	08054-1201	152.08	0	152.08	0	FND														
1608913	0	1	DEBT	F	DEBTF000000000010011	OTH	American Express				Cherry Valley	CA	92223	141.85	0	141.85	0	OFC														
1492167	7	18	DEBT	F	PAY2481	OTH	Cornerstone Printing, Inc.				San Francisco	CA	94104	0	20575.93	0	20575.93	LIT														
1572647	1	14	DEBT	F	PAY2431	OTH	COMPLETECAMPAIGNS.COM				SAN DIEGO	CA	92123	0	86	0	86	OFC														
1628205	0	1	DEBT	F	PAY4729	IND	Eichman	J. Richard			Sacramento	CA	95814	0	467.58	0	467.58	PRO														
1523100	4	59	DEBT	F	PAY2008	IND	Short	Teresa			Salinas	CA	93905	0	67.28	0	67.28	OFC														
1628494	0	3	DEBT	F	PAY2598	OTH	James R. Santos Bookkeeping Services				Sacramento	CA	95864	8.60	0	0	8.60	LIT														
1632938	0	1	DEBT	F	PAY317	OTH	California United Homecare Workers Union Local 4034				Sacramento	CA	95833	150	0	0	150	CTB	Use of Audio & Visual Equipment - In-Kind to Take Back Red California (ID# 1283664)													
1634565	0	13	DEBT	F	PAY420	OTH	Alice Huffman dba A.C. Public Affairs, Inc.				Sacramento	CA	95814	146.49	0	0	146.49	LIT														
1636932	0	7	DEBT	F	PAY64	OTH	Civil Justice Association of California				Sacramento	CA	95814	2046.58	0	0	2046.58	IND														
1608225	1	21	DEBT	F	PAY929	IND	Poschman	Hans			Monterey	CA	93940	0	1000	0	1000	CNS														
1633525	0	3	DEBT	F	F-641-V	OTH	Ross Communications and Management Inc.				Sacramento	CA	95811	12000	12000	12000	12000	CNS														
1522956	3	36	DEBT	F	PAY2004	IND	Croce	Renee			El Segundo	CA	90245	3227.50	0	3227.50	0	FND														
1647476	0	2	DEBT	F	D4411	IND	Carmona	Jose			Elk Grove	CA	95624	96.75	0	96.75	0	TRS														
1647476	0	11	DEBT	F	D4407	OTH	Kaufman Legal Group				Los Angeles	CA	90017	48.06	0	48.06	0	OFC														
1637882	0	1	DEBT	F	F503	OTH	Charlotte Dobbs & Co.				Los Angeles	CA	90010	0	6000	0	6000	FND														
1647496	0	1	DEBT	F	PAY489	OTH	Solvang Conference & Visitors Bureau				Solvang	CA	93464	100	0	100	0	CVC														
1647496	0	4	DEBT	F	PAY527	OTH	Cardmember Service				St. Louis	MO	63179	250	0	250	0	CTB														
1647506	0	10	DEBT	F	PAY629	OTH	DDC ADVOCACY				NATIONAL HARBOR	MD	20745	0	743.75	0	743.75	POL														
1634727	1	2	DEBT	F	1508565	OTH	MAMA KIM COOKS				CARMICHAEL	CA	95608	970.30	0	970.30	0	FND														
1637409	0	15	DEBT	F	PAY476	OTH	MERIDIAN PACIFIC, INC.				SACRAMENTO	CA	95825	0	280.15	0	280.15	LIT														
1646971	0	3	DEBT	F	50	IND	Barsi	Jason			San Diego	CA	92101-8624	500	0	500	0	WEB														
1647448	0	2	DEBT	F	PAY42	OTH	Sutton Law Firm				San Francisco	CA	94104	0	4132.93	0	4132.93	PRO														
1657514	0	8	DEBT	F	PAY241	IND	Charles	Rob			Covina	CA	91724	830.39	0	830.39	0		MTG/TRS													
1637053	1	19	DEBT	F	PAY606	IND	Perata	Don			Orinda	CA	94563	1390.41	0	1390.41	0	MTG														
1662713	0	22	DEBT	F	PAY428	IND	Cartwright	Andrew			Los Angeles	CA	90066	0	7000	0	7000	CNS														
1647208	1	7	DEBT	F	PAY33	IND	LLOYD	JUDY			DANVILLE	CA	94506	15.72	0	15.72	0		REIMBURSED EXPENSES													
1646143	1	8	DEBT	F	PAY5157	OTH	Bailey Hat Company				Chicago	IL	60674	374.11	0	374.11	0	FND	Paid Accrued													
1647657	0	2	DEBT	F	D36	OTH	Kaufman Legal Group				Los Angeles	CA	90017	445.10	0	0	445.10	PRO														
1607226	1	1	DEBT	F	D288	OTH	First Class Messenger				Glendale	CA	91202	44.16	0	0	44.16	OFC														
1664185	1	25	DEBT	F	PAY1719	OTH	Chris Lehman Consulting				Arcata	CA	95521	0	2600.34	0	2600.34	WEB														
1664062	0	1	DEBT	F	PAY66	OTH	Cardmember Services-Chase				Palatine	IL	60094	300.39	0	300.39	0	OFC	No Single Transaction Exceeded The Reporting Threshold													
1663620	1	3	DEBT	F	PAY947	OTH	Nossaman LLP				Sacramento	CA	95814	1650.40	0	1650.40	0	PRO														
1663761	0	18	DEBT	F	PAY565	OTH	US Bankcard				St Louis	MO	63179-0408	0	701.39	0	701.39	OFC	See Schedule G for Details													
1664098	0	2	DEBT	F	PAY617	IND	Fiddler	Linda			Bakersfield	CA	93301	0	721.38	0	721.38	CTB														
1646644	1	23	DEBT	F	PAY412	IND	Keener	Christine			Oxnard	CA	93035	0	181.30	0	181.30	TRS														
1663401	1	1	DEBT	F	PAY136	OTH	J. Richard Eichman, CPA				Sacramento	CA	95814	62.50	0	62.50	0	PRO	Paid Accrued													
1663677	0	16	DEBT	F	PAY868	IND	Chandler	Jenna			Sacramento	CA	95827	0	600	0	600	CNS														
1663792	1	7	DEBT	F	PAY152	OTH	Roth Carney APC				Riverside	CA	92507	259.59	0	0	259.59	POS														
1663937	0	7	DEBT	F	PAY91	OTH	Courage Campaign				Los Angeles	CA	90017	45	0	0	45	IND	WEB/Measure O													
1647683	1	10	DEBT	F	PAY85	OTH	Courage Campaign				Los Angeles	CA	90017	45	0	0	45	IND	WEB/Measure G													
1664091	0	4	DEBT	F	PAY20	OTH	Greenhouse Marketing & Design, Inc.				Oceanside	CA	92057	0	1200	0	1200	IND														
1677225	0	8	DEBT	F	PAY341	OTH	Civic Center Plaza Garage				San Francisco	CA	94102	0	200	0	200	TRC														
1438735	2	10	DEBT	F	PAY231	IND	O'Rourke	Sinead			Oakland	CA	94612	0	177.69	0	177.69	MTG	3/16/09, Woman of the Year Luncheon, 9, including Nancy Skinner													
1674109	0	1	DEBT	F	6		Miller, Kaplan, Arase & Co., LLP				North Hollywood	CA	91602	0	540	0	540	PRO	Accounting Services - Mary 2012													
1664058	1	1	DEBT	F	PAY428	OTH	Cardmember Services				St. Louis	MO	63179	9955.19	0	9955.19	0		See schedule 'G' for individual credit card payee													
1674576	0	1	DEBT	F	F-17-V	OTH	DAVID L. GOULD COMPANY				Los Angeles	CA	90010	500	0	500	0		See Schedule E for codes or descriptions.													
1667284	1	40	DEBT	F	PAY5644	OTH	Activate Direct LLC				Sacramento	CA	95811	0	1543.60	0	1543.60	WEB														
1667284	1	61	DEBT	F	PAY6184	IND	Emmitt	Jared			La Mesa	CA	91942	0	2500	0	2500	CNS														
1680821	0	1	DEBT	F	PAY839	OTH	Bankcard Center				Salt Lake City	UT	84130-0833	2225.22	0	2225.22	0	CMP														
1664077	1	9	DEBT	F	PAY1001	IND	Jones	Carol			Emeryville	CA	94608	4.89	0	4.89	0	OFC														
1680859	0	16	DEBT	F	PAY1464	IND	Winters	Ivy Archer			San Francisco	CA	94110	0	495.17	0	495.17	FND														
1679035	0	1	DEBT	F	36		Bell, McAndrews & Hiltachk, LLP				Sacramento	CA	95814	4215.15	0	4215.15	0	PRO	Legal Fees													
1647695	2	6	DEBT	F	PAY480	OTH	Sunset Media				Ridgecrest	CA	93555	500	0	500	0	RAD														
1680725	0	3	DEBT	F	PAY1123	OTH	BASELICE & ASSOCIATES, INC.				Austin	TX	78759	32186	0	32186	0	POL														
1680535	0	2	DEBT	F	PAY2682	IND	Wangsaporn	Chris			Arcadia	CA	91006	9000	0	0	9000	CNS														
1664046	2	61	DEBT	F	PAY359	IND	Tiscareno	Tony			Antioch	CA	94509	64.29	0	64.29	0	MTG														
1571971	3	5	DEBT	F	D3374	OTH	Luis Vizcaino				Los Angeles	CA	90066	3500	0	1000	2500	CNS														
1680226	0	16	DEBT	F	PAY901	IND	Hall	Renee			Stockton	CA	95203	0	51.41	0	51.41	OFC														
1663792	3	15	DEBT	F	PAY311	OTH	USAA Credit Card Payments				San Antonio	TX	78288	0	269	0	269	TRC	See schedule G for description													
1694718	0	1	DEBT	F	PAY1100	OTH	Cardmember Services				Palatine	IL	60094	800	0	800	0	MTG	6/29 Caucus Staff Luncheon including Candidate - 16 Attendees													
1702955	0	23	DEBT	F	PAY1755	IND	Emerson	Connie Sanders			Sacramento	CA	95819	130	0	0	130	TRS														
1677813	1	25	DEBT	F	PAY26378	OTH	ML Associates				Santa Monica	CA	90401	1365	0	1365	0	PRO														
1696470	0	4	DEBT	F	F-899-V	OTH	PrintCo Graphics				Commerce	CA	90040	3299.46	0	0	3299.46	LIT	INV#2006-6866													
1695267	0	3	DEBT	F	PAY253	OTH	Dixon / Davis Media Group, LLC				Washington	DC	20007	39421	0	39421	0		Web Video Production													
1695273	0	6	DEBT	F	PAY812	OTH	Valley Life Today Magazine				March Air Reserve Base	CA	92518	0	450	0	450	PRT														
1637466	1	6	DEBT	F	PAY3241	OTH	Cardmember Services				St. Louis	MO	63179	0	4823.74	0	4823.74		See schedule 'G' for individual credit card payees													
1695235	1	1	DEBT	F	PAY330	OTH	Ross Communications, Inc.				Sacramento	CA	95811	4000	0	2000	2000	CNS														
1694891	1	8	DEBT	F	PAY696	OTH	Premiere Strategies				Auburn	CA	95603	269.39	0	0	269.39	POL														
1695397	1	9	DEBT	F	PAY971	IND	Phillips	David			Mountain View	CA	94041-	1365.70	0	0	1365.70	FIL														
1703760	0	1	DEBT	F	PAY933	OTH	The Bovee Company				Sacramento	CA	95814	1625	0	1625	0	PRO														
1703221	0	2	DEBT	F	PAY621	OTH	Abbott Laboratories				Abbott Park	IL	60064	0	410.04	0	410.04	PRO	Legal & Accounting Services & Fees													
1703931	0	2	DEBT	F	PAY429	OTH	Chariot Research				SAN FRANCISCO	CA	94112	5000	0	5000	0	CNS														
1704467	0	53	DEBT	F	PAY2910	OTH	The Strategy Group, Inc.				Evanston	IL	60201	0	55755	0	55755	IND	Mailer/Oppose/Peter Tateishi/State Assembly/District 8													
1703981	0	5	DEBT	F	PAY26798	OTH	Pacific Print Resources				San Francisco	CA	94107	0	1893.58	0	1893.58	IND	Slate mailer in support of CA State Proposition 30 (Member Communication)													
1704328	0	1	DEBT	F	PAY690	OTH	River City Business Services				Sacramento	CA	95841	884.53	0	884.53	0	PRO														
1703953	0	3	DEBT	F	PAY933	OTH	Pardini's Inc. dba Pardini's Catering				Fresno	CA	93711	3809.36	0	3809.36	0	FND	Event expense:  Catering for 'Appetizer Only' reception  (9/12/12)													
1695242	1	12	DEBT	F	PAY1665	IND	Woods	Paul C.			Fair Oaks	CA	95628	40.25	0	40.25	0	TRS														
1704222	1	17	DEBT	F	PAY399304	OTH	Service Employees International Union Local 1000				Sacramento	CA	95814	9873.16	0	0	9873.16	CTB	Staff Time and Expenses 9/8/12-9/21/12										PAY399304			
1704551	1	9	DEBT	F	PAY93	OTH	Courage Campaign				Los Angeles	CA	90017	45	0	0	45	IND	WEB/Measure Q													
1704551	1	41	DEBT	F	PAY346	OTH	Kaufman Legal Group				Los Angeles	CA	90017	0	561	0	561	PRO														
1704543	0	12	DEBT	F	PAY504	OTH	Union Graphics, Inc.				Los Angeles	CA	90033	0	562	0	562	MBR	Member Communication													
1704486	1	3	DEBT	F	PAY33	COM	Oakland Community Organizations				Oakland	CA	94605	1815.72	0	1815.72	0	OFC														
1704486	1	9	DEBT	F	PAY14	OTH	Peninsula Interfaith Action (PIA)				San Carlos	CA	94070	115.50	0	115.50	0	TRS														
1695165	1	49	DEBT	F	PAY2557	IND	Gomez	Cristian S.			San Bernardino	CA	92407	0	190.39	0	190.39	IND	Canvassers/Support/Jose Medina/State Assembly/District 61													
1704486	1	56	DEBT	F	PAY72	OTH	PICO California				Oakland	CA	94610	9849.42	0	9849.42	0	TRS														
1693941	2	4	DEBT	F	PAY76834	OTH	Personal Insurance Federation of California				Sacramento	CA	95814	0	213.61	0	213.61	CTB														
1704630	0	2	DEBT	F	PAY544	OTH	Global Conductor				Cypress	CA	90630	768.18	0	0	768.18	FND														
1637213	4	7	DEBT	F	PAY572	OTH	Flying Colors USA LLC				Orinda	CA	94563	0	1420.25	0	1420.25	PRT														
1695024	2	4	DEBT	F	PAY100	OTH	Conservation Strategy Group, LLC				Sacramento	CA	95814	1000	0	1000	0	CNS	Joseph Caves, measure proponent, has an ownership interest in the payee													
1704694	0	11	DEBT	F	8334	OTH	Tulchin Research				San Francisco	CA	94105-3801	4000	0	4000	0	POL														
1703943	1	4	DEBT	F	PAY388	OTH	Conservation Strategy Group, LLC				Sacramento	CA	95814	1724.33	0	1724.33	0	WEB														
1703943	1	13	DEBT	F	PAY562	OTH	Fairbank Maslin Maullin Metz & Associates, Inc.				Santa Monica	CA	90404	0	110000	0	110000	POL														
1694734	1	23	DEBT	F	PAY1843	OTH	Nossaman LLP				Sacramento	CA	95814	0	286	0	286	PRO														
1704409	1	31	DEBT	F	PAY1840	OTH	Duffy and Capitolo				Sacramento	CA	95815	10445.36	0	0	10445.36	CNS														
