EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1145196	1999	EL DORADO, COUNTY OF 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1144402	1999	INTERNATIONAL CONFERENCE OF BUILDING OFFICIALS 	0	12609.38	0	40312	MISCELLANEOUS	1999	2000	0	12609.38	0	0	0	0	0	0	8176.30	4433.08
1146579	1999	ACCESS DENTAL 	0	14849.34	0	40306	HEALTH	1999	2000	0	14849.34	0	0	0	0	0	0	0	14849.34
1144314	1999	SAN DIEGO, CITY OF 	0	83672.27	0	40305	GOVERNMENT	1999	2000	0	83672.27	0	0	0	0	0	0	42317.47	41354.80
1144315	1999	CALIFORNIA RECREATION VEHICLE DEALERS ASSOCIATION 	0	19547	0	40311	MERCHANDISE/RETAIL	1999	2000	0	19547	0	0	0	0	0	0	19502	45
1145194	1999	MILLER BREWING COMPANY BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	107500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	107500	0	0	0	0	0	0	53750	53750
1144333	1999	MARIPOSA COUNTY UNIFIED SCHOOL DISTRICT 	0	8362.94	0	40302	EDUCATION	1999	2000	0	8362.94	0	0	0	0	0	0	2103.87	6259.07
1146572	1999	TRAFFICSCHOOL.COM INCORPORATED 	0	12500	0	40312	MISCELLANEOUS	1999	2000	0	12500	0	0	0	0	0	0	5000	7500
1144341	1999	LAGUNA NIGUEL, CITY OF 	0	18183	0	40305	GOVERNMENT	1999	2000	0	18183	0	0	0	0	0	0	11583	6600
1146774	1999	BP AMOCO 	0	1176465.22	0	40313	OIL AND GAS	1999	2000	0	1176465.22	0	0	0	0	303480.64	310504.98	288179.46	274300.14
1146780	1999	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES 	0	948816.60	0	40306	HEALTH	1999	2000	0	948816.60	0	0	0	0	344430.45	359929.43	127138.25	117318.47
1146781	1999	CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING 	0	90083.21	0	40306	HEALTH	1999	2000	0	90083.21	0	0	0	0	0	25827.91	20059.52	44195.78
1146782	1999	CALIFORNIA ASSOCIATION OF REALTORS 	0	0	0	40317	REAL ESTATE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146472	1999	CATELLUS DEVELOPMENT CORPORATION AND ITS SUBSIDIARIES 	0	19666.25	0	40317	REAL ESTATE	1999	2000	0	19666.25	0	0	0	0	0	0	0	19666.25
1145336	1999	AMERICANS FOR MEDICAL RIGHTS 	0	15000	0	40314	POLITICAL ORGANIZATIONS	1999	2000	0	15000	0	0	0	0	0	0	15000	0
1143740	1999	GLENDALE, CITY OF 	0	6604	0	40305	GOVERNMENT	1999	2000	0	6604	0	0	0	0	0	0	6604	0
1143971	1999	NESTLE USA, INC. 	0	13573.32	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13573.32	0	0	0	0	0	0	0	13573.32
1143746	1999	3M 	0	73916.65	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	73916.65	0	0	0	0	0	0	47722.40	26194.25
1143749	1999	COOPERATIVE OF AMERICAN PHYSICIANS/MUTUAL PROTECTION TRUST 	0	15425.91	0	40304	FINANCE/INSURANCE	1999	2000	0	15425.91	0	0	0	0	0	0	3828.39	11597.52
1145337	1999	LIFEMASTERS SUPPORTED SELFCARE, INC. 	0	18000	0	40306	HEALTH	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1145338	1999	AMERICANS FOR DEATH WITH DIGNITY (ADD) 	0	6000	0	40306	HEALTH	1999	2000	0	6000	0	0	0	0	0	0	2000	4000
1143965	1999	SAN BERNARDINO VALLEY MUNICIPAL WATER DISTRICT 	0	18523.50	0	40305	GOVERNMENT	1999	2000	0	18523.50	0	0	0	0	0	0	8590.48	9933.02
1143722	1999	MOTION PICTURE AND TELEVISION FUND 	0	15224	0	40306	HEALTH	1999	2000	0	15224	0	0	0	0	0	0	7629	7595
1143723	1999	CALIFORNIA BAIL AGENTS ASSOCIATION 	0	31717.55	0	40315	PROFESSIONAL/TRADE	1999	2000	0	31717.55	0	0	0	0	0	0	17608.90	14108.65
1144556	1999	SHASTA COUNTY OFFICE OF EDUCATION 	0	5000	0	40302	EDUCATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1143730	1999	CITY OF HOPE NATIONAL MEDICAL CENTER 	0	67491.26	0	40306	HEALTH	1999	2000	0	67491.26	0	0	0	0	0	0	30000	37491.26
1143731	1999	AMGEN, INC. 	0	39404.54	0	40306	HEALTH	1999	2000	0	39404.54	0	0	0	0	0	0	19613.27	19791.27
1144557	1999	NORTH AMERICAN INSULATION MANUFACTURERS ASSOCIATION 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1143782	1999	SISKIYOU, COUNTY OF 	0	47725	0	40305	GOVERNMENT	1999	2000	0	47725	0	0	0	0	0	0	37775	9950
1143690	1999	ARTESIA, CITY OF 	0	4500	0	40305	GOVERNMENT	1999	2000	0	4500	0	0	0	0	0	0	1500	3000
1143962	1999	COACHELLA VALLEY UNIFIED SCHOOL DISTRICT 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	5000	10000
1143963	1999	CALIFORNIA SOCIETY OF DERMATOLOGY AND DERMATOLOGIC SURGERY 	0	23081.16	0	40306	HEALTH	1999	2000	0	23081.16	0	0	0	0	0	0	4692.43	18388.73
1143697	1999	MANNING, SELVAGE & LEE PUBLIC RELATIONS 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1143700	1999	SACRAMENTO REGIONAL TRANSIT DISTRICT 	0	21000	0	40305	GOVERNMENT	1999	2000	0	21000	0	0	0	0	0	0	10500	10500
1143704	1999	SAN LUIS DELTA-MENDOTA WATER AUTHORITY 	0	94637.56	0	40305	GOVERNMENT	1999	2000	0	94637.56	0	0	0	0	0	0	44462.65	50174.91
1143705	1999	NORAC COMPANY, THE 	0	6552.21	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6552.21	0	0	0	0	0	0	4369.84	2182.37
1143706	1999	WYNN'S INTERNATIONAL INC. AND ITS CONSOLIDATED SUBSIDIARIES 	0	16156.22	0	40318	TRANSPORTATION	1999	2000	0	16156.22	0	0	0	0	0	0	8072.67	8083.55
1143964	1999	MENTAL HEALTH ASSOCIATION IN CALIFORNIA 	0	62516.78	0	40306	HEALTH	1999	2000	0	62516.78	0	0	0	0	0	0	35056.66	27460.12
1143707	1999	EDUCATION MANDATED COST NETWORK (EMCN) 	0	7830.41	0	40302	EDUCATION	1999	2000	0	7830.41	0	0	0	0	0	0	0	7830.41
1143708	1999	CALIFORNIA LARGE ENERGY CONSUMERS ASSOCIATION 	80000	24000		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	24000	0	0	0	0	0	0	24000	0
1143713	1999	MILBERG WEISS BERSHAD HYNES & LERACH 	0	85250	0	40308	LEGAL	1999	2000	0	85250	0	0	0	0	0	0	45750	39500
1146467	1999	SAN FRANCISCO UNIFIED SCHOOL DISTRICT 	0	35349	0	40302	EDUCATION	1999	2000	0	35349	0	0	0	0	0	0	18605	16744
1143669	1999	GOOD SAM CLUB 	0	1774.55	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	1774.55	0	0	0	0	0	1372.74	401.81	0
1143674	1999	DEL NORTE, COUNTY OF 	0	24800	0	40305	GOVERNMENT	1999	2000	0	24800	0	0	0	0	0	0	12927	11873
1143676	1999	SOUTHERN WINE & SPIRITS OF AMERICA, INC. 	0	17035.16	0	40311	MERCHANDISE/RETAIL	1999	2000	0	17035.16	0	0	0	0	0	0	7137.04	9898.12
1143677	1999	FRESNO, COUNTY OF 	0	111070	0	40305	GOVERNMENT	1999	2000	0	111070	0	0	0	0	0	0	84610	26460
1143682	1999	CALIFORNIA CHAPTERS-INSTITUTE OF SCRAP RECYCLING INDUSTRIES 	0	61200	0	40312	MISCELLANEOUS	1999	2000	0	61200	0	0	0	0	0	0	30600	30600
1143646	1999	NORTHROP GRUMMAN 	0	12045.23	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12045.23	0	0	0	0	0	0	5625.50	6419.73
1146465	1999	ALLSCRIPTS, INC. 	0	15747.12	0	40306	HEALTH	1999	2000	0	15747.12	0	0	0	0	0	0	7930.12	7817
1146466	1999	DOWNEY, CITY OF 	0	57670	0	40305	GOVERNMENT	1999	2000	0	57670	0	0	0	0	0	0	23399	34271
1143654	1999	AGRICULTURAL ENERGY CONSUMERS ASSOCIATION 	0	171799.60	0	40301	AGRICULTURE	1999	2000	0	171799.60	0	0	0	0	0	0	84186.97	87612.63
1143657	1999	AT&T WIRELESS SERVICES, INC. 	0	25000	0	40319	UTILITIES	1999	2000	0	25000	0	0	0	0	0	0	12500	12500
1146065	1999	CISCO SYSTEMS 	0	7054.31	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	7054.31	0	0	0	0	0	0	7054.31	0
1143614	1999	TEJON RANCHCORP 	0	52523.17	0	40317	REAL ESTATE	1999	2000	0	52523.17	0	0	0	0	0	0	17800.05	34723.12
1143616	1999	COALITION OF CALIFORNIA INDEPENDENT REFINERIES & TERMINALS 	0	0	0	40313	OIL AND GAS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143617	1999	CALIFORNIA MANUFACTURED HOUSING INSTITUTE 	0	23290.51	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	23290.51	0	0	0	0	0	0	11598.98	11691.53
1145314	1999	CALIFORNIA NEWSPAPER PUBLISHERS ASSOCIATION 	0	133046.12	0	40312	MISCELLANEOUS	1999	2000	0	133046.12	0	0	0	0	0	0	64279.91	68766.21
1143585	1999	SONOMA, COUNTY OF 	0	53445.33	0	40305	GOVERNMENT	1999	2000	0	53445.33	0	0	0	0	0	0	29063.75	24381.58
1143586	1999	AMERICAN CAPITAL MANAGEMENT CORPORATION 	25000	0		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1143587	1999	EXECUTIVE COUNCIL OF HOMEOWNERS ORGANIZATION (ECHO) 	0	41185.75	0	40317	REAL ESTATE	1999	2000	0	41185.75	0	0	0	0	0	0	18000	23185.75
1143596	1999	CALIFORNIA ASSOCIATION OF HEALTH UNDERWRITERS 	30498	60999.96	1049575	40306	HEALTH	1999	2000	0	60999.96	0	0	0	0	0	0	30499.98	30499.98
1143600	1999	SAN MATEO EXPO CENTER 	0	12095.86	0	40312	MISCELLANEOUS	1999	2000	0	12095.86	0	0	0	0	0	0	6000	6095.86
1143607	1999	VISION SERVICE PLAN 	0	16668.83	0	40304	FINANCE/INSURANCE	1999	2000	0	16668.83	0	0	0	0	0	0	6295.80	10373.03
1143551	1999	CALIFORNIA ASSOCIATION OF REGIONAL OCCUPATIONAL CENTERS AND PROGRAMS 	14175.99	19772.75		40302	EDUCATION	1999	2000	0	19772.75	0	0	0	0	0	0	0	19772.75
1143556	1999	WESTERN STATES COUNCIL OF SHEET METAL WORKERS 	7706.23	13696.17		40307	LABOR UNIONS	1999	2000	0	13696.17	0	0	0	0	0	0	6477.08	7219.09
1145308	1999	CALIFORNIA LODGING INDUSTRY ASSOCIATION 	0	21000	0	40309	LODGING/RESTAURANTS	1999	2000	0	21000	0	0	0	0	0	0	9000	12000
1143563	1999	ULTRAMAR INC. 	0	34705.71	0	40313	OIL AND GAS	1999	2000	0	34705.71	0	0	0	0	0	0	18871.97	15833.74
1143570	1999	MARRIOTT INTERNATIONAL, INC. 	0	61004.41	0	40309	LODGING/RESTAURANTS	1999	2000	0	61004.41	0	0	0	0	0	0	55805.27	5199.14
1143571	1999	CALIFORNIA ASSOCIATION OF MC DONALD'S RESTAURANTS 	0	0	0	40309	LODGING/RESTAURANTS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146455	1999	CALIFORNIA ALTERNATIVE PAYMENT PROGRAM ASSOCIATION 	0	7500	0	40312	MISCELLANEOUS	1999	2000	0	7500	0	0	0	0	0	0	7500	0
1143575	1999	COLLATERAL LOAN & SECONDHAND DEALERS ASSOCIATION 	0	25052.80	0	40315	PROFESSIONAL/TRADE	1999	2000	0	25052.80	0	0	0	0	0	0	13854.80	11198
1143576	1999	NATIONAL ASSOCIATION OF THEATRE OWNERS OF CALIFORNIA/NEVADA 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143521	1999	FRESNO COUNTY TRANSPORTATION AUTHORITY 	0	19200	0	40305	GOVERNMENT	1999	2000	0	19200	0	0	0	0	0	0	9600	9600
1143527	1999	RIVERSIDE COUNTY TRANSPORTATION COMMISSION 	0	31461.54	0	40305	GOVERNMENT	1999	2000	0	31461.54	0	0	0	0	0	0	22534	8927.54
1143528	1999	COORS BREWING COMPANY 	0	26226.38	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26226.38	0	0	0	0	0	0	13040.96	13185.42
1146451	1999	INDEPENDENT ENERGY PRODUCERS 	0	123712.39	0	40315	PROFESSIONAL/TRADE	1999	2000	0	123712.39	0	0	0	0	0	0	99506.02	24206.37
1143531	1999	SAN DIEGO COMMUNITY COLLEGE DISTRICT 	22973.60	22894.67		40302	EDUCATION	1999	2000	0	22894.67	0	0	0	0	0	0	9306.91	13587.76
1143541	1999	CALIFORNIA INDUSTRIAL HYGIENE COUNCIL 	0	10476.75	0	40312	MISCELLANEOUS	1999	2000	0	10476.75	0	0	0	0	0	0	0	10476.75
1143502	1999	CLOVIS UNIFIED SCHOOL DISTRICT 	0	49353.54	0	40302	EDUCATION	1999	2000	0	49353.54	0	0	0	0	0	0	21232.78	28120.76
1143364	1999	NATIONAL MARINE MANUFACTURERS ASSOCIATION 	0	15098.74	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	15098.74	0	0	0	0	0	0	7543.87	7554.87
1143365	1999	JEWISH HOME FOR THE AGED 	0	30386	0	40306	HEALTH	1999	2000	0	30386	0	0	0	0	0	0	15306	15080
1143368	1999	PITTSBURG, CITY OF 	7590	15000		40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143323	1999	WESTERN FAIRS ASSOCIATION 	0	15000	0	40301	AGRICULTURE	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1145242	1999	SAN JOAQUIN REGIONAL RAIL COMMISSION / ALTAMONT COMMUTER EXPRESS 	7545.44	0		40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143327	1999	SAN BUENAVENTURA, CITY OF 	9090	31075		40305	GOVERNMENT	1999	2000	0	31075	0	0	0	0	0	0	9000	22075
1143330	1999	NATIONAL ASSOCIATION OF INDEPENDENT INSURERS 	0	33913.37	0	40304	FINANCE/INSURANCE	1999	2000	0	33913.37	0	0	0	0	0	0	17208.89	16704.48
1143333	1999	CALIFORNIA ASSOCIATION FOR THE GIFTED 	9563.50	18840.51	1033373	40302	EDUCATION	1999	2000	0	18840.51	0	0	0	0	0	0	9196.07	9644.44
1143338	1999	JAPAN, GOVERNMENT OF 	0	9055	0	40305	GOVERNMENT	1999	2000	0	9055	0	0	0	0	0	0	9055	0
1143344	1999	GTECH CORPORATION 	0	128801.17	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	128801.17	0	0	0	0	0	0	70502.22	58298.95
1143345	1999	WILLIAM S. HART UNION HIGH SCHOOL DISTRICT 	6300	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143291	1999	MORTGAGE INSURANCE COMPANIES OF AMERICA 	7500	22500		40304	FINANCE/INSURANCE	1999	2000	0	22500	0	0	0	0	0	7500	7500	7500
1143295	1999	PALM DESERT, CITY OF 	7890	18200		40305	GOVERNMENT	1999	2000	0	18200	0	0	0	0	0	0	10400	7800
1146434	1999	CALIFORNIA PUBLIC RADIO AND TELEVISION 	0	14053	0	40312	MISCELLANEOUS	1999	2000	0	14053	0	0	0	0	0	0	14000	53
1144517	1999	NORTHERN CALIFORNIA POWER AGENCY 	24242.54	43832.55		40319	UTILITIES	1999	2000	0	43832.55	0	0	0	0	0	0	19017.72	24814.83
1143307	1999	EQUIFAX INC. 	0	22779.77	0	40312	MISCELLANEOUS	1999	2000	0	22779.77	0	0	0	0	0	0	7629.06	15150.71
1143316	1999	ELECTRICAL CONTRACTORS OF CALIFORNIA TRUST 	0	119832	0	40315	PROFESSIONAL/TRADE	1999	2000	0	119832	0	0	0	0	0	0	39944	79888
1143320	1999	CALIFORNIA LEGISLATIVE CONFERENCE OF THE PLUMBING, HEATING & PIPING INDUSTRY 	0	59908	0	40315	PROFESSIONAL/TRADE	1999	2000	0	59908	0	0	0	0	0	0	29625	30283
1143322	1999	CALIFORNIA AUTHORITY OF RACING FAIRS 	0	12256.16	0	40301	AGRICULTURE	1999	2000	0	12256.16	0	0	0	0	0	0	12256.16	0
1143938	1999	WATSONVILLE, CITY OF 	7500	14734.11		40305	GOVERNMENT	1999	2000	0	14734.11	0	0	0	0	0	0	2958.28	11775.83
1143272	1999	AIR TRANSPORT ASSOCIATION OF AMERICA 	0	27420	0	40318	TRANSPORTATION	1999	2000	0	27420	0	0	0	0	0	0	18280	9140
1143281	1999	AVIS RENT A CAR SYSTEM INC. 	0	21081.42	0	40318	TRANSPORTATION	1999	2000	0	21081.42	0	0	0	0	0	0	9035.19	12046.23
1143283	1999	CORONA NORCO UNIFIED SCHOOL DISTRICT 	0	14003.99	0	40302	EDUCATION	1999	2000	0	14003.99	0	0	0	0	0	0	6003.50	8000.49
1143248	1999	PHILIP MORRIS INCORPORATED BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	317647.06	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	317647.06	0	0	0	0	81942.11	81384.03	76976	77344.92
1143254	1999	NORCAL MUTUAL INSURANCE COMPANY 	0	46775	0	40304	FINANCE/INSURANCE	1999	2000	0	46775	0	0	0	0	0	0	11475	35300
1143256	1999	CALIFORNIA ASSOCIATION OF COUNTY TREASURERS & TAX COLLECTORS 	12581.49	25162.98		40305	GOVERNMENT	1999	2000	0	25162.98	0	0	0	0	0	0	12581.49	12581.49
1143257	1999	CCN MANAGED CARE, INC. 	0	25000	0	40306	HEALTH	1999	2000	0	25000	0	0	0	0	0	0	15000	10000
1143258	1999	CALIFORNIA COMMERCE CLUB 	0	327848.86	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	327848.86	0	0	0	0	61387.74	114373.34	82600.20	69487.58
1143261	1999	CALIFORNIA ASSOCIATION OF PROFESSIONAL LIABILITY INSURERS 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1143262	1999	MEDICAL INSURANCE EXCHANGE OF CALIFORNIA 	0	36312.34	0	40304	FINANCE/INSURANCE	1999	2000	0	36312.34	0	0	0	0	0	11475	12321.56	12515.78
1143263	1999	SCPIE COMPANIES, THE 	0	11475	0	40304	FINANCE/INSURANCE	1999	2000	0	11475	0	0	0	0	0	0	0	11475
1143265	1999	BURBANK, CITY OF 	0	14792	0	40305	GOVERNMENT	1999	2000	0	14792	0	0	0	0	0	0	7292	7500
1143268	1999	PETALUMA, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143269	1999	BUILDING OWNERS & MANAGERS ASSOCIATION OF CALIFORNIA 	0	27012.69	0	40317	REAL ESTATE	1999	2000	0	27012.69	0	0	0	0	0	0	14458.57	12554.12
1143223	1999	WATTS HEALTH SYSTEMS, INC. 	0	36000	0	40306	HEALTH	1999	2000	0	36000	0	0	0	0	0	0	18000	18000
1143224	1999	SPECIALTY EQUIPMENT MARKET ASSOCIATION (SEMA) 	0	27631.03	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	27631.03	0	0	0	0	0	0	11032.39	16598.64
1147137	1999	CENTRAL CALIFORNIA EDUCATION LEGISLATION CONSORTIUM 	0	15000.16	0	40302	EDUCATION	1999	2000	0	15000.16	0	0	0	0	0	0	7500.08	7500.08
1143237	1999	CALIFORNIA NEVADA SOFT DRINK ASSOCIATION 	0	43556.69	0	40315	PROFESSIONAL/TRADE	1999	2000	0	43556.69	0	0	0	0	0	0	18449.99	25106.70
1143240	1999	SACRAMENTO, CITY OF 	0	93866.19	0	40305	GOVERNMENT	1999	2000	0	93866.19	0	0	0	0	0	8787	15946.54	69132.65
1143241	1999	RECLAMATION DISTRICT 1000 	0	24470	0	40305	GOVERNMENT	1999	2000	0	24470	0	0	0	0	0	0	12259	12211
1143244	1999	CALIFORNIA COALITION OF AGENCIES SERVING THE DEAF 	8999.91	17999.82		40312	MISCELLANEOUS	1999	2000	0	17999.82	0	0	0	0	0	0	8999.91	8999.91
1143246	1999	R.J. REYNOLDS TOBACCO COMPANY 	0	126915.59	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	126915.59	0	0	0	0	0	0	67184.61	59730.98
1143187	1999	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX 	0	61397.09	0	40302	EDUCATION	1999	2000	0	61397.09	0	0	0	0	0	0	30622.95	30774.14
1143188	1999	CALIFORNIA COLLABORATION FOR YOUTH 	0	3349.30	0	40312	MISCELLANEOUS	1999	2000	0	3349.30	0	0	0	0	0	0	0	3349.30
1143190	1999	SOCIETY OF CALIFORNIA ACCOUNTANTS 	0	16580	0	40315	PROFESSIONAL/TRADE	1999	2000	0	16580	0	0	0	0	0	0	7050	9530
1143191	1999	BAY MEADOWS OPERATING COMPANY, LLC 	0	21000	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	21000	0	0	0	0	0	0	10500	10500
1145611	1999	CORE PARTNERS 	0	71169.58	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	71169.58	0	0	0	0	0	0	24501.78	46667.80
1143197	1999	CALIFORNIA FIRE CHIEFS ASSOCIATION 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143201	1999	CALIFORNIA COALITION OF UNITED CEREBRAL PALSY ASSOCIATIONS 	0	32496	0	40306	HEALTH	1999	2000	0	32496	0	0	0	0	0	0	16248	16248
1143204	1999	FIRE DISTRICTS ASSOCIATION OF CALIFORNIA 	0	10525.76	0	40305	GOVERNMENT	1999	2000	0	10525.76	0	0	0	0	0	0	5160	5365.76
1143205	1999	NORWALK, CITY OF 	6690	11000		40305	GOVERNMENT	1999	2000	0	11000	0	0	0	0	0	0	6600	4400
1143211	1999	VULCAN MATERIALS COMPANY 	0	20576.93	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	20576.93	0	0	0	0	0	0	10710.12	9866.81
1143213	1999	CARRIER CORPORATION 	0	31300.77	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	31300.77	0	0	0	0	0	0	0	31300.77
1143217	1999	VICTORVILLE, CITY OF 	0	19390	0	40305	GOVERNMENT	1999	2000	0	19390	0	0	0	0	0	0	11080	8310
1143219	1999	CALIFORNIA ASSOCIATION OF PUBLIC HOSPITALS AND HEALTH SYSTEMS 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1143220	1999	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSOCIATION 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143164	1999	CALIFORNIA LAND SURVEYORS ASSOCIATION 	0	10719.89	0	40315	PROFESSIONAL/TRADE	1999	2000	0	10719.89	0	0	0	0	0	0	6143.95	4575.94
1143165	1999	CALIFORNIA TRUSTEES' ASSOCIATION 	0	23175.75	0	40317	REAL ESTATE	1999	2000	0	23175.75	0	0	0	0	0	0	15534.30	7641.45
1143166	1999	VERNON, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143167	1999	CIGNA HEALTHCARE OF CALIFORNIA, INC. 	0	71806.90	0	40306	HEALTH	1999	2000	0	71806.90	0	0	0	0	0	0	36286.77	35520.13
1143169	1999	MERCED, COUNTY OF 	0	105087.62	0	40305	GOVERNMENT	1999	2000	0	105087.62	0	0	0	0	0	0	73165.98	31921.64
1143171	1999	LOS ANGELES PROBATION UNION, AFSCME, LOCAL 685 	0	38017.28	0	40316	PUBLIC EMPLOYEES	1999	2000	0	38017.28	0	0	0	0	12529.57	0	12551.65	12936.06
1143174	1999	DELTA KAPPA GAMMA SOCIETY INTERNATIONAL - CHI STATE 	0	5363.67	0	40302	EDUCATION	1999	2000	0	5363.67	0	0	0	0	0	0	5363.67	0
1143176	1999	ESCONDIDO, CITY OF 	0	49535.88	0	40305	GOVERNMENT	1999	2000	0	49535.88	0	0	0	0	0	0	15453.96	34081.92
1143177	1999	CALIFORNIA HEALTH INFORMATION ASSOCIATION 	0	10938	0	40306	HEALTH	1999	2000	0	10938	0	0	0	0	0	0	5469	5469
1143182	1999	CALIFORNIA ASSOCIATION OF COLLECTORS 	0	24127.10	0	40312	MISCELLANEOUS	1999	2000	0	24127.10	0	0	0	0	0	0	12000	12127.10
1143130	1999	CALIFORNIA CHILDREN'S HOSPITAL ASSOCIATION 	0	93807.91	0	40306	HEALTH	1999	2000	0	93807.91	0	0	0	0	0	0	33765.46	60042.45
1143134	1999	CALIFORNIA WATER ASSOCIATION 	0	146421.17	0	40319	UTILITIES	1999	2000	0	146421.17	0	0	0	0	0	0	77898.83	68522.34
1143139	1999	TULARE, COUNTY OF 	0	74681.41	0	40305	GOVERNMENT	1999	2000	0	74681.41	0	0	0	0	0	0	51031.26	23650.15
1143144	1999	IRVINE UNIFIED SCHOOL DISTRICT 	0	12064.26	0	40302	EDUCATION	1999	2000	0	12064.26	0	0	0	0	0	0	6063.57	6000.69
1143148	1999	SMOKELESS TOBACCO COUNCIL 	0	62097.75	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	62097.75	0	0	0	0	0	0	30000	32097.75
1143150	1999	CALIFORNIA DEFENSE COUNSEL 	0	36420.25	0	40308	LEGAL	1999	2000	0	36420.25	0	0	0	0	0	0	11179.20	25241.05
1143156	1999	CALIFORNIA ASSOCIATION OF PRIVATE SPECIAL EDUCATION SCHOOLS (CAPSES) 	0	25621.53	0	40302	EDUCATION	1999	2000	0	25621.53	0	0	0	0	0	0	12869.01	12752.52
1143157	1999	CALIFORNIA ASSOCIATION OF PROFESSIONAL SCIENTISTS 	0	50806	0	40316	PUBLIC EMPLOYEES	1999	2000	0	50806	0	0	0	0	0	0	26098	24708
1143159	1999	SADDLEBACK VALLEY UNIFIED SCHOOL DISTRICT 	5145	9615.58		40302	EDUCATION	1999	2000	0	9615.58	0	0	0	0	0	0	5365.58	4250
1143106	1999	KERN, COUNTY OF 	0	109996	0	40305	GOVERNMENT	1999	2000	0	109996	0	0	0	0	0	0	96298	13698
1143505	1999	ENRON CORPORATION & ITS SUBSIDIARIES 	0	199784.42	0	40319	UTILITIES	1999	2000	0	199784.42	0	0	0	0	50680.48	57988.12	54648.30	36467.52
1143508	1999	STATE PUBLIC AFFAIRS COMMITTEE OF THE JUNIOR LEAGUES OF CALIFORNIA 	0	7487.39	0	40312	MISCELLANEOUS	1999	2000	0	7487.39	0	0	0	0	0	0	1914.09	5573.30
