FILER_ID	FILER_TYPE	ACTIVE	RACE	SESSION_ID	CATEGORY	CATEGORY_TYPE	SUB_CATEGORY	EFFECT_DT	SUB_CATEGORY_TYPE	ELECTION_TYPE	SUB_CATEGORY_A	NYQ_DT	PARTY_CD	COUNTY_CD	DISTRICT_CD
1350232	20	Y	0	2011	0	0	0	8/20/2012 3:20:35 PM	0	0			0	0	0
1300267	16	T	0	2011	40002	40501	0	11/12/2012 12:00:00 AM	0	0			0	18030	0
1352047	20	Y	0	2011	0	0	0	9/24/2012 12:00:00 AM	0	0			0	0	0
1349555	20	Y	0	2011	0	0	0	8/6/2012 12:00:00 AM	0	0			0	0	0
1349875	16	Y	0	2011	40002	40501	0	8/14/2012 12:00:00 AM	0	0		7/28/2012 12:00:00 AM	0	18036	0
1348967	20	Y	0	2011	0	0	0	7/24/2012 12:00:00 AM	0	0			0	0	0
1348114	16	Y	0	2011	0	40502	40101	7/18/2012 12:00:00 AM	0	0		7/12/2012 12:00:00 AM	0	18018	0
1349109	20	Y	0	2011	0	0	0	7/27/2012 12:00:00 AM	0	0			0	0	0
1350807	20	Y	0	2011	0	0	0	8/30/2012 4:28:34 PM	0	0			0	0	0
1352322	16	Y	0	2011	40002	40505	0	10/1/2012 12:00:00 AM	0	0			16009	18039	0
1353417	20	Y	0	2011	0	0	0	10/12/2012 12:00:00 AM	0	0			0	0	0
1353423	16	Y	0	2011	40002	40501	0	11/5/2012 12:00:00 AM	0	0		11/1/2012 12:00:00 AM	0	18044	0
1270065	16	Y	0	2011	40002	40501	0	8/14/2012 12:00:00 AM	0	0		7/30/2008 12:00:00 AM	0	18042	0
1285739	20	Y		2013				1/1/2013 12:00:00 AM							
1344835	20	Y	0	2013	0	0	0	1/1/2013 12:00:00 AM	0	0			0	0	0
1342053	20	Y	0	2013	0	0	0	1/1/2013 12:00:00 AM	0	0			0	0	0
1347963	4	Y		2013				1/1/2013 12:00:00 AM							
1147906	4	Y		2013				1/1/2013 12:00:00 AM							
1338494	20	Y		2013				1/1/2013 12:00:00 AM							
1146707	1	Y		2013				1/1/2013 12:00:00 AM							
1159350	20	Y		2013				1/1/2013 12:00:00 AM							
1334343	20	N		2013				1/1/2013 12:00:00 AM							
1317134	20	Y		2013				1/1/2013 12:00:00 AM							
1231508	1	Y		2013				1/1/2013 12:00:00 AM							
1146328	1	Y		2013				1/1/2013 12:00:00 AM							
1282938	1	Y		2013				1/1/2013 12:00:00 AM							
1327243	20	Y	0	2013	0	0	0	1/1/2013 12:00:00 AM	0	0			0	0	0
1145238	1	Y		2013				1/1/2013 12:00:00 AM							
1354489	20	Y	0	2013	0	0	0	12/11/2012 12:00:00 AM	0	0			0	0	0
1146105	1	Y		2013				1/1/2013 12:00:00 AM							
1283777	20	Y		2013				1/1/2013 12:00:00 AM							
1283692	16	T	0	2005	0	40505	40102	6/30/2006 12:00:00 AM	0	0		3/12/2006 12:00:00 AM	0	18026	0
1338557	4	Y		2013				1/1/2013 12:00:00 AM							
1357445	16	Y	0	2013	40002	40502	40105	4/29/2013 12:00:00 AM	0	0			0	18026	0
1356265	16	Y	0	2013	0	40502	40103	5/6/2013 12:00:00 AM	0	0		4/24/2013 12:00:00 AM	0	18026	0
1321948	16	T	0	2011	40002	40505	0	12/20/2012 12:00:00 AM	0	0		9/19/2009 12:00:00 AM	0	18007	0
1358491	20	Y	0	2013	0	0	0	6/18/2013 12:00:00 AM	0	0			0	0	0
1352763	16	T	0	2011	40002	40505	0	12/12/2012 12:00:00 AM	0	0			0	18015	0
1349478	16	T	0	2011	40002	40505	0	12/31/2012 12:00:00 AM	0	0		8/29/2012 12:00:00 AM	16009	18053	0
1355709	20	Y	0	2011	0	0	0	1/31/2013 12:00:00 AM	0	0			0	0	0
1321423	16	T	0	2009	40002	40503	0	6/21/2010 12:00:00 AM	0	0			0	18026	0
1291356	16	T	0	2011	0	40505	40101	11/30/2012 12:00:00 AM	0	0		9/20/2006 12:00:00 AM	0	18045	0
1338396	16	Y	0	2013	0	40503	40101	1/11/2013 12:00:00 AM	0	0		6/16/2011 12:00:00 AM	0	18041	0
1347281	16	T	0	2011	0	40501	40101	12/27/2012 12:00:00 AM	0	0			0	18036	0
1309498	16	T	0	2011	40002	40503	0	12/31/2012 12:00:00 AM	0	0			0	18044	0
1332592	16	T	0	2011	40002	40505	0	12/31/2012 12:00:00 AM	0	0		9/28/2010 12:00:00 AM	16009	18036	0
1357017	16	Y	0	2013	40002	40505	0	4/18/2013 12:00:00 AM	0	0			0	18058	0
1073598	16	Y	0	2013	40002	40505	0	4/9/2013 12:00:00 AM	0	0				18041	
1300212	16	T	0	2013	40002	40505	0	5/31/2013 12:00:00 AM	0	0			0	18026	0
1358271	16	Y	0	2013	40002	40501	0	6/10/2013 12:00:00 AM	0	0			0	18026	0
1320127	16	T	0	2011	40002	40503	0	12/14/2012 12:00:00 AM	0	0			0	18004	0
1335013	1	T		2013				3/18/2013 12:00:00 AM							
1313551	16	T	0	2011	40002	40502	0	12/12/2012 12:00:00 AM	0	0			0	18004	0
1359380	16	Y	0	2013	40002	40502	0	5/12/2013 12:00:00 AM	0	0		5/12/2013 12:00:00 AM	16008	18042	0
1359490	20	Y	0	2013	0	0	0	7/30/2013 12:00:00 AM	0	0			0	0	0
1359905	16	Y	0	2013	40002	40505	0	8/22/2013 12:00:00 AM	0	0		8/14/2013 12:00:00 AM	0	18028	0
1359293	20	Y	0	2013	0	0	0	7/31/2013 8:03:42 AM	0	0			0	0	0
1249076	16	T	0	2011	40002	40503	0	12/12/2012 12:00:00 AM	0	0		10/7/2002 12:00:00 AM	16009	18042	0
1339956	16	T	0	2011	0	40502	40101	12/12/2012 12:00:00 AM	0	0		7/25/2011 12:00:00 AM	0	18004	0
1241428	16	T	0	2001	40002	40503	0	6/30/2002 12:00:00 AM	0	0		12/26/2001 12:00:00 AM	0	18018	0
1362332	20	Y	0	2013	0	0	0	11/15/2013 12:00:00 AM	0	0			0	0	0
1284321	16	T	0	2011	0	40503	40102	12/12/2012 12:00:00 AM	0	0			0	18020	0
1238806	16	T	0	2013	40002	40503	0	3/21/2013 12:00:00 AM	0	0		9/28/2001 12:00:00 AM	0	18020	0
0	20	N	0	1993	0	0	0	6/7/1993 12:00:00 AM	0	0					
1322307	16	T	0	2011	0	40503	40101	12/12/2012 12:00:00 AM	0	0	S	10/2/2009 12:00:00 AM	0	18015	0
1357555	16	Y	0	2013	40002	40502	0	7/31/2013 12:00:00 AM	0	0		6/18/2013 12:00:00 AM	16002	18036	0
1360721	20	Y	0	2013	0	0	0	9/16/2013 12:00:00 AM	0	0			0	0	0
1364092	16	Y	0	2013	40002	40501	0	2/19/2014 12:00:00 AM	0	0		2/12/2014 12:00:00 AM	0	18037	0
1357086	4	T	0	2013	0	0	0	1/28/2014 12:00:00 AM	0	0			0	0	0
1366396	4	Y	0	2013	0	0	0	4/22/2014 12:00:00 AM	0	0			0	0	0
1323932	16	T	0	2013	0	40502	40101	12/31/2013 12:00:00 AM	0	0		5/6/2010 12:00:00 AM	0	18026	0
1288974	16	T	0	2007	40002	40503	0	1/30/2007 12:00:00 AM	0	0		8/4/2006 12:00:00 AM	0	18001	0
1363189	16	Y	0	2013	0	40505	40102	1/27/2014 12:00:00 AM	0	0			0	18026	0
1333397	16	T	0	2011	40002	40505	0	1/31/2011 12:00:00 AM	0	0		10/4/2010 12:00:00 AM	0	18018	0
1330886	16	T	0	2013	40002	40503	0	12/31/2013 12:00:00 AM	0	0		4/21/2011 12:00:00 AM	0	18043	0
1362608	16	Y	0	2013	0	40505	40103	12/30/2013 12:00:00 AM	0	0		12/19/2013 12:00:00 AM	0	18015	0
1364108	16	Y	0	2013	40002	40505	0	2/20/2014 12:00:00 AM	0	0		2/14/2014 12:00:00 AM	0	18042	0
1074778	16	Y	0	2009	0	40503	40103	12/2/2010 12:00:00 AM	0	0	S	9/10/1998 12:00:00 AM		18053	
1362793	16	Y	0	2013	40002	40505	0	1/10/2014 12:00:00 AM	0	0			0	18008	0
1365585	16	Y	0	2013	0	40503	40101	3/28/2014 12:00:00 AM	0	0			0	18048	0
1357057	16	T	0	2013	0	40505	40103	12/31/2013 12:00:00 AM	0	0			0	18015	0
1363313	8	Y	0	2013	0	40507	0	1/30/2014 12:00:00 AM	0	0			16009	0	0
1354201	1	T	0	2013	0	0	0	4/15/2014 12:00:00 AM	0	0			0	0	0
1365923	20	Y	0	2013	0	0	0	4/10/2014 3:47:25 PM	0	0			0	0	0
1370799	16	Y	0	2013	40002	40501	0	9/2/2014 12:00:00 AM	0	0			16009	18026	0
1372839	4	Y	0	2013	0	0	0	11/18/2014 12:00:00 AM	0	0			0	0	0
1367387	20	Y	0	2013	0	0	0	6/9/2014 12:00:00 AM	0	0			0	0	0
1366810	16	Y	0	2013	40002	40501	0	5/30/2014 12:00:00 AM	0	0		5/24/2014 12:00:00 AM	0	18041	0
1370288	16	Y	0	2013	40002	40505	0	8/25/2014 12:00:00 AM	0	0		8/18/2014 12:00:00 AM	0	18039	0
1371043	16	Y	0	2013	40002	40501	0	9/8/2014 12:00:00 AM	0	0		8/28/2014 12:00:00 AM	0	18001	0
1367996	16	Y	0	2013	40002	40501	0	7/7/2014 12:00:00 AM	0	0			0	18036	0
1370023	4	Y	0	2013	0	0	0	8/11/2014 12:00:00 AM	0	0			0	0	0
1371651	20	Y	0	2013	0	0	0	9/18/2014 12:00:00 AM	0	0			0	0	0
1371660	16	Y	0	2013	40002	40505	0	9/17/2014 12:00:00 AM	0	0		7/9/2014 12:00:00 AM	0	18020	0
1369287	16	Y	0	2013	40002	40505	0	8/6/2014 12:00:00 AM	0	0		7/24/2014 12:00:00 AM	0	18036	0
1369517	20	Y	0	2013	0	0	0	8/13/2014 12:00:00 AM	0	0			0	0	0
1369190	16	Y	0	2013	40002	40505	0	8/18/2014 12:00:00 AM	0	0		8/13/2014 12:00:00 AM	0	18030	0
1368776	20	Y	0	2013	0	0	0	7/21/2014 12:00:00 AM	0	0			0	0	0
1364960	16	Y	0	2013	40002	40505	0	7/21/2014 12:00:00 AM	0	0		6/1/2014 12:00:00 AM	0	18042	0
1370316	20	Y	0	2013	0	0	0	8/25/2014 12:00:00 AM	0	0			0	0	0
1370601	16	Y	0	2013	0	40505	40103	8/29/2014 12:00:00 AM	0	0			0	18036	0
1371595	16	Y	0	2013	40002	40505	0	9/16/2014 12:00:00 AM	0	0		8/18/2014 12:00:00 AM	0	18036	0
1369551	20	Y	0	2013	0	0	0	8/14/2014 10:43:22 AM	0	0			0	0	0
1365123	20	Y		2015				1/1/2015 12:00:00 AM							
1374408	16	Y	0	2015	40002	40502	0	1/8/2015 12:00:00 AM	0	0		12/10/2014 12:00:00 AM	16001	18048	0
1374967	20	Y	0	2015	0	0	0	1/1/2015 12:00:00 AM	0	0			0	0	0
1338857	2	Y		2015				1/1/2015 12:00:00 AM							
1329105	1	Y		2015				1/1/2015 12:00:00 AM							
1373634	16	Y	0	2013	40002	40505	0	12/15/2014 12:00:00 AM	0	0		12/4/2014 12:00:00 AM	0	18026	0
1145904	1	N		2015				1/1/2015 12:00:00 AM							
1346758	4	N		2015				1/1/2015 12:00:00 AM							
1369587	2	N		2015				1/1/2015 12:00:00 AM							
1347256	1	Y		2015				1/1/2015 12:00:00 AM							
1372307	16	Y	0	2013	0	40503	40103	10/21/2014 12:00:00 AM	0	0		10/6/2014 12:00:00 AM	0	18026	0
1347898	4	T		2013				9/30/2014 12:00:00 AM							
1372105	16	Y	0	2013	0	40502	40101	10/24/2014 12:00:00 AM	0	0	S	10/2/2014 12:00:00 AM	0	18026	0
1339165	16	T	0	2013	0	40502	40103	3/7/2014 12:00:00 AM	0	0		9/16/2011 12:00:00 AM	0	18026	0
1361756	20	N		2015				1/1/2015 12:00:00 AM							
1359366	20	N		2015				1/1/2015 12:00:00 AM							
1373685	16	Y	0	2013	40002	40501	0	11/18/2014 12:00:00 AM	0	0		11/10/2014 12:00:00 AM	0	18026	0
1146274	1	Y		2015				1/1/2015 12:00:00 AM							
1303262	20	N		2015				1/1/2015 12:00:00 AM							
1344204	1	N		2015				1/1/2015 12:00:00 AM							
1318712	4	Y		2015				1/1/2015 12:00:00 AM							
1294080	20	Y		2015				1/1/2015 12:00:00 AM							
1373958	16	Y	0	2013	40002	40505	0	12/8/2014 12:00:00 AM	0	0		12/4/2014 12:00:00 AM	16009	18026	0
1361484	2	N		2015				1/1/2015 12:00:00 AM							
1356982	20	Y		2015				1/1/2015 12:00:00 AM							
1149270	4	Y		2015				1/1/2015 12:00:00 AM							
1340541	2	Y		2015				1/1/2015 12:00:00 AM							
1145862	2	Y		2015				1/1/2015 12:00:00 AM							
1374093	16	Y	0	2013	40002	40502	0	12/16/2014 12:00:00 AM	0	0			0	18004	0
1142865	1	Y		2015				1/1/2015 12:00:00 AM							
1224772	1	Y		2015				1/1/2015 12:00:00 AM							
1320789	16	T	0	2013	0	40505	40103	12/2/2014 12:00:00 AM	0	0		8/23/2009 12:00:00 AM	0	18048	0
1279166	20	Y		2015				1/1/2015 12:00:00 AM							
1375325	20	Y	0	2013	0	0	0	1/1/2014 12:00:00 AM	0	0			0	0	0
1335309	20	Y	0	2015	0	0	0	1/1/2015 12:00:00 AM	0	0			0	0	0
1375757	20	Y	0	2015	0	0	0	3/2/2015 9:56:59 AM	0	0			0	0	0
1374701	16	Y	0	2015	40002	40505	0	2/2/2015 12:00:00 AM	0	0		1/23/2015 12:00:00 AM	0	18048	0
1371542	16	T	0	2013	40002	40505	0	12/31/2014 12:00:00 AM	0	0		9/12/2014 12:00:00 AM	0	18036	0
1070620	16	Y	0	2015	40002	40503	0	1/20/2015 12:00:00 AM	0	0		6/9/1997 12:00:00 AM		18036	
1370355	1	Y	0	2013	0	0	0	8/21/2014 12:00:00 AM	0	0			0	0	0
1375991	20	Y	0	2015	0	0	0	3/6/2015 12:00:00 AM	0	0			0	0	0
