FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	RECIP_NAML	RECIP_NAMF	RECIP_NAMT	RECIP_NAMS	RECIP_CITY	RECIP_ST	RECIP_ZIP4	PMT_DATE	AMOUNT	CUM_AMT	CUMBEG_DT	MEMO_CODE	MEMO_REFNO
1462768	0	4	LATT	S635-C	20178	OTH	Foothill/Eastern & San Joaquin Hills T.C.A.				Irvine	CA	92619-3770	10/1/2009 12:00:00 AM	0	10000	1/1/2009 12:00:00 AM		
1567842	0	1	LATT	S640	1		California Transit Association				Sacramento	CA	95814		0	48315			
1539056	0	7	LATT	S635-C	10266	OTH	BROOKFIELD SAN DIEGO BUILDERS, INC.				DEL MAR	CA	92014	7/1/2010 12:00:00 AM	0	5000	1/1/2009 12:00:00 AM		
1536633	0	36	LATT	S635-C	12895	OTH	VISITING ANGELS OF ORANGE CO.				LAGUNA HILLS	CA	92653		0	0	1/1/2007 12:00:00 AM		
1452258	6	10	LATT	S640	14		American Library Association								275	275			
1504193	1	3	LATT	S640	2		National Association of County & City Health Officials				Baltimore	MD	21279		0	3700			
1565177	0	1	LATT	S640	LATT00001	OTH	County Alcohol & Drug Program Administrators of CA				REDDING	CA	96001		2750	5500		N	
1565177	0	5	LATT	S640	LATT00005	OTH	National Assoc. of Counties (NACO)				Baltimore	MD	21279-0007		594	1188		N	
1565748	0	2	LATT	S630	4		The United States Mexico Border Counties Coalition				El Paso	TX	79901		0	8279			
1523966	1	16	LATT	S635-C	16		Kings River Conservation District				Fresno	CA	93725		0	5000			
1538388	0	14	LATT	S635-C	22047	OTH	Sierra Unified School District	Dr. Michael Gardner	Supt.		Auberry	CA	93602	10/29/2010 12:00:00 AM	0	4259.40	1/1/2009 12:00:00 AM		
1538549	0	17	LATT	S635-C	16895	OTH	HOYTT INSPECTION SERVICES, INC.				NOVATO	CA	94947		0	100			
1568021	0	35	LATT	S635-C	12916	OTH	VISITING ANGELS OF LAGUNA HILL				LAGUNA HILLS	CA	92653		0	1000	1/1/2007 12:00:00 AM		
1568081	0	1	LATT	S640	2		California Association of Council of Governments				Sacramento	CA	95814		200	41660			2
1503934	0	2	LATT	S640	GAS105	IND	McLaughlin	Kirsten			Irvine	CA	92618	6/30/2010 12:00:00 AM	10280.15	54920.47	1/1/2009 12:00:00 AM		
1536633	0	8	LATT	S635-C	12914	OTH	CALIFORNIA COALITION OF DOMESTIC REFERRAL AGENCIES				SACRAMENTO	CA	95819		0	2412.50	1/1/2007 12:00:00 AM		
1508127	0	8	LATT	S635-C	10274	OTH	BROOKFIELD SOUTHLAND BUILDERS, INC.				COSTA MESA	CA	92626	1/1/2010 12:00:00 AM	0	2500	1/1/2009 12:00:00 AM		
1504665	1	4	LATT	S635-C	21226	OTH	Bacchi Ranch				Lotus	CA	95651	4/1/2010 12:00:00 AM	0	1000	1/1/2009 12:00:00 AM		
1504953	0	33	LATT	S640	20917	OTH	California Association of Local Economic Dev.				Sacramento	CA	95814	9/9/2009 12:00:00 AM	0	755	1/1/2009 12:00:00 AM		
1504953	0	34	LATT	S640	20921	OTH	California Clerk of the Board of Supervisors Assn				Madera	CA	93637	9/18/2009 12:00:00 AM	0	300	1/1/2009 12:00:00 AM		
1559575	0	8	LATT	S635-C	22224	OTH	Sioux Munyon Insurance Services				La Mesa	CA	91941	12/31/2010 12:00:00 AM	0	1500	1/1/2009 12:00:00 AM		
1506190	1	2	LATT	S635-C	21305	OTH	California Housing Consortium				San Francisco	CA	94104	2/20/2010 12:00:00 AM	0	15000	1/1/2009 12:00:00 AM		
1464666	1	1	LATT	S640	LATT00001	OTH	City of South El Monte	(Intermediary for Roos and Associates)			South El Monte	CA	91733		8000	8000		Y	MEMO-114201010788
1534812	1	11	LATT	S640	LATT00011	OTH	California Association of Clerks and Elections				Martinez	CA	94553		325	850		N	
1534812	1	16	LATT	S640	LATT00016	OTH	California Maternal, Chjild & Adolescent Health Directors				Tarzana	CA	91356		1100	1100		N	
1506391	0	1	LATT	S630	COA1	LCO	California Maritime Coalition				San Francisco	CA	94104		0	0	1/1/2009 12:00:00 AM		
1481770	1	17	LATT	S635-C	20418	OTH	MAZ Properties dba El Rancho Tajiguas				Los Angeles	CA	90017	1/25/2010 12:00:00 AM	2500	12500	1/1/2009 12:00:00 AM		
1566788	0	1	LATT	S635-C	22196	OTH	Coast Caregiver Resource Center				Santa Barbara	CA	93101	10/13/2010 12:00:00 AM	0	0	1/1/2009 12:00:00 AM		
1561439	0	4	LATT	S640	15		Thomson-West				Carol Stream	IL	60197		0	5940.58			15
1562117	0	5	LATT	S635-C	6	LCO	UA Local 447				Sacramento	CA	95819		0	2992.39			6
1523966	0	6	LATT	S635-C	6		Reed Ditch Company				Riverdale	CA	93656		1000	2000			
1540393	0	6	LATT	S635-C	7	LCO	Walden House Inc.				San Francisco	CA	94103	3/30/2007 12:00:00 AM	3000	9000			
1447864	1	8	LATT	S640	LATT00008	OTH	Calif. Assoc. of Veterans' Services Officers				Quincy	Ca	95971		1200	1200		N	
1537541	0	1	LATT	S640	3	IND	KRSLOVIC	JOANN			SACRAMENTO	CA	95814		17344.50	106265.65			3
1537903	0	2	LATT	S640	LATT00002	OTH	California District Attorney Association				Sacramento	CA	95814		1350	2450		N	
1541265	1	3	LATT	S635-C	3		Community Alliance with Family Farmers				Davis	CA	95617		0	3000			
1534812	0	11	LATT	S640	LATT00011	OTH	California Association of Clerks and Elections				Martinez	CA	94553		325	850		N	
1568709	0	15	LATT	S635-C	19122	OTH	GRANVILLE HOMES, INC.				FRESNO	CA	93711	10/1/2010 12:00:00 AM	0	10000	1/1/2009 12:00:00 AM		
1502525	1	12	LATT	S640	LATT00012	OTH	County Personnel Adminsitrators Association				Fairfield	CA			350	700		N	
1557660	2	22	LATT	S635-C	40		John Heilen Mutual Water Company				Lemoore	CA	93245		600	1200			
1567122	0	3	LATT	S640	14415	OTH	CALIFORNIA ASSOCIATION OF PUBLIC HOSPITALS & HEALTH SYSTEMS				OAKLAND	CA	94607		0	183823	1/1/2009 12:00:00 AM		
1528885	0	4	LATT	S635-C	5		Fairfield-Suisun Sewer District, Gregory G. Baatrup				Fairfield	CA	94534		976.18	4880.90			
1528885	0	6	LATT	S635-C	7		Vallejo Sanitation and Flood Control District, Ron Matheson				Vallejo	CA	94590		825.75	4128.75			
1536237	0	34	LATT	S640	21836	OTH	California Redevelopment Association				Sacramento	CA	95814	1/1/2010 12:00:00 AM	0	16470	1/1/2009 12:00:00 AM		
1536237	0	40	LATT	S640	21796	OTH	National Association of Counties (NaCO)				Baltimore	MD	21279	2/16/2010 12:00:00 AM	0	57552	1/1/2009 12:00:00 AM		
1535655	1	25	LATT	S630	LATT00025	LCO	California Association Hostage Negotiator				Cotati	CA	94931		369	657		N	
1535829	0	103	LATT	S640	21677	OTH	National Instititute of Government Purchasing (NIGP)				Herndon	VA	20170	9/30/2010 12:00:00 AM	0	1320	1/1/2009 12:00:00 AM		
1565014	0	26	LATT	S640	22067	OTH	Solar Energy Industries Association (SEIA)				Washington	DC	20004	12/31/2010 12:00:00 AM	500	1000	1/1/2009 12:00:00 AM		
1557660	0	35	LATT	S635-C	36		Liberty Water District				Visalia	CA	93291		1059	2118			
1503797	0	7	LATT	S635-C	20885	IND	Operation Clean Air	Hal Bolen			Fresno	CA	93720	6/30/2010 12:00:00 AM	300	300	4/1/2010 12:00:00 AM		
1590014	2	3	LATT	S635-C	23434	IND	Operation Clean Air	Hal Bolen			Fresno	CA	93720	3/31/2011 12:00:00 AM	0	0	1/1/2011 12:00:00 AM		
1616190	0	6	LATT	S640	7		Southern California Association of Governments				Los Angeles	CA	90017		6604	6604			7
1591486	0	3	LATT	S635-C	4	LCO	House of Metamorphosis				San Diego	CA	92101	3/30/2007 12:00:00 AM	0	0			
1588305	0	1	LATT	S640	LATT00001	OTH	CA Assessor's Association				Hollister	CA	95023-3893		325	325		N	
1606008	0	8	LATT	S640	LATT00008	OTH	State Association of County Auditors				Marysville	CA	95901		450	450		N	
1618860	0	21	LATT	S640	LATT00021	OTH	Grantmakers forEffective Organizations				Washington	DC	20036		345	345		N	
1590262	0	10	LATT	S640	LATT00010	OTH	Sutter Medical Center of Santa Rosa				Santa Rosa	CA	95404		1750	1750		N	
1599606	0	18	LATT	S635-C	18		Lakeside Ditch Company				HANFORD	CA	93230		0	0			
1591909	0	5	LATT	S640	8	IND	Gray Crary				Los Angeles	CA	90017	2/5/2007 12:00:00 AM	263.48	263.48			
1603901	0	3	LATT	S640	23768	OTH	Thomson West				St. Paul	MN	55164	6/30/2011 12:00:00 AM	534.82	3408.90	1/1/2011 12:00:00 AM		
1606902	0	5	LATT	S640	6		California Park and Recreation Society				Sacramento	CA	95832		0	135			6
1616998	0	1	LATT	S640	LATT00001	OTH	California Redevlopment Association				Sacramento	CA	95814		800	800		N	
1572331	0	9	LATT	S635-C	18604	OTH	THE NEVADA HYDRO COMPANY, INC.				VISTA	CA	92083	10/1/2010 12:00:00 AM	0	20	7/1/2010 12:00:00 AM		
1589868	0	12	LATT	S640	LATT00012	OTH	Yosemite Chapter International Code Council				San Andreas	CA	95249		510	510		N	
1590578	0	30	LATT	S635-C	14808	OTH	RELIABLE HOME HELP PERSONNAL SERVICES INC.				VISTA	CA	92084		0	0			
1605835	0	26	LATT	S635-C	NM29	LCO	CJ United Food Corp				Oakland	CA	94607	6/30/2011 12:00:00 AM	500	500	4/1/2011 12:00:00 AM		
1605835	0	39	LATT	S635-C	NM42	LCO	Chui	Larry			Oakland	CA	94607	6/30/2011 12:00:00 AM	70	70	4/1/2011 12:00:00 AM		
1605835	0	43	LATT	S635-C	NM46	LCO	Chan	Sam			Oakland	CA	94621	6/30/2011 12:00:00 AM	100	100	4/1/2011 12:00:00 AM		
1607295	1	10	LATT	S640	13		National Adult Protective Services Association				Springfield	IL	62704		550	550			13
1585792	0	2	LATT	S640	LATT00002	OTH	California State Sheriff Assoc.				Sacramento	CA	95816		9201	9201		N	
1561925	2	1	LATT	S635-C	1		Mission Hope Day Program				Dublin	CA	94568		3750	3750			1
1618407	0	1	LATT	S630	1		0								0	0			1
1585553	0	37	LATT	S635-C	37		Firebaugh Canal Water District				Mendota	CA	93640		1088	1088			
1620442	0	62	LATT	S640	24205	OTH	California State Association of Counties (membership)				Sacramento	CA	95814	10/12/2011 12:00:00 AM	15456	15456	1/1/2011 12:00:00 AM		
1618158	0	1	LATT	S640	LATT00001	OTH	Los Angeles County Division of the League of CA Cities				Monrovia	CA	91017		1345	1345		N	
1599107	0	16	LATT	S635-C	17	LCO	IBEW Local 0569				San  Diego	CA	92123		0	0			
1463364	1	3	LATT	S640	LATT00003	OTH	Independent Energy Producers Assn				Sacramento	CA	95814-2823		15000	15000		N	
1591909	1	5	LATT	S640	8	IND	Gray Crary				Los Angeles	CA	90017	2/5/2007 12:00:00 AM	263.48	263.48			8
1602338	1	1	LATT	S640	2		POPA Inc., dba Los Angeles County Professional Peace Officers Association				San Dimas	CA	91773		750	1500			2
1589216	0	2	LATT	S640	22921	OTH	WEST PUBLISHING				ST PAUL	MN	55164-0833	3/31/2011 12:00:00 AM	2610.59	2610.59	1/1/2011 12:00:00 AM		
1618944	0	6	LATT	S635-C	7	LCO	IBEW Local 0006				San Francisco	CA	94117		0	0			
1588953	2	3	LATT	S630	LATT00003	LCO	County Recorders Association of California				Bakersfield	CA	93301		700	700		N	
1619605	0	93	LATT	S635-C	NM90	LCO	Lee	Jaqueline M			Santa Clara	CA	95050	9/30/2011 12:00:00 AM	0	500	4/1/2011 12:00:00 AM		
1567273	1	2	LATT	S640	LATT00002	OTH	Corporate Express				Chicago	IL	60694		378	1197		N	
1588156	0	3	LATT	S635-C	18361	OTH	AMERISPEC HOME INSPECTION SERVICE				SIMI VALLEY	CA	93065		0	0			
1617906	2	5	LATT	S640	16		Capital Enquiry				south Lake Tahoe	CA	96150		466.25	916.55			16
1604934	0	1	LATT	S640	LATT00001	OTH	California Authority of Racing Fairs				Sacramento,	CA	95815		5260	5260		N	
1605100	0	2	LATT	S640	23546	OTH	AT & T BROADBAND				SACRAMENTO	CA	95838-2531	6/30/2011 12:00:00 AM	610.58	1526.45	1/1/2011 12:00:00 AM		
1605126	0	3	LATT	S640	5	OTH	SOUTHWEST AIRLINES				DALLAS	TX	75235		805.80	1162.20			5
1612414	0	1	LATT	S630	1		None								0	0			
1591224	1	1	LATT	S630	2		U.S. Green Building Council California Advocacy Committee				San Francisco	CA	94104		7600	7600			
1590175	0	5	LATT	S640	9		California Council for Economic and Environmental Balance (CCEEB)				San Francisco	CA	94105		98000	98000			
1590482	0	1	LATT	S640	2		LEAGUE OF CALIFORNIA CITIES				SACRAMENTO	CA	95814		16447	16447			
1572333	0	1	LATT	S630	19763	LCO	CALIFORNIA TRANSMISSION COALITION				LAFAYETTE	CA	94549	10/1/2010 12:00:00 AM	10996	15961.25	10/1/2010 12:00:00 AM		
1590014	0	1	LATT	S635-C	23429	IND	MILL VALLEY REFUSE SERVICE INC.				SAN RAFAEL	CA	94912	3/31/2011 12:00:00 AM	1500	1500	1/1/2011 12:00:00 AM		
1570949	0	30	LATT	S640	18221	OTH	CALIFORNIA LIBRARY ASSOCIATION				SACRAMENTO	CA	95814		0	1320	1/1/2009 12:00:00 AM		
1565980	1	6	LATT	S640	7		Capitol Morning Report				Sacramento	CA	95814		746	1492			7
1567543	1	3	LATT	S640	LATT00003	OTH	National Association of Counties (NACO)				Baltimore	MD	21279-0007		9024	18048		N	
1588446	0	1	LATT	S640	LATT00001	OTH	League of California Cities				Sacramento	CA	95814		31636	31636		N	
1588491	0	12	LATT	S640	23345	OTH	Board of Port Commissioners				Oakland	CA	94621	3/21/2011 12:00:00 AM	1000	1000	1/1/2011 12:00:00 AM		
1588512	0	7	LATT	S640	LATT00007	OTH	California Onsite Generation				Carmichael	CA	95608		2800	2800		N	
1588515	0	1	LATT	S640	2		Health Management Associates				Washington	DC	20037		165	165			
1656617	0	33	LATT	S640	34		American Society of Safety Engineers				Chicago	IL	60694		0	200			34
1656808	0	1	LATT	S635-C	21309	OTH	SAN JOAQUIN DISTRIBUTORS, INC.				FRESNO	CA	93706		3000	5000			
1657077	0	3	LATT	S640	GAS145	OTH	Silver State Coach, Inc.				Placentia	CA	92870	3/31/2012 12:00:00 AM	8837	23527.40	1/1/2011 12:00:00 AM		
1657758	0	17	LATT	S640	18		Hyatt Regency				Sacramento	CA	95814		118.53	118.53			
1657895	0	9	LATT	S640	11		Westside Cities Council of Governments				Beverly Hills	CA	90213		20000	20000			11
1638368	0	31	LATT	S640	24807	OTH	State Water Contractors (Energy Fund)				Sacramento	CA	95814	4/1/2011 12:00:00 AM	0	4466	1/1/2011 12:00:00 AM		
1654075	0	3	LATT	S640	LATT00003	OTH	California District Attorneys' Association				Sacramento	CA	95814		3020	5870		N	
1656982	0	5	LATT	S635-C	5	LCO	CiviGenics				Tacoma	WA	98402	3/30/2007 12:00:00 AM	0	0			
1630844	1	2	LATT	S640	LATT00002	OTH	Regional Council of Rural Counties				Sacramento	CA	95814		11875	11875		N	
1655005	0	77	LATT	S640	25187	OTH	Foundation for Leadership California				Pasadena	CA	91107	3/12/2012 12:00:00 AM	1000	2000	1/1/2011 12:00:00 AM		
1655093	0	2	LATT	S635-C	20073	OTH	A-1 DOMESTIC PROFESSIONAL				SANTA FE SPRINGS	CA	90670		0	250			
1627815	0	1	LATT	S640	2		League of California Cities				Sacramento	CA	95814		0	28436			2
1627938	0	46	LATT	S635-C	47		Last Chance Water Ditch Company				Hanford	CA	93292		1000	2000			
1627768	0	8	LATT	S635-C	9		City of Richmond, Rich Davidson				Richmond	CA	94804		935.47	3741.88			
1629801	0	1	LATT	S640	LATT00001	OTH	Calif. District Attorneys'Assoc.				Sacramento	CA	95814		2960	10585.78		N	
1631813	0	4	LATT	S635-C	24645	IND	DOWNEY SMITH & FIER				LAKEWOOD	CA	90712	9/28/2011 12:00:00 AM	0	3500	1/1/2011 12:00:00 AM		
1620442	1	36	LATT	S640	24197	OTH	Silicon Valley Leadership				San Jose	CA	95110	6/1/2011 12:00:00 AM	0	1000	1/1/2011 12:00:00 AM		
1634478	0	3	LATT	S640	24548	OTH	Southwest Airlines via	The Travel Store			Sacramento	CA	95825	11/2/2011 12:00:00 AM	407.40	0	1/1/2011 12:00:00 AM		
1621345	1	25	LATT	S640	24350	IND	Carter	Leigh			Sacramento	CA	95814	9/21/2011 12:00:00 AM	179.52	179.52	1/1/2011 12:00:00 AM		
1632071	0	2	LATT	S640	24460	OTH	American Psychological Association				Washington	DC	20002-4242	12/31/2011 12:00:00 AM	0	485	1/1/2011 12:00:00 AM		
1633047	0	6	LATT	S640	LATT00006	OTH	National DAs Assoc								695	695		N	
1635465	0	3	LATT	S640	20505	OTH	ASSOCIATED GENERAL CONTRACTORS OF CALIFORNIA				WEST SACRAMENTO	CA	95691		0	475	1/1/2011 12:00:00 AM		
1634597	0	26	LATT	S635-C	12908	OTH	HELP AT HOME, LLC				MONTEREY	CA	93940		0	0	1/1/2007 12:00:00 AM		
1635283	0	10	LATT	S635-C	1356	OTH	TREFETHEN VINEYARD WINERY, INC.				NAPA	CA	94558	10/1/2011 12:00:00 AM	0	0	1/1/2011 12:00:00 AM		
1630655	1	5	LATT	S640	LATT00005	OTH	Rodriquez	Kimberly							329.40	329.40		Y	MEMO-128201205231
1651163	0	9	LATT	S635-C	10	LCO	IBEW Local 0234				Castroville	CA	95012		0	0			
1621356	0	16	LATT	S640	17		CA MENTAL HEALTH DIRECTORS ASSOC				SACRAMENTO	CA	95818		1946	1946			
1621768	0	33	LATT	S640	20958	OTH	NATIONAL ASSOCIATION OF SOCIAL WORKERS - CALSWEC				BERKELEY	CA	94720		600	600	1/1/2011 12:00:00 AM		
1633966	0	6	LATT	S635-C	1916	IND	LA's Best				Los Angeles	CA	90012		3000	11264.16	1/1/2011 12:00:00 AM		
1604310	1	23	LATT	S635-C	16901	OTH	NORTH BAY CHAPTER OF CREIA				SANTA ROSA	CA	95409		0	0			
1651679	0	1	LATT	S640	1		California Airports Council				Sacramento	CA	95814		0	164.16			1
1622435	0	2	LATT	S635-C	24387	OTH	Caruthers Unified School District	Jim Sargent	Supt.		Caruthers	CA	93609	10/31/2011 12:00:00 AM	0	1670.04	1/1/2011 12:00:00 AM		
1651990	0	18	LATT	S640	11878	OTH	CALIFORNIA LAND SURVEYOR ASSOCIATION				SANTA ROSA	CA	95405		0	1272	1/1/2011 12:00:00 AM		
1655454	0	9	LATT	S640	LATT00009	OTH	Stanislaus Medical Society				Modesto	CA	95357		590	590		N	
1651998	0	9	LATT	S635-C	24996	OTH	The Wildlands Conservancy				Yucaipa	CA	92399	1/1/2012 12:00:00 AM	0	0	1/1/2011 12:00:00 AM		
1652516	0	5	LATT	S635-C	6		California Manufacturers & Technology Association				Sacramento	CA	95814		0	0			
1652904	0	4	LATT	S635-C	4		Westlands Water District				Fresno	CA	93703		0	0			
1632071	0	39	LATT	S640	24440	OTH	American Society of Civil Engineers (ASCE)				Baltimore	MD	21279-0084	12/31/2011 12:00:00 AM	315	5115	1/1/2011 12:00:00 AM		
1652904	0	24	LATT	S635-C	24		Reed Ditch Company				Riverdale	CA	93656		0	2000			
1652904	0	25	LATT	S635-C	25		Last Chance Water Ditch Company				Hanford	CA	93292		0	2000			
1632073	0	8	LATT	S640	9		STATE BAR OF CA				SAN FRANCISCO	CA	94105		400	400			
1637456	0	5	LATT	S640	GAS140	OTH	Silver State Coach, Inc.				Placentia	CA	92870	12/31/2011 12:00:00 AM	6897	14690.40	1/1/2011 12:00:00 AM		
1656315	0	19	LATT	S640	15879	OTH	CALIFORNIA STATE ASSOCIATION OF COUNTIES				SACRAMENTO	CA	95814	3/30/2012 12:00:00 AM	3900	11059	1/1/2011 12:00:00 AM		
1653184	0	1	LATT	S640	2		William Moulder, Sergeant				Monterey Park	CA	91754		20027.82	72056.13			2
1654326	0	13	LATT	S635-C	25040	OTH	Sioux Munyon Insurance Services				La Mesa	CA	91942	3/31/2012 12:00:00 AM	1500	3000	1/1/2011 12:00:00 AM		
1681374	0	5	LATT	S635-C	5		Bertram Drilling, Inc.				Billings	MT	59101		0	0			
1709643	1	37	LATT	S640	20		Health Officers Association of CA				Sacramento	CA	95814		0	22351.69			
1709643	1	62	LATT	S640	61		CA State Association of PA/PG/PC				Beaumont	CA	92223		0	1250			61
1709643	1	64	LATT	S640	63		Sacramento Valley Conservancy				Sacramento	CA	95816		0	2000			
1683760	0	2	LATT	S635-C	2		USGBC Redwood Empire Chapter				Rohnert Park	CA	94928		0	550			2
1676374	2	35	LATT	S640	17		CA Travel Association				Burbank	CA	95873		0	340			
1676374	2	38	LATT	S640	20		Rancho Cordova Chamber of Commerce				Rancho Cordova	CA	95670		0	294			
1722945	0	36	LATT	S635-C	37		Liberty Canal & Irrigation Company				Riverdale	CA	93656		250	500			
1724869	0	12	LATT	S635-C	13		City of Livermore, Darren Greenwood				Livermore	CA	94551		582.67	6101.18			
1693672	0	16	LATT	S635-C	17		IBEW Local 551				Santa Rosa	CA	95403		0	0			
1696737	0	2	LATT	S635-C	3		0								0	0			3
1631476	1	11	LATT	S630	LATT00011	LCO	County Alcohol & Drug Program Administrators Association of California				Sacramento	CA	95814		3880	3880		N	
1708316	0	22	LATT	S635-C	22		Interstate Oil (Owner Terry Andrews)				Sacramento	CA	95826		0	0			22
1708316	0	61	LATT	S635-C	61		West Valley Hauling				Firebaugh	CA	93622		0	0			61
1655346	1	76	LATT	S640	24968	OTH	Election Center				Houston	TX	77077	3/31/2012 12:00:00 AM	0	350	1/1/2011 12:00:00 AM		
1670572	0	2	LATT	S635-C	2		Empire West Side Irrigation District				Hanford	CA	93232		0	0			2
1672539	0	3	LATT	S640	LATT00003	OTH	National Association of Counties				Baltimore	MD	21275		1310	12378		N	
1675276	0	6	LATT	S640	18		Capital Enquiry				south Lake Tahoe	CA	96150		0	1535.93			
1672711	0	22	LATT	S640	20950	OTH	CALIFORNIA MENTAL HEALTH DIRECTORS ASSOCIATION				SACRAMENTO	CA	95818		0	49399	1/1/2011 12:00:00 AM		
1672711	0	25	LATT	S640	21446	OTH	CALIFORNIA PUBLIC DEFENDERS ASSOCIATION				SACRAMENTO	CA	95827		280	4560			
1672711	0	45	LATT	S640	20513	OTH	INTERNATIONAL CODE COUNCIL				BIRMINGHAM	AL	35213		0	375	1/1/2011 12:00:00 AM		
1674867	0	8	LATT	S635-C	25820	OTH	Coast Caregiver Resource Center				Santa Barbara	CA	93101	4/5/2012 12:00:00 AM	0	0	1/1/2011 12:00:00 AM		
1677667	0	3	LATT	S635-C	26062	IND	JACOBS PINE CONSULTING INC				MANHATTAN BEACH	CA	90266	1/10/2012 12:00:00 AM	0	6000	1/1/2011 12:00:00 AM		
1656479	1	1	LATT	S640	15493	OTH	CALIFORNIA STATE SHERIFFS' ASSOCIATION				SACRAMENTO	CA	95814	12/23/2011 12:00:00 AM	0	52626	1/1/2011 12:00:00 AM		
1676805	1	1	LATT	S640	25894	IND	Chambers	Tom			San Mateo	CA	94402	6/7/2012 12:00:00 AM	188.70	188.70	7/6/1900 12:00:00 AM		
1675095	0	31	LATT	S640	25686	OTH	Orange County Council of Governments				Orange	CA	92863	6/30/2012 12:00:00 AM	0	5000	1/1/2011 12:00:00 AM		
1673639	0	4	LATT	S640	15673	OTH	COUNTY HEALTH EXECUTIVES ASSN. OF CA				SACRAMENTO	CA	95814	2/13/2012 12:00:00 AM	0	24421	1/1/2011 12:00:00 AM		
1673639	0	12	LATT	S640	16211	OTH	CALIFORNIA REDEVELOPMENT ASSOCIATION				SACRAMENTO	CA	95814	2/10/2012 12:00:00 AM	0	7880	1/1/2011 12:00:00 AM		
1675095	0	64	LATT	S640	25719	OTH	Orange County City Managers' Association				Mission Viejo	CA	92691	6/30/2012 12:00:00 AM	0	975	1/1/2011 12:00:00 AM		
1675095	0	76	LATT	S640	25731	OTH	Institute of Transportation Engineers				Baltimore	MD	21279	6/30/2012 12:00:00 AM	0	289	1/1/2011 12:00:00 AM		
1621328	1	23	LATT	S630	LATT00023	LCO	Regional Council of Rural Counties (RCRC)				Sacramento	CA	95814		11875	11875		N	
1699766	0	6	LATT	S640	LATT00006	OTH	CA State Assoc. of Counties	(CSAC)			Sacramento	CA	95814		8379	16758		N	
1656617	1	24	LATT	S640	5		National Association of County and City Health Officers				Washington	DC	20036		0	1850			5
1699780	0	1	LATT	S630	1662	OTH	RESOURCE LANDOWNERS COALITION				SACRAMENTO	CA	95814		2500	17500	1/1/2011 12:00:00 AM		
1693479	0	23	LATT	S635-C	23		Lakeside Ditch Company				HANFORD	CA	93230		0	800.05			
1698518	0	2	LATT	S640	LATT00002	OTH	CPRS				Sacramento	CA	95816		1680	3385		N	
1705292	0	81	LATT	S640	26213	OTH	California State Association of Counties (SB90)				Sacramento	CA	95814	7/23/2012 12:00:00 AM	5007	10014	1/1/2011 12:00:00 AM		
1675688	0	1	LATT	S640	7		Southwest Airlines				El Segundo	CA	90240		9119.78	29414.27			
1700954	0	13	LATT	S640	LATT00013	OTH	American Society on Aging				San Francisco	CA	94103		525	525		N	
1706414	0	3	LATT	S640	16453	OTH	WAVELENGTH AUTOMATION, INC.				WEST SACRAMENTO	CA	95605		0	1908			
1706634	0	2	LATT	S640	26109	OTH	California Association of Clerks & Election Officials (CACEO)				Redding	CA	96099	9/30/2012 12:00:00 AM	0	1800	1/1/2011 12:00:00 AM		
1676374	0	12	LATT	S640	12		CA Public Defenders Assn				Sacramento	CA	95827		0	8000			12
1676374	0	17	LATT	S640	17		CA Travel Association				Burbank	CA	95873		0	340			
1676374	0	28	LATT	S640	28		Sacramento Metropolitan Chamber of Commerce				Sacramento	CA	95814		0	5250			28
1700970	0	10	LATT	S640	LATT00010	OTH	California Local Agency Formation Commission (CALAFCO)				Sacramento	CA	95814		741	1466		N	
1676652	0	2	LATT	S630	3		CA FOUNDATION FOR THE ADVANCEMENT OF ADDICTION PROFESSIONALS				SACRAMENTO	CA	95827		300	300			
1677449	0	3	LATT	S640	3		Joanna Capelle				Los Angeles	CA	90012		0	957.50			
1677667	0	9	LATT	S635-C	26065	IND	FIRST ADVANTAGE TAX CONSULTING SERVICES				INDIANAPOLIS	IN	46240	4/3/2012 12:00:00 AM	10000	22000	1/1/2011 12:00:00 AM		
1670572	1	45	LATT	S635-C	42		Liberty Water District				Visalia	CA	93291		0	1000			42
1709155	0	13	LATT	S635-C	12902	OTH	CARELINK HOME CARE, INC.				ORANGE	CA	92868		0	0	1/1/2007 12:00:00 AM		
1709155	0	48	LATT	S635-C	16443	OTH	VISITING ANGELS, SAN DIEGO				FAIR OAKS RANCH	CA	91387		0	0			
1709643	0	10	LATT	S640	10		CA Travel Association				Burbank	CA	95873		0	340			
1709039	0	5	LATT	S635-C	21909	OTH	UMICORE AUTOCAT USA INC.				AUBURN HILLS	MI	48326	7/1/2012 12:00:00 AM	0	6250	1/1/2012 12:00:00 AM		
1656617	3	9	LATT	S640	41		National Health Care for the Homeless Couoncil				Nashville	TN	37206		1000	1000			41
1678758	0	40	LATT	S635-C	16442	OTH	SD LOVING HOME CARE				LA MESA	CA	91941		0	0			
1702245	0	37	LATT	S640	21444	OTH	COUNCIL OF CALIFORNIA  COUNTY LAW				AUBURN	CA	95693		0	1500			
1679739	0	1	LATT	S640	6		Larry Sweester Jr.				Richmond	CA	94801		6400	48800			
1702994	0	8	LATT	S640	LATT00008	OTH	California Welfare Directors Association (CWDA)				Sacramento	CA	95814-3704		37244	37244		N	
1704900	0	3	LATT	S640	4		Salton Sea Authority				Indio	CA	92201		60000	100000			
