FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	CHG_PARTS	CHG_SECTS	AMEND_TXT1
1708563	1	1	F690	F635	10/29/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	III	A	AMENDING FOR ACTUAL PAYMENTS TO IN-HOUSE LOBBYIST CUMULATIVE TOTAL TO DATE
1678771	1	1	F690	F625	7/31/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	II		Balfour paid and reported fees and retainers to Greenhill for lobbying during 4/1/12 through 6/30/12 for a total of $50. Subsequently on 1/4/13 Greenhill reimbursed Balfour the $50 representing all fees and retainers attributable to lobbying that occurred on Balfour's behalf.
1709695	2	1	F690	F635	10/31/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	ATTACHMENT		AMENDMENT TO DISCLOSE PUBLIC NOTES VIA ATTACHMENTS
1589490	1	1	F690	F635	4/27/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	Activity Expenses	C	Calculation Error
1764116	2	1	F690	F635	4/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Part IIID & Summary		Amend Part IIID, Line 2: $22,160; Amend Summary: Line D $22,160, Grand Total $59,434.97
1773615	1	1	F690	F635	7/4/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	1		inputted incorrect cumulative period
1674782	1	1	F690	F635	7/20/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	Part III, Section C		Amend Part III, Section C to delete Mike Feuer as      receiving a gift from CA Automatic Vender Council in   the amount of $20.00 on 5/9/12                         See Memo entry that Katcho Achadjian reimbursed        CA Automatic Vendor Council on 9/26/12 in the amount of$20.00 for gift received on 5/9/12
1652693	1	1	F690	F635	4/18/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM		Cumulative Period	The Cumulative Period Beginning date on the original report filed reflects 1/1/2012 which is incorrect. The correct Cumulative Period is 1/1/2011.
1699858	1	1	F690	F635	10/18/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	III	B (4)	correct arithmetic
1761775	1	1	F690	F635	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	I		Not all of the agencies lobbied were included. The new list is complete
1756418	1	1	F690	F635	4/14/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	1		Left a bill number off in Part 1.(SB350)
1779648	1	1	F690	F635	7/29/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	Summary of Payments this Period	F, Part IV	An unexplained electronic modification added incorrect information.  This amendment deleted that line of information to correct.
1656015	1	1	F690	F635	4/27/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Part III C	Activities Expenses	Adding and amending activity expenses
1607295	3	1	F690	F635	7/29/2011 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM	IV	Other payments to influence legislation or adminstrative action	Filer was unable to insert subtotal of all payments itemized = $90,375.84. Filer needed to restore report to reflect 2011 Second Quarter Report
1658346	1	1	F690	F635	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM			Did not add into total paid the 9000.00
1588133	1	1	F690	F635	4/25/2011 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2011 12:00:00 AM	4	A	campaign contributions weren't recorded properly.
1762081	2	1	F690	F635	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	B	Amend to add Sacramento Advocates effective 2/15/13.
1761555	2	1	F690	F635	4/22/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary & Part II.B		Amend Summary, Line B & Grand Total: $61,067.48; Amend Part II.B for CNPA Services: Fees $61,067.48, Period Total $61,067.48, Cumulative $61,067.48.
1773638	1	1	F690	F635	7/2/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I	Summary of Payments	Corrected 'cumulative period beginning date' and added Grand Total to Part I, Summary of Payments.
1782627	1	1	F690	F625	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM			Had errantly left blank the cumulative period begining date
1658549	1	1	F690	F635	5/1/2012 12:00:00 AM	1/1/2011 12:00:00 AM	3/31/2012 12:00:00 AM	I, III	Sumary of Payments, A	Amend cumulative period begining date and update cumulative amounts
1674815	1	1	F690	F625	6/26/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	I		minor typo
1680029	1	1	F690	F635	7/31/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	III	C	Adding activity expenses, subsequently reimbursed.
1672722	1	1	F690	F635	7/18/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	I	LEGISLATIVE /STATE AGENCY ADMINISTRATIVE ACTIONS LOBBIED	AMENDING TO INCLUDE ADDITIONAL BILLS/ACTIONS LOBBIED
1652310	1	1	F690	F635	8/29/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	Reporting Period		Incorrect cumulative period beginning date.
1738460	1	1	F690	F625	1/31/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	II		Fees & Retainer changed from 5000 to 10000 for Monterey Peninsula Water Managment District.
1699629	1	1	F690	F635	10/18/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	III	B	Requested to change cumulative period beginning date from 5/6/2010 to 1/1/2011 by letter from Chris Reynolds.
1761699	1	1	F690	F625	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	II		Corrected cumulative payment.
1776766	1	1	F690	F635	5/1/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	Verification		The date on the Verification was not changed to the filing date of 7/19/2013.
1800246	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	635	Summary of Payments This Period	Didn't put Grand Total.
1798035	1	1	F690	F635	10/28/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Part 1 and Part 3	All Sections of both parts	The numbers were wrong.
1789615	1	1	F690	F635	8/30/2013 12:00:00 AM	10/31/2013 12:00:00 AM	6/30/2013 12:00:00 AM	Cumulative Period Beginning		Proper Cumulative period
1622060	1	1	F690	F635	10/24/2011 12:00:00 AM	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	III	D	AMEND TO CORRECT OTHER PAYMENTS TO INFLUENCE, AND LOBBYING ACTIVITY
1689185	1	1	F690	F635	9/12/2012 12:00:00 AM	4/1/2011 12:00:00 AM	6/30/2011 12:00:00 AM			missed one field
1688604	1	1	F690	F635	9/7/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	I and II		Letter received on Septembe 10, 2012
1688604	2	1	F690	F635	9/17/2012 12:00:00 AM	1/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	I		Correction of the cumulative period
1690133	1	1	F690	F615	9/19/2012 12:00:00 AM	8/1/2012 12:00:00 AM	9/18/2012 12:00:00 AM	1	1	Entered the incorrect reporting date.
1619776	1	1	F690	F635	9/18/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	I, II, III	All	Not filed.
1674722	1	1	F690	F635	7/26/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	I		'None' was entered in Part I as no lobbying activity occured.
1753693	1	1	F690	F635	3/25/2013 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2012 12:00:00 AM	Summary of Payments	Summary of Payments	Software program said there was an HTML error with the website and program froze.
1783507	1	1	F690	F635	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	1, 3	1, D-2	Additional Lobbying activities reported. Additional Payments reported
1761355	1	1	F690	F635	4/23/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	I	Summary of Payments	Amended to reflect reporting period 1/1/2013 - 3/31/2013 and to complete 'Grand Total' figure for reporting period.
1784017	1	1	F690	F625	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	II		Remove entry
1801111	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	I	ACTIONS LOBBIED	AMENDING FOR ADDITIONAL ACTIONS LOBBIED.
1739508	1	1	F690	F635	1/31/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	III	B	To add an unpaid retained entity that was unintentionally omitted from the original report.
1758799	1	1	F690	F635	4/17/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	A	3	The cumulative period begin date was amended to begin on 01/01/2013. Thus, the cumulative total-to-date expenditures is $0.00.
1764689	1	1	F690	F635	4/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	B	INCLUDE LOBBYING FIRM.
1779357	1	1	F690	F625	7/29/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	Part II		Payment total for first quarter was left on in error. Addition of new employer.
1794401	1	1	F690	F635	10/16/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Form 640		Summary of Payment was duplicated on Form 640 'Other Payments to Influence Legislative or Administrative Action'  Travel Store Cumulative Amount has been revised
1704927	1	1	F690	F635	10/26/2012 12:00:00 AM	1/1/2011 12:00:00 AM	9/30/2012 12:00:00 AM	IV	B	Needed to add in-kind contributions
1679257	1	1	F690	F635	7/27/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	Part IIID & Summmary		Amend Part IIID, Line 2 to read: $652,662.71           Amend Summary as follows:                              Line D: $652,662.71                                    Grand Total: $899,651.33
1733097	1	1	F690	F635	1/28/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	I	Summary of payments grand total	Grand Total omitted when submitting original report
1732167	1	1	F690	F635	1/25/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	III	B	Correction to payments made during the quarter.
1779095	1	1	F690	F625	4/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	PART II	1	Required to add Paving Net Contractor & Supply.
1756166	1	1	F690	F635	4/12/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	I	Summary of Payments	Omitted grand total figure in original submission
1781721	1	1	F690	F635	7/31/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	III	C	TO REMOVE ACTIVITY EXPENSE
1777511	1	1	F690	F635	7/15/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		CUMUALTIVE PERIOD BEGINNING DATE	Amending to correct Cumulative Period Date to: 01/01/2013 And Responsible Officer
1676252	2	1	F690	F635	11/7/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	III	B	Clerical error on cumulative amount.
1697970	1	1	F690	F625	10/12/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	Part II		Revised Fee and Retainer number
1736731	1	1	F690	F635	1/30/2013 12:00:00 AM	1/1/2011 12:00:00 AM	12/31/2012 12:00:00 AM	1	Legislative or State Agency actions actively lobbied during the period	updated 'none'
1762038	1	1	F690	F615	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Verification		Correct software filing error to add lobbyist verification
1778852	1	1	F690	F615	7/15/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	Verification		Correct software filing error to add lobbyist verification
1776670	1	1	F690	F635	7/19/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	III	B	Did not remove payment from a previous filing period.  Received a notice from Chris Reynolds, Chief Political Reform Division.
1781868	2	1	F690	F635	7/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Summary of Payments This Period		Amended to include the grand total payment in the summary of payments this period section. It was accidentally omitted.
1800117	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Reporting period	period start	amended to correct error in reported period start date
1708670	2	1	F690	F635	11/5/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	IV	B	Corrected the amount of contribution for Brown for Governor and deleted an incorrectly entered contribution to Friends of Mimi Walters for Senate 2012.
1714248	1	1	F690	F635	11/16/2012 12:00:00 AM	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	Summary of Payments	Grand Total	Missing Grand total under summar of payments
1709509	1	1	F690	F635	10/31/2012 12:00:00 AM	7/1/2012 12:00:00 AM	9/30/2012 12:00:00 AM	Rep Period	Page 1	Changed reporting period from 6/1/2012 through 9/30/2012 to 7/1/2012 through 9/30/2012
1658067	2	1	F690	F635	4/30/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	III	A, B & D	Disclose additional payments to in-house employee lobbyist and lobbying firm and revise cumulative totals; disclose additional other payments to influence.
1762668	1	1	F690	F625	5/1/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Part II		Amend Part II & Summary to update payment received.  Payment received from CA Federation of Teachers: $17,106.25; Summary Grand Total: $17,871.25.
1723512	1	1	F690	F615	1/9/2012 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM			To correct incorrect reporting period following notification from Secretary of State dated 4/29/2013
1765955	1	1	F690	F635	4/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	III	C.	Additional Activty Expenses
1764085	1	1	F690	F635	4/15/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM			SEE REVISED FORM 635 FOR THE CHANGES MADE FOR THE PERIOD.
1762059	1	1	F690	F615	4/25/2013 12:00:00 AM	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	Verification		Correct software filing error to add lobbyist verification
1653371	2	1	F690	F635	4/20/2012 12:00:00 AM	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	I & III	SUMMARY OF PAYMENTS RECEIVED THIS PERIOD AND TOTAL PAYMENTS TO LOBBYING FIRMS	AMENDING TO CORRECT GRAND TOTAL OF PAYMENTS RECEIVED; AMENDING TO CORRECT PAYMENTS TO LOBBYING FIRMS: TOTAL THIS PERIOD AND CUMULATIVE TOTAL TO DATE
1720486	1	1	F690	F635	12/27/2012 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM			Added cumulative beginning date
1722221	1	1	F690	F635	1/2/2013 12:00:00 AM	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	640	2	Payments for Lobbying Coalitions were not entered on Line 2 of Form 640
1906819	3	1	F690	F635	1/25/2015 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	IIID		Amend Part IIID - $61,705; Amend Summary, Grand Total - $90,401.00.
1974229	1	1	F690	F635	7/14/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	B	Amended to correct the fees paid to Joe A. Gonsalves & Son, which also affects the Grand Total.
1975467	1	1	F690	F635	7/21/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	1	1	Amended to more accurately describe lobbying efforts.
1960376	1	1	F690	F635	4/22/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	B	Updated to reflect name change of contract firm.
1979885	1	1	F690	F615	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM			We did not report properly
1968976	2	1	F690	F635	5/19/2015 12:00:00 AM	1/31/2015 12:00:00 AM	3/31/2015 12:00:00 AM			Change to correct reporting period.
1975771	2	1	F690	F635	7/21/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	Summary	Form 640	Correct number displayed to $79581.87
1998103	1	1	F690	F635	11/6/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	Part 3, section B and part 4, section A		Information left off accidentally.
1981016	1	1	F690	F625	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	II	Cumulative Total to date	Error in Cumulative total, needed to be changed -- now 625 is correct for 2nd and 3rd quarters.
1843763	1	1	F690	F635	4/16/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	II	D	Amending other payments and legislative activity
1862577	1	1	F690	F635	7/13/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/1/2014 12:00:00 AM	III	A2	The cumulative period beginning date was omitted.
1878503	1	1	F690	F625	5/1/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM			'Cummulative period beginning', 'summary of payments section', 'verification' title and Part II section were left out.
1887511	1	1	F690	F635	9/23/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	Part I		correct reporting period, cumulative period beginning dates, and description of legislation action lobbied
1910249	1	1	F690	F625	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM			Correct Cumuative amount for Hacienda La Puente USD
1910753	1	1	F690	F625	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM			Correct cumulative amount received from NHL
1908678	1	1	F690	F635	10/29/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2015 12:00:00 AM	I	SUMMARY-FORM 640	AMENDING INFORMATION NOT INCLUDED IN INITIAL FILING.
1974627	1	1	F690	F615	7/16/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM			To correct the 'report covers period from' dates.
1996883	1	1	F690	F635	10/30/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	Cumulative Period		Cumulative Period was incorrect
1890398	1	1	F690	F635	10/1/2014 12:00:00 AM	4/30/2013 12:00:00 AM	6/30/2013 12:00:00 AM			I put the wrong reporting period start/end dates.
1872414	1	1	F690	F625	7/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	  III	  B	AMENDING FOR CHANGES TO PAYMENTS MADE TO OTHER LOBBYING FIRMS FOR THE PERIOD.
1901051	1	1	F690	F635	10/20/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	II & Summary of Payments	B, & Summary of Payments	Correction to quarterly & cumulative totals
1865462	1	1	F690	F635	7/23/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	A	Part III A. (2) Cumulative Total To Date was not updated
1901270	2	1	F690	F635	10/21/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM			Added in cumulative period beginning 4/1/2013
1867107	1	1	F690	F635	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III	A	The figure shown in the Amount This Period, Column (1) should also be reflected on page 1, Part 1, Line A of the Summary Payments. As per instructions of September 23 2014
1938319	1	1	F690	F635	2/4/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	I	not applicable	show 'none' in writing
1935477	1	1	F690	F615	1/31/2015 12:00:00 AM	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	reporting period		Correct reporting period is 10/1/14-12/31/14  (not 10/1/15-12/31/15)
1914275	1	1	F690	F635	11/6/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	Summary of Payments	Part I	Grand total of the Summary of Payments was unintentionally omitted.
1993917	1	1	F690	F635	10/25/2015 12:00:00 AM	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	III	B	Deleted payments made in previous period
1983179	1	1	F690	F625	7/31/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	B	There were NO actual payments made.   The numbers were a carryover from the prior year.
1867955	2	1	F690	F625	7/22/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	II	PAYMENTS RECEIVED	AMENDNING TO MAKE CHANGES TO PAYMENTS RECIEVED
1909176	1	1	F690	F635	10/30/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	III	B	Included 'Total This Period' Lobbying Amount (Bottom of page 2/5)
1867690	1	1	F690	F635	7/28/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM			Repair end date from June 1 to June 30
1907921	1	1	F690	F635	10/29/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	I		Clarify no activities to report
1973363	1	1	F690	F635	7/8/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	B(5) - PAYMENTS TO LOBBYING FIRMS / CUMULATIVE TOTAL TO DATE	THE CUMULATIVE TOTAL TO DATE INCLUDED ALL PAYMENTS RATHER THAN THE CURRENT YEAR TO DATE TOTALS.
1907099	1	1	F690	F635	10/28/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	Part I	Part III-A	Payments to In-House Employee Lobbyists for this quarter was overlooked.
1956032	1	1	F690	F635	4/6/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	III	A	FYI - Just rec'd notice of update needing to be made.   Typo made in the cumulative period - both amounts should have equaled the same.  Thank you.
1982724	1	1	F690	F625	7/30/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	III	B	TO UPDATE NAME OF LOBBYIST EMPLOYER (ZACKS & FREEDMAN, PC)
1935048	1	1	F690	F635	1/30/2015 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	I	Summary of Payments this Period	The report needs to be amended because two Part I sections were not filled in when the report was originally filed.
1965942	1	1	F690	F635	4/30/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	Reporting Period		Correction of Inconsistencies
1799502	1	1	F690	F635	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	I -- Summary of Payments	Grand Total	Added the Grand Total figure in Part I Summary of Payments, as it was mistakenly omitted when originally filed.
1809879	1	1	F690	F635	1/13/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM			Cumulative period beginning date was admitted.
1781090	1	1	F690	F635	7/30/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	1 and 3	B, Summary, B	Correct amount paid to lobbying firm in quarter from $13860 to $6930
1869172	2	1	F690	F635	7/29/2014 12:00:00 AM	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	III, Summary of Payments	C	Correction to activity expenses and 'other payments'
1907908	1	1	F690	F635	10/29/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	Reporting Period & Part I		Incorrect start date and addition of word 'none' as no lobbyist activity in the quarter.
1894014	1	1	F690	F625	10/7/2014 12:00:00 AM	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	II		Amend Part II Legislative or State Agency Administrative Actions 'Actively' Lobbied During the Period to Show 'None.'
1964368	1	1	F690	F635	4/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	Verification	Title of Officer	Adding Title - President
1964162	1	1	F690	F625	4/29/2015 12:00:00 AM	1/1/2015 12:00:00 AM	3/31/2015 12:00:00 AM	2		Include reimbursement of expense from employer
1975703	1	1	F690	F635	7/21/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	IV	B	Contribution dated 6/30/2015 was erroneously left off original filing.
1981402	1	1	F690	F635	7/31/2015 12:00:00 AM	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM			Entered wrong date for cumulative period, per letter received from FPPC.
1818264	1	1	F690	F635	1/31/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	reporting period	cumulative period	Updated the cumulative period start date
1815782	1	1	F690	F615	1/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	Reporting period	intro	Correction of date of beginning of reporting period
1800875	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	III	B (4) AND (5)	The total this period was entered incorrectly as $4000 when it should have read $6000, making the cumulative Total to Date at $18000.00
1798886	1	1	F690	F635	10/29/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	III	B	Initial report did not reflect the correct total for the period and was incorrect in the summary of payments.
1799496	1	1	F690	F635	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	II		need to list in-house lobbyist (John Thomas)
1815791	1	1	F690	F635	1/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	Reporting Period		Corrected the start date of the reporting period
1801079	1	1	F690	F635	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	I		AMENDMENT TO ADD ADDITIONAL MATTERS LOBBIED
1813928	1	1	F690	F635	1/27/2014 12:00:00 AM	10/31/2013 12:00:00 AM	12/31/2013 12:00:00 AM			Correction to address information
1799911	1	1	F690	F635	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1	C	Inadvertently did not add the amount in the grand total.
1798352	1	1	F690	F635	10/29/2013 12:00:00 AM	1/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM			To report information through 12/31/2013
1811593	1	1	F690	F635	1/17/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	III	D	Amending to include other payments to influence.
1809916	1	1	F690	F635	1/14/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	Quarter Dates		Changed the wrong date to 10/01/2013 to 12/31/2013
1801086	2	1	F690	F635	10/31/2013 12:00:00 AM	7/15/2013 12:00:00 AM	9/30/2013 12:00:00 AM	Part III	Section B.	Add Tres Es, Inc. as second lobbying firm but no payment made this quarter
1780048	3	1	F690	F635	7/29/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	3	C	Took Janelle Green off reporting events for May 21, 2013 - Reception 67.53 - Sutter Club (66.53) and Paul Baker Printing (1.00).  She called 3/14/14 to say she didn't attend.
1775803	1	1	F690	F635	7/16/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	I	Summary of Payments	Grand Total figure omitted by mistake.
1819090	1	1	F690	F625	1/31/2014 12:00:00 AM	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM			TO CORRECT PAYMENTS RECEIVED THIS FILING PERIOD
1813915	1	1	F690	F635	1/27/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	I	Legislation	Correction to typographical error.
