LOBBYIST_ID	EMPLOYER_ID	LOBBYIST_LAST_NAME	LOBBYIST_FIRST_NAME	EMPLOYER_NAME	SESSION_ID
1148872	1146870	LAY	SCOTT M.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	1995
1148872	1146870	LAY	SCOTT M.	COMMUNITY COLLEGE LEAGUE OF CALIFORNIA	1997
1148879	1147034	BARROW	BRET	WYETH-AYERST LABORATORIES, A DIVISION OF AMERICAN HOME PRODUCTS	1997
1148879	1147034	BARROW	BRET	WYETH-AYERST LABORATORIES, A DIVISION OF AMERICAN HOME PRODUCTS	1999
1148884	1146788	ARNOULD	ROBERT C.	CALIFORNIA CREDIT UNION LEAGUE	1999
1148884	1146788	ARNOULD	ROBERT C.	CALIFORNIA CREDIT UNION LEAGUE	2001
1148886	1146923	DAVIS	TIMOTHY G.	MCI TELECOMMUNICATIONS CORPORATION & AFFILIATES	1995
1148887	1146994	RABE	JEFF C.	MODIFIED MOTORCYCLE ASSOCIATION	1995
1148898	1147050	PELOTE SR.	WILLIE L.	AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES, AFSCME, AFL-CIO	1995
1148904	1147053	HAITHCOCK	DAVID C.	INDEPENDENT COMMUNITY BANKERS OF AMERICA	1995
1148904	1147053	HAITHCOCK	DAVID C.	INDEPENDENT COMMUNITY BANKERS OF AMERICA	1997
1148904	1147053	HAITHCOCK	DAVID C.	INDEPENDENT COMMUNITY BANKERS OF AMERICA	1999
1148904	1147053	HAITHCOCK	DAVID C.	INDEPENDENT COMMUNITY BANKERS OF AMERICA	2001
1148905	1146228	CONDIE	JOT	CALIFORNIA RESTAURANT ASSOCIATION	1999
1148906	1146817	SZALAY	STEVEN C.	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1995
1148906	1146817	SZALAY	STEVEN C.	CALIFORNIA STATE ASSOCIATION OF COUNTIES	1999
1148906	1146817	SZALAY	STEVEN C.	CALIFORNIA STATE ASSOCIATION OF COUNTIES	2001
1148909	1146785	HOGAN	CAROL	CALIFORNIA CATHOLIC CONFERENCE	1997
1148912	1147055	VENY	JAMES E.	FMC CORPORATION	1995
1148913	1146905	KIMBROUGH	JOHN	GLAXOSMITHKLINE	1997
1231942	1146474	DE LA CRUZ III	LUPE	DE LA CRUZ III	2001
1231943	1146474	LUBY	JOHN P.	LUBY	2001
1231952	1147009	FRIEDMAN-JOHNSON	LESLIE	FRIEDMAN-JOHNSON	2001
1231970	1146775	PANDULLO	NICHOLAS J.	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	2001
1231971	1146986	ALONZO	LUPE	ALONZO	2001
1231972	1146794	GEBRE	TEFERE	GEBRE	2001
1232163	1146954	SUTTON	MATTHEW T.	SUTTON	2001
1232188	1146836	WOOD	JONATHAN B.	WOOD	2001
1232647	1146934	BOVEE	JOANNE L.	BOVEE	2001
1234295	1147080	KNIFFEN	SUSANNA	KNIFFEN	2001
1234328	1234326	MC CULLOUGH	DONALD A.	MC CULLOUGH	2001
1234353	1146863	DURAN-FLORES	DOLORES	DURAN-FLORES	2001
1234436	1234434	VILLEGAS	PETER R.	VILLEGAS	2001
1234441	1146650	MARTINI	JOHN C.	MARTINI	2001
1234543	1146757	THOMPSON	RAYNE	THOMPSON	2001
1234610	1143219	MUNOZ	SANTIAGO	MUNOZ	2001
1234622	1146897	SCHUSTER	MARK S.	SCHUSTER	2001
1234669	1146936	SAULS	JEFF	SAULS	2001
1234732	1146467	GUTIERREZ	DIANNA M.	GUTIERREZ	2001
1235004	1145189	WILLENS	TODD	WILLENS	2001
1235005	1145189	PHILLIPS	MOLLY J.	PHILLIPS	2001
1235087	1147009	KIMREY	ELIZABETH A.	KIMREY	2001
1235150	1147146	GARCIA	JAMES J.	GARCIA	2001
1235197	1146993	CASTRO	VIVIAN GRACE	CASTRO	2001
1235254	1147167	VILLEGAS	TERESA	VILLEGAS	2001
1235275	1146843	FRANK	TIMOTHY R.	FRANK	2001
1235287	1146836	HERNANDEZ	PETE J.	HERNANDEZ	2001
1235299	1143927	PARRA	JOE F.	PARRA	2001
1235346	1235344	ZWEIFEL	DONALD E.	ZWEIFEL	2001
1235382	1235380	KYSOR	DAN	KYSOR	2001
1235597	1235595	MICHAEL	ANNE	MICHAEL	2001
1235928	1144338	JENNINGS	TERESA L.	JENNINGS	2001
1236027	1146771	CLARK	KRISTA L.	CLARK	2001
1236065	1146926	KATZ	LESLIE 	KATZ	2001
1236257	1146954	MILTON	KELLY K.	MILTON	2001
1236290	1146918	GUNNING	MICHAEL A.	GUNNING	2001
1149459	1146992	VOGTS	JAMES E.	LOS ANGELES COUNTY PROFESSIONAL PEACE OFFICERS ASSOCIATION	2001
1149460	1146770	STAPF-WALTERS	KAREN	ASSOCIATION OF CALIFORNIA SCHOOL ADMINISTRATORS	2001
1149461	1147173	MOORE	JAMILLAH K.	LOS ANGELES COUNTY OFFICE OF EDUCATION	1999
1149461	1147173	MOORE	JAMILLAH K.	LOS ANGELES COUNTY OFFICE OF EDUCATION	2001
1149462	1146810	MARTIN	LISA A.	CALIFORNIA TAXPAYERS' ASSOCIATION	1999
1149465	1146862	DEGIORGIO	FRED	E.I. DU PONT DE NEMOURS AND COMPANY	1999
1149467	1147070	HELLER	DOUGLAS T.	FOUNDATION FOR TAXPAYER & CONSUMER RIGHTS, THE	1999
1149469	1147175	WATAHARA	ALAN AKIRA	CALIFORNIA CHILDREN'S LOBBY	1999
1149469	1147175	WATAHARA	ALAN AKIRA	CALIFORNIA CHILDREN'S LOBBY	2001
1149474	1146083	DANIELS	ERIC A.	DANIELS	2001
1149481	1146097	ASTACAAN	ERIC-JOSEPH C.	ASTACAAN	2001
1149503	1146787	CAIN	JEANNE	CALIFORNIA CHAMBER OF COMMERCE	1999
1149503	1146787	CAIN	JEANNE	CALIFORNIA CHAMBER OF COMMERCE	2001
1149504	1146765	CHRISTIAN	MARK V.	AMERICAN INSTITUTE OF ARCHITECTS, CALIFORNIA COUNCIL, THE	1999
1149504	1146765	CHRISTIAN	MARK V.	AMERICAN INSTITUTE OF ARCHITECTS, CALIFORNIA COUNCIL, THE	2001
1149505	1147177	LEWIS	WILLIAM C.	CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES	1999
1149506	1147177	SNOW	ELIZABETH	CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES	1999
1149517	1146844	HOOVER	MICHAEL R.	EDISON INTERNATIONAL & SUBSIDIARIES	1999
1149520	1147182	KELCH	DERRELL M.	CALIFORNIA ASSOCIATION OF AREA AGENCIES ON AGING	2001
1149530	1146892	SHULTZ	KRISTINE	SHULTZ	2001
1149530	1147080	SHULTZ	KRISTINE	CALIFORNIA OPTOMETRIC ASSOCIATION	1999
1149531	1147080	KENT	JENNIFER B.	CALIFORNIA OPTOMETRIC ASSOCIATION	1999
1149533	1147150	BALL	ANDREA C.	LONG BEACH UNIFIED SCHOOL DISTRICT	1999
1149541	1146811	TRIGUEIRO	TONI	CALIFORNIA TEACHERS ASSOCIATION	1999
1149541	1146811	TRIGUEIRO	TONI	CALIFORNIA TEACHERS ASSOCIATION	2001
1149556	1147044	SNAPP	DENNIS L.	LOS ANGELES DISTRICT ATTORNEY'S OFFICE	1999
1149557	1146778	SPELLISCY	SANDRA A.	PLANNING AND CONSERVATION LEAGUE	1999
1149557	1146778	SPELLISCY	SANDRA A.	PLANNING AND CONSERVATION LEAGUE	2001
1149572	1146791	SANCHEZ	DOLORES	CALIFORNIA FEDERATION OF TEACHERS	2001
1149577	1146781	BORG	CATHERINE 	CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING	1999
1149581	1147189	PATTERSON	DAVID J.	CALIFORNIA NETWORK OF EDUCATIONAL CHARTERS (CANEC)	1999
1149581	1147189	PATTERSON	DAVID J.	CALIFORNIA NETWORK OF EDUCATIONAL CHARTERS (CANEC)	2001
1149585	1146796	SICKENGER	JEFFREY C.	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	1999
1149585	1146796	SICKENGER	JEFFREY C.	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	2001
1149588	1146800	NICHOLS	SARA 	NICHOLS	2001
1149589	1147192	HALLAHAN	PATRICK C.	LABORERS' INTERNATIONAL UNION OF NORTH AMERICA, AFL-CIO	1999
1149589	1147192	HALLAHAN	PATRICK C.	LABORERS' INTERNATIONAL UNION OF NORTH AMERICA, AFL-CIO	2001
1149591	1146816	CHAVEZ	ELENA	CONSUMERS UNION OF U.S., INC.	1999
1149592	1146816	CURRAN	MICHELLE	CONSUMERS UNION OF U.S., INC.	1997
1149599	1146791	WEIMER	MIKE M.	CALIFORNIA FEDERATION OF TEACHERS	1999
1149599	1146791	WEIMER	MIKE M.	CALIFORNIA FEDERATION OF TEACHERS	2001
1149604	1147195	REHEIS	CATHERINE H.	WESTERN STATES PETROLEUM ASSOCIATION	1999
1149604	1147195	REHEIS	CATHERINE H.	WESTERN STATES PETROLEUM ASSOCIATION	2001
1149605	1147196	SANDOVAL	JORGE	CITIGROUP AND SUBSIDIARIES	1999
1149606	1147197	GRUTTADAURIA	JESSIE L.	AIDS HEALTHCARE FOUNDATION	1999
1149609	1147141	LUJAN	WESLEY J.	REGIONAL COUNCIL OF RURAL COUNTIES (RCRC)	2001
1149614	1147198	WALTERS	DANIELLE J.	CALIFORNIANS ALLIED FOR PATIENT PROTECTION	2001
1149620	1222995	ROSS	SHANNON M.	ROSS	1999
1149629	1146782	GARRETT	AMY	CALIFORNIA ASSOCIATION OF REALTORS	1999
1149629	1146782	GARRETT	AMY	CALIFORNIA ASSOCIATION OF REALTORS	2001
1149632	1146871	FILTER	GALE M.	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION	1999
1149632	1146871	FILTER	GALE M.	CALIFORNIA DISTRICT ATTORNEYS ASSOCIATION	2001
1149640	1147007	TUBBS	CODY A.	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA,  INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF	1999
1149640	1147007	TUBBS	CODY A.	CONSULTING ENGINEERS AND LAND SURVEYORS OF CALIFORNIA,  INCLUDING INFRASTRUCTURE DELIVERY COUNCIL, A DIVISION THEREOF	2001
1149643	1146876	HAJELA	ABHAS	CALIFORNIA SCHOOL BOARDS ASSOCIATION	1999
1149643	1146876	HAJELA	ABHAS	CALIFORNIA SCHOOL BOARDS ASSOCIATION	2001
1149648	1146797	SMITH-CROWLEY	SHANNON C.	CALIFORNIA MEDICAL ASSOCIATION, INC.	2001
1149649	1147002	TURNER	MICHAEL T.	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY	1999
1149649	1147002	TURNER	MICHAEL T.	TURNER	2001
1149654	1147123	JACOBSON	DAN L.	CALIFORNIA PUBLIC INTEREST RESEARCH GROUP (CALPIRG)	1999
1222669	1146775	CHANG	TIM P.	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	1999
1222669	1146775	CHANG	TIM P.	AUTOMOBILE CLUB OF SOUTHERN CALIFORNIA/INTERINSURANCE EXCHANGE OF THE AUTOMOBILE CLUB/ACSC MANAGEMENT SERVICES, INC.	2001
1222704	1146816	MEYER	NAOMI	CONSUMERS UNION OF U.S., INC.	1999
1222704	1146816	MEYER	NAOMI	CONSUMERS UNION OF U.S., INC.	2001
1222766	1222765	MARSHALL	MARLA B.	MARSHALL	1999
1222901	1147162	ARTEAGA	ALEXANDER	ARTEAGA	1999
1222906	1146796	ROTHROCK	DOROTHY	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	1999
1222906	1146796	ROTHROCK	DOROTHY	CALIFORNIA MANUFACTURERS & TECHNOLOGY ASSOCIATION	2001
1222944	1146829	BLAND	TYRONE D.	BLAND	1999
1222944	1146829	BLAND	TYRONE D.	BLAND	2001
1222945	1146829	HERNANDEZ	ANTHONY A.	HERNANDEZ	1999
1222945	1146829	HERNANDEZ	ANTHONY A.	HERNANDEZ	2001
1222952	1146786	BLACKLOCK	PATRICK S.	BLACKLOCK	1999
1222953	1146934	WEHRLE	WILLIAM S.	CALIFORNIA ASSOCIATION OF HEALTH PLANS	1999
1222954	1146780	NIXON	DARRYL	CALIFORNIA ASSOCIATION OF HEALTH FACILITIES	2001
1222984	1146888	ALBRECHT	LORRIANE A.	PACIFIC GAS AND ELECTRIC COMPANY	1999
1222984	1146888	ALBRECHT	LORRIANE A.	PACIFIC GAS AND ELECTRIC COMPANY	2001
1223015	1146780	KANIA	DEBORAH	KANIA	1999
1223015	1146780	KANIA	DEBORAH	KANIA	2001
1223070	1146888	STOCK	WILLIAM C.	STOCK	2001
1223073	1146757	NYBERG	CATHERINE A.	AGRICULTURAL COUNCIL OF CALIFORNIA	1999
1223073	1146757	NYBERG	CATHERINE A.	AGRICULTURAL COUNCIL OF CALIFORNIA	2001
1223075	1223078	FETHEROLF	LOUIS H.	FETHEROLF	1999
1223075	1223078	FETHEROLF	LOUIS H.	FETHEROLF	2001
1223090	1146771	DELLINGER	KIMBERLEY L.	ASSOCIATION OF CALIFORNIA WATER AGENCIES	1999
1223090	1146938	DELLINGER	KIMBERLEY L.	DELLINGER	2001
1223125	1146990	HENNELLY	MARK 	CALIFORNIA WATERFOWL ASSOCIATION	1999
1223153	1146828	BROWN	AMY L.	BROWN	1999
1223153	1146828	BROWN	AMY L.	BROWN	2001
1223165	1146768	GIBFORD	JANINE R.	ASSOCIATION OF CALIFORNIA INSURANCE COMPANIES	1999
1223176	1146857	GICLAS	HENRY L.	GICLAS	2001
1223302	1146859	WETCH	SCOTT	STATE BUILDING & CONSTRUCTION TRADES COUNCIL OF CALIFORNIA	1999
1223302	1146859	WETCH	SCOTT	STATE BUILDING & CONSTRUCTION TRADES COUNCIL OF CALIFORNIA	2001
1223347	1146794	COOPER	PETER	CALIFORNIA LABOR FEDERATION, AFL-CIO	1999
1223347	1146794	COOPER	PETER	CALIFORNIA LABOR FEDERATION, AFL-CIO	2001
1223579	1146829	STRESAK	SANDRA LUJAN	STRESAK	1999
1223579	1146829	STRESAK	SANDRA LUJAN	STRESAK	2001
1223590	1147115	VAN GORDER	DANA	SAN FRANCISCO AIDS FOUNDATION	2001
1223626	1146816	SOBEL	LAURIE	CONSUMERS UNION OF U.S., INC.	1999
1223626	1146816	SOBEL	LAURIE	CONSUMERS UNION OF U.S., INC.	2001
1223631	1146930	MEJIA	JOSE	CALIFORNIA STATE COUNCIL OF LABORERS	2001
1223639	1146980	GEROWITZ	PAUL	GEROWITZ	1999
1223639	1146980	GEROWITZ	PAUL	GEROWITZ	2001
1223710	1144012	MADDOX	MARK R.	MADDOX	1999
1223715	1223611	GUILLEN	ELIZABETH E.	GUILLEN	1999
1223717	1146903	BICKER	ROBERT J.	CALIFORNIA APARTMENT ASSOCIATION	2001
1223721	1146980	KNOWLTON	VIRGINIA	PROTECTION & ADVOCACY INC.	1999
1223723	1223612	PEREZ	JUDITH A.	COMMUNICATIONS WORKERS OF AMERICA,  LOCAL 9400	1999
1223723	1223612	PEREZ	JUDITH A.	COMMUNICATIONS WORKERS OF AMERICA,  LOCAL 9400	2001
1224104	1147063	MECKLEY	NICOLE E.	MECKLEY	2001
1224109	1146811	GARCIA	ISABELLE	CALIFORNIA TEACHERS ASSOCIATION	2001
1224120	1146938	CAMMAROTA	NICK	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	1999
1224120	1146938	CAMMAROTA	NICK	CALIFORNIA BUILDING INDUSTRY ASSOCIATION	2001
1224129	1147088	HOGAN	MONICA K.	HOGAN	2001
1224203	1147102	TAYLOR-CARROLL	THERESA 	TAYLOR-CARROLL	1999
1224203	1147102	TAYLOR-CARROLL	THERESA 	TAYLOR-CARROLL	2001
1224652	1146772	FISHER	CYNTHIA M.	FISHER	1999
1224880	1147177	MUDGE	CATHY	MUDGE	1999
1224880	1147177	MUDGE	CATHY	MUDGE	2001
1224881	1146993	NUNEZ	FABIAN	NUNEZ	1999
1224881	1146993	NUNEZ	FABIAN	NUNEZ	2001
1225692	1147002	LITVAK	JODY 	LITVAK	1999
1228607	1146890	SENDERLING	CATHERINE	SENDERLING	1999
1228607	1146890	SENDERLING	CATHERINE	SENDERLING	2001
1229034	1147141	HOFMANN	JOHN B.	HOFMANN	1999
1229034	1147141	HOFMANN	JOHN B.	HOFMANN	2001
1229462	1143851	NOTTHOFF	ANN	NOTTHOFF	1999
1229462	1143851	NOTTHOFF	ANN	NOTTHOFF	2001
1229726	1146843	ALLAYAUD	BILL	ALLAYAUD	2001
1231370	1143395	MC GREEVY	CAROLYN K.	FORT JAMES CORPORATION	1999
1231498	1146787	MICHAEL	CHER	MICHAEL	2001
1231500	1231499	ZINKE	DEE	ZINKE	2001
1231501	1146864	VEAL-HUNTER	CAROLYN J.	VEAL-HUNTER	2001
1231503	1146797	MILBURN	CHARLEEN M.	CALIFORNIA MEDICAL ASSOCIATION, INC.	2001
1231505	1147204	KATTEN	ANNE	KATTEN	2001
1231506	1146820	GONZALEZ	WILLIAM	GONZALEZ	2001
1231563	1147044	FELIZZATTO	DANIEL	FELIZZATTO	2001
1231581	1146843	BEDROSIAN	TOD	BEDROSIAN	2001
1231583	1146817	O'HALLORAN	CAITLIN	CALIFORNIA STATE ASSOCIATION OF COUNTIES	2001
1231604	1146876	CORTEZ	LUPITA L.	CORTEZ	2001
1231607	1146780	WHITTIER	TIM	WHITTIER	2001
1231856	1146953	CIMENT	SCOTT P.	CALIFORNIA ATTORNEYS FOR CRIMINAL JUSTICE	2001
1231875	1147199	HUGHES	MICHAEL T.	HUGHES	2001
1231880	1231878	DE MAROIS	SUSAN A.	CALIFORNIA COUNCIL OF THE ALZHEIMER'S ASSOCIATION	2001
1231906	1147052	SNYDER	JULIE M.	SNYDER	2001
1231914	1147109	HERNANDEZ	CONSUELO A.	HERNANDEZ	2001
