FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	EXEC_DATE	FROM_DATE	THRU_DATE	ADD_L_CB	ADD_L_EFF	A_L_NAML	A_L_NAMF	A_L_NAMT	A_L_NAMS	DEL_L_CB	DEL_L_EFF	D_L_NAML	D_L_NAMF	D_L_NAMT	D_L_NAMS	ADD_LE_CB	ADD_LE_EFF	A_LE_NAML	A_LE_NAMF	A_LE_NAMT	A_LE_NAMS	DEL_LE_CB	DEL_LE_EFF	D_LE_NAML	D_LE_NAMF	D_LE_NAMT	D_LE_NAMS	ADD_LF_CB	ADD_LF_EFF	A_LF_NAME	DEL_LF_CB	DEL_LF_EFF	D_LF_NAME	OTHER_CB	OTHER_EFF	OTHER_DESC	F606_YES	F606_NO
1225421	2	F605	F601	1/11/2007 12:00:00 AM	1/1/2007 12:00:00 AM	1/1/2008 12:00:00 AM													X	1/1/2007 12:00:00 AM	County of El Dorado																				
1225285	6	F605	F601	1/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2008 12:00:00 AM	SACRAMENTO HARNESS ASSOCIATION																				
1225236	17	F605	F601	12/19/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X		SEE ATTACHMENT				X	12/19/2007 12:00:00 AM	CARE 1ST HEALTH PLAN														X
1225236	15	F605	F601	12/7/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	11/27/2007 12:00:00 AM	MARTINEZ	JUANITA																															X
1225236	12	F605	F601	10/10/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	7/1/2007 12:00:00 AM	PLUG POWER, INC.										X	7/1/2007 12:00:00 AM	SEE ATTACHMENT		X
1225236	3	F605	F601	2/12/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/19/2007 12:00:00 AM	RIVIERA LAKES, LLC/UNIVERSITY PARK																X	1/1/2007 12:00:00 AM	ADD SUBCONTRACTED CLIENT		X
1225234	51	F605	F601	11/20/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	11/1/2008 12:00:00 AM	ONE SANTE FE, LLC																				X
1225234	50	F605	F601	11/21/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	10/1/2008 12:00:00 AM	SDVP MANAGEMENT DBA FATHER JOE'S VILLAGES																				X
1225234	40	F605	F601	5/13/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	5/13/2008 12:00:00 AM	SEE ATTACHMENT A														X
1225234	31	F605	F601	3/1/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2008 12:00:00 AM	MUSEUM ASSOCIATES DBA LOS ANGELES COUNTY MUSEUM OF ART																				X
1225234	18	F605	F601	8/29/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	6/30/2007 12:00:00 AM	California Space Authority														X
1225234	15	F605	F601	7/18/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM														7/18/2007 12:00:00 AM	CITY OF TORRANCE																				X
1225234	6	F605	F601	3/1/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	BUILD WEST OAKLAND																				X
1225234	3	F605	F601	2/1/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/1/2007 12:00:00 AM	Oakland Museum of California																				X
1225182	1	F605	F601	3/11/2007 12:00:00 AM	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM																															X	2/8/2007 12:00:00 AM	Adding date of Ethics Course completion		
1225144	1	F605	F601	1/11/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	1/1/2007 12:00:00 AM	TO CORRECT NAME OF LOBBYIST EMPLOYER: THE MENTOR NETWORK		X
1225066	7	F605	F601	2/11/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/5/2008 12:00:00 AM	Deutsche Bank																				
1225019	3	F605	F601	4/9/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/30/2007 12:00:00 AM	PASADENA PLAYHOUSE; PLUMBING HEATING COOLING CONTRACTORS OF CALIFORNIA																				
1225011	3	F605	F603	10/8/2007 12:00:00 AM	9/30/2007 12:00:00 AM	9/30/2007 12:00:00 AM							X																											X	
1225003	32	F605	F601	7/15/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	7/1/2008 12:00:00 AM	Allan Company																				
1225003	8	F605	F601	6/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X		PhantomPlate Inc.																				
1224809	30	F605	F601	11/19/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/30/2008 12:00:00 AM	ASSOCIATION OF ENVIRONMENTAL CONTRACTORS														X
1224809	22	F605	F601	1/22/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	12/31/2007 12:00:00 AM	AMENDING TERMINATION DATE FOR CA ALLIANCE TO ADVANCE NURSING HOMECARE, INC.		X
1224794	19	F605	F601	8/7/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	7/31/2008 12:00:00 AM	SEE ATTACHMENT A		X
1224794	16	F605	F601	4/10/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	12/31/2008 12:00:00 AM	CHANGE OF TERMINATION DATE FOR VANGUARD CAR RENTAL USA, INC FROM 1/1/2008 TO 12/31/2007		X
1224794	3	F605	F601	2/2/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	1/22/2007 12:00:00 AM	NAME CHANGE FOR PPA CLIENT JACKSON HEWITT TAX SERIVICE TOJACKSON HEWITT INC.		X
1224787	9	F605	F601	8/9/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	7/31/2007 12:00:00 AM	California Association of Wheat Growers														
1224787	5	F605	F601	8/9/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	7/31/2007 12:00:00 AM	California Warehouse Association														
1224720	20	F605	F601	7/1/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	7/15/2008 12:00:00 AM	Cosumnes Community Services District																X	6/30/2008 12:00:00 AM	Deregister All-In-1 as client of Aaron Read & Associations, LLC		X
1224720	16	F605	F601	4/10/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/7/2008 12:00:00 AM	Cruise Lines International Association																				X
1224551	18	F605	F601	5/26/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	5/22/2008 12:00:00 AM	TELOMER RESEARCH PROGRAM																				X
1224551	15	F605	F601	1/11/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/10/2008 12:00:00 AM	FEDERATION OF EXCHANGE ACCOMODATORS																				X
1224551	14	F605	F601	1/9/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	HOMEGUARD INCORPORATED														X
1224511	15	F605	F601	6/1/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	6/1/2007 12:00:00 AM	Dinuba Unified School District																				
1224500	2	F605	F601	5/3/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/23/2007 12:00:00 AM	THE BONNIE J. ADDARIO LUNG CANCER FOUNDATION																X	4/23/2007 12:00:00 AM	THE BONNIE J. ADDARIO LUNG CANCER FOUNDATION - PARTC-3 ... MORE THAN 50 MEMBERS		X
1224476	4	F605	F601	12/12/2007 12:00:00 AM	12/12/2007 12:00:00 AM	12/31/2008 12:00:00 AM																									X	12/12/2007 12:00:00 AM	Shannon Government Relations								
1224445	16	F605	F601	7/3/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	7/3/2008 12:00:00 AM	Amendment to firm name		
1224445	4	F605	F601	4/12/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM							X	4/12/2007 12:00:00 AM	McKinney	Shannon																								X	
1224387	1	F605	F601	1/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2007 12:00:00 AM	Ross Communications																				
1224355	1	F605	F601	8/6/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	1/1/2007 12:00:00 AM	Update to Part II Section B		
1224315	13	F605	F601	1/31/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/1/2008 12:00:00 AM	COMPLINE, LLC AND ITS AFFILIATED ENTITIES, INCLUDING PROVIDENCE PUBLICATIONS, LLC																				X
1224308	14	F605	F601	10/20/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/30/2008 12:00:00 AM	Long Term Care Group, Inc.														
1224281	19	F605	F601	8/29/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	8/29/2008 12:00:00 AM	EMS Consulting																				
1224281	14	F605	F601	1/7/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	County of Plumas														
1224262	4	F605	F601	5/10/2007 12:00:00 AM	1/1/2007 12:00:00 AM	5/10/2007 12:00:00 AM							X	5/10/2007 12:00:00 AM	Carmona	Jose																									X
1224262	3	F605	F601	5/3/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	5/1/2007 12:00:00 AM	Vercruyssen	Paul																															
1224167	63	F605	F601	6/3/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	5/31/2008 12:00:00 AM	BUSINESS FOR ECONOMIC GROWTH IN CALIFORNIA										X	5/31/2008 12:00:00 AM	UPDATE TELEPHONE NUMBER OF LOBBYIST EMPLOYER; SEE ATTACHMENT		X
1224167	53	F605	F601	3/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	3/7/2008 12:00:00 AM	TO CLARIFY DEPT. LOBBIED ON BEHALF OF U. S. ORGANIZATIONS FOR BANKRUPTCY ALTERNATIVES; SEE ATTACHED		X
1224167	50	F605	F601	3/13/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/5/2008 12:00:00 AM	CA STATEWIDE COMMUNITIES DEVELOPMENT AUTHORITY																				X
1224167	41	F605	F601	1/9/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	1/9/2008 12:00:00 AM	EDVOICE														X
1224167	14	F605	F601	4/5/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/5/2007 12:00:00 AM	SEALY, INC.																				X
1224167	8	F605	F601	2/21/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/21/2007 12:00:00 AM	LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION																				X
1224167	6	F605	F601	1/22/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	2/5/2007 12:00:00 AM	EL DORADO COUNTY TRANSPORTATION COMMISSION																				X
1224143	17	F605	F601	11/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	11/1/2008 12:00:00 AM	NATIONAL BIODIESEL BOARD																				
1224143	3	F605	F601	1/24/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	1/26/2007 12:00:00 AM	Change Address:CA Grape&Tree Fruit League: 978 W. Alluvial,Suite 107, Fresno,CA 93711. Ph/Fax same		
1224111	2	F605	F603	11/14/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM							X	12/2/2008 12:00:00 AM	Gibbs	Timothy																									X
1223993	8	F605	F601	8/8/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	7/1/2008 12:00:00 AM			
1223960	1	F605	F603	7/30/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																									X	4/25/2007 12:00:00 AM	Conservation Strategy Group								
1223915	3	F605	F601	1/18/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2007 12:00:00 AM	CLINE & DUPLISSEA																				
1223877	6	F605	F601	10/4/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM																			X	9/28/2007 12:00:00 AM	eFunds Corporation														
1223851	5	F605	F603	12/20/2006 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	12/20/2006 12:00:00 AM	Added new agency. California Health & Human Services Agency		
1223840	5	F605	F601	10/10/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	10/9/2007 12:00:00 AM			
1223826	6	F605	F601	8/21/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	8/15/2008 12:00:00 AM	Stanley M. Zimmerman																				
1223826	2	F605	F601	12/17/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	11/19/2007 12:00:00 AM	Omni Medical Management, LLC																				
1223690	35	F605	F601	10/8/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	9/30/2008 12:00:00 AM	MERVYNS LLC				X	9/30/2008 12:00:00 AM	U'S AGAIN														X
1223690	21	F605	F601	12/18/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	IAC/INTERACTIVE CORP														X
1223690	9	F605	F601	3/12/2007 12:00:00 AM	3/5/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/5/2007 12:00:00 AM	Nestle Waters North America Inc.	Segway Inc.																			
1223685	1	F605	F601	12/21/2006 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	12/21/2006 12:00:00 AM			
1223589	2	F605	F601	6/6/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	6/5/2007 12:00:00 AM	ACS Unclaimed Property Clearinghouse, Inc.										X				
1223522	1	F605	F603	7/10/2008 12:00:00 AM	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM																															X	6/30/2008 12:00:00 AM	Change of address: 1029 K Street, STE 28, Sacramento, CA 95814		
1223502	10	F605	F601	7/11/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	6/30/2007 12:00:00 AM	Appliance Recycling Centers of America, Inc.														
1223432	2	F605	F603	10/31/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	10/22/2007 12:00:00 AM	Mack	Adonai																															
1223340	10	F605	F601	8/16/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	3/31/2008 12:00:00 AM	The Lubrizol Corporation	LUBRIZOL ADVANCED MATERIALS INC.									X	8/21/2008 12:00:00 AM	updating the information on the secretary of states website		
1223340	7	F605	F601	4/2/2007 12:00:00 AM	4/2/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/2/2007 12:00:00 AM	Ventura County Board of Education																				
1223335	8	F605	F601	2/22/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	11/5/2007 12:00:00 AM	Viasys Healthcare														
1223335	3	F605	F601	2/26/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/1/2007 12:00:00 AM	California Bail Agents Association																				
1223297	6	F605	F603	5/28/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	5/5/2008 12:00:00 AM	NEW ADDRESS & TELEPHONE #:  621 CAPITOL MALL, SUITE 2000, SACRAMENTO, CA  95814;  (800) 765-4842		
1223230	3	F605	F601	4/24/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	4/17/2008 12:00:00 AM	Tule River Tribal Council																				
1223166	10	F605	F601	11/12/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/14/2007 12:00:00 AM	Environmental Defense														
1223166	2	F605	F601	1/22/2007 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	1/1/2007 12:00:00 AM	California Solar Energy Industries Association																				X
1223107	1	F605	F603	4/7/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM	X	4/7/2008 12:00:00 AM	CHICK	DANIEL C.																															X
1222896	42	F605	F601	7/16/2008 12:00:00 AM	12/4/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	6/30/2008 12:00:00 AM	Brown Recycling Mfg., Inc.														
1222896	38	F605	F601	4/15/2008 12:00:00 AM	12/4/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	3/31/2008 12:00:00 AM	Denny's Corp. and Subsidiaries														
1222896	33	F605	F601	1/18/2008 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/31/2007 12:00:00 AM	Reclamation District 2103 (Yuba County) (term 12/31/07)														
1222896	31	F605	F601	12/17/2007 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	12/1/2007 12:00:00 AM	California Communications Assn.-ITCG														
1222896	27	F605	F601	11/9/2007 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	10/31/2007 12:00:00 AM	West Valley Water District														
1222896	23	F605	F601	9/26/2007 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM																			X	9/26/2007 12:00:00 AM	International Animal Welfare Alliance														
1222896	14	F605	F601	5/14/2007 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM													X	5/14/2007 12:00:00 AM	California Water Service Company																				
1222896	2	F605	F601	12/12/2006 12:00:00 AM	12/5/2006 12:00:00 AM	12/31/2008 12:00:00 AM													X	12/4/2006 12:00:00 AM	CA Automotive Business Coalition (formerly Auto Repair Coal.)																				
1222785	1	F605	F603	11/27/2006 12:00:00 AM	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM																															X	12/15/2006 12:00:00 AM	Change address to 800 Wilshire Blvd. 15th Floor, Los Angeles, CA 90017		
1222780	1	F605	F603	10/21/2008 12:00:00 AM	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM																															X	10/15/2008 12:00:00 AM	Changing Name of Responsible Officer to Mr. Michael Gianunzio		
1222294	6	F605	F601	4/21/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																			X	3/31/2008 12:00:00 AM	iSECURETrac Corp.														X
1222167	32	F605	F601	10/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	10/17/2008 12:00:00 AM	Change address of client Coordinated Court Services to: 1462 S. Hwy 97, Redmond, OR 97756.		
1222167	28	F605	F601	10/17/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM																															X	10/17/2008 12:00:00 AM	Meadwestvaco Specialty: change responsible officer to Amy Kovach, Director of Communications.		
1222167	24	F605	F601	3/19/2008 12:00:00 AM	1/1/2007 12:00:00 AM	12/31/2008 12:00:00 AM													X	3/18/2008 12:00:00 AM	Planet Aid																				
1126524	1	F605	F601	12/12/2005 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM																			X	12/12/2005 12:00:00 AM	HEALTH INDUSTRY GROUP PURCHASING ASSOCIATION														
1110720	12	F605	F601	7/20/2006 12:00:00 AM	7/20/2006 12:00:00 AM	7/20/2006 12:00:00 AM																			X	7/20/2006 12:00:00 AM	San Francisco Unified School District														
1110720	2	F605	F601	2/2/2005 12:00:00 AM	2/2/2005 12:00:00 AM	2/2/2005 12:00:00 AM													X	1/17/2005 12:00:00 AM	San Diego Superintendent of Schools																				
1109649	1	F605	F601	1/19/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	12/31/2005 12:00:00 AM	CITY OF BAKERSFIELD, SALTON SEA AUTHORITY AND MARVELL SEMICONDUCTOR, INC.														X
1108525	7	F605	F601	1/16/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM																															X	4/15/2005 12:00:00 AM	Change Subcontractor		
1108525	5	F605	F601	1/16/2006 12:00:00 AM	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM													X	12/31/2005 12:00:00 AM	CALIFORNIA PROBATION, PAROLE AND CORRECTIONAL ASSOCIATION																				
1102182	1	F605	F601	5/12/2005 12:00:00 AM	5/12/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/12/2005 12:00:00 AM	Priority Pharmacy										X	5/12/2005 12:00:00 AM	Gary S. Cooper								
1101197	8	F605	F601	8/1/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM																															X	7/1/2005 12:00:00 AM	Change in name of resposible party: CA Adult Ed. Admin. Assn. From: Tim Taylor to Sharon Brannon		
1101197	5	F605	F601	8/1/2005 12:00:00 AM	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM																															X	7/1/2005 12:00:00 AM	Saddleback Valley Unified School District: From Jerry Gross to Steven L. Fish, Ed.D.		
1101197	4	F605	F601	7/27/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM																															X	6/30/2005 12:00:00 AM	Termination of Contract - San Bernardino County Superintendent of Schools		
1100144	21	F605	F601	6/1/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	6/1/2006 12:00:00 AM	CA ASSOCIATION OF TICKET AGENCIES																				X
1100144	12	F605	F601	11/23/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	11/15/2005 12:00:00 AM	LOS COYOTES BAND OF CAHULLA & CUPENO INDIANS	BIG LAGOON RANCHERIA																			X
1092169	3	F605	F601	11/1/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	11/1/2005 12:00:00 AM	CALIFORNIA ACADEMY OF PHYSICIAN ASSISTANTS																				X
1091753	5	F605	F601	12/28/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM							X	12/31/2005 12:00:00 AM	VALENTINE	JIMMY 																								X	
1091753	3	F605	F601	3/1/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	2/15/2005 12:00:00 AM	ASSAGAI	MEL									X	2/14/2005 12:00:00 AM	SEE ATTACHMENT A																X	3/1/2005 12:00:00 AM	AMENDING TO CORRECT THE DATE ON CONTRACT FROM 1/1/05 TO 2/14/05		X
1086149	9	F605	F601	6/2/2005 12:00:00 AM	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM													X	2/17/2005 12:00:00 AM	WESTERN CONTRACT FURNISHERS OF SACRAMENTO																				
1082114	2	F605	F601	10/1/2005 12:00:00 AM	1/1/2005 12:00:00 AM	3/31/2005 12:00:00 AM																			X	1/1/2005 12:00:00 AM	SONOMA COUNTY WATER AGENCY														
1072107	3	F605	F601	7/18/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/1/2005 12:00:00 AM	PHILIP M. VERMEULEN GOVERNMENT RELATIONS																				X
1071628	7	F605	F601	9/29/2006 12:00:00 AM	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM																			X	6/30/2006 12:00:00 AM	LAWNDALE, CITY OF														
1070476	14	F605	F601	6/14/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																															X	6/1/2006 12:00:00 AM	CHANGE OF RESPONSIBLE OFFICER FOR PPA CLIENT E.I. DU PONT DE NUMOURS AND COMPANY -SEE ATTACHMENT III		X
1070476	11	F605	F601	5/18/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM									EMICO, INC				X	5/12/2006 12:00:00 AM	EMICO, INC.																				X
1070333	36	F605	F601	5/11/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	5/11/2006 12:00:00 AM	CHILDREN'S MUSEUM OF ORANGE COUNTY																				X
1070333	30	F605	F601	2/1/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	2/1/2006 12:00:00 AM	STRATEGIC URBAN DEVELOPMENT ALLIANCE, LLC																				X
1070333	16	F605	F601	8/15/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	8/1/2005 12:00:00 AM	EMERYVILLE UNIFIED SCHOOL DISTRICT																				X
1070333	15	F605	F601	8/15/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	8/1/2005 12:00:00 AM	THE CENTER FOR WATER EDUCATION																				X
1070333	10	F605	F601	7/22/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	7/22/2005 12:00:00 AM	DANA CAPITAL GROUP																				X
1070234	4	F605	F601	8/30/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	6/30/2005 12:00:00 AM	LAWSON SOFTWARE														X
1070199	1	F605	F603	7/11/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM	X	7/11/2005 12:00:00 AM	BAILEY	KERI L.			X	6/30/2005 12:00:00 AM	VA ETTEN	JOHN																									X
1070132	1	F605	F601	1/10/2005 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	1/1/2005 12:00:00 AM	SEE ATTACHMENT																				X
1069725	24	F605	F601	7/31/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM																			X	3/27/2006 12:00:00 AM	JMI INC.										X	3/27/2006 12:00:00 AM	LOBBYIST EMPLOYER JMI INC. WAS REGISTERED IN ERROR.		
1069725	22	F605	F601	6/15/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X		SEE ATTACHMENT																				
1069725	18	F605	F601	3/27/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X	2/1/2006 12:00:00 AM	THOMAS ENTERPRISES OF SACRAMENTO, LLC																X	2/1/2006 12:00:00 AM	SEE ATTACHMENT E		X
1069725	17	F605	F601	3/16/2006 12:00:00 AM	1/1/2005 12:00:00 AM	12/31/2006 12:00:00 AM													X		SEE ATTACHMENT E																				X
1069614	58	F605	F601	8/9/2006 12:00:00 AM	4/1/2006 12:00:00 AM	7/31/2006 12:00:00 AM																															X	8/9/2006 12:00:00 AM	Responsible officer for First Data Corporation changed to Joe Samuel,  Vice President Gov't Relation		X
