EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1143962	1999	COACHELLA VALLEY UNIFIED SCHOOL DISTRICT 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	5000	10000
1143963	1999	CALIFORNIA SOCIETY OF DERMATOLOGY AND DERMATOLOGIC SURGERY 	0	23081.16	0	40306	HEALTH	1999	2000	0	23081.16	0	0	0	0	0	0	4692.43	18388.73
1143701	1999	AMERICAN MEDICAL GROUP ASSOCIATION 	0	21185.82	0	40306	HEALTH	1999	2000	0	21185.82	0	0	0	0	0	0	20880.13	305.69
1143705	1999	NORAC COMPANY, THE 	0	6552.21	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6552.21	0	0	0	0	0	0	4369.84	2182.37
1143706	1999	WYNN'S INTERNATIONAL INC. AND ITS CONSOLIDATED SUBSIDIARIES 	0	16156.22	0	40318	TRANSPORTATION	1999	2000	0	16156.22	0	0	0	0	0	0	8072.67	8083.55
1143707	1999	EDUCATION MANDATED COST NETWORK (EMCN) 	0	7830.41	0	40302	EDUCATION	1999	2000	0	7830.41	0	0	0	0	0	0	0	7830.41
1143709	1999	CALIFORNIA ASSOCIATION FOR YEAR-ROUND EDUCATION 	0	5000	0	40302	EDUCATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1143716	1999	ORRICK, HERRINGTON & SUTCLIFFE, LLP 	0	22445	0	40308	LEGAL	1999	2000	0	22445	0	0	0	0	0	0	16247.50	6197.50
1143662	1999	MERCURY GENERAL CORPORATION & ITS SUBSIDIARY MERCURY CASUALTY COMPANY 	0	216069.96	0	40304	FINANCE/INSURANCE	1999	2000	0	216069.96	0	0	0	0	63018.74	63051.22	45000	45000
1143663	1999	ZENITH INSURANCE COMPANY 	0	133657.28	0	40304	FINANCE/INSURANCE	1999	2000	0	133657.28	0	0	0	0	0	49999.98	33657.32	49999.98
1146467	1999	SAN FRANCISCO UNIFIED SCHOOL DISTRICT 	0	35349	0	40302	EDUCATION	1999	2000	0	35349	0	0	0	0	0	0	18605	16744
1143669	1999	GOOD SAM CLUB 	0	1774.55	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	1774.55	0	0	0	0	0	1372.74	401.81	0
1143672	1999	MC KESSON HBOC, INC. 	0	21509.57	0	40312	MISCELLANEOUS	1999	2000	0	21509.57	0	0	0	0	0	0	14397.55	7112.02
1143677	1999	FRESNO, COUNTY OF 	0	111070	0	40305	GOVERNMENT	1999	2000	0	111070	0	0	0	0	0	0	84610	26460
1143679	1999	SAN GABRIEL VALLEY WATER ASSOCIATION 	9690	18000		40319	UTILITIES	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1143643	1999	UTILITY REFORM NETWORK, THE 	0	22500	0	40312	MISCELLANEOUS	1999	2000	0	22500	0	0	0	0	0	0	18000	4500
1146465	1999	ALLSCRIPTS, INC. 	0	15747.12	0	40306	HEALTH	1999	2000	0	15747.12	0	0	0	0	0	0	7930.12	7817
1143654	1999	AGRICULTURAL ENERGY CONSUMERS ASSOCIATION 	0	171799.60	0	40301	AGRICULTURE	1999	2000	0	171799.60	0	0	0	0	0	0	84186.97	87612.63
1143660	1999	CALIFORNIA TRUCKING ASSOCIATION 	0	89550	0	40318	TRANSPORTATION	1999	2000	0	89550	0	0	0	0	0	29850	29850	29850
1143614	1999	TEJON RANCHCORP 	0	52523.17	0	40317	REAL ESTATE	1999	2000	0	52523.17	0	0	0	0	0	0	17800.05	34723.12
1143626	1999	SOUTH GATE/SOUTH GATE COMMUNITY REDEVELOPMENT AGENCY, CITY OF 	0	16670.50	0	40305	GOVERNMENT	1999	2000	0	16670.50	0	0	0	0	0	0	8335.50	8335
1146461	1999	SAN MANUEL BAND OF MISSION INDIANS 	0	18305	0	40305	GOVERNMENT	1999	2000	0	18305	0	0	0	0	0	0	7502	10803
1145314	1999	CALIFORNIA NEWSPAPER PUBLISHERS ASSOCIATION 	0	133046.12	0	40312	MISCELLANEOUS	1999	2000	0	133046.12	0	0	0	0	0	0	64279.91	68766.21
1143634	1999	CALIFORNIA AGRICULTURAL PRODUCTION CONSULTANTS ASSOCIATION 	0	24930.13	0	40301	AGRICULTURE	1999	2000	0	24930.13	0	0	0	0	0	0	11513.74	13416.39
1143584	1999	HACIENDA LA PUENTE UNIFIED SCHOOL DISTRICT CORRECTIONAL EDUCATION DIVISION 	0	31527	0	40302	EDUCATION	1999	2000	0	31527	0	0	0	0	0	0	15644	15883
1143585	1999	SONOMA, COUNTY OF 	0	53445.33	0	40305	GOVERNMENT	1999	2000	0	53445.33	0	0	0	0	0	0	29063.75	24381.58
1146456	1999	PACWEST TELECOMM, INC. 	0	30052.43	0	40312	MISCELLANEOUS	1999	2000	0	30052.43	0	0	0	0	0	0	20041.17	10011.26
1143596	1999	CALIFORNIA ASSOCIATION OF HEALTH UNDERWRITERS 	30498	60999.96	1049575	40306	HEALTH	1999	2000	0	60999.96	0	0	0	0	0	0	30499.98	30499.98
1143607	1999	VISION SERVICE PLAN 	0	16668.83	0	40304	FINANCE/INSURANCE	1999	2000	0	16668.83	0	0	0	0	0	0	6295.80	10373.03
1143610	1999	ESTEE LAUDER, INC. 	0	12000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12000	0	0	0	0	0	0	8000	4000
1143548	1999	CALIFORNIA COALITION ON WORKERS' COMPENSATION 	0	52500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	52500	0	0	0	0	0	0	30000	22500
1143552	1999	CALIFORNIA CONTINUATION EDUCATION ASSOCIATION 	5350.12	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143554	1999	INTERMENT ASSOCIATION OF CALIFORNIA 	0	21866	0	40315	PROFESSIONAL/TRADE	1999	2000	0	21866	0	0	0	0	0	0	10895	10971
1143555	1999	OFFICIAL POLICE GARAGE ASSOCIATION OF LOS ANGELES 	0	8000	0	40312	MISCELLANEOUS	1999	2000	0	8000	0	0	0	0	0	0	7000	1000
1146453	1999	CALIFORNIA COGENERATION COUNCIL 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143557	1999	FAMILY WINEMAKERS OF CALIFORNIA 	0	21306.19	0	40301	AGRICULTURE	1999	2000	0	21306.19	0	0	0	0	0	0	10645.02	10661.17
1145308	1999	CALIFORNIA LODGING INDUSTRY ASSOCIATION 	0	21000	0	40309	LODGING/RESTAURANTS	1999	2000	0	21000	0	0	0	0	0	0	9000	12000
1143571	1999	CALIFORNIA ASSOCIATION OF MC DONALD'S RESTAURANTS 	0	0	0	40309	LODGING/RESTAURANTS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146455	1999	CALIFORNIA ALTERNATIVE PAYMENT PROGRAM ASSOCIATION 	0	7500	0	40312	MISCELLANEOUS	1999	2000	0	7500	0	0	0	0	0	0	7500	0
1143576	1999	NATIONAL ASSOCIATION OF THEATRE OWNERS OF CALIFORNIA/NEVADA 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143522	1999	CALIFORNIA LICENSED FORESTERS ASSOCIATION 	9673.28	15558.39		40315	PROFESSIONAL/TRADE	1999	2000	0	15558.39	0	0	0	0	0	0	7877.70	7680.69
1143524	1999	CONTRA COSTA TRANSPORTATION AUTHORITY 	9000	16000.01		40305	GOVERNMENT	1999	2000	0	16000.01	0	0	0	0	0	0	12000.01	4000
1143525	1999	CALIFORNIA STEEL INDUSTRIES, INC. 	15000	30000		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	30000	0	0	0	0	0	0	20000	10000
1143526	1999	EL PASO ENERGY CORPORATION 	41668.86	37500		40312	MISCELLANEOUS	1999	2000	0	37500	0	0	0	0	0	0	10500	27000
1143529	1999	APPLE COMPUTER, INC. 	0	49117.93	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	49117.93	0	0	0	0	0	0	24072.41	25045.52
1146451	1999	INDEPENDENT ENERGY PRODUCERS 	0	123712.39	0	40315	PROFESSIONAL/TRADE	1999	2000	0	123712.39	0	0	0	0	0	0	99506.02	24206.37
1143535	1999	CALIFORNIA TOW TRUCKING ASSOCIATION 	14239.60	19961.62	1045692	40318	TRANSPORTATION	1999	2000	0	19961.62	0	0	0	0	0	0	7745.93	12215.69
1143537	1999	COACHELLA VALLEY WATER DISTRICT 	0	47280	0	40305	GOVERNMENT	1999	2000	0	47280	0	0	0	0	0	15000	17280	15000
1146445	1999	UTILITY WORKERS UNION OF AMERICA, LOCAL 132 	0	0	0	40307	LABOR UNIONS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146447	1999	LUBRIZOL CORPORATION 	0	18000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1143505	1999	ENRON CORPORATION & ITS SUBSIDIARIES 	0	199784.42	0	40319	UTILITIES	1999	2000	0	199784.42	0	0	0	0	50680.48	57988.12	54648.30	36467.52
1143510	1999	NCS PEARSON, INC. 	0	17698.90	0	40302	EDUCATION	1999	2000	0	17698.90	0	0	0	0	0	0	7198.90	10500
1143514	1999	WESTERN LEAGUE OF SAVINGS INSTITUTIONS 	0	56792	0	40304	FINANCE/INSURANCE	1999	2000	0	56792	0	0	0	0	0	0	38042	18750
1143459	1999	CALIFORNIA CHAPTER, AMERICAN COLLEGE OF CARDIOLOGY 	0	8201	0	40306	HEALTH	1999	2000	0	8201	0	0	0	0	0	0	0	8201
1146442	1999	SALOMON SMITH BARNEY 	0	30000	0	40304	FINANCE/INSURANCE	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1143464	1999	CALIFORNIA AMBULATORY SURGERY ASSOCIATION 	0	21140.89	0	40306	HEALTH	1999	2000	0	21140.89	0	0	0	0	0	0	10574.11	10566.78
1143465	1999	AMERICAN COUNCIL OF LIFE INSURANCE 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1143471	1999	SOUTHWEST AIRLINES CO. 	0	24379.92	0	40318	TRANSPORTATION	1999	2000	0	24379.92	0	0	0	0	0	0	12217.71	12162.21
1143473	1999	RANCHO MIRAGE/REDEVELOPMENT AGENCY, CITY OF 	0	9223	0	40305	GOVERNMENT	1999	2000	0	9223	0	0	0	0	0	3094	3129	3000
1145302	1999	CALIFORNIA INTERNATIONAL BACCALAUREATE ORGANIZATION 	4545	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143483	1999	CALIFORNIA STATE GOVERNMENT RELATIONS SUBCOMMITTEE OF THE APPRAISAL INSTITUTE 	0	8969.10	0	40315	PROFESSIONAL/TRADE	1999	2000	0	8969.10	0	0	0	0	0	0	0	8969.10
1143490	1999	SAFARI CLUB INTERNATIONAL-CALIFORNIA CHAPTERS 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143433	1999	CALIFORNIA TRAVEL INDUSTRY ASSOCIATION 	0	3750	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	3750	0	0	0	0	0	0	0	3750
1143435	1999	CHEMICAL INDUSTRY COUNCIL OF CALIFORNIA 	0	29093.72	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	29093.72	0	0	0	0	0	0	14533.79	14559.93
1143444	1999	KIMBERLY-CLARK CORPORATION 	0	16500	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	16500	0	0	0	0	0	0	16500	0
1143451	1999	MARIN COUNTY SUPERINTENDENTS 	4600	6000		40302	EDUCATION	1999	2000	0	6000	0	0	0	0	0	0	6000	0
1143452	1999	AMERICAN PROMOTIONAL EVENTS, INC. 	0	68649.37	0	40312	MISCELLANEOUS	1999	2000	0	68649.37	0	0	0	0	0	0	38382.25	30267.12
1143455	1999	FEDERATION OF EXCHANGE ACCOMMODATORS, INC. 	0	22945.55	0	40304	FINANCE/INSURANCE	1999	2000	0	22945.55	0	0	0	0	0	0	11715.16	11230.39
1143415	1999	CALIFORNIA ACADEMY OF SCIENCES 	0	15600	0	40312	MISCELLANEOUS	1999	2000	0	15600	0	0	0	0	0	0	7800	7800
1143423	1999	SECURITIES INDUSTRY ASSOCIATION 	0	29435	0	40304	FINANCE/INSURANCE	1999	2000	0	29435	0	0	0	0	0	0	15115	14320
1147044	1999	LOS ANGELES DISTRICT ATTORNEY'S OFFICE 	0	80573.47	0	40305	GOVERNMENT	1999	2000	0	80573.47	0	0	0	0	0	0	53383.57	27189.90
1143429	1999	CALIFORNIA SURETY FEDERATION 	0	20144.26	0	40304	FINANCE/INSURANCE	1999	2000	0	20144.26	0	0	0	0	0	0	10125	10019.26
1143519	1999	BARSTOW, CITY OF 	0	16080	0	40305	GOVERNMENT	1999	2000	0	16080	0	0	0	0	0	0	8040	8040
1143398	1999	MARIN, COUNTY OF 	0	148073.05	0	40305	GOVERNMENT	1999	2000	0	148073.05	0	0	0	0	0	0	91052	57021.05
1145296	1999	CALIFORNIA MOBILEHOME PARKOWNERS ALLIANCE 	0	22500	0	40317	REAL ESTATE	1999	2000	0	22500	0	0	0	0	0	0	11250	11250
1145297	1999	INDUSTRY COUNCIL FOR TANGIBLE ASSETS (ICTA) 	0	7170.46	0	40311	MERCHANDISE/RETAIL	1999	2000	0	7170.46	0	0	0	0	0	0	7170.46	0
1143409	1999	ALAMEDA COUNTY TRANSPORTATION AUTHORITY 	0	12000	0	40305	GOVERNMENT	1999	2000	0	12000	0	0	0	0	0	0	12000	0
1143372	1999	WESTERN ASSOCIATION OF VENTURE CAPITALISTS 	0	14400	0	40304	FINANCE/INSURANCE	1999	2000	0	14400	0	0	0	0	0	0	7200	7200
1143375	1999	SAN MATEO COUNTY TRANSIT DISTRICT 	0	21359.19	0	40305	GOVERNMENT	1999	2000	0	21359.19	0	0	0	0	0	0	9256.04	12103.15
1143378	1999	IMPERIAL IRRIGATION DISTRICT 	0	84979.86	0	40319	UTILITIES	1999	2000	0	84979.86	0	0	0	0	0	0	38421.17	46558.69
1143383	1999	INTERNATIONAL PAPER 	0	12000	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12000	0	0	0	0	0	0	4000	8000
1144522	1999	FEDERAL HOME LOAN MORTGAGE CORPORATION (FREDDIE MAC) 	0	73198	0	40304	FINANCE/INSURANCE	1999	2000	0	73198	0	0	0	0	0	0	42344	30854
1143351	1999	MONTEBELLO UNIFIED SCHOOL DISTRICT 	10964.86	28945.94		40302	EDUCATION	1999	2000	0	28945.94	0	0	0	0	0	10500	3500	14945.94
1143355	1999	CHULA VISTA, CITY OF 	0	31932.98	0	40305	GOVERNMENT	1999	2000	0	31932.98	0	0	0	0	0	0	15825.25	16107.73
1143356	1999	EASTMAN KODAK COMPANY 	0	14107.39	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	14107.39	0	0	0	0	0	0	6342.62	7764.77
1143359	1999	ASSOCIATION OF CALIFORNIA COMMUNITY COLLEGE ADMINISTRATORS 	0	17356.78	0	40302	EDUCATION	1999	2000	0	17356.78	0	0	0	0	0	0	8396.80	8959.98
1143237	1999	CALIFORNIA NEVADA SOFT DRINK ASSOCIATION 	0	43556.69	0	40315	PROFESSIONAL/TRADE	1999	2000	0	43556.69	0	0	0	0	0	0	18449.99	25106.70
1143240	1999	SACRAMENTO, CITY OF 	0	93866.19	0	40305	GOVERNMENT	1999	2000	0	93866.19	0	0	0	0	0	8787	15946.54	69132.65
1143246	1999	R.J. REYNOLDS TOBACCO COMPANY 	0	126915.59	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	126915.59	0	0	0	0	0	0	67184.61	59730.98
1144166	1999	SAN JOAQUIN COUNCIL OF GOVERNMENTS 	0	11141	0	40305	GOVERNMENT	1999	2000	0	11141	0	0	0	0	0	0	9141	2000
1143185	1999	CALIFORNIA PARK & RECREATION SOCIETY 	0	20525.35	0	40315	PROFESSIONAL/TRADE	1999	2000	0	20525.35	0	0	0	0	0	0	11695.85	8829.50
1143187	1999	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX 	0	61397.09	0	40302	EDUCATION	1999	2000	0	61397.09	0	0	0	0	0	0	30622.95	30774.14
1143188	1999	CALIFORNIA COLLABORATION FOR YOUTH 	0	3349.30	0	40312	MISCELLANEOUS	1999	2000	0	3349.30	0	0	0	0	0	0	0	3349.30
1143193	1999	LONG BEACH, CITY OF 	0	52619.25	0	40305	GOVERNMENT	1999	2000	0	52619.25	0	0	0	0	0	0	29048.60	23570.65
1143195	1999	HUMBOLDT, COUNTY OF 	0	57011	0	40305	GOVERNMENT	1999	2000	0	57011	0	0	0	0	0	0	49161	7850
1143196	1999	CALIFORNIA PUBLIC PARKING ASSOCIATION 	0	11268.33	0	40316	PUBLIC EMPLOYEES	1999	2000	0	11268.33	0	0	0	0	0	0	5569.85	5698.48
1145611	1999	CORE PARTNERS 	0	71169.58	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	71169.58	0	0	0	0	0	0	24501.78	46667.80
1143197	1999	CALIFORNIA FIRE CHIEFS ASSOCIATION 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143211	1999	VULCAN MATERIALS COMPANY 	0	20576.93	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	20576.93	0	0	0	0	0	0	10710.12	9866.81
1143213	1999	CARRIER CORPORATION 	0	31300.77	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	31300.77	0	0	0	0	0	0	0	31300.77
1143217	1999	VICTORVILLE, CITY OF 	0	19390	0	40305	GOVERNMENT	1999	2000	0	19390	0	0	0	0	0	0	11080	8310
1143220	1999	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSOCIATION 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143164	1999	CALIFORNIA LAND SURVEYORS ASSOCIATION 	0	10719.89	0	40315	PROFESSIONAL/TRADE	1999	2000	0	10719.89	0	0	0	0	0	0	6143.95	4575.94
1143165	1999	CALIFORNIA TRUSTEES' ASSOCIATION 	0	23175.75	0	40317	REAL ESTATE	1999	2000	0	23175.75	0	0	0	0	0	0	15534.30	7641.45
1143166	1999	VERNON, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143169	1999	MERCED, COUNTY OF 	0	105087.62	0	40305	GOVERNMENT	1999	2000	0	105087.62	0	0	0	0	0	0	73165.98	31921.64
1143171	1999	LOS ANGELES PROBATION UNION, AFSCME, LOCAL 685 	0	38017.28	0	40316	PUBLIC EMPLOYEES	1999	2000	0	38017.28	0	0	0	0	12529.57	0	12551.65	12936.06
1143172	1999	NATIONWIDE INSURANCE / NATIONWIDE FINANCIAL 	0	48907.59	0	40304	FINANCE/INSURANCE	1999	2000	0	48907.59	0	0	0	0	0	24502.08	18328.24	6077.27
1143176	1999	ESCONDIDO, CITY OF 	0	49535.88	0	40305	GOVERNMENT	1999	2000	0	49535.88	0	0	0	0	0	0	15453.96	34081.92
1143177	1999	CALIFORNIA HEALTH INFORMATION ASSOCIATION 	0	10938	0	40306	HEALTH	1999	2000	0	10938	0	0	0	0	0	0	5469	5469
1143178	1999	US ECOLOGY, INC. 	7713.58	15852.61		40312	MISCELLANEOUS	1999	2000	0	15852.61	0	0	0	0	0	0	10664.52	5188.09
1143182	1999	CALIFORNIA ASSOCIATION OF COLLECTORS 	0	24127.10	0	40312	MISCELLANEOUS	1999	2000	0	24127.10	0	0	0	0	0	0	12000	12127.10
1143132	1999	BUTTE, COUNTY OF 	0	25330.87	0	40305	GOVERNMENT	1999	2000	0	25330.87	0	0	0	0	0	0	15095.60	10235.27
1143139	1999	TULARE, COUNTY OF 	0	74681.41	0	40305	GOVERNMENT	1999	2000	0	74681.41	0	0	0	0	0	0	51031.26	23650.15
1143141	1999	ANHEUSER-BUSCH COMPANIES, INC. 	0	138013.67	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	138013.67	0	0	0	0	0	33758.14	70190.91	34064.62
1143148	1999	SMOKELESS TOBACCO COUNCIL 	0	62097.75	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	62097.75	0	0	0	0	0	0	30000	32097.75
1143152	1999	ACCREDITED OUT-OF-STATE COLLEGES AND UNIVERSITIES OF CALIFORNIA 	0	0	0	40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143154	1999	ENGINEERS AND SCIENTISTS OF CALIFORNIA LOCAL 20, IFPTE AFL-CIO/CLC 	15768.25	22069.31	1041831	40307	LABOR UNIONS	1999	2000	0	22069.31	0	0	0	0	0	0	12794.94	9274.37
1143156	1999	CALIFORNIA ASSOCIATION OF PRIVATE SPECIAL EDUCATION SCHOOLS (CAPSES) 	0	25621.53	0	40302	EDUCATION	1999	2000	0	25621.53	0	0	0	0	0	0	12869.01	12752.52
1143365	1999	JEWISH HOME FOR THE AGED 	0	30386	0	40306	HEALTH	1999	2000	0	30386	0	0	0	0	0	0	15306	15080
1143368	1999	PITTSBURG, CITY OF 	7590	15000		40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143370	1999	WEYERHAEUSER COMPANY 	9100	14493.40		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	14493.40	0	0	0	0	0	0	10143.40	4350
1143323	1999	WESTERN FAIRS ASSOCIATION 	0	15000	0	40301	AGRICULTURE	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1145242	1999	SAN JOAQUIN REGIONAL RAIL COMMISSION / ALTAMONT COMMUTER EXPRESS 	7545.44	0		40318	TRANSPORTATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143327	1999	SAN BUENAVENTURA, CITY OF 	9090	31075		40305	GOVERNMENT	1999	2000	0	31075	0	0	0	0	0	0	9000	22075
1143329	1999	INGLEWOOD, CITY OF 	6000	9000		40305	GOVERNMENT	1999	2000	0	9000	0	0	0	0	0	0	9000	0
1143330	1999	NATIONAL ASSOCIATION OF INDEPENDENT INSURERS 	0	33913.37	0	40304	FINANCE/INSURANCE	1999	2000	0	33913.37	0	0	0	0	0	0	17208.89	16704.48
1143331	1999	CALIFORNIA INDEPENDENT PUBLIC EMPLOYEES LEGISLATIVE COUNCIL 	0	54445.50	0	40316	PUBLIC EMPLOYEES	1999	2000	0	54445.50	0	0	0	0	0	0	26552.29	27893.21
1143332	1999	PEPPERDINE UNIVERSITY 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	9000	6000
1143333	1999	CALIFORNIA ASSOCIATION FOR THE GIFTED 	9563.50	18840.51	1033373	40302	EDUCATION	1999	2000	0	18840.51	0	0	0	0	0	0	9196.07	9644.44
1146439	1999	PROFESSIONAL FIDUCIARY ASSOCIATION OF CALIFORNIA 	1656.45	10500		40315	PROFESSIONAL/TRADE	1999	2000	0	10500	0	0	0	0	0	0	10500	0
1143344	1999	GTECH CORPORATION 	0	128801.17	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	128801.17	0	0	0	0	0	0	70502.22	58298.95
1143345	1999	WILLIAM S. HART UNION HIGH SCHOOL DISTRICT 	6300	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143347	1999	ZOOLOGICAL SOCIETY OF SAN DIEGO, THE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143294	1999	RANCHO CUCAMONGA, CITY OF 	0	15400	0	40305	GOVERNMENT	1999	2000	0	15400	0	0	0	0	0	0	5000	10400
1143295	1999	PALM DESERT, CITY OF 	7890	18200		40305	GOVERNMENT	1999	2000	0	18200	0	0	0	0	0	0	10400	7800
1143303	1999	CALIFORNIA UNION OF SAFETY EMPLOYEES (CAUSE) 	0	47196.01	0	40316	PUBLIC EMPLOYEES	1999	2000	0	47196.01	0	0	0	0	0	16472.14	15723.87	15000
1146434	1999	CALIFORNIA PUBLIC RADIO AND TELEVISION 	0	14053	0	40312	MISCELLANEOUS	1999	2000	0	14053	0	0	0	0	0	0	14000	53
1143304	1999	SPRINT COMMUNICATIONS COMPANY LP 	0	1390.44	0	40319	UTILITIES	1999	2000	0	1390.44	0	0	0	0	0	0	0	1390.44
1143309	1999	MIDPENINSULA REGIONAL OPEN SPACE DISTRICT 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143310	1999	CALIFORNIA SPECIAL DISTRICTS ASSOCIATION 	0	33986.49	0	40305	GOVERNMENT	1999	2000	0	33986.49	0	0	0	0	0	0	12487.29	21499.20
1143318	1999	PROFESSIONALS IN HUMAN RESOURCES ASSOCIATION (PIHRA) 	0	9569.69	0	40315	PROFESSIONAL/TRADE	1999	2000	0	9569.69	0	0	0	0	0	0	7511.71	2057.98
1143320	1999	CALIFORNIA LEGISLATIVE CONFERENCE OF THE PLUMBING, HEATING & PIPING INDUSTRY 	0	59908	0	40315	PROFESSIONAL/TRADE	1999	2000	0	59908	0	0	0	0	0	0	29625	30283
1143322	1999	CALIFORNIA AUTHORITY OF RACING FAIRS 	0	12256.16	0	40301	AGRICULTURE	1999	2000	0	12256.16	0	0	0	0	0	0	12256.16	0
1143938	1999	WATSONVILLE, CITY OF 	7500	14734.11		40305	GOVERNMENT	1999	2000	0	14734.11	0	0	0	0	0	0	2958.28	11775.83
1143272	1999	AIR TRANSPORT ASSOCIATION OF AMERICA 	0	27420	0	40318	TRANSPORTATION	1999	2000	0	27420	0	0	0	0	0	0	18280	9140
1143276	1999	GILLETTE COMPANY, THE 	0	6750	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6750	0	0	0	0	0	0	0	6750
1143283	1999	CORONA NORCO UNIFIED SCHOOL DISTRICT 	0	14003.99	0	40302	EDUCATION	1999	2000	0	14003.99	0	0	0	0	0	0	6003.50	8000.49
1143285	1999	LONG BEACH, PORT OF 	0	103540.77	0	40305	GOVERNMENT	1999	2000	0	103540.77	0	0	0	0	0	0	51578.77	51962
1143248	1999	PHILIP MORRIS INCORPORATED BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	317647.06	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	317647.06	0	0	0	0	81942.11	81384.03	76976	77344.92
1143250	1999	FOLSOM, CITY OF 	0	40000	0	40305	GOVERNMENT	1999	2000	0	40000	0	0	0	0	0	0	16000	24000
1143253	1999	MENDOCINO, COUNTY OF 	0	7500	0	40305	GOVERNMENT	1999	2000	0	7500	0	0	0	0	0	0	3750	3750
1143256	1999	CALIFORNIA ASSOCIATION OF COUNTY TREASURERS & TAX COLLECTORS 	12581.49	25162.98		40305	GOVERNMENT	1999	2000	0	25162.98	0	0	0	0	0	0	12581.49	12581.49
1143258	1999	CALIFORNIA COMMERCE CLUB 	0	327848.86	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	327848.86	0	0	0	0	61387.74	114373.34	82600.20	69487.58
1143260	1999	CLOROX COMPANY, THE 	0	8318	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	8318	0	0	0	0	0	0	0	8318
1143263	1999	SCPIE COMPANIES, THE 	0	11475	0	40304	FINANCE/INSURANCE	1999	2000	0	11475	0	0	0	0	0	0	0	11475
1143267	1999	SAN LUIS OBISPO, COUNTY OF 	0	42164.75	0	40305	GOVERNMENT	1999	2000	0	42164.75	0	0	0	0	0	0	26329.75	15835
