EMPLOYER_ID	SESSION_ID	EMPLOYER_NAME	CURRENT_QTR_AMT	SESSION_TOTAL_AMT	CONTRIBUTOR_ID	INTEREST_CD	INTEREST_NAME	SESSION_YR_1	SESSION_YR_2	YR_1_YTD_AMT	YR_2_YTD_AMT	QTR_1	QTR_2	QTR_3	QTR_4	QTR_5	QTR_6	QTR_7	QTR_8
1146781	1999	CALIFORNIA ASSOCIATION OF HOMES AND SERVICES FOR THE AGING 	0	90083.21	0	40306	HEALTH	1999	2000	0	90083.21	0	0	0	0	0	25827.91	20059.52	44195.78
1146782	1999	CALIFORNIA ASSOCIATION OF REALTORS 	0	0	0	40317	REAL ESTATE	1999	2000	0	0	0	0	0	0	0	0	0	0
1146472	1999	CATELLUS DEVELOPMENT CORPORATION AND ITS SUBSIDIARIES 	0	19666.25	0	40317	REAL ESTATE	1999	2000	0	19666.25	0	0	0	0	0	0	0	19666.25
1143740	1999	GLENDALE, CITY OF 	0	6604	0	40305	GOVERNMENT	1999	2000	0	6604	0	0	0	0	0	0	6604	0
1143971	1999	NESTLE USA, INC. 	0	13573.32	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	13573.32	0	0	0	0	0	0	0	13573.32
1143749	1999	COOPERATIVE OF AMERICAN PHYSICIANS/MUTUAL PROTECTION TRUST 	0	15425.91	0	40304	FINANCE/INSURANCE	1999	2000	0	15425.91	0	0	0	0	0	0	3828.39	11597.52
1145337	1999	LIFEMASTERS SUPPORTED SELFCARE, INC. 	0	18000	0	40306	HEALTH	1999	2000	0	18000	0	0	0	0	0	0	9000	9000
1145338	1999	AMERICANS FOR DEATH WITH DIGNITY (ADD) 	0	6000	0	40306	HEALTH	1999	2000	0	6000	0	0	0	0	0	0	2000	4000
1143721	1999	RIVERSIDE UNIFIED SCHOOL DISTRICT 	6050	12000		40302	EDUCATION	1999	2000	0	12000	0	0	0	0	0	0	12000	0
1143722	1999	MOTION PICTURE AND TELEVISION FUND 	0	15224	0	40306	HEALTH	1999	2000	0	15224	0	0	0	0	0	0	7629	7595
1144556	1999	SHASTA COUNTY OFFICE OF EDUCATION 	0	5000	0	40302	EDUCATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1145331	1999	SIERRA PACIFIC POWER COMPANY 	0	25769	0	40312	MISCELLANEOUS	1999	2000	0	25769	0	0	0	0	0	0	10319	15450
1143730	1999	CITY OF HOPE NATIONAL MEDICAL CENTER 	0	67491.26	0	40306	HEALTH	1999	2000	0	67491.26	0	0	0	0	0	0	30000	37491.26
1143732	1999	HERTZ CORPORATION, THE 	0	40177.39	0	40318	TRANSPORTATION	1999	2000	0	40177.39	0	0	0	0	0	0	20106.32	20071.07
1145333	1999	EXPERIAN 	0	20990.37	0	40315	PROFESSIONAL/TRADE	1999	2000	0	20990.37	0	0	0	0	0	0	10698.32	10292.05
1144558	1999	SHEA HOMES 	0	13943.62	0	40317	REAL ESTATE	1999	2000	0	13943.62	0	0	0	0	0	0	13943.62	0
1143690	1999	ARTESIA, CITY OF 	0	4500	0	40305	GOVERNMENT	1999	2000	0	4500	0	0	0	0	0	0	1500	3000
1143695	1999	RICHARDS BOULEVARD PARTNERS 	0	30000	0	40317	REAL ESTATE	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1143962	1999	COACHELLA VALLEY UNIFIED SCHOOL DISTRICT 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	5000	10000
1143697	1999	MANNING, SELVAGE & LEE PUBLIC RELATIONS 	0	0	0	40315	PROFESSIONAL/TRADE	1999	2000	0	0	0	0	0	0	0	0	0	0
1143701	1999	AMERICAN MEDICAL GROUP ASSOCIATION 	0	21185.82	0	40306	HEALTH	1999	2000	0	21185.82	0	0	0	0	0	0	20880.13	305.69
1143700	1999	SACRAMENTO REGIONAL TRANSIT DISTRICT 	0	21000	0	40305	GOVERNMENT	1999	2000	0	21000	0	0	0	0	0	0	10500	10500
1143704	1999	SAN LUIS DELTA-MENDOTA WATER AUTHORITY 	0	94637.56	0	40305	GOVERNMENT	1999	2000	0	94637.56	0	0	0	0	0	0	44462.65	50174.91
1143705	1999	NORAC COMPANY, THE 	0	6552.21	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6552.21	0	0	0	0	0	0	4369.84	2182.37
1143964	1999	MENTAL HEALTH ASSOCIATION IN CALIFORNIA 	0	62516.78	0	40306	HEALTH	1999	2000	0	62516.78	0	0	0	0	0	0	35056.66	27460.12
1143707	1999	EDUCATION MANDATED COST NETWORK (EMCN) 	0	7830.41	0	40302	EDUCATION	1999	2000	0	7830.41	0	0	0	0	0	0	0	7830.41
1143709	1999	CALIFORNIA ASSOCIATION FOR YEAR-ROUND EDUCATION 	0	5000	0	40302	EDUCATION	1999	2000	0	5000	0	0	0	0	0	0	5000	0
1146467	1999	SAN FRANCISCO UNIFIED SCHOOL DISTRICT 	0	35349	0	40302	EDUCATION	1999	2000	0	35349	0	0	0	0	0	0	18605	16744
1143668	1999	INSULATION CONTRACTORS ASSOCIATION 	0	5997.74	0	40315	PROFESSIONAL/TRADE	1999	2000	0	5997.74	0	0	0	0	0	0	5997.74	0
1143669	1999	GOOD SAM CLUB 	0	1774.55	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	1774.55	0	0	0	0	0	1372.74	401.81	0
1143672	1999	MC KESSON HBOC, INC. 	0	21509.57	0	40312	MISCELLANEOUS	1999	2000	0	21509.57	0	0	0	0	0	0	14397.55	7112.02
1143674	1999	DEL NORTE, COUNTY OF 	0	24800	0	40305	GOVERNMENT	1999	2000	0	24800	0	0	0	0	0	0	12927	11873
1143676	1999	SOUTHERN WINE & SPIRITS OF AMERICA, INC. 	0	17035.16	0	40311	MERCHANDISE/RETAIL	1999	2000	0	17035.16	0	0	0	0	0	0	7137.04	9898.12
1143677	1999	FRESNO, COUNTY OF 	0	111070	0	40305	GOVERNMENT	1999	2000	0	111070	0	0	0	0	0	0	84610	26460
1147046	1999	CALIFORNIA FORESTRY ASSOCIATION 	0	161502.33	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	161502.33	0	0	0	0	0	50620.34	77123.05	33758.94
1143682	1999	CALIFORNIA CHAPTERS-INSTITUTE OF SCRAP RECYCLING INDUSTRIES 	0	61200	0	40312	MISCELLANEOUS	1999	2000	0	61200	0	0	0	0	0	0	30600	30600
1143646	1999	NORTHROP GRUMMAN 	0	12045.23	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	12045.23	0	0	0	0	0	0	5625.50	6419.73
1146465	1999	ALLSCRIPTS, INC. 	0	15747.12	0	40306	HEALTH	1999	2000	0	15747.12	0	0	0	0	0	0	7930.12	7817
1143957	1999	THOROUGHBRED OWNERS OF CALIFORNIA 	0	39183.03	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	39183.03	0	0	0	0	0	0	19177.72	20005.31
1143660	1999	CALIFORNIA TRUCKING ASSOCIATION 	0	89550	0	40318	TRANSPORTATION	1999	2000	0	89550	0	0	0	0	0	29850	29850	29850
1143614	1999	TEJON RANCHCORP 	0	52523.17	0	40317	REAL ESTATE	1999	2000	0	52523.17	0	0	0	0	0	0	17800.05	34723.12
1143630	1999	KRAFT FOODS, INC. BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	153750.03	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	153750.03	0	0	0	0	0	51250.01	51250.01	51250.01
1143585	1999	SONOMA, COUNTY OF 	0	53445.33	0	40305	GOVERNMENT	1999	2000	0	53445.33	0	0	0	0	0	0	29063.75	24381.58
1146456	1999	PACWEST TELECOMM, INC. 	0	30052.43	0	40312	MISCELLANEOUS	1999	2000	0	30052.43	0	0	0	0	0	0	20041.17	10011.26
1143596	1999	CALIFORNIA ASSOCIATION OF HEALTH UNDERWRITERS 	30498	60999.96	1049575	40306	HEALTH	1999	2000	0	60999.96	0	0	0	0	0	0	30499.98	30499.98
1143548	1999	CALIFORNIA COALITION ON WORKERS' COMPENSATION 	0	52500	0	40315	PROFESSIONAL/TRADE	1999	2000	0	52500	0	0	0	0	0	0	30000	22500
1143551	1999	CALIFORNIA ASSOCIATION OF REGIONAL OCCUPATIONAL CENTERS AND PROGRAMS 	14175.99	19772.75		40302	EDUCATION	1999	2000	0	19772.75	0	0	0	0	0	0	0	19772.75
1143552	1999	CALIFORNIA CONTINUATION EDUCATION ASSOCIATION 	5350.12	0		40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143554	1999	INTERMENT ASSOCIATION OF CALIFORNIA 	0	21866	0	40315	PROFESSIONAL/TRADE	1999	2000	0	21866	0	0	0	0	0	0	10895	10971
1143555	1999	OFFICIAL POLICE GARAGE ASSOCIATION OF LOS ANGELES 	0	8000	0	40312	MISCELLANEOUS	1999	2000	0	8000	0	0	0	0	0	0	7000	1000
1145308	1999	CALIFORNIA LODGING INDUSTRY ASSOCIATION 	0	21000	0	40309	LODGING/RESTAURANTS	1999	2000	0	21000	0	0	0	0	0	0	9000	12000
1143563	1999	ULTRAMAR INC. 	0	34705.71	0	40313	OIL AND GAS	1999	2000	0	34705.71	0	0	0	0	0	0	18871.97	15833.74
1143566	1999	KERN COUNTY WATER AGENCY 	0	43397.95	0	40319	UTILITIES	1999	2000	0	43397.95	0	0	0	0	0	0	19935.36	23462.59
1143569	1999	CALIFORNIA SWAP MEET ASSOCIATION 	0	13343.97	0	40311	MERCHANDISE/RETAIL	1999	2000	0	13343.97	0	0	0	0	0	0	6385.03	6958.94
1143570	1999	MARRIOTT INTERNATIONAL, INC. 	0	61004.41	0	40309	LODGING/RESTAURANTS	1999	2000	0	61004.41	0	0	0	0	0	0	55805.27	5199.14
1143571	1999	CALIFORNIA ASSOCIATION OF MC DONALD'S RESTAURANTS 	0	0	0	40309	LODGING/RESTAURANTS	1999	2000	0	0	0	0	0	0	0	0	0	0
1146455	1999	CALIFORNIA ALTERNATIVE PAYMENT PROGRAM ASSOCIATION 	0	7500	0	40312	MISCELLANEOUS	1999	2000	0	7500	0	0	0	0	0	0	7500	0
1143575	1999	COLLATERAL LOAN & SECONDHAND DEALERS ASSOCIATION 	0	25052.80	0	40315	PROFESSIONAL/TRADE	1999	2000	0	25052.80	0	0	0	0	0	0	13854.80	11198
1143576	1999	NATIONAL ASSOCIATION OF THEATRE OWNERS OF CALIFORNIA/NEVADA 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143522	1999	CALIFORNIA LICENSED FORESTERS ASSOCIATION 	9673.28	15558.39		40315	PROFESSIONAL/TRADE	1999	2000	0	15558.39	0	0	0	0	0	0	7877.70	7680.69
1143525	1999	CALIFORNIA STEEL INDUSTRIES, INC. 	15000	30000		40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	30000	0	0	0	0	0	0	20000	10000
1143528	1999	COORS BREWING COMPANY 	0	26226.38	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	26226.38	0	0	0	0	0	0	13040.96	13185.42
1143529	1999	APPLE COMPUTER, INC. 	0	49117.93	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	49117.93	0	0	0	0	0	0	24072.41	25045.52
1143531	1999	SAN DIEGO COMMUNITY COLLEGE DISTRICT 	22973.60	22894.67		40302	EDUCATION	1999	2000	0	22894.67	0	0	0	0	0	0	9306.91	13587.76
1143534	1999	SAN BERNARDINO, COUNTY OF 	0	805842.57	0	40305	GOVERNMENT	1999	2000	0	805842.57	0	0	0	0	230461.86	198328.87	152132.59	224919.25
1143535	1999	CALIFORNIA TOW TRUCKING ASSOCIATION 	14239.60	19961.62	1045692	40318	TRANSPORTATION	1999	2000	0	19961.62	0	0	0	0	0	0	7745.93	12215.69
1143536	1999	SAN DIEGO METROPOLITAN TRANSIT DEVELOPMENT BOARD 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	9000	6000
1143537	1999	COACHELLA VALLEY WATER DISTRICT 	0	47280	0	40305	GOVERNMENT	1999	2000	0	47280	0	0	0	0	0	15000	17280	15000
1143541	1999	CALIFORNIA INDUSTRIAL HYGIENE COUNCIL 	0	10476.75	0	40312	MISCELLANEOUS	1999	2000	0	10476.75	0	0	0	0	0	0	0	10476.75
1143502	1999	CLOVIS UNIFIED SCHOOL DISTRICT 	0	49353.54	0	40302	EDUCATION	1999	2000	0	49353.54	0	0	0	0	0	0	21232.78	28120.76
1143362	1999	ADDUS HEALTHCARE, INC. 	0	12338.31	0	40306	HEALTH	1999	2000	0	12338.31	0	0	0	0	0	0	5633.19	6705.12
1143363	1999	UNIVERSITY OF CALIFORNIA, HASTINGS COLLEGE OF THE LAW 	0	19500	0	40302	EDUCATION	1999	2000	0	19500	0	0	0	0	0	0	9750	9750
1143365	1999	JEWISH HOME FOR THE AGED 	0	30386	0	40306	HEALTH	1999	2000	0	30386	0	0	0	0	0	0	15306	15080
1143368	1999	PITTSBURG, CITY OF 	7590	15000		40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143327	1999	SAN BUENAVENTURA, CITY OF 	9090	31075		40305	GOVERNMENT	1999	2000	0	31075	0	0	0	0	0	0	9000	22075
1143329	1999	INGLEWOOD, CITY OF 	6000	9000		40305	GOVERNMENT	1999	2000	0	9000	0	0	0	0	0	0	9000	0
1143330	1999	NATIONAL ASSOCIATION OF INDEPENDENT INSURERS 	0	33913.37	0	40304	FINANCE/INSURANCE	1999	2000	0	33913.37	0	0	0	0	0	0	17208.89	16704.48
1143332	1999	PEPPERDINE UNIVERSITY 	0	15000	0	40302	EDUCATION	1999	2000	0	15000	0	0	0	0	0	0	9000	6000
1143333	1999	CALIFORNIA ASSOCIATION FOR THE GIFTED 	9563.50	18840.51	1033373	40302	EDUCATION	1999	2000	0	18840.51	0	0	0	0	0	0	9196.07	9644.44
1146439	1999	PROFESSIONAL FIDUCIARY ASSOCIATION OF CALIFORNIA 	1656.45	10500		40315	PROFESSIONAL/TRADE	1999	2000	0	10500	0	0	0	0	0	0	10500	0
1143342	1999	OXNARD UNION HIGH SCHOOL DISTRICT 	0	19318.91	0	40302	EDUCATION	1999	2000	0	19318.91	0	0	0	0	0	0	9758.14	9560.77
1143344	1999	GTECH CORPORATION 	0	128801.17	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	128801.17	0	0	0	0	0	0	70502.22	58298.95
1143347	1999	ZOOLOGICAL SOCIETY OF SAN DIEGO, THE 	0	0	0	40312	MISCELLANEOUS	1999	2000	0	0	0	0	0	0	0	0	0	0
1143348	1999	CALIFORNIA COUNCIL FOR ADULT EDUCATION 	5832	12790		40302	EDUCATION	1999	2000	0	12790	0	0	0	0	0	0	4921	7869
1143291	1999	MORTGAGE INSURANCE COMPANIES OF AMERICA 	7500	22500		40304	FINANCE/INSURANCE	1999	2000	0	22500	0	0	0	0	0	7500	7500	7500
1143294	1999	RANCHO CUCAMONGA, CITY OF 	0	15400	0	40305	GOVERNMENT	1999	2000	0	15400	0	0	0	0	0	0	5000	10400
1143295	1999	PALM DESERT, CITY OF 	7890	18200		40305	GOVERNMENT	1999	2000	0	18200	0	0	0	0	0	0	10400	7800
1146434	1999	CALIFORNIA PUBLIC RADIO AND TELEVISION 	0	14053	0	40312	MISCELLANEOUS	1999	2000	0	14053	0	0	0	0	0	0	14000	53
1144517	1999	NORTHERN CALIFORNIA POWER AGENCY 	24242.54	43832.55		40319	UTILITIES	1999	2000	0	43832.55	0	0	0	0	0	0	19017.72	24814.83
1143307	1999	EQUIFAX INC. 	0	22779.77	0	40312	MISCELLANEOUS	1999	2000	0	22779.77	0	0	0	0	0	0	7629.06	15150.71
1143309	1999	MIDPENINSULA REGIONAL OPEN SPACE DISTRICT 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143310	1999	CALIFORNIA SPECIAL DISTRICTS ASSOCIATION 	0	33986.49	0	40305	GOVERNMENT	1999	2000	0	33986.49	0	0	0	0	0	0	12487.29	21499.20
1143316	1999	ELECTRICAL CONTRACTORS OF CALIFORNIA TRUST 	0	119832	0	40315	PROFESSIONAL/TRADE	1999	2000	0	119832	0	0	0	0	0	0	39944	79888
1143320	1999	CALIFORNIA LEGISLATIVE CONFERENCE OF THE PLUMBING, HEATING & PIPING INDUSTRY 	0	59908	0	40315	PROFESSIONAL/TRADE	1999	2000	0	59908	0	0	0	0	0	0	29625	30283
1143276	1999	GILLETTE COMPANY, THE 	0	6750	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	6750	0	0	0	0	0	0	0	6750
1143281	1999	AVIS RENT A CAR SYSTEM INC. 	0	21081.42	0	40318	TRANSPORTATION	1999	2000	0	21081.42	0	0	0	0	0	0	9035.19	12046.23
1144515	1999	EDUCATIONAL TESTING SERVICE (ETS) 	9000	18300		40302	EDUCATION	1999	2000	0	18300	0	0	0	0	0	0	9000	9300
1143248	1999	PHILIP MORRIS INCORPORATED BY ITS SERVICE CORPORATION PHILIP MORRIS MANAGEMENT CORPORATION 	0	317647.06	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	317647.06	0	0	0	0	81942.11	81384.03	76976	77344.92
1143250	1999	FOLSOM, CITY OF 	0	40000	0	40305	GOVERNMENT	1999	2000	0	40000	0	0	0	0	0	0	16000	24000
1143253	1999	MENDOCINO, COUNTY OF 	0	7500	0	40305	GOVERNMENT	1999	2000	0	7500	0	0	0	0	0	0	3750	3750
1143254	1999	NORCAL MUTUAL INSURANCE COMPANY 	0	46775	0	40304	FINANCE/INSURANCE	1999	2000	0	46775	0	0	0	0	0	0	11475	35300
1143258	1999	CALIFORNIA COMMERCE CLUB 	0	327848.86	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	327848.86	0	0	0	0	61387.74	114373.34	82600.20	69487.58
1143260	1999	CLOROX COMPANY, THE 	0	8318	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	8318	0	0	0	0	0	0	0	8318
1143262	1999	MEDICAL INSURANCE EXCHANGE OF CALIFORNIA 	0	36312.34	0	40304	FINANCE/INSURANCE	1999	2000	0	36312.34	0	0	0	0	0	11475	12321.56	12515.78
1143263	1999	SCPIE COMPANIES, THE 	0	11475	0	40304	FINANCE/INSURANCE	1999	2000	0	11475	0	0	0	0	0	0	0	11475
1143265	1999	BURBANK, CITY OF 	0	14792	0	40305	GOVERNMENT	1999	2000	0	14792	0	0	0	0	0	0	7292	7500
1143268	1999	PETALUMA, CITY OF 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143269	1999	BUILDING OWNERS & MANAGERS ASSOCIATION OF CALIFORNIA 	0	27012.69	0	40317	REAL ESTATE	1999	2000	0	27012.69	0	0	0	0	0	0	14458.57	12554.12
1143235	1999	ALLIED PERSONAL COMMUNICATIONS INDUSTRIES ASSOCIATION OF CALIFORNIA 	0	44309	0	40319	UTILITIES	1999	2000	0	44309	0	0	0	0	0	0	25356	18953
1143237	1999	CALIFORNIA NEVADA SOFT DRINK ASSOCIATION 	0	43556.69	0	40315	PROFESSIONAL/TRADE	1999	2000	0	43556.69	0	0	0	0	0	0	18449.99	25106.70
1143246	1999	R.J. REYNOLDS TOBACCO COMPANY 	0	126915.59	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	126915.59	0	0	0	0	0	0	67184.61	59730.98
1143247	1999	LORILLARD TOBACCO COMPANY 	0	47977.19	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	47977.19	0	0	0	0	0	0	25672.28	22304.91
1144166	1999	SAN JOAQUIN COUNCIL OF GOVERNMENTS 	0	11141	0	40305	GOVERNMENT	1999	2000	0	11141	0	0	0	0	0	0	9141	2000
1146432	1999	SUNBRIDGE HEALTHCARE CORPORATION 	0	20000	0	40312	MISCELLANEOUS	1999	2000	0	20000	0	0	0	0	0	0	10000	10000
1143187	1999	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX 	0	61397.09	0	40302	EDUCATION	1999	2000	0	61397.09	0	0	0	0	0	0	30622.95	30774.14
1143188	1999	CALIFORNIA COLLABORATION FOR YOUTH 	0	3349.30	0	40312	MISCELLANEOUS	1999	2000	0	3349.30	0	0	0	0	0	0	0	3349.30
1143190	1999	SOCIETY OF CALIFORNIA ACCOUNTANTS 	0	16580	0	40315	PROFESSIONAL/TRADE	1999	2000	0	16580	0	0	0	0	0	0	7050	9530
1143196	1999	CALIFORNIA PUBLIC PARKING ASSOCIATION 	0	11268.33	0	40316	PUBLIC EMPLOYEES	1999	2000	0	11268.33	0	0	0	0	0	0	5569.85	5698.48
1145611	1999	CORE PARTNERS 	0	71169.58	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	71169.58	0	0	0	0	0	0	24501.78	46667.80
1143197	1999	CALIFORNIA FIRE CHIEFS ASSOCIATION 	0	0	0	40305	GOVERNMENT	1999	2000	0	0	0	0	0	0	0	0	0	0
1143208	1999	RECORDING INDUSTRY ASSOCIATION OF AMERICA 	0	36616.30	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	36616.30	0	0	0	0	0	0	11228.72	25387.58
1143211	1999	VULCAN MATERIALS COMPANY 	0	20576.93	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	20576.93	0	0	0	0	0	0	10710.12	9866.81
1143213	1999	CARRIER CORPORATION 	0	31300.77	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	31300.77	0	0	0	0	0	0	0	31300.77
1143219	1999	CALIFORNIA ASSOCIATION OF PUBLIC HOSPITALS AND HEALTH SYSTEMS 	0	0	0	40306	HEALTH	1999	2000	0	0	0	0	0	0	0	0	0	0
1143220	1999	CALIFORNIA AGRICULTURAL COMMISSIONERS & SEALERS ASSOCIATION 	0	15000	0	40305	GOVERNMENT	1999	2000	0	15000	0	0	0	0	0	0	7500	7500
1143165	1999	CALIFORNIA TRUSTEES' ASSOCIATION 	0	23175.75	0	40317	REAL ESTATE	1999	2000	0	23175.75	0	0	0	0	0	0	15534.30	7641.45
1143169	1999	MERCED, COUNTY OF 	0	105087.62	0	40305	GOVERNMENT	1999	2000	0	105087.62	0	0	0	0	0	0	73165.98	31921.64
1143171	1999	LOS ANGELES PROBATION UNION, AFSCME, LOCAL 685 	0	38017.28	0	40316	PUBLIC EMPLOYEES	1999	2000	0	38017.28	0	0	0	0	12529.57	0	12551.65	12936.06
1143172	1999	NATIONWIDE INSURANCE / NATIONWIDE FINANCIAL 	0	48907.59	0	40304	FINANCE/INSURANCE	1999	2000	0	48907.59	0	0	0	0	0	24502.08	18328.24	6077.27
1143173	1999	CALIFORNIA ASSOCIATION OF LICENSED REPOSSESSORS 	0	14993.11	0	40312	MISCELLANEOUS	1999	2000	0	14993.11	0	0	0	0	0	0	5930.07	9063.04
1143174	1999	DELTA KAPPA GAMMA SOCIETY INTERNATIONAL - CHI STATE 	0	5363.67	0	40302	EDUCATION	1999	2000	0	5363.67	0	0	0	0	0	0	5363.67	0
1143176	1999	ESCONDIDO, CITY OF 	0	49535.88	0	40305	GOVERNMENT	1999	2000	0	49535.88	0	0	0	0	0	0	15453.96	34081.92
1143177	1999	CALIFORNIA HEALTH INFORMATION ASSOCIATION 	0	10938	0	40306	HEALTH	1999	2000	0	10938	0	0	0	0	0	0	5469	5469
1143178	1999	US ECOLOGY, INC. 	7713.58	15852.61		40312	MISCELLANEOUS	1999	2000	0	15852.61	0	0	0	0	0	0	10664.52	5188.09
1143182	1999	CALIFORNIA ASSOCIATION OF COLLECTORS 	0	24127.10	0	40312	MISCELLANEOUS	1999	2000	0	24127.10	0	0	0	0	0	0	12000	12127.10
1143132	1999	BUTTE, COUNTY OF 	0	25330.87	0	40305	GOVERNMENT	1999	2000	0	25330.87	0	0	0	0	0	0	15095.60	10235.27
1143133	1999	COALITION FOR ADEQUATE SCHOOL HOUSING 	0	136042.06	0	40302	EDUCATION	1999	2000	0	136042.06	0	0	0	0	0	0	72457.44	63584.62
1143141	1999	ANHEUSER-BUSCH COMPANIES, INC. 	0	138013.67	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	138013.67	0	0	0	0	0	33758.14	70190.91	34064.62
1143144	1999	IRVINE UNIFIED SCHOOL DISTRICT 	0	12064.26	0	40302	EDUCATION	1999	2000	0	12064.26	0	0	0	0	0	0	6063.57	6000.69
1143147	1999	CALIFORNIA ASSOCIATION OF MEDICAL PRODUCT SUPPLIERS 	0	18108.75	0	40306	HEALTH	1999	2000	0	18108.75	0	0	0	0	0	0	7113.76	10994.99
1143152	1999	ACCREDITED OUT-OF-STATE COLLEGES AND UNIVERSITIES OF CALIFORNIA 	0	0	0	40302	EDUCATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143154	1999	ENGINEERS AND SCIENTISTS OF CALIFORNIA LOCAL 20, IFPTE AFL-CIO/CLC 	15768.25	22069.31	1041831	40307	LABOR UNIONS	1999	2000	0	22069.31	0	0	0	0	0	0	12794.94	9274.37
1143159	1999	SADDLEBACK VALLEY UNIFIED SCHOOL DISTRICT 	5145	9615.58		40302	EDUCATION	1999	2000	0	9615.58	0	0	0	0	0	0	5365.58	4250
1143106	1999	KERN, COUNTY OF 	0	109996	0	40305	GOVERNMENT	1999	2000	0	109996	0	0	0	0	0	0	96298	13698
1143505	1999	ENRON CORPORATION & ITS SUBSIDIARIES 	0	199784.42	0	40319	UTILITIES	1999	2000	0	199784.42	0	0	0	0	50680.48	57988.12	54648.30	36467.52
1143510	1999	NCS PEARSON, INC. 	0	17698.90	0	40302	EDUCATION	1999	2000	0	17698.90	0	0	0	0	0	0	7198.90	10500
1143514	1999	WESTERN LEAGUE OF SAVINGS INSTITUTIONS 	0	56792	0	40304	FINANCE/INSURANCE	1999	2000	0	56792	0	0	0	0	0	0	38042	18750
1143459	1999	CALIFORNIA CHAPTER, AMERICAN COLLEGE OF CARDIOLOGY 	0	8201	0	40306	HEALTH	1999	2000	0	8201	0	0	0	0	0	0	0	8201
1146442	1999	SALOMON SMITH BARNEY 	0	30000	0	40304	FINANCE/INSURANCE	1999	2000	0	30000	0	0	0	0	0	0	15000	15000
1143464	1999	CALIFORNIA AMBULATORY SURGERY ASSOCIATION 	0	21140.89	0	40306	HEALTH	1999	2000	0	21140.89	0	0	0	0	0	0	10574.11	10566.78
1143465	1999	AMERICAN COUNCIL OF LIFE INSURANCE 	0	0	0	40304	FINANCE/INSURANCE	1999	2000	0	0	0	0	0	0	0	0	0	0
1143471	1999	SOUTHWEST AIRLINES CO. 	0	24379.92	0	40318	TRANSPORTATION	1999	2000	0	24379.92	0	0	0	0	0	0	12217.71	12162.21
1143473	1999	RANCHO MIRAGE/REDEVELOPMENT AGENCY, CITY OF 	0	9223	0	40305	GOVERNMENT	1999	2000	0	9223	0	0	0	0	0	3094	3129	3000
1143476	1999	ASSOCIATION OF WOODWORKING & FURNISHINGS SUPPLIERS 	0	0	0	40310	MANUFACTURING/INDUSTRIAL	1999	2000	0	0	0	0	0	0	0	0	0	0
1143477	1999	PLACER, COUNTY OF 	0	103367	0	40305	GOVERNMENT	1999	2000	0	103367	0	0	0	0	0	0	67748	35619
1143484	1999	PLASTIC RECYCLING CORPORATION OF CALIFORNIA 	0	32800.98	0	40315	PROFESSIONAL/TRADE	1999	2000	0	32800.98	0	0	0	0	0	0	16501.89	16299.09
1143490	1999	SAFARI CLUB INTERNATIONAL-CALIFORNIA CHAPTERS 	0	0	0	40303	ENTERTAINMENT/RECREATION	1999	2000	0	0	0	0	0	0	0	0	0	0
1143436	1999	TRAVELERS EXPRESS COMPANY, INC. 	0	25060.65	0	40304	FINANCE/INSURANCE	1999	2000	0	25060.65	0	0	0	0	0	0	15060.65	10000
