PERIOD_ID	START_DATE	END_DATE	PERIOD_TYPE	PER_GRP_TYPE	PERIOD_DESC	DEADLINE
439	7/1/2069 12:00:00 AM	9/30/2069 12:00:00 AM	1500	1500	QUARTER 3	9/30/2069 12:00:00 AM
441	1/1/2070 12:00:00 AM	3/31/2070 12:00:00 AM	1500	1500	QUARTER 1	3/31/2070 12:00:00 AM
442	4/1/2070 12:00:00 AM	6/30/2070 12:00:00 AM	1500	1500	QUARTER 2	6/30/2070 12:00:00 AM
444	10/1/2070 12:00:00 AM	12/31/2070 12:00:00 AM	1500	1500	QUARTER 4	12/31/2070 12:00:00 AM
446	4/1/2071 12:00:00 AM	6/30/2071 12:00:00 AM	1500	1500	QUARTER 2	6/30/2071 12:00:00 AM
447	7/1/2071 12:00:00 AM	9/30/2071 12:00:00 AM	1500	1500	QUARTER 3	9/30/2071 12:00:00 AM
448	10/1/2071 12:00:00 AM	12/31/2071 12:00:00 AM	1500	1500	QUARTER 4	12/31/2071 12:00:00 AM
450	4/1/2072 12:00:00 AM	6/30/2072 12:00:00 AM	1500	1500	QUARTER 2	6/30/2072 12:00:00 AM
451	7/1/2072 12:00:00 AM	9/30/2072 12:00:00 AM	1500	1500	QUARTER 3	9/30/2072 12:00:00 AM
454	4/1/2073 12:00:00 AM	6/30/2073 12:00:00 AM	1500	1500	QUARTER 2	6/30/2073 12:00:00 AM
455	7/1/2073 12:00:00 AM	9/30/2073 12:00:00 AM	1500	1500	QUARTER 3	9/30/2073 12:00:00 AM
456	10/1/2073 12:00:00 AM	12/31/2073 12:00:00 AM	1500	1500	QUARTER 4	12/31/2073 12:00:00 AM
457	1/1/2074 12:00:00 AM	3/31/2074 12:00:00 AM	1500	1500	QUARTER 1	3/31/2074 12:00:00 AM
458	4/1/2074 12:00:00 AM	6/30/2074 12:00:00 AM	1500	1500	QUARTER 2	6/30/2074 12:00:00 AM
459	7/1/2074 12:00:00 AM	9/30/2074 12:00:00 AM	1500	1500	QUARTER 3	9/30/2074 12:00:00 AM
460	10/1/2074 12:00:00 AM	12/31/2074 12:00:00 AM	1500	1500	QUARTER 4	12/31/2074 12:00:00 AM
462	4/1/2075 12:00:00 AM	6/30/2075 12:00:00 AM	1500	1500	QUARTER 2	6/30/2075 12:00:00 AM
397	1/1/2059 12:00:00 AM	3/31/2059 12:00:00 AM	1500	1500	QUARTER 1	3/31/2059 12:00:00 AM
400	10/1/2059 12:00:00 AM	12/31/2059 12:00:00 AM	1500	1500	QUARTER 4	12/31/2059 12:00:00 AM
401	1/1/2060 12:00:00 AM	3/31/2060 12:00:00 AM	1500	1500	QUARTER 1	3/31/2060 12:00:00 AM
402	4/1/2060 12:00:00 AM	6/30/2060 12:00:00 AM	1500	1500	QUARTER 2	6/30/2060 12:00:00 AM
403	7/1/2060 12:00:00 AM	9/30/2060 12:00:00 AM	1500	1500	QUARTER 3	9/30/2060 12:00:00 AM
404	10/1/2060 12:00:00 AM	12/31/2060 12:00:00 AM	1500	1500	QUARTER 4	12/31/2060 12:00:00 AM
405	1/1/2061 12:00:00 AM	3/31/2061 12:00:00 AM	1500	1500	QUARTER 1	3/31/2061 12:00:00 AM
407	7/1/2061 12:00:00 AM	9/30/2061 12:00:00 AM	1500	1500	QUARTER 3	9/30/2061 12:00:00 AM
409	1/1/2062 12:00:00 AM	3/31/2062 12:00:00 AM	1500	1500	QUARTER 1	3/31/2062 12:00:00 AM
411	7/1/2062 12:00:00 AM	9/30/2062 12:00:00 AM	1500	1500	QUARTER 3	9/30/2062 12:00:00 AM
412	10/1/2062 12:00:00 AM	12/31/2062 12:00:00 AM	1500	1500	QUARTER 4	12/31/2062 12:00:00 AM
413	1/1/2063 12:00:00 AM	3/31/2063 12:00:00 AM	1500	1500	QUARTER 1	3/31/2063 12:00:00 AM
414	4/1/2063 12:00:00 AM	6/30/2063 12:00:00 AM	1500	1500	QUARTER 2	6/30/2063 12:00:00 AM
415	7/1/2063 12:00:00 AM	9/30/2063 12:00:00 AM	1500	1500	QUARTER 3	9/30/2063 12:00:00 AM
416	10/1/2063 12:00:00 AM	12/31/2063 12:00:00 AM	1500	1500	QUARTER 4	12/31/2063 12:00:00 AM
418	4/1/2064 12:00:00 AM	6/30/2064 12:00:00 AM	1500	1500	QUARTER 2	6/30/2064 12:00:00 AM
419	7/1/2064 12:00:00 AM	9/30/2064 12:00:00 AM	1500	1500	QUARTER 3	9/30/2064 12:00:00 AM
420	10/1/2064 12:00:00 AM	12/31/2064 12:00:00 AM	1500	1500	QUARTER 4	12/31/2064 12:00:00 AM
421	1/1/2065 12:00:00 AM	3/31/2065 12:00:00 AM	1500	1500	QUARTER 1	3/31/2065 12:00:00 AM
422	4/1/2065 12:00:00 AM	6/30/2065 12:00:00 AM	1500	1500	QUARTER 2	6/30/2065 12:00:00 AM
424	10/1/2065 12:00:00 AM	12/31/2065 12:00:00 AM	1500	1500	QUARTER 4	12/31/2065 12:00:00 AM
426	4/1/2066 12:00:00 AM	6/30/2066 12:00:00 AM	1500	1500	QUARTER 2	6/30/2066 12:00:00 AM
427	7/1/2066 12:00:00 AM	9/30/2066 12:00:00 AM	1500	1500	QUARTER 3	9/30/2066 12:00:00 AM
428	10/1/2066 12:00:00 AM	12/31/2066 12:00:00 AM	1500	1500	QUARTER 4	12/31/2066 12:00:00 AM
364	10/1/2050 12:00:00 AM	12/31/2050 12:00:00 AM	1500	1500	QUARTER 4	12/31/2050 12:00:00 AM
365	1/1/2051 12:00:00 AM	3/31/2051 12:00:00 AM	1500	1500	QUARTER 1	3/31/2051 12:00:00 AM
366	4/1/2051 12:00:00 AM	6/30/2051 12:00:00 AM	1500	1500	QUARTER 2	6/30/2051 12:00:00 AM
368	10/1/2051 12:00:00 AM	12/31/2051 12:00:00 AM	1500	1500	QUARTER 4	12/31/2051 12:00:00 AM
371	7/1/2052 12:00:00 AM	9/30/2052 12:00:00 AM	1500	1500	QUARTER 3	9/30/2052 12:00:00 AM
372	10/1/2052 12:00:00 AM	12/31/2052 12:00:00 AM	1500	1500	QUARTER 4	12/31/2052 12:00:00 AM
374	4/1/2053 12:00:00 AM	6/30/2053 12:00:00 AM	1500	1500	QUARTER 2	6/30/2053 12:00:00 AM
378	4/1/2054 12:00:00 AM	6/30/2054 12:00:00 AM	1500	1500	QUARTER 2	6/30/2054 12:00:00 AM
380	10/1/2054 12:00:00 AM	12/31/2054 12:00:00 AM	1500	1500	QUARTER 4	12/31/2054 12:00:00 AM
382	4/1/2055 12:00:00 AM	6/30/2055 12:00:00 AM	1500	1500	QUARTER 2	6/30/2055 12:00:00 AM
383	7/1/2055 12:00:00 AM	9/30/2055 12:00:00 AM	1500	1500	QUARTER 3	9/30/2055 12:00:00 AM
385	1/1/2056 12:00:00 AM	3/31/2056 12:00:00 AM	1500	1500	QUARTER 1	3/31/2056 12:00:00 AM
386	4/1/2056 12:00:00 AM	6/30/2056 12:00:00 AM	1500	1500	QUARTER 2	6/30/2056 12:00:00 AM
387	7/1/2056 12:00:00 AM	9/30/2056 12:00:00 AM	1500	1500	QUARTER 3	9/30/2056 12:00:00 AM
388	10/1/2056 12:00:00 AM	12/31/2056 12:00:00 AM	1500	1500	QUARTER 4	12/31/2056 12:00:00 AM
389	1/1/2057 12:00:00 AM	3/31/2057 12:00:00 AM	1500	1500	QUARTER 1	3/31/2057 12:00:00 AM
391	7/1/2057 12:00:00 AM	9/30/2057 12:00:00 AM	1500	1500	QUARTER 3	9/30/2057 12:00:00 AM
394	4/1/2058 12:00:00 AM	6/30/2058 12:00:00 AM	1500	1500	QUARTER 2	6/30/2058 12:00:00 AM
332	10/1/2042 12:00:00 AM	12/31/2042 12:00:00 AM	1500	1500	QUARTER 4	12/31/2042 12:00:00 AM
334	4/1/2043 12:00:00 AM	6/30/2043 12:00:00 AM	1500	1500	QUARTER 2	6/30/2043 12:00:00 AM
335	7/1/2043 12:00:00 AM	9/30/2043 12:00:00 AM	1500	1500	QUARTER 3	9/30/2043 12:00:00 AM
340	10/1/2044 12:00:00 AM	12/31/2044 12:00:00 AM	1500	1500	QUARTER 4	12/31/2044 12:00:00 AM
341	1/1/2045 12:00:00 AM	3/31/2045 12:00:00 AM	1500	1500	QUARTER 1	3/31/2045 12:00:00 AM
342	4/1/2045 12:00:00 AM	6/30/2045 12:00:00 AM	1500	1500	QUARTER 2	6/30/2045 12:00:00 AM
343	7/1/2045 12:00:00 AM	9/30/2045 12:00:00 AM	1500	1500	QUARTER 3	9/30/2045 12:00:00 AM
347	7/1/2046 12:00:00 AM	9/30/2046 12:00:00 AM	1500	1500	QUARTER 3	9/30/2046 12:00:00 AM
348	10/1/2046 12:00:00 AM	12/31/2046 12:00:00 AM	1500	1500	QUARTER 4	12/31/2046 12:00:00 AM
350	4/1/2047 12:00:00 AM	6/30/2047 12:00:00 AM	1500	1500	QUARTER 2	6/30/2047 12:00:00 AM
352	10/1/2047 12:00:00 AM	12/31/2047 12:00:00 AM	1500	1500	QUARTER 4	12/31/2047 12:00:00 AM
353	1/1/2048 12:00:00 AM	3/31/2048 12:00:00 AM	1500	1500	QUARTER 1	3/31/2048 12:00:00 AM
355	7/1/2048 12:00:00 AM	9/30/2048 12:00:00 AM	1500	1500	QUARTER 3	9/30/2048 12:00:00 AM
358	4/1/2049 12:00:00 AM	6/30/2049 12:00:00 AM	1500	1500	QUARTER 2	6/30/2049 12:00:00 AM
359	7/1/2049 12:00:00 AM	9/30/2049 12:00:00 AM	1500	1500	QUARTER 3	9/30/2049 12:00:00 AM
360	10/1/2049 12:00:00 AM	12/31/2049 12:00:00 AM	1500	1500	QUARTER 4	12/31/2049 12:00:00 AM
363	7/1/2050 12:00:00 AM	9/30/2050 12:00:00 AM	1500	1500	QUARTER 3	9/30/2050 12:00:00 AM
298	4/1/2034 12:00:00 AM	6/30/2034 12:00:00 AM	1500	1500	QUARTER 2	6/30/2034 12:00:00 AM
299	7/1/2034 12:00:00 AM	9/30/2034 12:00:00 AM	1500	1500	QUARTER 3	9/30/2034 12:00:00 AM
300	10/1/2034 12:00:00 AM	12/31/2034 12:00:00 AM	1500	1500	QUARTER 4	12/31/2034 12:00:00 AM
303	7/1/2035 12:00:00 AM	9/30/2035 12:00:00 AM	1500	1500	QUARTER 3	9/30/2035 12:00:00 AM
304	10/1/2035 12:00:00 AM	12/31/2035 12:00:00 AM	1500	1500	QUARTER 4	12/31/2035 12:00:00 AM
305	1/1/2036 12:00:00 AM	3/31/2036 12:00:00 AM	1500	1500	QUARTER 1	3/31/2036 12:00:00 AM
306	4/1/2036 12:00:00 AM	6/30/2036 12:00:00 AM	1500	1500	QUARTER 2	6/30/2036 12:00:00 AM
307	7/1/2036 12:00:00 AM	9/30/2036 12:00:00 AM	1500	1500	QUARTER 3	9/30/2036 12:00:00 AM
308	10/1/2036 12:00:00 AM	12/31/2036 12:00:00 AM	1500	1500	QUARTER 4	12/31/2036 12:00:00 AM
309	1/1/2037 12:00:00 AM	3/31/2037 12:00:00 AM	1500	1500	QUARTER 1	3/31/2037 12:00:00 AM
312	10/1/2037 12:00:00 AM	12/31/2037 12:00:00 AM	1500	1500	QUARTER 4	12/31/2037 12:00:00 AM
313	1/1/2038 12:00:00 AM	3/31/2038 12:00:00 AM	1500	1500	QUARTER 1	3/31/2038 12:00:00 AM
314	4/1/2038 12:00:00 AM	6/30/2038 12:00:00 AM	1500	1500	QUARTER 2	6/30/2038 12:00:00 AM
315	7/1/2038 12:00:00 AM	9/30/2038 12:00:00 AM	1500	1500	QUARTER 3	9/30/2038 12:00:00 AM
316	10/1/2038 12:00:00 AM	12/31/2038 12:00:00 AM	1500	1500	QUARTER 4	12/31/2038 12:00:00 AM
317	1/1/2039 12:00:00 AM	3/31/2039 12:00:00 AM	1500	1500	QUARTER 1	3/31/2039 12:00:00 AM
319	7/1/2039 12:00:00 AM	9/30/2039 12:00:00 AM	1500	1500	QUARTER 3	9/30/2039 12:00:00 AM
320	10/1/2039 12:00:00 AM	12/31/2039 12:00:00 AM	1500	1500	QUARTER 4	12/31/2039 12:00:00 AM
322	4/1/2040 12:00:00 AM	6/30/2040 12:00:00 AM	1500	1500	QUARTER 2	6/30/2040 12:00:00 AM
323	7/1/2040 12:00:00 AM	9/30/2040 12:00:00 AM	1500	1500	QUARTER 3	9/30/2040 12:00:00 AM
324	10/1/2040 12:00:00 AM	12/31/2040 12:00:00 AM	1500	1500	QUARTER 4	12/31/2040 12:00:00 AM
326	4/1/2041 12:00:00 AM	6/30/2041 12:00:00 AM	1500	1500	QUARTER 2	6/30/2041 12:00:00 AM
327	7/1/2041 12:00:00 AM	9/30/2041 12:00:00 AM	1500	1500	QUARTER 3	9/30/2041 12:00:00 AM
328	10/1/2041 12:00:00 AM	12/31/2041 12:00:00 AM	1500	1500	QUARTER 4	12/31/2041 12:00:00 AM
329	1/1/2042 12:00:00 AM	3/31/2042 12:00:00 AM	1500	1500	QUARTER 1	3/31/2042 12:00:00 AM
330	4/1/2042 12:00:00 AM	6/30/2042 12:00:00 AM	1500	1500	QUARTER 2	6/30/2042 12:00:00 AM
265	1/1/2026 12:00:00 AM	3/31/2026 12:00:00 AM	1500	1500	QUARTER 1	3/31/2026 12:00:00 AM
266	4/1/2026 12:00:00 AM	6/30/2026 12:00:00 AM	1500	1500	QUARTER 2	6/30/2026 12:00:00 AM
267	7/1/2026 12:00:00 AM	9/30/2026 12:00:00 AM	1500	1500	QUARTER 3	9/30/2026 12:00:00 AM
268	10/1/2026 12:00:00 AM	12/31/2026 12:00:00 AM	1500	1500	QUARTER 4	12/31/2026 12:00:00 AM
270	4/1/2027 12:00:00 AM	6/30/2027 12:00:00 AM	1500	1500	QUARTER 2	6/30/2027 12:00:00 AM
271	7/1/2027 12:00:00 AM	9/30/2027 12:00:00 AM	1500	1500	QUARTER 3	9/30/2027 12:00:00 AM
272	10/1/2027 12:00:00 AM	12/31/2027 12:00:00 AM	1500	1500	QUARTER 4	12/31/2027 12:00:00 AM
274	4/1/2028 12:00:00 AM	6/30/2028 12:00:00 AM	1500	1500	QUARTER 2	6/30/2028 12:00:00 AM
275	7/1/2028 12:00:00 AM	9/30/2028 12:00:00 AM	1500	1500	QUARTER 3	9/30/2028 12:00:00 AM
276	10/1/2028 12:00:00 AM	12/31/2028 12:00:00 AM	1500	1500	QUARTER 4	12/31/2028 12:00:00 AM
277	1/1/2029 12:00:00 AM	3/31/2029 12:00:00 AM	1500	1500	QUARTER 1	3/31/2029 12:00:00 AM
279	7/1/2029 12:00:00 AM	9/30/2029 12:00:00 AM	1500	1500	QUARTER 3	9/30/2029 12:00:00 AM
281	1/1/2030 12:00:00 AM	3/31/2030 12:00:00 AM	1500	1500	QUARTER 1	3/31/2030 12:00:00 AM
282	4/1/2030 12:00:00 AM	6/30/2030 12:00:00 AM	1500	1500	QUARTER 2	6/30/2030 12:00:00 AM
283	7/1/2030 12:00:00 AM	9/30/2030 12:00:00 AM	1500	1500	QUARTER 3	9/30/2030 12:00:00 AM
284	10/1/2030 12:00:00 AM	12/31/2030 12:00:00 AM	1500	1500	QUARTER 4	12/31/2030 12:00:00 AM
285	1/1/2031 12:00:00 AM	3/31/2031 12:00:00 AM	1500	1500	QUARTER 1	3/31/2031 12:00:00 AM
286	4/1/2031 12:00:00 AM	6/30/2031 12:00:00 AM	1500	1500	QUARTER 2	6/30/2031 12:00:00 AM
287	7/1/2031 12:00:00 AM	9/30/2031 12:00:00 AM	1500	1500	QUARTER 3	9/30/2031 12:00:00 AM
288	10/1/2031 12:00:00 AM	12/31/2031 12:00:00 AM	1500	1500	QUARTER 4	12/31/2031 12:00:00 AM
289	1/1/2032 12:00:00 AM	3/31/2032 12:00:00 AM	1500	1500	QUARTER 1	3/31/2032 12:00:00 AM
290	4/1/2032 12:00:00 AM	6/30/2032 12:00:00 AM	1500	1500	QUARTER 2	6/30/2032 12:00:00 AM
291	7/1/2032 12:00:00 AM	9/30/2032 12:00:00 AM	1500	1500	QUARTER 3	9/30/2032 12:00:00 AM
292	10/1/2032 12:00:00 AM	12/31/2032 12:00:00 AM	1500	1500	QUARTER 4	12/31/2032 12:00:00 AM
295	7/1/2033 12:00:00 AM	9/30/2033 12:00:00 AM	1500	1500	QUARTER 3	9/30/2033 12:00:00 AM
296	10/1/2033 12:00:00 AM	12/31/2033 12:00:00 AM	1500	1500	QUARTER 4	12/31/2033 12:00:00 AM
234	4/1/2018 12:00:00 AM	6/30/2018 12:00:00 AM	1500	1500	QUARTER 2	6/30/2018 12:00:00 AM
237	1/1/2019 12:00:00 AM	3/31/2019 12:00:00 AM	1500	1500	QUARTER 1	3/31/2019 12:00:00 AM
238	4/1/2019 12:00:00 AM	6/30/2019 12:00:00 AM	1500	1500	QUARTER 2	6/30/2019 12:00:00 AM
239	7/1/2019 12:00:00 AM	9/30/2019 12:00:00 AM	1500	1500	QUARTER 3	9/30/2019 12:00:00 AM
241	1/1/2020 12:00:00 AM	3/31/2020 12:00:00 AM	1500	1500	QUARTER 1	3/31/2020 12:00:00 AM
242	4/1/2020 12:00:00 AM	6/30/2020 12:00:00 AM	1500	1500	QUARTER 2	6/30/2020 12:00:00 AM
243	7/1/2020 12:00:00 AM	9/30/2020 12:00:00 AM	1500	1500	QUARTER 3	9/30/2020 12:00:00 AM
244	10/1/2020 12:00:00 AM	12/31/2020 12:00:00 AM	1500	1500	QUARTER 4	12/31/2020 12:00:00 AM
245	1/1/2021 12:00:00 AM	3/31/2021 12:00:00 AM	1500	1500	QUARTER 1	3/31/2021 12:00:00 AM
246	4/1/2021 12:00:00 AM	6/30/2021 12:00:00 AM	1500	1500	QUARTER 2	6/30/2021 12:00:00 AM
248	10/1/2021 12:00:00 AM	12/31/2021 12:00:00 AM	1500	1500	QUARTER 4	12/31/2021 12:00:00 AM
249	1/1/2022 12:00:00 AM	3/31/2022 12:00:00 AM	1500	1500	QUARTER 1	3/31/2022 12:00:00 AM
251	7/1/2022 12:00:00 AM	9/30/2022 12:00:00 AM	1500	1500	QUARTER 3	9/30/2022 12:00:00 AM
252	10/1/2022 12:00:00 AM	12/31/2022 12:00:00 AM	1500	1500	QUARTER 4	12/31/2022 12:00:00 AM
253	1/1/2023 12:00:00 AM	3/31/2023 12:00:00 AM	1500	1500	QUARTER 1	3/31/2023 12:00:00 AM
254	4/1/2023 12:00:00 AM	6/30/2023 12:00:00 AM	1500	1500	QUARTER 2	6/30/2023 12:00:00 AM
256	10/1/2023 12:00:00 AM	12/31/2023 12:00:00 AM	1500	1500	QUARTER 4	12/31/2023 12:00:00 AM
261	1/1/2025 12:00:00 AM	3/31/2025 12:00:00 AM	1500	1500	QUARTER 1	3/31/2025 12:00:00 AM
200	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1500	1500	QUARTER 4	12/31/2009 12:00:00 AM
201	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM	1500	1500	QUARTER 1	3/31/2010 12:00:00 AM
204	10/1/2010 12:00:00 AM	12/31/2010 12:00:00 AM	1500	1500	QUARTER 4	12/31/2010 12:00:00 AM
207	7/1/2011 12:00:00 AM	9/30/2011 12:00:00 AM	1500	1500	QUARTER 3	9/30/2011 12:00:00 AM
208	10/1/2011 12:00:00 AM	12/31/2011 12:00:00 AM	1500	1500	QUARTER 4	12/31/2011 12:00:00 AM
209	1/1/2012 12:00:00 AM	3/31/2012 12:00:00 AM	1500	1500	QUARTER 1	3/31/2012 12:00:00 AM
210	4/1/2012 12:00:00 AM	6/30/2012 12:00:00 AM	1500	1500	QUARTER 2	6/30/2012 12:00:00 AM
212	10/1/2012 12:00:00 AM	12/31/2012 12:00:00 AM	1500	1500	QUARTER 4	12/31/2012 12:00:00 AM
213	1/1/2013 12:00:00 AM	3/31/2013 12:00:00 AM	1500	1500	QUARTER 1	3/31/2013 12:00:00 AM
214	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM	1500	1500	QUARTER 2	6/30/2013 12:00:00 AM
216	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1500	1500	QUARTER 4	12/31/2013 12:00:00 AM
217	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1500	1500	QUARTER 1	3/31/2014 12:00:00 AM
218	4/1/2014 12:00:00 AM	6/30/2014 12:00:00 AM	1500	1500	QUARTER 2	6/30/2014 12:00:00 AM
219	7/1/2014 12:00:00 AM	9/30/2014 12:00:00 AM	1500	1500	QUARTER 3	9/30/2014 12:00:00 AM
220	10/1/2014 12:00:00 AM	12/31/2014 12:00:00 AM	1500	1500	QUARTER 4	12/31/2014 12:00:00 AM
222	4/1/2015 12:00:00 AM	6/30/2015 12:00:00 AM	1500	1500	QUARTER 2	6/30/2015 12:00:00 AM
223	7/1/2015 12:00:00 AM	9/30/2015 12:00:00 AM	1500	1500	QUARTER 3	9/30/2015 12:00:00 AM
224	10/1/2015 12:00:00 AM	12/31/2015 12:00:00 AM	1500	1500	QUARTER 4	12/31/2015 12:00:00 AM
225	1/1/2016 12:00:00 AM	3/31/2016 12:00:00 AM	1500	1500	QUARTER 1	3/31/2016 12:00:00 AM
226	4/1/2016 12:00:00 AM	6/30/2016 12:00:00 AM	1500	1500	QUARTER 2	6/30/2016 12:00:00 AM
227	7/1/2016 12:00:00 AM	9/30/2016 12:00:00 AM	1500	1500	QUARTER 3	9/30/2016 12:00:00 AM
228	10/1/2016 12:00:00 AM	12/31/2016 12:00:00 AM	1500	1500	QUARTER 4	12/31/2016 12:00:00 AM
229	1/1/2017 12:00:00 AM	3/31/2017 12:00:00 AM	1500	1500	QUARTER 1	3/31/2017 12:00:00 AM
230	4/1/2017 12:00:00 AM	6/30/2017 12:00:00 AM	1500	1500	QUARTER 2	6/30/2017 12:00:00 AM
231	7/1/2017 12:00:00 AM	9/30/2017 12:00:00 AM	1500	1500	QUARTER 3	9/30/2017 12:00:00 AM
168	10/1/2001 12:00:00 AM	12/31/2001 12:00:00 AM	1500	1500	QUARTER 4	12/31/2001 12:00:00 AM
169	1/1/2002 12:00:00 AM	3/31/2002 12:00:00 AM	1500	1500	QUARTER 1	3/31/2002 12:00:00 AM
170	4/1/2002 12:00:00 AM	6/30/2002 12:00:00 AM	1500	1500	QUARTER 2	6/30/2002 12:00:00 AM
172	10/1/2002 12:00:00 AM	12/31/2002 12:00:00 AM	1500	1500	QUARTER 4	12/31/2002 12:00:00 AM
174	4/1/2003 12:00:00 AM	6/30/2003 12:00:00 AM	1500	1500	QUARTER 2	6/30/2003 12:00:00 AM
175	7/1/2003 12:00:00 AM	9/30/2003 12:00:00 AM	1500	1500	QUARTER 3	9/30/2003 12:00:00 AM
178	4/1/2004 12:00:00 AM	6/30/2004 12:00:00 AM	1500	1500	QUARTER 2	6/30/2004 12:00:00 AM
179	7/1/2004 12:00:00 AM	9/30/2004 12:00:00 AM	1500	1500	QUARTER 3	9/30/2004 12:00:00 AM
182	4/1/2005 12:00:00 AM	6/30/2005 12:00:00 AM	1500	1500	QUARTER 2	6/30/2005 12:00:00 AM
183	7/1/2005 12:00:00 AM	9/30/2005 12:00:00 AM	1500	1500	QUARTER 3	9/30/2005 12:00:00 AM
185	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM	1500	1500	QUARTER 1	3/31/2006 12:00:00 AM
186	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM	1500	1500	QUARTER 2	6/30/2006 12:00:00 AM
188	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	1500	1500	QUARTER 4	12/31/2006 12:00:00 AM
189	1/1/2007 12:00:00 AM	3/31/2007 12:00:00 AM	1500	1500	QUARTER 1	3/31/2007 12:00:00 AM
190	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM	1500	1500	QUARTER 2	6/30/2007 12:00:00 AM
191	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM	1500	1500	QUARTER 3	9/30/2007 12:00:00 AM
192	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	1500	1500	QUARTER 4	12/31/2007 12:00:00 AM
194	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	1500	1500	QUARTER 2	6/30/2008 12:00:00 AM
195	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM	1500	1500	QUARTER 3	9/30/2008 12:00:00 AM
196	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM	1500	1500	QUARTER 4	12/31/2008 12:00:00 AM
197	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM	1500	1500	QUARTER 1	3/31/2009 12:00:00 AM
134	4/1/1993 12:00:00 AM	6/30/1993 12:00:00 AM	1500	1500	QUARTER 2	6/30/1993 12:00:00 AM
135	7/1/1993 12:00:00 AM	9/30/1993 12:00:00 AM	1500	1500	QUARTER 3	9/30/1993 12:00:00 AM
137	1/1/1994 12:00:00 AM	3/31/1994 12:00:00 AM	1500	1500	QUARTER 1	3/31/1994 12:00:00 AM
138	4/1/1994 12:00:00 AM	6/30/1994 12:00:00 AM	1500	1500	QUARTER 2	6/30/1994 12:00:00 AM
139	7/1/1994 12:00:00 AM	9/30/1994 12:00:00 AM	1500	1500	QUARTER 3	9/30/1994 12:00:00 AM
140	10/1/1994 12:00:00 AM	12/31/1994 12:00:00 AM	1500	1500	QUARTER 4	12/31/1994 12:00:00 AM
141	1/1/1995 12:00:00 AM	3/31/1995 12:00:00 AM	1500	1500	QUARTER 1	3/31/1995 12:00:00 AM
143	7/1/1995 12:00:00 AM	9/30/1995 12:00:00 AM	1500	1500	QUARTER 3	9/30/1995 12:00:00 AM
144	10/1/1995 12:00:00 AM	12/31/1995 12:00:00 AM	1500	1500	QUARTER 4	12/31/1995 12:00:00 AM
148	10/1/1996 12:00:00 AM	12/31/1996 12:00:00 AM	1500	1500	QUARTER 4	12/31/1996 12:00:00 AM
150	4/1/1997 12:00:00 AM	6/30/1997 12:00:00 AM	1500	1500	QUARTER 2	6/30/1997 12:00:00 AM
151	7/1/1997 12:00:00 AM	9/30/1997 12:00:00 AM	1500	1500	QUARTER 3	9/30/1997 12:00:00 AM
153	1/1/1998 12:00:00 AM	3/31/1998 12:00:00 AM	1500	1500	QUARTER 1	3/31/1998 12:00:00 AM
154	4/1/1998 12:00:00 AM	6/30/1998 12:00:00 AM	1500	1500	QUARTER 2	6/30/1998 12:00:00 AM
155	7/1/1998 12:00:00 AM	9/30/1998 12:00:00 AM	1500	1500	QUARTER 3	9/30/1998 12:00:00 AM
157	1/1/1999 12:00:00 AM	3/31/1999 12:00:00 AM	1500	1500	QUARTER 1	3/31/1999 12:00:00 AM
158	4/1/1999 12:00:00 AM	6/30/1999 12:00:00 AM	1500	1500	QUARTER 2	6/30/1999 12:00:00 AM
159	7/1/1999 12:00:00 AM	9/30/1999 12:00:00 AM	1500	1500	QUARTER 3	9/30/1999 12:00:00 AM
160	10/1/1999 12:00:00 AM	12/31/1999 12:00:00 AM	1500	1500	QUARTER 4	12/30/1999 12:00:00 AM
161	1/1/2000 12:00:00 AM	3/31/2000 12:00:00 AM	1500	1500	QUARTER 1	3/31/2000 12:00:00 AM
162	4/1/2000 12:00:00 AM	6/30/2000 12:00:00 AM	1500	1500	QUARTER 2	6/30/2000 12:00:00 AM
163	7/1/2000 12:00:00 AM	9/30/2000 12:00:00 AM	1500	1500	QUARTER 3	9/30/2000 12:00:00 AM
164	10/1/2000 12:00:00 AM	12/31/2000 12:00:00 AM	1500	1500	QUARTER 4	12/31/2000 12:00:00 AM
165	1/1/2001 12:00:00 AM	3/31/2001 12:00:00 AM	1500	1500	QUARTER 1	3/31/2001 12:00:00 AM
101	1/1/1985 12:00:00 AM	3/31/1985 12:00:00 AM	1500	1500	QUARTER 1	3/31/1985 12:00:00 AM
