FILER_ID	FILING_ID	PERIOD_ID	FORM_ID	FILING_SEQUENCE	FILING_DATE	STMNT_TYPE	STMNT_STATUS	SESSION_ID	USER_ID	SPECIAL_AUDIT	FINE_AUDIT	RPT_START	RPT_END	RPT_DATE	FILING_TYPE
1145458	1168188	185	F635	0	5/1/2006 10:27:43 PM	10001	11001	2005	LTHIBAUL	11003	11003	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM		22006
1272343	1152443	185	F497	0	2/17/2006 6:23:29 PM	10001	11001	2005	LHOANG	11003	11001	2/17/2006 12:00:00 AM	2/17/2006 12:00:00 AM	2/17/2006 12:00:00 AM	22001
1251291	1149791		F460	0	1/31/2006 12:00:00 AM	10005	11001	2005	GPEREZ	11003	11003	7/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		
1278584	1160042	185	F497	0	3/31/2006 6:07:52 PM	10001	11003	2005	*	11003	11003	3/31/2006 12:00:00 AM	3/31/2006 12:00:00 AM	3/31/2006 12:00:00 AM	22001
1016463	1149595		F401	0	1/31/2006 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	1/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		
1250520	1150677		F460	1	2/28/2006 12:00:00 AM	10006	11003	2005	EMCENTEE	11003	11003	7/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		
1022589	1158473		F460	0	3/22/2006 12:00:00 AM	10005	11001	2005	SARRIAGA	11003	11003	1/1/2006 12:00:00 AM	3/17/2006 12:00:00 AM		
1051393	1155777		F460	0	3/15/2006 12:00:00 AM	10005	11003	2005	DHORRELL	11003	11001	7/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		
1282381	1159994	185	F497	0	3/31/2006 4:09:11 PM	10001	11001	2005	DJOHNSON	11003	11001	3/31/2006 12:00:00 AM	3/31/2006 12:00:00 AM	3/31/2006 12:00:00 AM	22001
1287739	1183584		F410	0	7/11/2006 11:54:01 AM	10005	11003	2005	NWALKER	11003	11003				
1287932	1184659		F410	0	7/13/2006 12:00:00 AM	10005	11003	2005	EMCENTEE	11003	11003				
1276521	1184858		F460	0	5/25/2006 12:00:00 AM	10005	11001	2005	GPEREZ	11003	11003	1/1/2006 12:00:00 AM	5/20/2006 12:00:00 AM		
1025266	1185390		F460	0	1/31/2006 12:00:00 AM	10005	11001	2005	SARRIAGA	11003	11003	10/23/2005 12:00:00 AM	12/31/2005 12:00:00 AM		
1142934	1186194	185	F635	0	7/21/2006 3:57:12 PM	10001	11001	2005	LTHIBAUL	11003	11003	3/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		22001
1234146	1148499	184	F635	1	5/24/2006 10:29:47 PM	10002	11003	2005	*	11003	11003	10/1/2005 12:00:00 AM	12/31/2005 12:00:00 AM		22006
1272114	1171770	186	F497	0	5/19/2006 10:00:04 AM	10001	11003	2005	*	11003	11003	5/19/2006 12:00:00 AM	5/19/2006 12:00:00 AM	5/19/2006 12:00:00 AM	22001
1148009	1162670	185	F615	1	5/10/2006 9:42:16 AM	10002	11001	2005	YRODRIGU	11003	11003	1/1/2006 12:00:00 AM	3/31/2006 12:00:00 AM		22001
1286279	1171382	186	F497	0	5/17/2006 9:40:20 PM	10001	11003	2005	*	11003	11003	5/17/2006 12:00:00 AM	5/17/2006 12:00:00 AM	5/17/2006 12:00:00 AM	22001
1266700	1176729		F460	0	5/25/2006 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	3/18/2006 12:00:00 AM	5/20/2006 12:00:00 AM		
1287451	1200712	187	F497	0	9/18/2006 3:31:20 PM	10001	11003	2005	*	11003	11003	9/18/2006 12:00:00 AM	9/18/2006 12:00:00 AM	9/18/2006 12:00:00 AM	22001
1146774	1190947	186	F635	0	7/31/2006 11:25:48 AM	10001	11001	2005	LTHIBAUL	11003	11003	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		22001
1272103	1207150		F460	0	10/5/2006 12:00:00 AM	10005	11001	2005	GPEREZ	11003	11003	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM		
1276656	1208216	188	F497	0	10/16/2006 8:04:40 PM	10001	11003	2005	*	11003	11003	10/16/2006 12:00:00 AM	10/16/2006 12:00:00 AM	10/16/2006 12:00:00 AM	22001
1291937	1209450		F410	0	10/13/2006 12:00:00 AM	10005	11003	2005	NWALKER	11003	11003				
1281301	1192051	186	F645	0	7/31/2006 4:13:39 PM	10001	11001	2005	LTHIBAUL	11003	11003	4/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		22006
1261406	1201369	187	F497	0	9/22/2006 1:17:16 PM	10001	11003	2005	*	11003	11003	9/22/2006 12:00:00 AM	9/22/2006 12:00:00 AM	9/22/2006 12:00:00 AM	22001
1239077	1194151		F410	0	7/31/2006 12:00:00 AM	10003	11001	2005	TTHAM	11003	11001				
1071613	1211935	188	F497	0	10/26/2006 8:21:23 AM	10001	11001	2005	DHORRELL	11003	11001	10/26/2006 12:00:00 AM	10/26/2006 12:00:00 AM	10/26/2006 12:00:00 AM	22006
1146890	1215419	187	F635	0	10/30/2006 3:49:08 PM	10001	11001	2005	LTHIBAUL	11003	11003	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM		22001
1276590	1230561	188	F635	0	1/23/2007 1:48:41 PM	10001	11001	2005	LTHIBAUL	11003	11003	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		22001
1288886	1195387		F410	1	9/15/2006 12:00:00 AM	10006	11001	2005	EMCENTEE	11003	11003				
1266803	1220193	188	F497	0	11/4/2006 10:05:21 PM	10001	11003	2005	*	11003	11003	11/4/2006 12:00:00 AM	11/4/2006 12:00:00 AM	11/4/2006 12:00:00 AM	22001
1274966	1222880	188	F602	0	12/1/2006 11:46:50 AM	10001	11003	2007	*	11003	11003	12/1/2006 12:00:00 AM	12/1/2006 12:00:00 AM		22001
1278829	1213206	187	F460	0	10/27/2006 7:08:41 AM	10001	11003	2005	*	11003	11003	7/1/2006 12:00:00 AM	10/21/2006 12:00:00 AM	10/25/2006 12:00:00 AM	22001
1146826	1229050		F603	0	12/20/2006 12:00:00 AM	10005	11001	2007	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1143353	1230711	188	F635	0	1/23/2007 2:35:14 PM	10001	11001	2005	LTHIBAUL	11003	11003	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		22006
1146301	1231407	188	F635	0	1/24/2007 7:57:04 PM	10001	11001	2005	LTHIBAUL	11003	11003	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM		22001
1146662	1212160	187	F635	0	10/26/2006 11:34:06 AM	10001	11001	2005	LTHIBAUL	11003	11003	7/1/2006 12:00:00 AM	9/30/2006 12:00:00 AM		22006
1286525	1221162		F461	0	9/19/2006 12:00:00 AM	10005	11001	2005	JMARTIN	11003	11001	1/1/2006 12:00:00 AM	6/30/2006 12:00:00 AM		
1148559	1229497		F604	0	12/19/2006 12:00:00 AM	10005	11001	2007	GPEREZ	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1059564	1228627	188	F460	0	1/17/2007 6:44:51 PM	10001	11003	2005	*	11003	11003	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM	1/16/2007 12:00:00 AM	22001
1296899	1254590		F410	0	3/19/2007 12:00:00 AM	10005	11003	2007	NWALKER	11003	11003				
1032202	1242371		F460	0	1/30/2007 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		
1054969	1238200	188	F465	0	1/31/2007 3:15:11 PM	10001	11003	2005	*	11003	11003	10/1/2006 12:00:00 AM	12/31/2006 12:00:00 AM	1/31/2007 12:00:00 AM	22001
1147131	1247820		F602	0	1/2/2007 12:00:00 AM	10005	11001	2007	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1147060	1244189		F602	0	1/17/2007 12:00:00 AM	10005	11001	2007	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1278106	1239999		F460	0	1/23/2007 12:00:00 AM	10005	11001	2007	CFLAGG	11003	11003	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		
1018449	1237121		F460	0	1/30/2007 12:00:00 AM	10005	11001	2005	CFLAGG	11003	11003	10/22/2006 12:00:00 AM	12/31/2006 12:00:00 AM		
1147780	1259765		F601	0	2/14/2007 12:00:00 AM	10006	11001	2007	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1023815	1269935		F497	0	11/5/2006 12:00:00 AM	10005	11003	2005	GGILMORE	11003	11003				
1223857	1284113		F602	0	7/31/2007 12:00:00 AM	10005	11001	2007	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1246880	1265582		F410	0	2/26/2007 12:00:00 AM	10003	11001	2007	LHOANG	11003	11003				
1005674	1271674		F700	0	3/20/2006 12:00:00 AM	10006	11003	2007	RGEREMIA	11003	11003				
1060934	1240029	188	F410	2	7/31/2007 4:27:42 PM	10002	11003	2005	*	11003	11003	12/31/2006 12:00:00 AM	12/31/2006 12:00:00 AM		22001
1292551	1221269		F410	1	1/18/2007 12:00:00 AM	10006	11001	2005	EMCENTEE	11003	11003				
1044154	1265596		F410	0	11/8/2006 12:00:00 AM	10006	11001	2007	EMCENTEE	11003	11003				
1299593	1277531		F604	0	7/12/2007 12:00:00 AM	10005	11001	2007	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1296962	1278726	190	F635	0	7/20/2007 3:38:02 PM	10001	11001	2007	LTHIBAUL	11003	11003	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		22001
1063863	1276527		F460	0	6/27/2007 12:00:00 AM	10005	11001	2007	GPEREZ	11003	11003	1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		
1253990	1273758		F497	0	5/23/2006 12:00:00 AM	10005	11003	2007	RGEREMIA	11003	11003				
1273291	1276603	190	F615	0	7/9/2007 12:15:38 PM	10001	11001	2007	YRODRIGU	11003	11003	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		22001
1146960	1282874	190	F635	1	12/17/2007 12:22:18 PM	10002	11001	2007	LTHIBAUL	11003	11003	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		22001
1301624	1300991		F410	0	11/20/2007 12:00:00 AM	10003	11001	2007	LHOANG	11003	11001				
1302013	1294622		F410	0	10/17/2007 12:00:00 AM	10005	11003	2007	NWALKER	11003	11003				
1146961	1292619	190	F635	0	10/11/2007 2:03:48 PM	10001	11001	2007	LTHIBAUL	11003	11001	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		22006
1147313	1301067		F605	0	12/12/2007 12:00:00 AM	10005	11001	2007	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1295085	1244777		F410	1	11/21/2007 12:00:00 AM	10006	11001	2007	EMCENTEE	11003	11003				
1143240	1294422	191	F635	1	10/24/2007 8:29:02 AM	10002	11001	2007	YRODRIGU	11003	11003	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM		22001
1271482	1306106	193	F497	0	1/24/2008 6:46:35 PM	10001	11001	2007	LHOANG	11003	11001	1/24/2008 12:00:00 AM	1/24/2008 12:00:00 AM	1/24/2008 12:00:00 AM	22001
1147326	1286353		F605	0	7/31/2007 12:00:00 AM	10005	11001	2007	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1019646	1294900		F497	0	10/23/2007 12:00:00 AM	10005	11001	2007	DHORRELL	11003	11001				
1010653	1283970		F461	1	10/30/2007 12:00:00 AM	10006	11001	2007	SMCCABE	11003	11001	4/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		
1009688	1286627		F461	1	1/31/2008 12:00:00 AM	10006	11001	2007	SMCCABE	11003	11001	1/1/2007 12:00:00 AM	6/30/2007 12:00:00 AM		
1302373	1299344		F410	1	4/10/2008 12:00:00 AM	10006	11001	2007	EMCENTEE	11003	11003				
1302592	1313616		F460	0	1/31/2008 12:00:00 AM	10005	11001	2007	CPON	11003	11001	1/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		
1299492	1309220	193	F497	0	1/30/2008 12:38:09 PM	10001	11001	2007	DHORRELL	11003	11001	1/30/2008 12:00:00 AM	1/30/2008 12:00:00 AM	1/30/2008 12:00:00 AM	22001
1068674	1310222	191	F460	0	1/30/2008 7:34:41 PM	10001	11003	2007	*	11003	11003	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM	1/31/2008 12:00:00 AM	22001
1226812	1313470		F460	0	1/31/2008 12:00:00 AM	10005	11001	2007	CFLAGG	11003	11003	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		
1282154	1318096	193	F497	1	3/14/2008 10:27:52 AM	10002	11001	2007	DHORRELL	11003	11001	3/13/2008 12:00:00 AM	3/13/2008 12:00:00 AM	3/13/2008 12:00:00 AM	22001
1304540	1317041	0	F501	0	2/28/2008 12:00:00 AM	10001	11001	2007	NWALKER	11003	11003				
1291660	1320429	193	F460	0	3/24/2008 5:21:42 PM	10001	11003	2007	*	11003	11003	1/1/2008 12:00:00 AM	3/17/2008 12:00:00 AM	3/24/2008 12:00:00 AM	22001
1146474	1325344		F605	0	4/15/2008 12:00:00 AM	10005	11001	2007	YRODRIGU	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1232985	1303895	192	F625	0	1/16/2008 11:49:31 AM	10001	11001	2007	LTHIBAUL	11003	11003	10/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		22001
1292974	1298234	191	F460	0	11/1/2007 2:26:35 PM	10001	11003	2007	*	11003	11003	7/1/2007 12:00:00 AM	10/31/2007 12:00:00 AM	10/31/2007 12:00:00 AM	22001
1301907	1316407		F450	0	1/29/2008 12:00:00 AM	10005	11001	2007	SMCCABE	11003	11001	10/8/2007 12:00:00 AM	12/31/2007 12:00:00 AM		
1299619	1348815	194	F635	0	7/30/2008 10:21:57 AM	10001	11001	2007	LTHIBAUL	11003	11003	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM		22001
1069124	1336591	194	F497	0	5/24/2008 7:52:36 AM	10001	11001	2007	DHORRELL	11003	11001	5/24/2008 12:00:00 AM	5/24/2008 12:00:00 AM	5/24/2008 12:00:00 AM	22001
1059419	1314024		F460	0	1/31/2008 12:00:00 AM	10005	11001	2007	GPEREZ	11003	11003	7/1/2007 12:00:00 AM	12/31/2007 12:00:00 AM		
1298853	1347629		F410	0	7/23/2008 12:00:00 AM	10003	11001	2007	EMCENTEE	11003	11001				
1293059	1332754	194	F497	0	5/16/2008 12:11:58 PM	10001	11003	2007	*	11003	11003	5/16/2008 12:00:00 AM	5/16/2008 12:00:00 AM	5/16/2008 12:00:00 AM	22001
1286353	1338137	194	F497	0	5/28/2008 5:28:18 PM	10001	11003	2007	*	11003	11003	5/28/2008 12:00:00 AM	5/28/2008 12:00:00 AM	5/28/2008 12:00:00 AM	22001
1233935	1333930		F460	0	5/20/2008 12:00:00 AM	10005	11001	2007	CPON	11003	11001	1/1/2008 12:00:00 AM	5/17/2008 12:00:00 AM		
1249641	1334363		F460	0	5/21/2008 12:00:00 AM	10005	11001	2007	CPON	11003	11001	1/1/2008 12:00:00 AM	5/17/2008 12:00:00 AM		
1277744	1348387	194	F460	0	7/29/2008 6:07:21 PM	10001	11003	2007	*	11003	11003	5/18/2008 12:00:00 AM	6/30/2008 12:00:00 AM	7/23/2008 12:00:00 AM	22001
1310202	1368012		F410	0	9/29/2008 12:00:00 AM	10006	11001	2007	RGEREMIA	11003	11003				
1293239	1367518	196	F497	0	10/20/2008 1:43:22 PM	10001	11001	2007	DHORRELL	11003	11001	10/17/2008 12:00:00 AM	10/17/2008 12:00:00 AM	10/17/2008 12:00:00 AM	22001
1232767	1370524	196	F497	0	10/23/2008 6:49:50 PM	10001	11001	2007	PBANFORD	11003	11001	10/23/2008 12:00:00 AM	10/23/2008 12:00:00 AM	10/23/2008 12:00:00 AM	22001
1018465	924817	196	F410	4	10/7/2008 9:21:09 AM	10002	11003	2007	*	11003	11003	10/6/2008 12:00:00 AM	10/6/2008 12:00:00 AM		22001
1273874	1364926		F460	0	10/6/2008 12:00:00 AM	10005	11001	2007	CPON	11003	11001	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM		
1293240	1358967	195	F497	0	9/9/2008 2:56:20 PM	10001	11003	2007	*	11003	11003	9/9/2008 12:00:00 AM	9/9/2008 12:00:00 AM	9/9/2008 12:00:00 AM	22001
1143540	1367269		F635	0	10/3/2008 12:00:00 AM	10005	11001	2007	JGRISSUM	11003	11003	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM		
1043457	1354215		F460	1	12/10/2008 12:00:00 AM	10006	11003	2007	JVAZQUEZ	11003	11003	1/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM		
1253582	1392549	196	F635	0	1/27/2009 11:58:05 AM	10001	11001	2007	JINGRAM	11003	11001	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM		22006
1018716	1378454		F497	0	10/30/2008 12:00:00 AM	10005	11003	2007	RGEREMIA	11003	11003				
1145331	1374169	195	F635	0	10/28/2008 3:13:40 PM	10001	11001	2007	MGUERRA	11003	11001	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM		22001
1223595	1393950	196	F635	0	1/29/2009 10:11:29 AM	10001	11001	2007	MGUERRA	11003	11001	10/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM		22001
1314730	1393992		F410	0	1/21/2009 12:00:00 AM	10005	11003	2009	GPEREZ	11003	11003				
1147228	1384850	196	F601	0	12/22/2008 12:54:19 PM	10001	11003	2009	*	11003	11003	12/22/2008 12:00:00 AM	12/22/2008 12:00:00 AM		22001
1142973	1378330	195	F635	0	10/31/2008 2:18:00 PM	10001	11001	2007	JINGRAM	11003	11001	7/1/2008 12:00:00 AM	9/30/2008 12:00:00 AM		22001
1147248	1227404	196	F601	47	12/2/2008 12:35:23 PM	10002	11003	2007	*	11003	11003	12/1/2008 12:00:00 AM	12/1/2008 12:00:00 AM		22001
1305327	1397974	197	F460	0	2/2/2009 2:43:09 PM	10001	11001	2009	CPON	11003	11001	1/1/2009 12:00:00 AM	1/23/2009 12:00:00 AM	1/23/2009 12:00:00 AM	22001
1270707	1344605	197	F410	3	2/4/2009 2:27:37 PM	10002	11003	2009	*	11003	11003	2/4/2009 12:00:00 AM	2/4/2009 12:00:00 AM		22001
1038764	1334100	193	F460	1	1/30/2009 2:42:36 PM	10002	11003	2007	*	11003	11003	1/1/2008 12:00:00 AM	5/17/2008 12:00:00 AM	10/6/2008 12:00:00 AM	22001
1296951	1371875		F460	2	3/11/2009 12:00:00 AM	10006	11003	2007	JVAZQUEZ	11003	11003	10/1/2008 12:00:00 AM	10/18/2008 12:00:00 AM		
1018915	1400238		F460	0	2/1/2009 12:00:00 AM	10005	11003	2007	NLANDERS	11003	11003	10/19/2008 12:00:00 AM	12/31/2008 12:00:00 AM		
1283109	1410344		F602	0	12/16/2008 12:00:00 AM	10005	11001	2009	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1147267	1415391		F602	0	12/29/2008 12:00:00 AM	10005	11003	2009	JINGRAM	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1299894	1412309		F602	0	1/15/2009 12:00:00 AM	10005	11001	2009	SARRIAGA	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1279586	1399188		F460	0	2/2/2009 12:00:00 AM	10005	11003	2009	JVAZQUEZ	11003	11003	7/1/2008 12:00:00 AM	12/31/2008 12:00:00 AM		
1285111	1441929		F410	0	7/22/2009 12:00:00 AM	10006	11001	2009	RGEREMIA	11003	11003				
1243440	1436869	198	F615	0	7/30/2009 3:14:27 PM	10001	11001	2009	MGUERRA	11003	11001	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		22006
1143679	1432202	198	F635	0	7/21/2009 1:19:41 PM	10001	11001	2009	JINGRAM	11003	11001	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		22001
1142849	1419321	197	F635	0	4/28/2009 10:51:41 AM	10001	11001	2009	MGUERRA	11003	11001	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		22001
1305331	1426719		F410	0	4/13/2009 12:00:00 AM	10003	11001	2009	NLANDERS	11003	11003				
1021992	1423104	194	F460	1	5/7/2009 10:46:04 AM	10002	11003	2007	*	11003	11003	4/1/2008 12:00:00 AM	6/30/2008 12:00:00 AM	5/7/2009 12:00:00 AM	22001
1148103	1434728	198	F615	0	7/28/2009 2:02:43 PM	10001	11001	2009	JINGRAM	11003	11001	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		22001
1146905	1421413	197	F635	0	4/30/2009 12:39:26 PM	10001	11001	2009	MGUERRA	11003	11001	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		22006
1264591	1428765		F605	0	5/14/2009 12:00:00 AM	10005	11001	2009	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1064514	1441214		F450	0	7/30/2009 12:00:00 AM	10005	11001	2009	CPON	11003	11001	1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		
1319780	1434548	0	F501	0	7/24/2009 12:00:00 AM	10001	11001	2009	DHORRELL	11003	11001				
1148354	1422358	197	F615	0	4/30/2009 9:34:32 PM	10001	11001	2009	JINGRAM	11003	11001	1/1/2009 12:00:00 AM	3/31/2009 12:00:00 AM		22001
1319039	1451188	199	F635	0	10/29/2009 11:56:32 AM	10001	11001	2009	MGUERRA	11003	11003	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM		22006
1145454	1460498	200	F635	0	1/26/2010 9:58:12 AM	10001	11003	2009	*	11003	11003	10/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		22006
1295501	1462616	197	F461	0	1/29/2010 8:05:16 AM	10001	11001	2009	JINGRAM	11003	11001	1/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM	1/27/2010 12:00:00 AM	22001
1294588	1452568	198	F625	0	11/1/2009 10:35:27 AM	10001	11001	2009	YRODRIGU	11003	11001	7/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		22006
1319609	1432679		F602	0	7/17/2009 12:00:00 AM	10005	11001	2009	CFLAGG	11003	11003	1/1/1900 12:00:00 AM	1/1/1900 12:00:00 AM		
1039598	1453731		F497	0	11/3/2009 12:00:00 AM	10005	11001	2009	GKURIMOT	11003	11001				
1272109	1297825	191	F635	1	12/29/2009 10:43:37 AM	10002	11001	2007	AGLADNEY	11003	11001	7/1/2007 12:00:00 AM	9/30/2007 12:00:00 AM		22006
1018436	1454303	200	F497	0	11/11/2009 2:51:27 PM	10001	11001	2009	DHORRELL	11003	11001	11/11/2009 12:00:00 AM	11/11/2009 12:00:00 AM	11/11/2009 12:00:00 AM	22001
1030073	1438403	198	F460	0	7/31/2009 3:17:38 PM	10001	11001	2009	MMORENO	11003	11001	4/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM	7/31/2009 12:00:00 AM	22001
1147456	1451362	199	F625	0	10/29/2009 2:18:33 PM	10001	11001	2009	MGUERRA	11003	11001	7/1/2009 12:00:00 AM	9/30/2009 12:00:00 AM		22006
1322949	1477881		F460	0	4/1/2010 12:00:00 AM	10005	11001	2009	CPON	11003	11001	2/28/2010 12:00:00 AM	3/27/2010 12:00:00 AM		
1070776	1468048		F410	0	1/28/2010 12:00:00 AM	10003	11001	2009	NLANDERS	11003	11003				
1323258	1474109	201	F460	0	3/22/2010 10:58:30 AM	10001	11001	2009	CPON	11003	11001	1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM	3/18/2010 12:00:00 AM	22001
1273874	1466750		F460	0	2/1/2010 12:00:00 AM	10005	11001	2009	CPON	11003	11001	7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		
1300474	1466785		F460	0	2/1/2010 12:00:00 AM	10005	11001	2009	CPON	11003	11001	7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		
1324901	1485102	201	F635	0	4/30/2010 11:37:17 AM	10001	11001	2009	ASAETERN	11003	11001	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		22001
1038947	1476828	201	F497	0	3/31/2010 9:02:29 AM	10001	11001	2009	DHORRELL	11003	11001	3/31/2010 12:00:00 AM	3/31/2010 12:00:00 AM	3/31/2010 12:00:00 AM	22001
1025322	1476561		F460	0	3/23/2010 12:00:00 AM	10005	11001	2009	MMORENO	11003	11001	1/1/2010 12:00:00 AM	3/17/2010 12:00:00 AM		
1005392	1481428		F700	0	3/12/2010 12:00:00 AM	10006	11003	2009	JVAZQUEZ	11003	11003				
1314431	1473434	201	F497	0	3/18/2010 9:17:09 PM	10001	11001	2009	DHORRELL	11003	11001	3/18/2010 12:00:00 AM	3/18/2010 12:00:00 AM	3/18/2010 12:00:00 AM	22001
1019126	1477472	202	F497	0	4/2/2010 5:19:31 PM	10001	11001	2009	DHORRELL	11003	11001	4/1/2010 12:00:00 AM	4/1/2010 12:00:00 AM	4/1/2010 12:00:00 AM	22001
1314305	1467191		F460	0	2/1/2010 12:00:00 AM	10005	11001	2009	SARRIAGA	11003	11003	7/1/2009 12:00:00 AM	12/31/2009 12:00:00 AM		
1034642	1435267		F460	1	2/1/2010 12:00:00 AM	10006	11003	2009	GGILMORE	11003	11003	1/1/2009 12:00:00 AM	6/30/2009 12:00:00 AM		
1314693	1481087	202	F497	0	4/21/2010 12:34:52 PM	10001	11001	2009	DHORRELL	11003	11001	4/21/2010 12:00:00 AM	4/21/2010 12:00:00 AM	4/21/2010 12:00:00 AM	22001
1293209	1506039	203	F497	0	7/30/2010 10:38:48 AM	10001	11001	2009	CREYNOLDS	11003	11001	7/29/2010 12:00:00 AM	7/29/2010 12:00:00 AM	7/29/2010 12:00:00 AM	22001
1270258	1506169	202	F465	0	7/30/2010 11:16:13 AM	10001	11001	2009	CPON	11003	11001	5/23/2010 12:00:00 AM	6/30/2010 12:00:00 AM	7/19/2010 12:00:00 AM	22001
1242149	1500126	202	F635	0	7/13/2010 9:01:58 AM	10001	11001	2009	ASAETERN	11003	11001	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		22001
1026626	1505383		F460	0	7/23/2010 12:00:00 AM	10005	11001	2009	SMCCONNAN	11003	11001	1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		
1319110	1485325	201	F615	0	4/30/2010 1:50:45 PM	10001	11001	2009	JINGRAM	11003	11001	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		22001
1308497	1483867	201	F635	0	4/28/2010 7:19:04 PM	10001	11001	2009	ASAETERN	11003	11001	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		22006
1315969	1491753	201	F465	0	5/27/2010 4:58:27 PM	10001	11001	2009	CPON	11003	11003	1/1/2010 12:00:00 AM	5/22/2010 12:00:00 AM	5/27/2010 12:00:00 AM	22001
1276988	1484839	201	F625	0	4/30/2010 9:50:19 AM	10001	11001	2009	MGUERRA	11003	11001	1/1/2010 12:00:00 AM	3/31/2010 12:00:00 AM		22006
1147447	1501253	202	F625	0	7/19/2010 10:37:53 AM	10001	11001	2009	MGUERRA	11003	11001	4/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		22001
1072559	1511275		F460	0	8/2/2010 12:00:00 AM	10005	11001	2009	MMORENO	11003	11001	1/1/2010 12:00:00 AM	6/30/2010 12:00:00 AM		
