FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS
1694161	1	2	CVR3	F460	18	SPO	3/27/2013 12:00:00 AM		BRAIN	SCOTT		
1738736	0	1	CVR3	F465	VER_1	OFF	1/28/2013 12:00:00 AM		Hughes, Jr.    (359700-SSD)	B. Wayne		
1734725	0	1	CVR3	F461	VER_1	OFF	1/18/2013 12:00:00 AM		Eichman                348500slc	J. Richard		
1741202	0	2	CVR3	F460	VER_2	CAO	1/31/2013 12:00:00 AM		Negrete-McLeod	Gloria		
1736017	0	1	CVR3	F460	VER_1	TRE	1/30/2013 12:00:00 AM		TALBOTT	J. EARL		
1703587	1	2	CVR3	F465	VER_2	OFF	1/23/2013 12:00:00 AM		Allgood	David		
1743334	0	1	CVR3	F401	1	OFF	2/5/2013 12:00:00 AM	Long Beach CA	Katherman	Marilyn		
1779957	0	1	CVR3	F460	VER_1.1	TRE	7/29/2013 12:00:00 AM		Derek Robinson			
1741081	1	1	CVR3	F465	VER_1.1	TRE	7/31/2013 12:00:00 AM		JESSE MAINARDI			
921695	8	1	CVR3	F410	VER_1.1	TRE	1/13/2014 12:00:00 AM		Aubyn Jo Dean			
1778260	1	1	CVR3	F460	10	TRE	7/25/2013 12:00:00 AM		Larry	Pamm		
1780869	0	1	CVR3	F461	VER_1.1	TRE	7/17/2013 12:00:00 AM		J. Richard Eichman			
1780960	0	1	CVR3	F461	VER_1.1	OFF	7/26/2013 12:00:00 AM		Michael K. Hayde			
1780845	1	1	CVR3	F461	264404	OFF	7/30/2013 12:00:00 AM	PITTSBURGH PA	CAPONI	CATHERINE		
1740373	2	1	CVR3	F460	rdeane.1	ATR	6/5/2013 12:00:00 AM		Shawnda Deane			
1776734	0	2	CVR3	F460	VER_2.2	OFF	7/18/2013 12:00:00 AM		Thomas McKernan			
1773338	0	2	CVR3	F460	2	TRE	1/29/2011 12:00:00 AM		Garamendi	John		
1778370	0	2	CVR3	F460	VER_2.2	OFF	7/3/2013 12:00:00 AM		David Allgood			
1782508	0	2	CVR3	F460	CVR3-0	CAO	7/31/2013 12:00:00 AM	Santa Rosa	Evans	Noreen	Ms.	
1783552	0	1	CVR3	F460	VER_1.1	TRE	7/31/2013 12:00:00 AM		Yolanda Miranda			
1589820	3	2	CVR3	F410	5	CAO	7/31/2013 12:00:00 AM		Perez	Manuel		
1775099	0	1	CVR3	F465	CVR3T	TRE	7/12/2013 12:00:00 AM		Ervin	Crystal		
1780238	0	1	CVR3	F460	2	TRE	7/29/2013 12:00:00 AM		Oddie	James		
1784120	0	1	CVR3	F460	VER_1.1	TRE	7/31/2013 12:00:00 AM		Peter Kuhns			
1609020	1	2	CVR3	F460	VER_2.2	OFF	10/9/2013 12:00:00 AM		Lea-Ann Tratten			
1801708	0	2	CVR3	F460	VER_2.2	PRO	10/31/2013 12:00:00 AM		Karen England			
1782439	0	2	CVR3	F460	VER_2.2	SPO	7/12/2013 12:00:00 AM		Robert J. Sperling			
1791398	0	1	CVR3	F460	29	TRE	9/17/2013 12:00:00 AM		ELSHERE	JOHN		
1804685	0	1	CVR3	F460	3	TRE	11/21/2013 12:00:00 AM		Hall	Ken		
1545223	1	2	CVR3	F410	VER_2.2	CAO	9/6/2013 12:00:00 AM		DOUG LAMALFA			
1777999	0	1	CVR3	F460	VER_1.1	TRE	7/23/2013 12:00:00 AM		Jesus M. Torres			
1782629	0	1	CVR3	F460	VER_1.1	TRE	7/16/2013 12:00:00 AM		Betty Presley			
1783084	0	2	CVR3	F460	CVR3-0	CAO	7/31/2013 12:00:00 AM	Los Angeles	Yee	Betty T.		
1783108	0	1	CVR3	F460	CVR3T	TRE	7/31/2013 12:00:00 AM		Boyd	Douglas		
1851530	0	1	CVR3	F450	1	TRE	5/19/2014 12:00:00 AM		Polechronis	Stephen		
1851749	0	1	CVR3	F460	CVR3.T3589392	TRE	5/19/2014 12:00:00 AM		MAZZOLA	LARRY		
1818389	0	2	CVR3	F460	VER_2.2	CAO	1/15/2014 12:00:00 AM		Marc Steinorth			
1832476	0	1	CVR3	F460	rdeane.1	TRE	3/18/2014 12:00:00 AM		Shawnda Deane			
1832515	0	2	CVR3	F460	bspencer.2	CAO	3/18/2014 12:00:00 AM		Das Williams			
1851848	0	1	CVR3	F460	21768599	ATR	5/20/2014 12:00:00 AM		Glaser	Mark		
1851939	0	1	CVR3	F460	eichman03.1	TRE	5/20/2014 12:00:00 AM		Blair C. Filler, MD			
1831565	0	1	CVR3	F460	65	TRE	3/22/2014 12:00:00 AM		Cope	Mark		
1831746	0	2	CVR3	F460	VER_2.2	SPO	3/18/2014 12:00:00 AM		John Suttie			
1775263	1	2	CVR3	F460	CVR3.T3585740	TRE	3/28/2014 12:00:00 AM		Copleston	Art		
1810640	0	1	CVR3	F460	4	TRE	1/17/2014 12:00:00 AM		Cahn	Michele		
1831794	0	1	CVR3	F460	29	TRE	3/24/2014 12:00:00 AM		Gutierrez	Thomas		
1811277	0	2	CVR3	F460	3	CAO	1/19/2014 12:00:00 AM		Dickson	Kenneth C.		
1813303	0	1	CVR3	F401	vcopp.1	TRE	1/21/2014 12:00:00 AM		Scott Hart			
1811298	0	2	CVR3	F460	CVR3-0	CAO	1/12/2014 12:00:00 AM	San Diego	Wilk	Scott		
1811991	0	1	CVR3	F461	VER_1.1	OFF	1/20/2014 12:00:00 AM		Beth A. Marino			
1812040	0	2	CVR3	F460	CVR3-0	CAO	1/15/2014 12:00:00 AM	Riverside	Mann	Chris		
1811474	0	1	CVR3	F460	2	TRE	1/21/2014 12:00:00 AM		Davini	David		
1812603	0	2	CVR3	F460	VER_2.2	SPO	1/16/2014 12:00:00 AM		John McLaurin			
1814934	0	1	CVR3	F460	CVR3-5	TRE	1/24/2014 12:00:00 AM	San Juan Capistrano	Garcia	Barrett		
1680605	2	1	CVR3	F460	VER_1.1	ATR	1/31/2014 12:00:00 AM		Rita Copeland			
1691273	5	1	CVR3	F410	CVR3-CAO	CAO	1/24/2014 12:00:00 AM		BUTLER	LAPHONZA		
1815902	0	1	CVR3	F460	VER_1.1	TRE	1/13/2014 12:00:00 AM		Thomas W. Hiltachk			
1783653	1	1	CVR3	F460	VER_1.1	TRE	1/28/2014 12:00:00 AM		Rita Copeland			
1830767	0	1	CVR3	F460	B000000S000001CVR3	TRE	3/20/2014 12:00:00 AM	CAMP HILL, PA	SCHROEDER	MATTHEW		
1831102	0	1	CVR3	F460	VER_1.1	TRE	3/21/2014 12:00:00 AM		Matthew Godlewski			
1254539	6	1	CVR3	F410	VER_1.1	ATR	4/14/2014 12:00:00 AM		Shawnda Deane			
1201166	7	1	CVR3	F410	VER_1.1	TRE	1/16/2014 12:00:00 AM		Shawn Yadon			
1783653	2	2	CVR3	F460	VER_2.2	CAO	2/14/2014 12:00:00 AM		Tim Sbranti			
1849776	0	1	CVR3	F461	1	OFF	5/14/2014 12:00:00 AM		KIM	PETER		
1817421	0	2	CVR3	F460	VER_2.2	SPO	1/8/2014 12:00:00 AM		Melissa Stevens			
1817981	0	1	CVR3	F460	VER_1.1	TRE	1/31/2014 12:00:00 AM		Yolanda Miranda			
1832372	0	2	CVR3	F460	VER_2.2	OFF	3/18/2014 12:00:00 AM		Lea-Ann Tratten			
1871307	0	1	CVR3	F460	VER_1.1	TRE	7/31/2014 12:00:00 AM		Rita Copeland			
1862908	0	1	CVR3	F460	VER_1.1	ATR	7/14/2014 12:00:00 AM		David Gould			
1868012	0	1	CVR3	F460	VER_1.1	ATR	7/25/2014 12:00:00 AM		CARY DAVIDSON			
1873327	0	1	CVR3	F460	VER_1.1	ATR	7/29/2014 12:00:00 AM		Gary Crummitt			
1868902	0	1	CVR3	F450	2	ATR	7/29/2014 12:00:00 AM		Evans	Diane		
1853493	1	1	CVR3	F460	CVR3.C3597430	CAO	7/24/2014 12:00:00 AM		Gamoian	Lisa		
1869186	0	1	CVR3	F460	36	TRE	7/29/2014 12:00:00 AM		Baca, Jr.	Joe		
1832067	1	1	CVR3	F400	2	OFF	7/30/2014 12:00:00 AM	Santa Rosa, CA	Bimbi	Peggy		
1872262	0	1	CVR3	F425	1	TRE	7/31/2014 12:00:00 AM		Le	Lisa		
1853977	0	1	CVR3	F460	VER_1.1	TRE	5/19/2014 12:00:00 AM		Thomas W. Hiltachk			
1853152	0	1	CVR3	F465	VER_1.1	ATR	5/21/2014 12:00:00 AM		Quang Leba			
1853392	0	1	CVR3	F460	VER_1.1	TRE	5/19/2014 12:00:00 AM		Ken Deitz			
1738097	1	2	CVR3	F460	VER_2.2	PRO	5/23/2014 12:00:00 AM		Ashlee N. Titus			
1853780	0	1	CVR3	F465	S10065.1	ATR	5/19/2014 12:00:00 AM		Stacy Owens			
1853992	0	2	CVR3	F460	CVR3-TRE	TRE	5/21/2014 12:00:00 AM		Gutierrez	Lydia		
1854025	0	2	CVR3	F460	VER_2.2	CAO	5/18/2014 12:00:00 AM		Shawn Bagley			
1859685	0	1	CVR3	F460	VER_1.1	TRE	6/17/2014 12:00:00 AM		Gary Crummitt			
1845949	2	1	CVR3	F460	myoung.1	TRE	7/28/2014 12:00:00 AM		Thomas W. Hiltachk			
1826010	2	1	CVR3	F401	18	OFF	7/14/2014 12:00:00 AM	Los Angeles, CA	McKinnor	Tina		
1863482	0	2	CVR3	F460	CVR3C	CAO	7/16/2014 12:00:00 AM		Gaines	Beth		
1868792	0	1	CVR3	F460	VER_1.1	ATR	7/21/2014 12:00:00 AM		Lou Paulson			
1854402	0	2	CVR3	F460	VER_2.2	CAO	5/19/2014 12:00:00 AM		Phillip Chen			
1865700	0	1	CVR3	F460	2	TRE	7/23/2014 12:00:00 AM		PAOLASSO	PAUL		
1869871	0	1	CVR3	F460	VER_1.1	TRE	7/29/2014 12:00:00 AM		Loretta Seva'aetasi			
1870085	0	1	CVR3	F460	VER_1.1	TRE	7/30/2014 12:00:00 AM		Ward Kennedy			
1872420	0	1	CVR3	F460	VER_1.1	TRE	7/16/2014 12:00:00 AM		Rebecca Luby			
1866170	0	2	CVR3	F460	VER_2.2	CAO	7/17/2014 12:00:00 AM		Bill Batey			
1872675	0	2	CVR3	F460	VER_2.2	CAO	7/30/2014 12:00:00 AM		V. Manuel Perez			
1822327	1	1	CVR3	F460	CVR3T	TRE	6/13/2014 12:00:00 AM		Bucher	Mark		
1861345	0	1	CVR3	F460	VER_1.1	TRE	7/1/2014 12:00:00 AM		J. Richard Eichman			
1862124	0	2	CVR3	F460	CVR3-0	CAO	7/10/2014 12:00:00 AM	Willows	Williams	Robert		
1867684	0	1	CVR3	F460	VER_1.1	TRE	7/16/2014 12:00:00 AM		Matthew Godlewski			
1873069	0	2	CVR3	F460	VER_2.2	TRE	7/31/2014 12:00:00 AM		Anna Aroutiounian			
1902835	1	2	CVR3	F460	14	CAO	10/22/2014 12:00:00 AM		Pfeil	Dana		
1924652	0	1	CVR3	F460	9	ATR	1/12/2015 12:00:00 AM		Chiu	Peggy		
1870557	1	1	CVR3	F460	VER_1.1	TRE	8/29/2014 12:00:00 AM		David De La Torre			
1882364	0	1	CVR3	F460	10	TRE	9/3/2014 12:00:00 AM		Evans	Betty		
1890473	0	1	CVR3	F450	4	TRE	10/1/2014 12:00:00 AM		STARK	TERRY W		
1892677	0	1	CVR3	F460	VER_1.1	TRE	10/4/2014 12:00:00 AM		Charles H. Bell, Jr.			
1899582	0	2	CVR3	F460	48	CAO	10/16/2014 12:00:00 AM		Sullivan	Dylan		
1904742	1	1	CVR3	F465	VER_1.1	TRE	10/31/2014 12:00:00 AM		Chris Patterson			
1900187	0	2	CVR3	F460	16	CAO	10/18/2014 12:00:00 AM		Baca, Jr.	Joe		
1914166	0	1	CVR3	F461	2	OFF	11/5/2014 12:00:00 AM		Moore	Melissa		
1920919	0	2	CVR3	F460	4	CAO	12/27/2014 12:00:00 AM		Jawahar	CJ		
1892962	0	1	CVR3	F465	drco.1	TRE	10/5/2014 12:00:00 AM		Daralyn E. Reed			
1903691	0	1	CVR3	F460	VER_1.1	TRE	10/21/2014 12:00:00 AM		DAVID BAUER			
1924713	0	2	CVR3	F460	VER_2.2	OFF	12/23/2014 12:00:00 AM		Loretta Johnson			
1925478	0	2	CVR3	F410	VER_2.2	CAO	1/14/2015 12:00:00 AM		Susan Bonilla			
1925728	0	2	CVR3	F460	17	CAO	1/15/2015 12:00:00 AM		Gardner	Richard		
1925899	0	1	CVR3	F460	VER_1.1	TRE	1/13/2015 12:00:00 AM		J. Richard Eichman			
1441772	10	1	CVR3	F410	VER_1.1	ATR	10/6/2014 12:00:00 AM		Rita Copeland			
1881763	1	1	CVR3	F460	rdeane.1	TRE	10/5/2014 12:00:00 AM		Shawnda Deane			
1907055	0	1	CVR3	F450	1	TRE	10/28/2014 12:00:00 AM		Williams	Bryan		
1926717	0	1	CVR3	F410	1	TRE	1/18/2015 12:00:00 AM		deArrillaga	Kim		
1891490	3	1	CVR3	F460	rsantos.1	TRE	1/16/2015 12:00:00 AM		James R. Santos			
1901421	0	1	CVR3	F460	11	TRE	10/21/2014 12:00:00 AM		Adams Hoppe	Laura		
1871367	1	2	CVR3	F460	VER_2.2	CAO	10/23/2014 12:00:00 AM		Bill Lockyer			
1904742	0	1	CVR3	F465	VER_1.1	TRE	10/21/2014 12:00:00 AM		Chris Patterson			
1973950	0	1	CVR3	F460	19	TRE	7/13/2015 12:00:00 AM		J Butler	Velma		
1941138	0	1	CVR3	F465	CVR3T	TRE	2/12/2015 12:00:00 AM		Storer	Cheryl		
1974307	0	2	CVR3	F460	CVR3-0	CAO	7/7/2015 12:00:00 AM	Bakersfield	Salas	Rudy		
1974371	0	1	CVR3	F460	CVR3-2	TRE	7/15/2015 12:00:00 AM	Healdsburg	Reyes	John V.		
1936982	0	1	CVR3	F460	VER_1.1	ATR	1/30/2015 12:00:00 AM		Patrick Gantt			
1947627	0	2	CVR3	F410	CVR3.T3621108	TRE	1/14/2015 12:00:00 AM		Patterson	Jim		
1965964	0	1	CVR3	F460	38143017	TRE	4/30/2015 12:00:00 AM		Molinet	Robert T.		
1950944	0	2	CVR3	F465	VER_2.2	OFF	3/4/2015 12:00:00 AM		Jon Youngdahl			
1929652	0	1	CVR3	F461	CVR3-2	OFF	1/23/2015 12:00:00 AM		Hom	Dan		
1930215	0	1	CVR3	F461	501	OFF	1/27/2015 12:00:00 AM	San Mateo California	Ranchod	Sanjay		
1931044	0	1	CVR3	F461	CVR3.O1285344	OFF	1/20/2015 12:00:00 AM		Lake	Diane S.		
1937618	0	1	CVR3	F465	CVR3-2	TRE	1/15/2015 12:00:00 AM	Sacramento	Olson	Rebecca		
1929674	0	1	CVR3	F461	CVR3-1	OFF	1/20/2015 12:00:00 AM		Roe	Jason		
1931025	0	1	CVR3	F460	VER_1.1	TRE	1/14/2015 12:00:00 AM		Alan Shanahan			
1749395	2	2	CVR3	F410	CVR3.T3419791	TRE	1/22/2015 12:00:00 AM		Patterson	Jim		
1931411	0	1	CVR3	F460	CVR3-2	TRE	1/16/2015 12:00:00 AM	SAN FRANCISCO	Gladieux	Jeff		
1930938	0	1	CVR3	F410	VER_1.1	TRE	1/15/2015 12:00:00 AM		Jen Slater			
1931011	0	1	CVR3	F460	VER_1.1	TRE	1/26/2015 12:00:00 AM		Fernando Estrada			
1932342	0	1	CVR3	F460	nhaley.1	TRE	1/29/2015 12:00:00 AM		Nancy R Haley			
1931969	0	2	CVR3	F460	VER_2.2	SPO	1/13/2015 12:00:00 AM		Jack A. Buckhorn			
1933195	0	2	CVR3	F410	2	CAO	1/29/2015 12:00:00 AM		Yamada	Mariko		
1936492	0	1	CVR3	F460	40	TRE	2/2/2015 12:00:00 AM		Sanborn	Gregory E.		
1932606	0	1	CVR3	F461	VER_1.1	OFF	1/29/2015 12:00:00 AM		Edward P. Roski, Jr.			
1935162	0	1	CVR3	F461	VER_1.1	OFF	1/16/2015 12:00:00 AM		David Allen			
1935540	0	1	CVR3	F461	CVR3-OFF	OFF	1/14/2015 12:00:00 AM		Kelly	Robert		
1935613	0	2	CVR3	F460	vcopp.2	CAO	1/23/2015 12:00:00 AM		Jim Nielsen			
1932936	0	2	CVR3	F460	VER_2.2	SPO	1/27/2015 12:00:00 AM		Carla Pinkney			
1957136	0	1	CVR3	F460	VER_1.1	TRE	4/7/2015 12:00:00 AM		Jon Youngdahl			
1904612	2	1	CVR3	F465	VER_1.1	TRE	1/29/2015 12:00:00 AM		Alma Hernandez			
1934046	0	1	CVR3	F461	VER_1.1	OFF	1/28/2015 12:00:00 AM		J. Richard Eichman			
1934137	0	1	CVR3	F460	18	TRE	1/30/2015 12:00:00 AM		Sanders, Jr.	Verne G		
1934409	0	2	CVR3	F460	VER_2.2	OFF	1/28/2015 12:00:00 AM		Michael Fishman			
1937684	0	1	CVR3	F460	1361700.1	TRE	2/2/2015 12:00:00 AM		Peter Kuhns			
1893636	2	2	CVR3	F460	VER_2.2	CAO	6/26/2015 12:00:00 AM		Prophet Walker			
1934987	1	1	CVR3	F460	VER_1.1	TRE	1/15/2015 12:00:00 AM		Melissa Maino			
1935311	0	1	CVR3	F461	VER_1.1	OFF	1/30/2015 12:00:00 AM		Darrin Lim			
1937847	0	1	CVR3	F461	VER_1.1	OFF	1/30/2015 12:00:00 AM		JAMES R. SUTTON			
1937857	0	1	CVR3	F460	CVR3-1	TRE	1/30/2015 12:00:00 AM	Riverside	Hopkins, CPA	Dana	Mrs.	
1938679	2	2	CVR3	F410	CVR3-0	CAO	4/17/2015 12:00:00 AM	Watsonville	Alejo	Luis		
1935875	1	2	CVR3	F460	VER_2.2	CAO	2/4/2015 12:00:00 AM		Isadore Hall			
1982817	0	2	CVR3	F460	VER_2.2	CAO	7/31/2015 12:00:00 AM		Sally Lieber			
1983018	0	1	CVR3	F460	CVR3-2	TRE	7/27/2015 12:00:00 AM	Sacramento	Olson	Rebecca		
1997909	0	1	CVR3	F461	7	OFF	11/2/2015 12:00:00 AM		Chase	Brian		
1997932	0	2	CVR3	F460	VER_2.2	OFF	11/2/2015 12:00:00 AM		J. Tom Baca			
2005184	0	1	CVR3	F460	34	TRE	1/21/2016 12:00:00 AM		Burns	Russell		
1922731	3	1	CVR3	F410	bspencer.1	TRE	7/28/2015 12:00:00 AM		Shawnda Deane			
2010535	0	1	CVR3	F461	501	OFF	1/29/2016 12:00:00 AM	WASHINGTON DC	WEISGALL	JONATHAN	MR.	
2005813	0	2	CVR3	F460	VER_2.2	CAO	1/23/2016 12:00:00 AM		Kansen Chu			
1988169	0	1	CVR3	F460	VER_1.1	TRE	7/30/2015 12:00:00 AM		Eric Fine			
1936170	1	1	CVR3	F460	25	TRE	9/28/2015 12:00:00 AM		Sanborn	Gregory E.		
2002146	0	1	CVR3	F460	41	TRE	1/2/2016 12:00:00 AM		Bennett	Michael		
2006986	0	1	CVR3	F460	eichman03.1	TRE	1/26/2016 12:00:00 AM		J. Richard Eichman			
1976162	0	1	CVR3	F460	1	TRE	7/22/2015 12:00:00 AM		Crane	Richard		
1933483	1	1	CVR3	F460	31	TRE	7/27/2015 12:00:00 AM		Richard	Franden		
1976589	0	1	CVR3	F460	VER_1.1	ATR	7/23/2015 12:00:00 AM		Margaret Gardner			
1981055	0	1	CVR3	F460	2	TRE	7/30/2015 12:00:00 AM		Gordon	James		
1978040	0	1	CVR3	F461	10	OFF	7/27/2015 12:00:00 AM		Boeckmann	Karl		
1978095	0	1	CVR3	F460	CVR3-12	TRE	7/21/2015 12:00:00 AM	Los Angeles	Leiderman	Jane		
1978108	0	1	CVR3	F460	VER_1.1	ATR	7/27/2015 12:00:00 AM		Gary Crummitt			
1979025	0	2	CVR3	F460	CVR3.T3608399	TRE	7/29/2015 12:00:00 AM		BAUER	DAVID		
1979840	0	1	CVR3	F460	CVR324	TRE	7/31/2015 12:00:00 AM		Schoonover	Robert		
1980337	0	1	CVR3	F460	VER_1.1	TRE	7/20/2015 12:00:00 AM		Thomas W. Hiltachk			
1980809	0	1	CVR3	F460	IORELLANA.1	TRE	7/30/2015 12:00:00 AM		David L. Gould			
1980826	0	1	CVR3	F401	VER_1.1	TRE	7/30/2015 12:00:00 AM	Long Beach, CA	Gary Crummitt			
1978803	1	1	CVR3	F410	VER_1.1	TRE	7/28/2015 12:00:00 AM		David Gould			
1980083	0	2	CVR3	F460	nhaley.2	CAO	7/30/2015 12:00:00 AM		Randy Voepel			
1779191	1	1	CVR3	F460	VER_1.1	TRE	8/11/2015 12:00:00 AM		Jonathan Byrd			
1723313	5	2	CVR3	F410	VER_2.2	CAO	9/21/2015 12:00:00 AM		Connie Conway			
1931131	2	1	CVR3	F460	CVR3.T3386917	TRE	10/5/2015 12:00:00 AM		Musson	Karen		
2002155	1	2	CVR3	F460	5	CAO	1/1/2016 12:00:00 AM		Wallace Rowe	Loraine		
2008204	0	2	CVR3	F460	VER_2.2	OFF	1/26/2016 12:00:00 AM		Michael Mantell			
1981883	0	1	CVR3	F460	VER_1.1	TRE	7/27/2015 12:00:00 AM		Fabian Nunez			
1981901	0	1	CVR3	F460	CVR3-2	TRE	7/9/2015 12:00:00 AM	Burlingame	Pessner	Kirk Alan		
1981090	1	1	CVR3	F460	VER_1.1	ATR	9/30/2015 12:00:00 AM		Thomas W. Hiltachk			
1982110	0	1	CVR3	F460	17	TRE	7/31/2015 12:00:00 AM		Lau	James		
1982287	0	1	CVR3	F460	CVR3-2	TRE	7/31/2015 12:00:00 AM	Riverside	Hopkins, CPA	Dana	Mrs.	
2003397	0	1	CVR3	F460	VER_1.1	TRE	1/12/2016 12:00:00 AM		Nancy R. Haley			
1994312	0	1	CVR3	F460	VER_1.1	TRE	10/26/2015 12:00:00 AM		Art Pulaski			
2009716	0	1	CVR3	F461	VER_1.1	OFF	1/20/2016 12:00:00 AM		MARK HEIM			
2010753	0	2	CVR3	F460	VER_2.2	OFF	1/26/2016 12:00:00 AM		Johnny Simpson			
2011668	0	1	CVR3	F460	41301242	TRE	1/26/2016 12:00:00 AM	Washington, DC	Hall	Ken		
2012588	0	2	CVR3	F460	921655.2	SPO	1/29/2016 12:00:00 AM		Ida Noey			
2011886	0	2	CVR3	F460	VER_2.2	CAO	1/28/2016 12:00:00 AM		JANET NGUYEN			
2014482	0	1	CVR3	F450	1	TRE	2/6/2016 12:00:00 AM		Strunsky	Geraldine		
1998178	1	1	CVR3	F461	VER_1.1	OFF	1/22/2016 12:00:00 AM		JAMES R. SUTTON			
