FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	EMPLR_NAML	EMPLR_NAMF	EMPLR_NAMT	EMPLR_NAMS	EMPLR_CITY	EMPLR_ST	EMPLR_ZIP4	EMPLR_PHON	LBY_ACTVTY	FEES_AMT	REIMB_AMT	ADVAN_AMT	ADVAN_DSCR	PER_TOTAL	CUM_TOTAL	MEMO_CODE	MEMO_REFNO	BAKREF_TID	EMPLR_ID
1262823	0	1	LPAY	F635P3B	66773	FRM	Simonelli & Associates Inc.				El Dorado Hills	CA	95762			0	0	0		0	0				
1262477	0	1	LPAY	F635P3B	1		Keene & Associates, Law Offices				Sacramento	CA	95814			17700	1480	0		19180	19180				
1262658	0	1	LPAY	F635P3B	65125	FRM	GOVERNMENT AFFAIRS CONSULTING				SACRAMENTO	CA	95814	916-552-6789		9000	0	0	N/A	9000	9000				
1261273	2	1	LPAY	F635P3B	64836	FRM	California Strategies & Advocacy LLC				Sacramento	CA	95814		Legislature; Governor's Office re: AB 256; AB 945; AB 1240; AB 1295	5333.34	0	0		5333.34	5333.34				
1260260	1	29	LPAY	F625P2	5365	LEM	UPPER SAN GABRIEL VALLEY MUNICIPAL WATER DISTRICT				EL MONTE	CA	91731	(626) 443-2297	SB 1001; LEGISLATURE RE: '07 - '08 STATE BUDGET, LINDA ADAMS CONFIRMATION AS SECRETARY TO CA ENVIRONMENTAL & PROTECTION AGENCY	31777.50	1170.48	0		32947.98	32947.98				
1262575	1	2	LPAY	F625P2	4		California Collaboration for Youth				Sacramento	CA	95823	9164477341	AB 774, AB 881, DHS-Organized Camp Regulations	7002	666.86	0		7668.86	7668.86				
1262892	1	30	LPAY	F625P2	1431	LEM	MacArthur Transit Community Partners				Oakland	CA	94607	510 273-2000	Legislature: AB 29, AB 980, AB 1053, AB 1231. SB45, SB 46, SB 47, SB 670	9000	0	0		9000	18000				
1279687	0	1	LPAY	F635P3B	NM2	FRM	The Flanigan Law Firm				Sacramento	CA	95814	770-632-4311	Lobbying	30000	0	0		30000	52500				
1166960	1	13	LPAY	F625P2	16		California Cut Flower Commission				Aromas	CA	95004	8317287333	None	0	0	0		0	95		16		
1279518	0	1	LPAY	F635P3B	2768	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	(916)446-6752		23162.33	396.59			23558.92	40841.74		2768		
1191363	1	26	LPAY	F625P2	29		CarMax Auto Superstores West Coast, Inc.				Glen Allen	VA	23060	8049354504	AB 1854; Minimum Wage legislation; Proposed legis; AB 1553; SB 1489; AMENDED LEGIS; REGULATIONS	5000	0	0		5000	85155.83		29		
1283151	0	38	LPAY	F625P2	67841	LEM	Kaweah River Rock Company Inc.				Woodlake	CA	93288	559/564-3302	Legislature regarding SB 68. Department of Conservation regarding permitting. 	0	0	0	0	0	0				
1280360	0	8	LPAY	F625P2	4285	LEM	CALIFORNIA MOBILEHOME PARKOWNERS ALLIANCE				LOS ANGELES	CA	90024	(310) 208-0075	AB's 285, 410, 446, 460, 506, 763, 1013, 1053, 1069, 1111, 1153, 1309, 1542; ACA 8; SB's 46, 127, 423, 538, 541, 589, 753, 900, 981	15600	105	0		15705	31410				
1283267	0	2	LPAY	F635P3B	2	FRM	PLATINUM ADVISORS, LLC				SACRAMENTO	CA	95814			12000	27	0		12027	20042.11				
1280473	1	1	LPAY	F635P3B	1	FRM	Law Office of  Tim Yaryan				Sacramento	CA	95814	9165526833		16500	949.72	0		17449.72	34583.02				
1280878	0	6	LPAY	F625P2	67890	LEM	Total School Solutions				Fairfield	CA	94534	707-422-6393	NONE 	6000	0	0	0	6000	15000				
1284078	0	20	LPAY	F625P2	LPAY00020	LEM	NATIONAL GUARD ASSOCIATION OF CALIFORNIA				SACRAMENTO	CA	958272615	(916) 362-3411	AB11, AB59, AB103, AB111, AB223, AB389, AB418, AB445, AB767, AB839, AB944, AB1387, AB1485, AB1528, AB1662, AB1712, SB14, SB272, SB599, SB630, SB983	3000	0	0		3000	6750	N			
1292252	0	2	LPAY	F635P3B	71803	FRM	Meyreles-Velarde Association	Raul Meyreles			Sacramento	CA	95812-2670			24000	0	0		0	24000				
1283911	1	10	LPAY	F625P2	12		Association of Club Executives				Burbank	CA	91502	5629865069	legislation pertaining to zoning, alcohol, gratuities, and healthcare	10500	0	0		10500	18000				
1277614	1	2	LPAY	F625P2	8837	LEM	APPLIED MATERIALS				SANTA CLARA	CA	95054	(408) 563-4617	AB 144, AB 1591; LEGISLATURE, GOVERNOR'S OFFICE RE: SOLAR ENERGY	7000	0	0		7000	21000				
1208846	1	1	LPAY	F625P2	3		Northern California Workers Compensation Defense Attorneys Association				Sacramento	CA	95818	9163889412	None	0	0	0		0	0				
1262774	1	2	LPAY	F625P2	65739	LEM	THE TIDES CENTER/CHILDREN'S PARTNERSHIP				SAN FRANCISCO	CA	94129-0907	415-561-6300	LEGISLATURE; GOVERNOR'S OFFICE; BUSINESS TRANSPORTATION & HOUSING AGENCY; CDE; CA WORKFORCE INVESTMENT BOARD; CA PUBLIC UTILITIES COMMISSION; AB 826; AB 891; AB 1685; SB 323; SB 757; SB 780; SB 831 	2000	0	0	NONE	2000	2000				
1283253	2	49	LPAY	F625P2	63		American Insurance Association				Sacramento	CA	95814	9164427617	None	0	0	0		0	0				
1296456	0	16	LPAY	F625P2	72521	FRM	Microsoft Corporation				Redmond	WA	98052	650.693.1388	Governor's office re: Education Portal AB 88 AB 751 AB 1668 	24000	0	0	NONE	24000	84000				
1282140	1	26	LPAY	F625P2	68095	LEM	San Dieguito Union High School District				Encinitas	CA	92024	760/753-6491	School facilities Issues  Office of Public Sch Construction State Alloc. Bd              	2400	25	0	0	2425	4225				
1282140	1	30	LPAY	F625P2	68099	LEM	Davis Jt. Unified School District				Davis	CA	95616	530/757-5300	Funding Eligibility Office of Public School Construct        	0	0	0	0	0	0				
1294654	0	1	LPAY	F635P3B	9738	FRM	KP PUBLIC AFFAIRS				SACRAMENTO	CA	95814	(916) 448-2162		2500	0	0		2500	30007.50				
1294515	0	4	LPAY	F625P2	7		Gavilan Community College District				Gilroy	CA	95020	4088484800	AB 194, AB 577, SB 77, SB 80, SB 586, SB 668	8000	0	0		8000	20000				
1295716	0	1	LPAY	F635P3B	1	FRM	Greenberg Traurig, LLP				Sacramento	CA	95814	8006108920	Lobbying	22500	124.34	0	none	22624.34	60124.34				
1294770	0	3	LPAY	F625P2	3		ELECTRONIC DATA SYSTEMS				RANCHO CORDOVA	CA	95670	(972)605-6000	AB 617, Cal WIN - Legislature	18000	119.50	0		18119.50	49801.52		3		
1294770	0	4	LPAY	F625P2	9		MV TRANSPORTATION INC.				FAIRFIELD	CA	94534	(707)863-8980	No Legislation Activley Lobbied this Quarter	12975	0	0		12975	14387.50		9		
1294024	0	14	LPAY	F625P2	5228	LEM	CALIFORNIA OPTOMETRIC ASSOCIATION				SACRAMENTO	CA	95816	(916) 441-3990	AB 8, 16, 986, 1224, 1472; SB 120, 840	21000	0	0	 	21000	63000				
1295372	0	8	LPAY	F625P2	LPAY00008	LEM	INTERNATIONAL BROTHERHOOD OF ELECTRICAL WORKERS, LOCAL 1245				Vacaville	CA	95687	(707) 452-2700	See Attachment - MEMO-104200792838	4635.72	183.42	0		4819.14	22050.03	Y	MEMO-104200792838		
1168193	1	31	LPAY	F625P2	1142	LEM	Glowlite, Inc.				La Habra	CA	90361	562-587-3534	General Discussions with CalTrans re: product certification	0	0	0		0	5000				
1296043	0	1	LPAY	F625P2	72755	LEM	Zanker Road Landfill				San Jose	CA	95122	(408) 283-4821	  Attachment Reference: 2781                          	4500	90	0	none	4590	13650		2781		
1297236	0	2	LPAY	F635P3B	9476	FRM	McCABE AND COMPANY				SACRAMENTO	CA	95814	(916)340-2626		15000	0	0		15000	55000				
1296045	0	12	LPAY	F625P2	15	LEM	SAN BERNARDINO CITY UNIFIED SCHOOL DISTRICT				SAN BERNARDINO	CA	92410	9093811100	AB 73, AB 120, AB 453, AB 599, AB 694, AB 699, SB 54, SB 77, SB 78, SB 80, SB 87, SB 92, SB 453, SB 1133 (2006)	2400	1.13	0		2401.13	12014.32				
1297240	0	17	LPAY	F625P2	NM89	LEM	Central Basin Water Association				Azusa	CA	91702	626-815-1300	AB 640, AB 1489	9000	0	0	none	9000	30337.53				
1297585	0	2	LPAY	F625P2	3		Southern San Joaquin Valley Water Quality Coalition				Fresno	CA	93735	5592375567	NONE	0	0	0		0	0		3		
1302544	0	1	LPAY	F635P3B	1		DiMare, Van Vleck & Brown, LLC				Sacramento	CA	95814			9000	382.33	0		9382.33	37652.10		1		
1297777	0	13	LPAY	F625P2	14		Strategic Education Services on behalf of California Catholic Conference				Sacramento	CA	95814	9164434851	None	0	0	0		0	0		14		
1297907	0	8	LPAY	F625P2	73297	LEM	S. MARTINELLI & COMPANY				WATSONVILLE	CA	95077	831/724-1126	NONE    	0	0	0	N/A	0	0				
1301871	0	6	LPAY	F625P2	7		Valley Ag Water Coalition				Corcoran	CA	93212	5599924127	SBX2 1, SBX2 2, SBX2 3, SBX2 4	22500	0	0		22500	90000				
1279469	1	16	LPAY	F625P2	18		International Truck and Engine Corporation				Warrenville	IL	60555	3128363932	CA State Budget	30000	345	0		30345	45345		18		
1295493	1	3	LPAY	F625P2	3	LEM	ADDUS HEALTHCARE, INC.				PALATINE	IL	60067	(847)303-5300	AB 836, 1034, 1674, 1711; Meals and Rest Periods - Governor, State Labor Commissioner;  Maximum Allowable Contract Rate - Governor, Dept. of Finance, Legislature	32676	394.32	0		33070.32	83090.69		3		
1304568	0	1	LPAY	F635P3B	1	FRM	STRATEGIC EDUCATION SERVICES				SACRAMENTO	CA	95814	9164413909		3000	0	0		3000	18000.59				
1307294	0	23	LPAY	F625P2	26		Renal Advantage, Inc.				Brentwood	TN	37027	6156611100	No Bills Actively Lobbied.	18000	225.82	0		18225.82	72904.20				
1305765	0	1	LPAY	F635P3B	1		Price Consulting				Sacramento	CA	95814			933.75	25.24	0	NONE	958.99	6432.25				
1307682	0	3	LPAY	F625P2	4	LEM	City of West Hollywood				West Hollywood	CA	90069	3238486400	AB 1654 Mail Ballot Elections: Statewide and Local Elections Sonia Diaz, Staff, Assemblymember Huffman Meeting with Ethan Jones, Consultant, Assembly Elections and Redistricting Committee	7000	0	0	none	7000	39625		4		
1310395	0	2	LPAY	F625P2	1810	LEM	CALIFORNIA FILM EXTRUDERS & CONVERTERS ASSOCIATION				NEWPORT BEACH	CA	92660	(949) 640-9903	CA INTEGRATED WASTE MANAGEMENT BOARD RE: AB 2449 IMPLEMENTATION PLASTIC BAG AND FILM ISSUES, BIODEGRADABLE PLASTIC ISSUES	0	0	0		0	47454.32				
1306525	1	13	LPAY	F625P2	2479	LEM	PHARMACEUTICAL RESEARCH AND MANUFACTURERS OF AMERICA				SACRAMENTO	CA	95814	(916)233-3480	ABX1 1; LEGISLATURE, BOARD OF PHARMACY RE: PEDIGREE ISSUE	35000	771.01	0		35771.01	141064.81				
1309027	0	2	LPAY	F635P3B	8035	FRM	CARLSON & ASSOCIATES, STEVE				SACRAMENTO	CA	95864	(916)553-5950		11250	0	0		11250	62496.28				
1311065	0	1	LPAY	F635P3B	12606	FRM	POLITICAL SOLUTIONS INC.				SACRAMENTO	CA	95814	(916) 492-2766		15000	0	0		15000	35000				
1309277	0	10	LPAY	F625P2	75262	LEM	California School Health Centers Association				Oakland	CA	94612	510-268-1310	AB 1 AB 760 AB 898 AB 1474SB24 SB 564 AB x 1 1 	0	0	0	None	0	1100				
1327098	0	4	LPAY	F625P2	10327	LEM	NORMANDIE CLUB L.P.				GARDENA	CA	90247	(310) 352-3400	NONE	10000	0	0		10000	63000				
1312109	0	1	LPAY	F635P3B	LPAY00001	FRM	CAPITOL STRATEGIES GROUP, INC.				Sacramento	CA	95814	(916) 446-7843		116000	0	0		116000	224000	N			
1312439	0	19	LPAY	F625P2	701	LEM	COVENANT HOUSE CALIFORNIA				HOLLYWOOD	CA	90027	(213)461-3131	Nothing to report	0	0	0	0	0	0		701		
1315868	0	8	LPAY	F625P2	74697	LEM	Osteopathic Physicians and Surgeons of California				Sacramenti	CA	95815	916-561-0724	See Attached  Attachment Reference: 6910                   	0	0	0	None	0	21100.20		6910		
1259235	1	1	LPAY	F635P3B	1	FRM	Greenberg Traurig, LLP				East Palo Alto	CA	94303	8586428101	Lobbying	0	0	0	none	0	0		1		
1311678	0	1	LPAY	F625P2	75478	LEM	PENNY-NEWMAN GRAIN COMPANY				FRESNO	CA	93725	559-448-8800	NONE. 	0	85	0	NONE.	85	85				
1311368	0	10	LPAY	F625P2	74572	LEM	PHILIP MORRIS USA INC. BY ITS SERVICE COMPANY ALTRIA CORPORATE SERVICES INC.				SACRAMENTO	CA	95814	916/583-9300	NONE 	100000	0	0	N/A	100000	325000				
1282228	2	11	LPAY	F625P2	124		BANK OF AMERICA CORPORATION				ATLANTA	GA	30308	(404)607-5267	AB 262, 512, 588, 779, 1574, 1677, 1723; SB 385, 388, 919	37500	0	0		37500	75000		124		
1328868	0	1	LPAY	F635P3B	2		Government Strategies, Inc				Sacramento	CA	95814			40000	0	0		40000	95000				
1327335	0	1	LPAY	F635P3B	1	FRM	Keeslar & Associates Government Relations				Sacramento	CA	95814	9164485049		1800	2210.09	0	None	4010.09	13262				
1325581	0	1	LPAY	F625P2	525	LEM	Acclamation Insurance Management Services				Sacramento	CA	95827	(916) 563.1900	AB 2081; SB 1115; SB 1189; SB 1338.  Dept. of Industrial Relations Office of Self Insured Plans' Proposed Regulations for Self Insured Groups.	3000	0	0		3000	48000				
1326394	0	5	LPAY	F625P2	76228	LEM	Tarzana Treatment Center				Tarzana	CA	91356	818-996-1051	See attached.  Attachment Reference: 5750                   	9000	0	0	None	9000	45000		5750		
1329474	0	70	LPAY	F625P2	LPAY00070	LEM	ACCESS SERVICES				Los Angeles	CA	90071	213-270-6000	AB 1770  SB 1067, SB 1124 	15000	0	0		15000	75000	N			
1328405	0	1	LPAY	F635P3B	77409	FRM	School Innovations & Advocacy				Sacramento	CA	95814			6000	350.62	0	0	6350.62	32940.17				
1329547	0	43	LPAY	F625P2	6808	LEM	GROCERY MANUFACTURERS ASSOCIATION				WASHINGTON	DC	20005	(202) 639-5900	SEE ATTACHMENT 'D'	13166.60	150.34	0		13316.94	59579.83				
1330092	0	1	LPAY	F635P3B	3946	FRM	RODNEY J. BLONIEN & ASSOCIATES, INC.				SACRAMENTO	CA	95814	(916) 441-4242		6000	24	0		6024	38126.72				
1342455	0	3	LPAY	F625P2	77991	LEM	Stockton Unified School District				Stockton	CA	95202	209-933-7070	Office of Public School Construction;State Allocation Board regarding school facilities AB 2729 	10500	0	0	none	10500	51943				
1343732	0	23	LPAY	F625P2	27	LEM	UNIVERSAL PARAGON CORPORATION				SAN FRANCISCO	CA	94134	4154686676	Monitor property development legislation	40000	295	0		40295	191083				
1330047	0	18	LPAY	F625P2	LPAY00018	LEM	SEMPRA ENERGY AND ITS AFFILIATES: San Diego Gas & Electric, Southern California Gas Co., and Sempra Energy Global Enterprises				San Diego	CA	92101	(619) 696-4650	AB 746, AB 844, AB 1451, AB 1755, AB 1763, AB 1920, AB 2267, AB 2404, AB 2678, AB 2790, AB 2792, SB 404, SB 447, SB 1499, SB 1759, California Energy Commission - transmission issues.	96000	0	0		96000	332000	N			
1330049	0	1	LPAY	F635P3B	13110	FRM	EDELSTEIN, GILBERT, ROBSON & SMITH				SACRAMENTO	CA	95814			5000	105	0		5105	23210				
1329987	0	18	LPAY	F625P2	77292	FRM	AGUA CALIENTE BAND OF CAHUILLA INDIANS				Palm Springs	CA	92262	760-325-3400	AB 811 AB 1389 AB 2026 AB 2155 AB 2524 SB 1695 	50000	0	0	NONE	50000	50000				
1260857	1	1	LPAY	F635P3B	1		Sloat Higgins Jensen & Associates				Sacramento	CA	95814			30000	0	0		30000	30000				
1330096	0	4	LPAY	F625P2	11672	LEM	ENTERPRISE RENT-A-CAR COMPANY OF LOS ANGELES				GARDENA	CA	90248	(310) 851-3400	AB 1751, 2042, 2142; SB 1057, 1614, 1839; DEPARTMENT OF MOTOR VEHICLES RE: SB 1614	30000	0	0		30000	136984.10				
1330414	0	8	LPAY	F625P2	77365	FRM	Houghton Mifflin Company				Boston	MA	02116	617-351-5734	State Budget Act AB 1770 SB 1067 	18000	0	0	0	18000	96120				
1329712	0	1	LPAY	F635P3B	1		California Consulting, LLC				Sacramento	CA	93710			5000	72.86	0		5072.86	17959.06				
1329641	0	4	LPAY	F625P2	6		California Autobody Association				Sacramento	CA	95825	9166468111	State Legislature, Department of Insurance re: Autobody issues, Bureau of Automotive Repair re: autobody issues, Career Tech Funding, AB 1575, AB 1483, SB 498, AB 1414, SB 672, AB 8, AB X1 1	7500	0	0		7500	34500		6		
1344916	0	1	LPAY	F635P3B	1		Helyne Meshar and Assoc				Sacramento	CA	95814			562	0	0		562	3261				
1346376	0	1	LPAY	F625P2	2		California Refuse Removal Council, Southern District				Los Angeles	CA	90017	2136809212	see attached	7362.50	0	0		7362.50	38537.50		2		
1347179	0	1	LPAY	F635P3B	1		Darlene Downing				Monterey	CA	93940			0	0	0		0	8094.10				
1346975	0	1	LPAY	F625P2	525	LEM	Acclamation Insurance Management Services				Sacramento	CA	95827	(916) 563.1900	AB 2081; SB 1115; SB 1189; SB 1338.  Dept. of Industrial Relations Office of Self Insured Plans' Proposed Regulations for Self Insured Groups; Commission on Health & Workers Safety re safety issues.	6000	0	0		6000	54000				
1328031	1	16	LPAY	F625P2	LPAY00016	LEM	NonProfits' United				Oakland	CA	94612	8004424742	NONE	9000	0	0		9000	30500		LPAY00016		
1306438	1	2	LPAY	F635P3B	2		Governmental Advocates				Sacramento	CA	95814			15000	251.88	0		15251.88	35251.88		2		
1348974	0	2	LPAY	F635P3B	LPAY00002	FRM	REVELL COMMUNICATIONS				Sacramento	CA	95814-3228	(916) 443-3816		23250	5536.79	0		28786.79	226418.77	N			
1329774	1	2	LPAY	F625P2	LPAY00002	LEM	CALSTAR				McClellan	CA	95652	916-921-4000	AB 2257, SB 1141, State Budget & Dept. of Health Services	0	0	0		0	0	N			
1349639	1	1	LPAY	F635P3B	333	FRM	D and L Muir, Inc.				Sacramento	CA	95814	916-441-7898	AB 813, 1289, 1339, 2026, 2048, 2103, 2205, 2258, 2665; SB 436, 561, 863, 994, 1335, 1568, 1570, 1571, 1635, 1697	8333.33	747.55	0		9080.88	17797.33				
1348242	0	14	LPAY	F625P2	PR1093	LEM	Grand Pacific Resorts				Carlsbad	CA	92008	(760) 431-8500	None	0	0	0		0	383.78				
1350754	0	2	LPAY	F625P2	4		BASF Catalysts LLC				Iselin	NJ	08830	7322055000	NONE	0	0	0	NONE	0	7317.92				
1350769	0	1	LPAY	F635P3B	1	FRM	Wilke Fleury Hoffelt Gould & Birney				Sacramento	CA	95814	9193166300	Lobbying	6000	26.99	0	none	6026.99	24047.41				
1310098	1	1	LPAY	F625P2	7	LEM	California Ambulance Association				Roseville	CA	95678	9167832006	Legislature Governor's Office Dept.Finance, Health & Human Services, Dept. Health Services re: AB 220, 941, SB 254, 583, 853.	42000	0	0	N/A	42000	141000		7		
1351359	0	1	LPAY	F635P3B	LR5	FRM	Capitol Advocacy LLC				Sacramento	CA	95814			37500	0	0		37500	202776				
1364091	1	2	LPAY	F635P3B	3		California Strategies & Advocacy, LLC				Sacramento	CA	95814			0	588.52	0		588.52	211588.52				
1369086	0	1	LPAY	F635P3B	81054	FRM	Nielsen Merksamer Parrinello Mueller & Naylor LLP				San Rafael	CA	94901			10060	268.98	0		10328.98	90647.62				
1372288	0	1	LPAY	F635P3B	1		Pete Conaty & Associates				Sacramento	CA	95814			0	0	0		0	20000				
1372356	0	1	LPAY	F635P3B	9676	FRM	CAPITOL ADVOCACY, LLC				SACRAMENTO	CA	95814			24000	0	0		24000	132586.05				
1364836	0	1	LPAY	F635P3B	1		DiMare, Van Vleck & Brown, LLC				Sacramento	CA	95814			9000	17.87	0		9017.87	65063.35		1		
1375490	1	28	LPAY	F625P2	36	LEM	Riverside County Transportation Commission				Riverside	CA	92502	9517877141	Legislature Governor's Ofc Dept Finance, BT&H, CA Air Resources Board, CA Transportation Commission re: AB 1221, 1351, 1954, SB 375, 445, 748, 974, 1316	16000.02	0	0	0	16000.02	103019.61		36		
1373366	0	1	LPAY	F635P3B	1		The Flanigan Law Firm				Sacramento	CA	95814			22500	0	0		22500	30000				
1372965	0	1	LPAY	F635P3B	1		Brownstein Hyatt Farber Schreck, LLP				Sacramento	CA	95814			0	0	0		0	0		1		
1376151	0	17	LPAY	F625P2	79275	LEM	WINE & SPIRITS WHOLESALERS OF CALIFORNIA INC.				TARZAN	CA	91356	818/774-0996	AB1445 AB1878 AB1964 AB2293 AB2426 AB2613 	18000	0	0	N/A	18000	126000				
1374377	0	38	LPAY	F625P2	79752	LEM	Allan Company				Baldwin Park	CA	91706	626-962-4047	Governors Office  Legislature  Department of Conservation re: AB 1778 Governors Office  Legislature re: SB 974 	12000	150	0	None	12150	12150				
1374251	0	1	LPAY	F635P3B	1	FRM	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR LLP				SACRAMENTO	CA	95814	9164466752		7689	605	0		8294	51755.74				
1375959	0	1	LPAY	F635P3B	1		McHugh & Associates				Sacremento	CA	95814			16668	0	0		16668	67907.38				
1373145	0	1	LPAY	F635P3B	1		Paul, Hastings, Janofsky & Walker				San Francisco	CA	94105			0	0	0		0	18916.76				
1375480	0	1	LPAY	F635P3B	81630	FRM	Price Consulting 				Sacramento	CA	95814			7200	0	0		7200	54000				
1377166	0	1	LPAY	F635P3B	7747	FRM	SERGEANT MAJOR ASSOCIATES, INC.				SACRAMENTO	CA	95814	(916)446-6060		8000	0	0		8000	80336.56				
1377688	0	5	LPAY	F625P2	LPAY00005	LEM	HUMBOLDT, COUNTY OF				Eureka	CA	95501	(707) 445-7266	See Attachment - MEMO-103020089940	3800	0	0		3800	38000	Y	MEMO-103020089940		
1389746	0	1	LPAY	F635P3B	LPAY00001	FRM	GONSALVES & SON, JOE A.				Sacramento	CA	95814	(916) 441-0597		9450	0	0		9450	75600	N			
1391070	0	1	LPAY	F635P3B	1		Lynch & Associates				Sacramento	CA	95991			10000	114.54	0		10114.54	31297.86				
1392500	0	20	LPAY	F625P2	LPAY00020	LEM	OCEAN INSTITUTE				Dana Point	CA	92629	(949) 496-2274	No actively lobbied legislation or actions.	9000	0	0		9000	39371.62	N			
1391626	0	24	LPAY	F625P2	25		Outdoor Sportsmen 's Coalition of California				Fresno	CA	93712	5592256962	See Attached Memo.	3000	80.49	0		3080.49	24653.99		25		
1391231	0	1	LPAY	F625P2	2		Japan Business Association				Gardena	CA	90248	3105159522	None	3900	0	0		3900	29366.46				
1391669	0	2	LPAY	F625P2	LPAY00002	LEM	CALIFORNIA AIR POLLUTION CONTROL OFFICERS ASSOCIATION				Sacramento	CA	95814	(916) 449-9603	State budget issues related to Air Quality and Air District Subvention Funding in the State Budget.	16800	961.48	0		17761.48	94886.23	N			
1393995	0	1	LPAY	F635P3B	LR1	FRM	Capitol Connection				Sacramento	CA	95814			0	0	0		0	54000				
1393251	0	1	LPAY	F635P3B	1		Platinum Advisors, LLC				Sacramento	CA	95814			11235	0	0		11235	44695				
1393150	0	1	LPAY	F635P3B	1		CONATY & ASSOCIATES, PETE				Sacramento	CA	95814			2000	10	0		2010	17010				
1395429	0	5	LPAY	F625P2	11590		CENTEX CORPORATION				DALLAS	TX	75201		NONE, AS TERMINATED 09/30/07	0	0	0		0	47069.98		11590		
1420105	0	9	LPAY	F625P2	LPAY00009	LEM	RIVERSIDE UNIFIED SCHOOL DISTRICT				Riverside	CA	92516	951-352-6729	AB 351, AB 223, SB 3X 4	6000	0	0		6000	6000	N			
1398950	0	3	LPAY	F625P2	4		CONSUMER LENDING ALLIANCE, INC.				TALLAHASSEE	FL	32308		AB 69, Lieu. Mortgage lending: reporting	9000	0	0		9000	72000				
1397152	0	5	LPAY	F625P2	LPAY00005	LEM	CALIFORNIA COURT REPORTERS ASSOCIATION				Sacramento	CA	95818	(916) 443-5090	California State Budget with Legislative members.	20000	419.46	0		20419.46	92419.46	N			
1396859	0	21	LPAY	F625P2	96	LEM	CALIFORNIA PODIATRIC MEDICAL ASSOCIATION				SACRAMENTO	CA	95816	(916)448-0248	No Legislation Actively Lobbied this Quarter	6000	0	0		6000	36338.80		96		
1396859	0	66	LPAY	F625P2	58	LEM	PHILIPS LIGHTING COMPANY				SOMERSET	NJ	08875-3740	(202)962-8550	AB 1109 Implementation - CA Energy Commission, Dept. of Toxic Substance Control 	0	0	0		0	78034.80				
1407030	0	1	LPAY	F635P3B	1		None Employed									0	0	0		0	0				
1418743	0	2	LPAY	F635P3B	85071	FRM	Lang Hansen O'Malley & Miller				Sacramento	CA	95814		None	36000	0	0		36000	36000				
1419561	0	2	LPAY	F635P3B	LR1	FRM	Orrick, Herrington & Sutcliffe, LLP				Sacramento	CA	95814	(916) 447-9200		0	0	0		0	0				
1419815	0	1	LPAY	F625P2	PR301	LEM	AIDS Project of Los Angeles				Los Angeles	CA	90005	(213) 201-1623	AB 1045, 1269; AJR 9; HR 5; SR 7; State Budget	10500	59.25	0		10559.25	10559.25				
1417713	0	10	LPAY	F625P2	11		Heineken USA Incorporated				White Plains	NY	10601	9146814100	AB 1019, AB 1282, SB 558	18000	0	0		18000	18000				
1420441	0	1	LPAY	F635P3B	13739	FRM	ADVOCAL				SACRAMENTO	CA	95811			12721.06	0	0		12721.06	12721.06				
1420621	0	1	LPAY	F635P3B	1	FRM	BARNABY, INC., WILLIAM E.				SACRAMENTO	CA	958160445			38333.32	496.78	0		38830.10	38830.10				
1420634	0	1	LPAY	F635P3B	1		CLINE & DUPLISSEA				SACRAMENTO	CA	95814			40000	935	0		40935	40935				
1420414	0	10	LPAY	F625P2	9708	LEM	SOUTH SAN JOAQUIN IRRIGATION DISTRICT				MANTECA	CA	95336	(209) 823-3101	AB 64, 1016; SB 14, 814 	9000	424.53	0		9424.53	9424.53				
1421645	0	1	LPAY	F635P3B	1		Platinum Advisors, LLC				Sacramento	CA	95814			7000	13	0		7013	7013				
1431880	0	3	LPAY	F625P2	86656	LEM	Madera Disposal Systems Inc.				Chowchilla	CA	93610	(559) 665-4701	  Attachment Reference: 1236                            	2250	45	0	none	2295	4545		1236		
1434576	0	4	LPAY	F625P2	85957	LEM	Mylan Inc.				Canonsburg	PA	15317	724-514-1841	Legislature re: AB 1144 	18000	509	0	None	18509	36957				
1423812	0	6	LPAY	F625P2	85946	FRM	schott & lites				sacramento	ca	95814	916 444 7158	 	0	0	0	na	0	0				
1432092	0	1	LPAY	F635P3B	86958	FRM	EDELSTEIN GILBERT ROBSON & SMITH				SACRAMENTO	CA	95814	916.443.6400		8750	0	0		8750	17500				
1432267	0	23	LPAY	F625P2	86346	LEM	BAY MEADOWS LAND COMPANY AND ITS AFFILIATED ENTITIES INCLUDING STOCKBRIDE CAPITAL GROUP LLC				SAN FRANCISCO	CA	94111	415-658-3375	NONE 	0	0	0	N/A	0	0				
1431385	0	3	LPAY	F625P2	86396	LEM	River Delta Unified School District				Rio Vista	CA	94571	707-374-1709	State Allocation Board; Office of Public School Construction regarding school facilities     	9000	45	0	None	9045	21105				
1435481	0	8	LPAY	F625P2	394	LEM	South Coast Air Quality Management District				Diamond Bar	CA	91765	909-396-2100	SB 676, AB 892, AB 96, SB 811, AB 1135, AB 1527, SB 435, SB 575.	28599.99	408.72	0		29008.71	57443.18				
1434458	0	24	LPAY	F625P2	86279	LEM	Kaweah River Rock Company Inc.				Woodlake	CA	93288	559-564-3302	None 	0	0	0	0	0	0				
