FILING_ID	AMEND_ID	REC_TYPE	FORM_TYPE	SENDER_ID	FILER_ID	ENTITY_CD	FILER_NAML	FILER_NAMF	FILER_NAMT	FILER_NAMS	REPORT_NUM	RPT_DATE	FROM_DATE	THRU_DATE	CUM_BEG_DT	FIRM_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	MAIL_CITY	MAIL_ST	MAIL_ZIP4	MAIL_PHON	SIG_DATE	SIG_LOC	SIG_NAML	SIG_NAMF	SIG_NAMT	SIG_NAMS	PRN_NAML	PRN_NAMF	PRN_NAMT	PRN_NAMS	SIG_TITLE	NOPART1_CB	NOPART2_CB	PART1_1_CB	PART1_2_CB	CTRIB_N_CB	CTRIB_Y_CB	LBY_ACTVTY	LOBBY_N_CB	LOBBY_Y_CB	MAJOR_NAML	MAJOR_NAMF	MAJOR_NAMT	MAJOR_NAMS	RCPCMTE_NM	RCPCMTE_ID
1796965	0	CVR	F635	F00948	C27233	LEM	CAPITOL CORRIDOR JOINT POWERS AUTHORITY				000	10/24/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C27233	CAPITOL CORRIDOR JOINT POWERS AUTHORITY	OAKLAND	CA	94612	510-464-6993					10/24/2013 12:00:00 AM	Oakland CA	Kutrosky	David			Kutrosky	David			Managing Director					X		AB 164/AB 179/AB 431/AB 481/AB 528/AB 574/AB 662/AB 690/AB 730/ AB 863/SB 142/SB 628/Governor's Ofc/State Legislature/ Dept Finance/Caltrans/CalSTA/CA Transportation Commission/ High-Speed Rail Authority/CalEMA - Passenger Rail Service issues.								
1780377	1	CVR	F615	1322918	1322918	FRM	REYNOLDS	RON			001	8/12/2013 12:00:00 AM	4/1/2013 12:00:00 AM	6/30/2013 12:00:00 AM		1322918	California Association of Private School Organizations	VAN NUYS	CA	91411	8187814680	VAN NUYS	CA	91406		8/12/2013 12:00:00 AM	Van Nuys, CA	Reynolds	Ron			Reynolds	Ron			Executive Director	X	X													
1788712	0	CVR	F635	1349166	1349166	LEM	PETSMART, INC.				000	8/21/2013 12:00:00 AM	10/31/2012 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2011 12:00:00 AM			PHOENIX	AZ	85027	6235875076					8/21/2013 12:00:00 AM	Phoenix, AZ	Kiesling	Bradley			Kiesling	Bradley			Director, Government Affairs					X		sb 969 - pet grooming								
1797798	0	CVR	F635	1234283	1234283	LEM	UNDERGROUND SERVICE ALERT OF SOUTHERN CALIFORNIA				000	10/28/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			CORONA	CA	92881	9518088113	CORONA	CA	92877		10/9/2013 12:00:00 AM	Corona, CA	Diamond	Ann			Diamond	Ann			President					X		AB811								
1800116	0	CVR	F615	1313621	1313621	FRM	UNG	PHILLIP R.			000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1313621	Common Cause - California	LOS ANGELES	CA	90013	9165204070	SACRAMENTO	CA	95814		10/31/2013 12:00:00 AM	Sacramento, CA	Ung	Phillip			Ung	Phillip			Policy Advocate	X	X													
1795951	0	CVR	F615	L25495	L25495	FRM	GOEHRING	VERNELL (VERN) G.			000	10/21/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		L25495	Natural Solutions for Advocacy	SACRAMENTO	CA	95814	9164448194					10/21/2013 12:00:00 AM	Sacramento CA	Goehring	Vern			Goehring	Vern			Lobbyist	X	X													
1798327	0	CVR	F635	C26257	C26257	LEM	HEALTH ACCESS CALIFORNIA				000	10/24/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C26257	HEALTH ACCESS CALIFORNIA	SACRAMENTO	CA	95814	(916) 497-0923					10/24/2013 12:00:00 AM	SACRAMENTO, CA	EICHMAN	J. RICHARD			EICHMAN	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT   (420100-SLM)					X		SEE ATTACHMENT A								
1796103	0	CVR	F635	1253785	1253785	LEM	SUNOVION PHARMACEUTICALS INC.				000	10/14/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1253785	SUNOVION PHARMACEUTICALS INC.	MARLBOROUGH	MA	01752	508-357-7330					10/22/2013 12:00:00 AM	Marlborough MA	Magnetti	Anthony J.			Magnetti	Anthony J.			VP Government Affairs						X	Legislature: AB889; SB493; SB639; Budget- Mental Health Services  Mental Health Caucus. California Board of Pharmacy: E-Pedigree Implementation. Department of Health Care Services: Pharmaceutical Reimbursement; Substance Use Disorder Services.  Medi-Cal: MC Rural Care Expansion.			Sunovion Pharmaceuticals Inc.					1340048
1800326	0	CVR	F635	C01083	C01083	LEM	CONSUMER SPECIALTY PRODUCTS ASSOCIATION				000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			WASHINGTON	DC	20006	2028728110					10/10/2013 12:00:00 AM	WASHINGTON, DC	CATHCART	CHRISTOPHER			CATHCART	CHRISTOPHER			PRESIDENT					X		SEE MEMO.							CONSUMER SPECIALTY PRODUCTS ASSOCIATION PAC	1245696
1800773	0	CVR	F615	1355785	1355785	FRM	ALEXANDER	ANNA LYNN			000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1355785	KELSO & COMPANY	NEW YORK	NY	10022	2127513939	SACRAMENTO	CA	95814		10/17/2013 12:00:00 AM	New York, NY	Alexander	Anna Lynn			Alexander	Anna Lynn				X	X													
1792891	0	CVR	F615	F21019	L21020	LBY	WOLEN	JUDITH E.			000	10/6/2013 12:00:00 AM	6/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		F21019	WOLEN AND ASSOCIATES JUDITH E.	SACRAMENTO	CA	95814	(916) 930-0609					10/7/2013 12:00:00 AM	Sacramento CA	Wolen	Judith								X	X													
1796168	0	CVR	F635	C27602	C27602	LEM	LOS ANGELES COMMUNITY COLLEGE DISTRICT				000	10/22/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			LOS ANGELES	CA	95662	2138912188					10/22/2013 12:00:00 AM	Los Angeles, CA	Barrera	Adriana			Barrera	Adriana			Interim Chancellor					X		Budget (Legislature, Administration, Department of Finance, Chancellor's Office of the California Community Colleges);  Proposition 39 funding (Legislature, Department of Finance); STRS unfunded liability (CalSTRS); AB 13, AB 283, AB 450, AB 595, AB 606, AB 955, AB 1100, AB 1348, SB 4, SB 39, SB 141, SB 150, SB 173, SB 284, SB 285, SB 520, SB 681, SB 705, SB 730, SCA 3								
1799068	0	CVR	F615	1356915	1356915	FRM	WINNER	LESLIE SONG			000	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1356915	Dave Cunningham & Associates	LOS ANGELES	CA	90020	2135009939	LOS ANGELES	CA	90020		10/30/2013 12:00:00 AM	Los Angeles CA	Song Winner	Leslie			Song Winner	Leslie			Partner	X	X													
1792742	0	CVR	F635	C26940	C26940	LEM	AMERICAN SPECIALTY HEALTH				000	10/4/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			SAN DIEGO	CA	92121	8587542000					10/4/2013 12:00:00 AM	San Diego, CA	Friesen	R. Lloyd			Friesen	R. Lloyd			Vice President, Public Affairs					X		NONE								
1800884	0	CVR	F615	1335201	1348060	LBY	Dau	Edward J.			000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1335201	Black River Asset Management LLC	Minnetonka	MN	55343	(952) 984-3085					10/8/2013 12:00:00 AM	Hopkins, MN	Dau	Edward J.								X	X													
1798792	0	CVR	F635	C28001	C28001	LEM	UTILITY WORKERS UNION OF AMERICA, LOCAL 132				000	10/29/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			WHITTIER	CA	90602	5626960142					10/29/2013 12:00:00 AM	Whittier, CA	Hoffman	Robert			Hoffman	Robert			President					X		AB 10,34,218,263,524,729,857,1165,1309;  SB 25,168,435,496,556,598,655,746								
1796846	0	CVR	F635	F24529	1324657	LEM	SIMBOL MATERIALS				000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1324657	SIMBOL MATERIALS	PLEASANTON	CA	94566	(925) 226-7419					10/24/2013 12:00:00 AM	Pleasanton CA	Gutwald	Paul			Gutwald	Paul			VP of Marketing and Government Relations					X		None								
1800918	0	CVR	F615	1338108	1338108	FRM	LEE	JOEY			000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1338108	AQR Capital Management, LLC	GREENWICH	CT	06830	2037423659					10/31/2013 12:00:00 AM	Greenwich, CT	Lee	Joey			Lee	Joey			Vice President	X	X													
1798935	0	CVR	F635	E00679	E00679	LEM	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA				000	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	E00679	PLANNED PARENTHOOD AFFILIATES OF CALIFORNIA	SACRAMENTO	CA	95814-4502	95814					10/29/2013 12:00:00 AM	Sacramento CA	Kneer	Kathy			Kneer	Kathy			President/Chief Executive Officer					X		AB 154 AB 980 AB 49 AB 65 AB 912 AB 926 AB 641 AB 271 AB 1263 SB 59 SB 138 SB 340 SBx3 AB 5 SB 594 SB 115 AB 50 Office of the Governor California State Legislature California Health Benefit Exchange Board of Registered Nursing Department of Health Care Services California Health and Human Services agency. 								
1797559	0	CVR	F625	1303078	1303078	FRM	GOVERNMENT RELATIONS COUNSEL				000	10/27/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1303078		SACRAMENTO	CA	95814	9165031530					10/27/2013 12:00:00 AM	Sacramento, CA	Shannon	Patrick			Shannon	Patrick			Owner			X		X			X							
1799013	0	CVR	F615	1273993	1273993	FRM	GRAY	MATTHEW W.			000	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM		1273993	Capital Alliance	SACRAMENTO	CA	95814	9164445551	SACRAMENTO	CA	95865		10/30/2013 12:00:00 AM	Sacramento, CA	Gray	Matt			Gray	Matt			Lobbyist	X	X													
1796386	0	CVR	F635	C01021	C01021	LEM	SOLANO, COUNTY OF				000	10/22/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C01021	SOLANO, COUNTY OF	Fairfield	CA	94533	(707) 784-6100					10/22/2013 12:00:00 AM	Fairfield, CA	Corsello	Birgitta			Corsello	Birgitta			County Administrator					X		See attached TEXT								
1797710	0	CVR	F635	F00386	1231508	LEM	CALIFORNIA NEVADA CEMENT ASSOCIATION				000	10/1/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1231508	CALIFORNIA NEVADA CEMENT ASSOCIATION	Yorba Linda	CA	92887	714/694-0800					10/10/2013 12:00:00 AM	Yorba Linda CA	Tietz	Tom			Tietz	Tom			Executive Director					X		See attached.  								
1798230	0	CVR	F635	C28275	C28275	LEM	BAD BOYS BAIL BONDS				000	10/29/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			SAN JOSE	CA	95112	4082711111					10/29/2013 12:00:00 AM	SAN JOSE, CA	STANLEY	CLIFFORD J.			STANLEY	CLIFFORD J.			CHIEF EXECUTIVE OFFICER					X		SEE ATTACHED MEMO.								
1800573	0	CVR	F635	E24756	E24756	LEM	California Rural Legal Assistance Foundation, Inc				000	10/25/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	E24756	California Rural Legal Assistance Foundation, Inc	Sacramento	CA	95816	916 446-7904					10/25/2013 12:00:00 AM	Sacramento  CA	Perez	Amagda			Perez	Amagda			Executive Director					X		AB 21, 30, 60, 115, 145, 304, 325, 390, 411, 442, 1080, 1165, 1229, 1330: SB 1, 25, 168, 390, 391, 435,  510, 743, 750.								
1800578	0	CVR	F635	1356860	1356860	LEM	ONLINE LENDERS ALLIANCE				000	10/30/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C27006	ONLINE LENDERS ALLIANCE	ALEXANDRIA	CA	22320	(703) 567-0327					10/30/2013 12:00:00 AM	SACRAMENTO, CA	EICHMAN, AGENT	J. RICHARD			EICHMAN, AGENT	J. RICHARD			CERTIFIED PUBLIC ACCOUNTANT (427200 SLM)					X		SB 318								
1801307	0	CVR	F635	F23987	1357001	LEM	CACHIL DEHE BAND OF WINTUN INDIANS OF COLUSA				000	10/31/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1357001	CACHIL DEHE BAND OF WINTUN INDIANS OF COLUSA	COLUSA	CA	95932	530-458-8231					10/30/2013 12:00:00 AM	Colusa CA	Gomez	Daniel			Gomez	Daniel			Chairman					X										
1809932	0	CVR	F635	C00791	C00791	LEM	WEST HOLLYWOOD; CITY OF				000	1/14/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			WEST HOLLYWOOD	CA	900694314	3238486400					1/14/2014 12:00:00 AM	West Hollywood, CA	Schaffer	Corey			Schaffer	Corey			City Clerk					X		AB 981								
1812851	0	CVR	F635	C25914	C25914	LEM	EDUCATIONAL TESTING SERVICE				000	1/24/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C25914	EDUCATIONAL TESTING SERVICE	Washington	DC	20006	(202) 457-8691					1/24/2014 12:00:00 AM	Washington DC	Segal	Nancy	Ms.		Segal	Nancy	Mr.		Senior Director					X		Lobbied the Legislature, Governors office and the California Department of Education regarding AB 484.  Lobbied the Legislature and the California Department of Education regarding educational assessments.								
1811606	0	CVR	F635	E01068	E01068	LEM	MERCK SHARP & DOHME CORP. AND ITS AFFILIATES				000	1/31/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	E01068	MERCK & CO., INC. including MERCK HUMAN HEALTH DIVISION and MERCK MEDCO MANAGED CARE AND MEDCO CAL	SACRAMENTO	CA	95814	(916) 447-6733					1/31/2014 12:00:00 AM	SAN RAFAEL, CA	LUCAS	STEVEN S.			LUCAS	STEVEN S.			ATTORNEY & AGENT FOR FILER						X	SB 506, 598, 727							MERCK, SHARP & DOHME CORP.	
1812071	0	CVR	F625	F00009	F00009	FRM	SIMONELLI & ASSOCIATES				000	1/23/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	F00009	SIMONELLI & ASSOCIATES	EL DORADO HILLS	CA	95762	916-933-3061					1/23/2014 12:00:00 AM	El Dorado Hills CA	Adams Hoppe	Laura			Adams Hoppe	Laura			Vice President			X		X			X							
1814805	0	CVR	F615	1343969	1343969	FRM	FIERTZ	STUART CHAPIN			000	1/29/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		1343969	Cheyne Capital International Limited Partnership	LONDON, UK SW1A1DH			2079687465					1/29/2014 12:00:00 AM	London, UK	Fiertz	Stuart			Fiertz	Stuart			Employee	X	X													
1816049	0	CVR	F635	C01279	C01279	LEM	CALIFORNIA ASSOCIATION OF PROFESSIONAL SCIENTISTS				000	1/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C01279	CALIFORNIA ASSOCIATION OF PROFESSIONAL SCIENTISTS	SACRAMENTO	CA	95814	(916)441-2629					1/30/2014 12:00:00 AM	Sacramento CA	Voight	Christopher J.			Voight	Christopher J.			Staff Director						X	State budget, AB 906							CA Assn of Professional Scientists-PAC	860894
1811384	0	CVR	F625	F21019	F21019	FRM	WOLEN AND ASSOCIATES JUDITH E.				000	1/20/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	F21019	WOLEN AND ASSOCIATES JUDITH E.	SACRAMENTO	CA	95814	(916) 930-0609					1/20/2014 12:00:00 AM	Sacramento CA	Wolen	Judith			Wolen	Judith			Owner			X		X			X							
1814836	0	CVR	F635	1273576	1273576	LEM	CALIFORNIA PEAR GROWERS				000	1/29/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			SACRAMENTO	CA	95814	9164410328					1/29/2014 12:00:00 AM	Sacramento, CA	Murdock	Debra J.			Murdock	Debra J.			Executive Officer					X		ISSUES: AB8, AB10, AB93, AB145, AB199, AB1331;       SB11, SB25, SB42, SB90, SB171;     AGENCIES LOBBIED: Legislature - Governor's Office and CA Dept. of Food and Agriculture re budget issues; Governor's Office and Resources Agency re 2014 Water Bond.								
1796292	2	CVR	F635	1226686	1226686	LEM	SOUTH ORANGE COUNTY COMMUNITY COLLEGE DISTRICT				002	11/8/2013 12:00:00 AM	7/1/2013 12:00:00 AM	9/30/2013 12:00:00 AM	1/1/2013 12:00:00 AM			MISSION VIEJO	CA	92692	9495824664					11/8/2013 12:00:00 AM	Mission Viejo, CA	Fitzsimons	Debra			Fitzsimons	Debra			Vice Chancellor, Business Services					X		Monitored State Budget progress, AB 13, AB 701, AB 806, SB 39, SB 173, SB 290								
1809520	0	CVR	F625	1255093	1255093	FRM	SOMACH SIMMONS & DUNN				000	1/10/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	1255093	SOMACH SIMMONS & DUNN	SACRAMENTO	CA	95814	916-446-7979					1/10/2014 12:00:00 AM	Sacramento CA	Hitchings	Andrew M.			Hitchings	Andrew M.			Attorney/Shareholder			X		X			X							
1810490	0	CVR	F615	1336000	1335999	LBY	BOCKHAUS	GABRIELA C.			000	1/14/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		1336000	BREVAN HOWARD US LLC	NEW YORK	NY	10022	916-556-1234					1/16/2014 12:00:00 AM	New York NY	Bockhaus	Gabriela								X	X													
1814974	0	CVR	F635	C27195	C27195	LEM	DISTILLED SPIRITS COUNCIL OF THE UNITED STATES				000	1/29/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			WASHINGTON	DC	200053998	2026283544					1/31/2014 12:00:00 AM	Washington, DC	Gorman	Mark			Gorman	Mark			Senior Vice President, Government Affairs					X		Legislature and Governor?s office on Budget Issues, Hosted Entertainment Law and Prop. 65;  ABC on Hosted Entertainment law and AB 116.			Distilled Spirits Council of the United States					
1815148	0	CVR	F635	F00895	E01852	LEM	HSBC-GR CORP				000	1/29/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	E01852	HSBC-GR CORP	WASHINGTON	DC	20005	202-466-3561					1/29/2014 12:00:00 AM	WASHINGTON DC	FROMER	KEVIN			FROMER	KEVIN			EXECUTIVE VICE PRESIDENT					X		NONE								
1813814	0	CVR	F635	E24686	E24686	LEM	VENTURA COUNTY OF				000	1/27/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	E24686	VENTURA COUNTY OF	VENTURA	CA	93009	(805) 654-3836					1/27/2014 12:00:00 AM	Ventura CA	Hughes	Sue			Hughes	Sue			Deputy Executive Officer					X		Legislature - California Children's Services; Department of Health Care Services - California Children's Services								
1816325	0	CVR	F635	1305145	1305145	LEM	INTERNATIONAL CRUISE VICTIMS ASSOCIATION, INC.				000	1/30/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/3013 12:00:00 AM	1/1/2013 12:00:00 AM			SAMMAMISH	WA	98074	6028525896	PHOENIX	AZ	85018	6028525496	1/30/2014 12:00:00 AM	Sacramento, CA	Carver	Kendall			Carver	Kendall			Chairman					X		NONE NONE NONE								
1812638	0	CVR	F635	1337608	1337608	LEM	CORNERSTONE REAL ESTATE ADVISERS LLC				000	1/24/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			HARTFORD	CT	06103	8605092200					1/24/2014 12:00:00 AM	Hartford CT	Bond	Graham			Bond	Graham			MD					X		1. LA County ERA 2. San Diego City ERA 3. Univ. of CA Regents								
1811815	0	CVR	F635	1251132	C01960	LEM	CALIFORNIA NEVADA SOFT DRINK ASSOCIATION				000	1/22/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	C01960	CALIFORNIA NEVADA SOFT DRINK ASSOCIATION	SACRAMENTO	CA	95814	916-443-6900					1/22/2014 12:00:00 AM	Sacramento CA	Achermann	Robert			Achermann	Robert			Executive Director						X	See Attached							Soft Drink PAC	802438
1814310	1	CVR	F635	C27623	C27623	LEM	EQUALITY CALIFORNIA				001	1/28/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM			WEST HOLLYWOOD	CA	90069	3238489801	SACRAMENTO	CA	95814		1/28/2014 12:00:00 AM	West Hollywood, CA	O'Connor	John			O'Connor	John			Executive Director					X		AB 362, AB 396, AB 446, AB 460, AB 496, AB 663, AB 857, AB 914, AB 1121, AB 1208. SB 131, SB 274, SB 323, SB 655. Governor's Office.								
1815382	0	CVR	F615	1348782	1346101	LBY	REID	LEE ANGELA			000	1/29/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		1348782	CAPITOL ADVISORS GROUP LLC	SACRAMENTO	CA	95814	916-557-9745					1/29/2014 12:00:00 AM	SACRAMENTO CA	REID	LEE ANGELA								X	X													
1840398	0	CVR	F625	F00594	F00594	FRM	Advocation, Inc.				000	4/21/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	F00594	Advocation, Inc.	Sacramento	CA	95814	916 447-8231					4/21/2014 12:00:00 AM	Sacramento CA	Cole	Charles			Cole	Charles			President			X		X			X							
1842637	0	CVR	F625	1348782	1348782	FRM	CAPITOL ADVISORS GROUP LLC				000	4/24/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2014 12:00:00 AM	1348782	CAPITOL ADVISORS GROUP LLC	SACRAMENTO	CA	95814	916-557-9745					4/28/2014 12:00:00 AM	SACRAMENTO CA	GORDON	KEVIN			GORDON	KEVIN			PRESIDENT			X		X			X							
1818458	0	CVR	F615	1342710	L25655	LBY	LITES JR.	JAMES D.			000	1/31/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		1342710	James D. Lites	SACRAMENTO	CA	95814	916-444-7158					1/31/2014 12:00:00 AM	Sacramento CA	Lites Jr.	James D.									X													
1842055	0	CVR	F635	1235387	1235387	LEM	NATIONAL BIODIESEL BOARD				000	4/27/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM			JEFFERSON CITY	MO	651104898	5736353893					4/27/2014 12:00:00 AM	Jefferson City, MO	Neal	Shelby			Neal	Shelby			Director, State Government Affairs					X		Air Resources Board/Alternative Diesel Fuel; Low Carbon Fuel Standard; Indirect land use change.								
1819280	0	CVR	F635	1338990	1338990	LEM	BROOKSIDE CAPITAL, LLC				000	1/31/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM	1/1/2013 12:00:00 AM	PENDING	BROOKSIDE CAPITAL, LLC	BOSTON	MA	02116	(617) 516-2000 					1/31/2014 12:00:00 AM	BOSTON, MA 	MCPHERRON	MATT 			MCPHERRON	MATT 			MANAGING DIRECTOR/CHIEF OPERATING OFFICER					X		NONE THIS PERIOD.								
1840311	0	CVR	F635	C25156	C25156	LEM	Cerritos, City of				000	4/22/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	C25156	Cerritos, City of	Cerritos	CA	90703-3130	(562) 916-1248					4/22/2014 12:00:00 AM	Cerritos, CA	Barone	Vida	Ms.		Barone	Vida	Ms.		City Clerk					X		AB 5, AB 73, AB 79, AB 741, AB 981, AB 2189, AB 2554, AB 2715, AJR 39, HR, 29, AB 162, AB 750, AB 1147, AB 1839, SB 548, SB673, SB 848, SB 851, SB 1129								
1842107	0	CVR	F615	1349128	1349131	LBY	MINO	JESSICA			000	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		1349128	MONARCH ALTERNATIVE CAPITAL LP	NEW YORK	NY	10022	(212) 554-1769					4/30/2014 12:00:00 AM	NEW YORK, NY	MINO	JESSICA			MINO	JESSICA				X	X													
1841016	1	CVR	F635	F20935	1311173	LEM	INTELLIGENT SIGN NETWORK LLC AND ITS AFFILIATES JCDECAUX NORTH AMERICA INC. AND DIGITAL OUTDOOR LLC				001	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	1311173	INTELLIGENT SIGN NETWORK LLC	OAKLAND	CA	94607	510-832-7070					4/29/2014 12:00:00 AM	Oakland CA	Foster	John			Foster	John			Manager					X		Legislature // Department of Transportation: Changeable Message Signs // Transportation Agency: Changeable Message Signs								
1843493	0	CVR	F635	C27928	C27928	LEM	SANTA ANA, A CHARTER CITY OF THE STATE OF CALIFORNIA, CITY OF				000	4/17/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM	1/1/2013 12:00:00 AM	20090101	SANTA ANA, A CHARTER CITY OF THE STATE OF CALIFORNIA, CITY OF	SANTA ANA	CA	92701	(714) 647-5200					4/17/2014 12:00:00 AM	SANTA ANA, CA	LAWRENCE	MARK			LAWRENCE	MARK			ASST. TO CITY MANAGER, 425900SSB					X		SEE ATTACHMENT A								
1813986	1	CVR	F615	E01634	1350579	LBY	HORIUCHI	KIMBERLY			001	1/27/2014 12:00:00 AM	10/1/2013 12:00:00 AM	12/31/2013 12:00:00 AM		E01634	American Civil Liberties Union/Northern California	Sacramento	CA	95814	916-442-1036					4/29/2014 12:00:00 AM	Sacramento CA	Horiuchi	Kimberly								X	X													
1844629	0	CVR	F615	1337989	1337989	FRM	FINLAY	ALAN			000	4/30/2014 12:00:00 AM	1/1/2014 12:00:00 AM	3/31/2014 12:00:00 AM		1337989	TPG Capital BD, LLC	SAN FRANCISCO	CA	94104	4157431781					4/30/2014 12:00:00 AM	San Francisco, CA	Finlay	Alan			Finlay	Alan			Associate	X	X													
