FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	ENTITY_CD	CMTE_ID	PAYOR_NAML	PAYOR_NAMF	PAYOR_NAMT	PAYOR_NAMS	PAYOR_CITY	PAYOR_ST	PAYOR_ZIP4	DATE_RCVD	AMT_RCVD	CAND_NAML	CAND_NAMF	CAND_NAMT	CAND_NAMS	OFFICE_CD	OFFIC_DSCR	JURIS_CD	JURIS_DSCR	DIST_NO	OFF_S_H_CD	BAL_NAME	BAL_NUM	BAL_JURIS	SUP_OPP_CD	AMT_ATTRIB	MEMO_CODE	MEMO_REFNO	EMPLOYER	OCCUPATION	SELFEMP_CB
1831605	0	1	S498	F498-R	1	RCP	1357037	Ling-Ling Chang for Assembly 2014				Santa Ana,	CA	92705	3/22/2014 12:00:00 AM	6200																				
1831653	0	1	S498	F498-R	1	CAO	1357037	Ling-Ling Chang for Assembly 2014				Santa Ana	CA	92705	3/22/2014 12:00:00 AM	6200																				
1831924	0	2	S498	F498-A	INC2252	COM	1361217	John Perez for Controller 2014				Los Angeles	CA	90017			John A. Perez				CON		STW							S	37500					
1539157	0	2	S498	F498-A	INC4861	COM	1327154	Torlakson for Superintendent of Public Instruction 2010				Sacramento	CA	95814			Tom Torlakson				SUP		STW							S	29916.89					
1539205	0	2	S498	F498-A	INC3254	COM	(1324059)	Californians for Clean Energy				Sacramento	CA	95814													No on Prop 23	23	Statewide	O	11250					
1539225	0	1	S498	F498-R	INC986	COM	(1322009)	Californians for State Parks and Wildlife				Sacramento	CA	95814	10/29/2010 12:00:00 AM	5625																	INC986			
1531273	0	4	S498	F498-A	4																						No on 26	26	Statewide	S	3500					
1529675	0	2	S498	F498-A	INC13	COM	1330751	Orange County Yes on 22, No on 23				Irvine	CA	92612													Prohibits state borrowing(Prop 22); suspends air pollution control law AB32(Prop 23)		Statewide	S	23000					
1541634	0	2	S498	F498-R	F498R000000000772347	COM	Slate	New Majority California PAC				San Rafael	CA	94901	11/2/2010 12:00:00 AM	9250																				
1541634	0	5	S498	F498-A	F498A000000000772346	COM	Slate	New Majority California PAC				San Rafael	CA	94901												H	No on 25		California	O	9250		F498A000000000772346			
1533006	0	1	S498	F498-R	INC422	OTH		Pardee Homes				Los Angeles	CA	90024	10/21/2010 12:00:00 AM	13195																				
1747240	0	2	S498	F498-A	INC4052	COM	(1349095)	Bob Blumenfield for City Council 2013				Los Angeles	CA	90048			Bob Blumenfield				CCM		OTH	Los Angeles	3					S	5700					
1747246	0	1	S498	F498-R	INC4055	COM	(1341411)	Jose Gardea for Council 2013				Los Angeles	CA	90017	1/23/2013 12:00:00 AM	3500																				
1747251	0	1	S498	F498-R	INC4070	COM	(1341339)	Garcetti for Mayor 2013				San Francisco	CA	94108	2/6/2013 12:00:00 AM	75000																				
1747251	0	2	S498	F498-A	INC4070	COM	(1341339)	Garcetti for Mayor 2013				San Francisco	CA	94108			Eric Garcetti				MAY		OTH	Los Angeles						S	75000					
1747253	0	2	S498	F498-A	INC4069	COM	(1350036)	Nicole Chase for L.A. City Council 2013				Los Angeles	CA	90010			Nicole Chase				CCM		OTH	Los Angeles	7					S	2500					
1747357	0	2	S498	F498-A	2	RCP	1352003	Mike Eng for L.A. Community College Board Trustee 2013				Los Angeles	CA	90048			Eng	Mike			OTH	Board Member	OTH	Los Angeles Comm. College District TA #2						S	2000					
1749873	0	2	S498	F498-A	1	RCP	n/a	Coalition For Community College Excellence				Los Angeles	CA	90017			Eng	Mike			OTH	LA Community College Board	CIT	Seat  2						S	3483					
1832431	0	1	S498	F498-R	INC328	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010	3/24/2014 12:00:00 AM	3750																				
1832431	0	2	S498	F498-A	INC328	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010			Donna Hollingsworth Armstrong				SCJ		BOE	Los Angeles County	138					S	3750					
1832444	0	1	S498	F498-R	INC325	COM	1362923	McDonnell for L.A. County Sheriff 2014				Long Beach	CA	90807	3/24/2014 12:00:00 AM	18385																				
1833231	0	1	S498	F498-R	INC1323	COM	1355019	Kuehl for Supervisor 2014				Los Angeles	CA	90048	3/24/2014 12:00:00 AM	2622																				
1833240	0	1	S498	F498-R	INC1916	COM	1355019	Kuehl for Supervisor 2014				Los Angeles	CA	90048	3/24/2014 12:00:00 AM	5982																				
1833984	0	1	S498	F498-R	INC4314	COM	1235402	Egan for District Attorney 2014				Fresno	CA	93709	3/26/2014 12:00:00 AM	4769																				
1833984	0	2	S498	F498-A	INC4314	COM	1235402	Egan for District Attorney 2014				Fresno	CA	93709			Elizabeth Egan				DAT		OTH	Fresno						S	4769					
1489312	0	1	S498	F498-R	1	CAO	1324893	RE-ELECT JUSGE MATZ 2010				LOS ANGELES	CA	90071	5/20/2010 12:00:00 AM	2000																				
1489314	0	1	S498	F498-R	INC605	COM	1300474	Gloria Romero for CA. 2010				Los Angeles .	CA	90048	5/24/2010 12:00:00 AM	6250																				
1489319	0	1	S498	F498-R	1	RCP	1310364	COALITION FOR SAFE AND HEALTHY NEIGHBORHOOD SCHOOLS				LOS ANGELES	CA	90071	5/22/2010 12:00:00 AM	1500																				
1534784	0	2	S498	F498-A	INC1810	COM		Friends Of Calderson for Director 2010				Maywood	CA	90270			Calderon				OTH									S	5500					
1538832	0	1	S498	F498-R	INC729	COM	1288513	Californians for Clean Air and Clean Energy Jobs				West Hollywood	CA	90069	10/29/2010 12:00:00 AM	2500																				
1538832	0	2	S498	F498-A	IDT234	COM		No On 23				West Hollywood	CA	90069												S	No On 23		Statewide	S	2500					
1533019	0	2	S498	F498-A	INC194	COM	1323890	Yes on Prop. 23; California Jobs Initiative Cmte.				Santa Monica	CA	90401													Yes on Prop. 23	23	California	S	7001.01					
1533042	0	1	S498	F498-R	INC178	COM	1324059	No on 23, Californians for Clean Energy				Sacramento	CA	95814	10/21/2010 12:00:00 AM	36000																				
1537635	0	1	S498	F498-R	F498R000000000771131	COM	1318476	Price For Senate 2010				Burbank	CA	91502	10/27/2010 12:00:00 AM	4500																				
1409654	0	5	S498	F498-A	IDT928	IND		Santiago	Miguel								Miguel Santiago				CCB		OTH	Los Angeles	7					S	14100					
1533406	0	2	S498	F498-A	INC602	COM	1324038	Mimi Walters for Treasurer, 2010				Ranchosantamargarita	CA	92688			Mimi Walters				TRE		STW							S	3398.87					
1533411	0	2	S498	F498-A	IDT36	OTH		Van Tran for Congress									Van Tran							Congress	47					S	3170					
1750758	0	2	S498	F498-A	2	RCP	1342754	Ron Galperin for City Controller 2013				Los Angeles	CA	90010			Galperin	Ron			OTH	City Controller	CIT	Los Angeles						S	3000					
1751262	0	1	S498	F498-R	INC1173	COM	1354016	Committee to Protect Public Safety, Yes on Proposition A				Los Angeles	CA	90017	2/28/2013 12:00:00 AM	11070																				
1751286	0	1	S498	F498-R	INC4084	COM	(1353496)	Ernest Moreno for L.A. CCD Trustee 2013				Los Angeles	CA	90010	3/1/2013 12:00:00 AM	7500																				
1751287	0	1	S498	F498-R	INC4085	COM	(1353507)	Antonio Sanchez for LAUSD 2013				Van Nuys	CA	91406	3/1/2013 12:00:00 AM	7520																				
1754158	0	1	S498	F498-R	INC4088	COM	(1346463)	Zimmer for School Board 2013				Los Angeles	CA	90010	3/27/2013 12:00:00 AM	7258																				
1834104	0	1	S498	F498-R	INC594	COM	1360128	Bob Dutton for Assessor 2014				Rancho Santa Margarita	CA	92688	3/25/2014 12:00:00 AM	8500																				
1834214	0	1	S498	F498-R	INC4323	COM	1362995	Committee to Elect Heidi Whilden				Monterey	CA	93942	3/27/2014 12:00:00 AM	2529																				
1834446	0	1	S498	F498-R	INC3258	COM	1363800	Johnson for Superior Court Judge				Irvine	CA	92618	3/26/2014 12:00:00 AM	18000																				
1834447	0	1	S498	F498-R	INC3254	COM	1359977	Commitee to Re-Elect David L. Boyd Orange County Board of Education 2014				Santa Ana	CA	92704	3/26/2014 12:00:00 AM	2500																				
1834542	0	2	S498	F498-A	INC2255	COM	1359573	Allison Matsumoto Estrada for Judge 2014				Los Angeles	CA	90010			Allison Matsumoto Estrada				SCJ		OTH	Los Angeles Superior Court						S	2835					
1403594	0	3	S498	F498-A	3	RCP	n/a	Coalition for Community College Excellence				Los Angeles	CA	90017			Candaele	Kelly			OTH	Board of Trustees, Seat 4	LOC	Los Angeles Community College						S	2500					
1403594	0	4	S498	F498-A	4	RCP	n/a	Coalition for Community College Excellence				Los Angeles	CA	90017			Pearlman	Nancy			OTH	Board of Trustees, Seat 6	LOC	Los Angeles Community College						S	2500					
1403650	0	2	S498	F498-A	IDT151	COM		Yes on Measure B																		S	Yes On Measure B		City of Los Angeles	S	2600					
1404156	0	2	S498	F498-A	INC1524	COM	1308947	Working Californians For Green Energy & Good Jobs				Los Angeles	CA	90017													Yes On Measure B		City Of Los Angeles	S	3340.95					
1490018	0	9	S498	F498-A	IDT81	COM	1314638	Mitchell	Holly			Sacramento	CA	95814			Holly Mitchell				ASM		ASM		47					S	30434.16					
1533414	0	2	S498	F498-A	INC203	COM	1324078	Yes on 24, The Tax Fairness Act				Sacramento	CA	95814													Yes on 24	24	California	S	44449.96					
1533420	0	2	S498	F498-A	IDT451	OTH		No on 19																				19	California	O	7001					
1534980	0	1	S498	F498-R	INC118	OTH		Landslide Communications				Laguna Niguel	CA	92677	10/25/2010 12:00:00 AM	4000																				
1531506	1	1	S498	F498-R	1	RCP	1288513	Californians for Clean Air and Clean Energy Jobs, No on 23, No on 26, a project of the California League of Conservation Voters.				West Hollywood	CA	90069	10/21/2010 12:00:00 AM	45000																				
1755447	0	2	S498	F498-A	INC4094	COM	(1356111)	Trutanich for City Attorney General 2013				Sacramento	CA	95841			Carmen Trutanich				CAT		OTH	Los Angeles						S	50000					
1756414	0	2	S498	F498-A	INC1031	COM	1355691	Yes on D, Citizens Coalition to Protect Patients & Neighbors				Woodland Hills	CA	91364													Yes on D Citizens Coalition to Protect Patients & Neighbors		Los Angeles	S	1500					
1756424	0	2	S498	F498-A	2																						Medical Marijuana Regulation and Taxation	D	City of Los Angeles	S	5000					
1834675	0	2	S498	F498-A	IDT83	OTH		Bartlett	Lisa								Lisa Bartlett				CSU		OTH	Orange County	5					S	6889.96					
1834763	0	1	S498	F498-R	1	CAO	1358134	We Believe In Prophet Walker For Assembly				Los Angeles	CA	90024	3/31/2014 12:00:00 AM	2300																				
1490018	0	13	S498	F498-A	IDT85	COM	1314985	Hernandez	Ed			Pasadena	CA	91105			Ed Hernandez				SEN		SEN		24					S	5801					
1490018	0	14	S498	F498-A	IDT86	COM	962954	Wagenknecht	Brad			Napa	CA	94558			Brad Wagenknecht				CSU		OTH	Napa County	1					S	1000					
1490018	0	24	S498	F498-A	IDT96	COM	1308448	Williams	Forrest			San Jose	CA	95123			Forrest Williams				CSU		OTH	Santa Clara County	1					S	500					
1369334	0	2	S498	F498-A	INC836	COM	1304279	Rocky L. Crabb for Judge				Los Angeles	CA	90071			Rocky Crabb				SCJ		OTH	Los Angeles Superior Court	154					S	4000					
1493552	0	1	S498	F498-R	1	RCP	1317708	Yes on Proposition 15				Sacramento	CA	95842	6/1/2010 12:00:00 AM	2500																				
1493554	0	1	S498	F498-R	1	RCP	1317708	Yes on Proposition 15				Sacramento	CA	95842	6/1/2010 12:00:00 AM	2500																				
1528723	0	1	S498	F498-R	INC957	COM	(1323672)	Yes on Fair				Los Angeles	CA	90024	10/18/2010 12:00:00 AM	10000																	INC957			
1534837	0	2	S498	F498-A	INC10198	IND	1323141	Friends of Ernest Dronenburg				Fallbrook	CA	92028			Ernest Dronenburg				ASR		OTH	San Diego County						S	2500					
1537699	0	2	S498	F498-A	INC71	COM	1323672	Yes on Fair				Los Angeles	CA	90024													Eliminates State Commission on Redistricting	27	Statewide	S	17500					
1533341	1	6	S498	F498-A	IDT93	OTH		Proposition 26																			Increases Legislative Vote Requirement to 2/3 for State Levies & Charges	26	Statewide	S	1000					
1537895	0	1	S498	F498-R	INC515	COM		Stop Hidden Taxes				San Rafael	CA	94901	10/27/2010 12:00:00 AM	45430.80																				
1537910	0	2	S498	F498-A	IDT52	COM		Gail Eastman for Anahiem									Gail Eastman				CCM			Anaheim						S	1255.25					
1537927	0	2	S498	F498-A	INC3390	OTH		 The Wayne Johnson Agency				Sacramento	CA	95833-4131																S	3625					
1537989	0	1	S498	F498-R	INC309	COM	1321457	Alan Schneider For Judge 2010				Los Angeles	CA	90048	10/28/2010 12:00:00 AM	2500																				
1757989	0	1	S498	F498-R	INC1156	COM		Yes on D Coalition to Protect Patients & Neighbors				Los Angeles	CA	90164	4/12/2013 12:00:00 AM	5000																				
1757991	0	2	S498	F498-A	INC1157	COM	1356050	Wendy Greuel for Mayor 2013 General				Van Nuys	CA	91406			Wendy Greuel				MAY		OTH	City of Los Angeles		S				S	13872					
1759075	0	2	S498	F498-A	INC281	COM	1315215	Coalition for Community College Excellence				Los Angeles	CA	90017			David Vela				CCB		OTH	Los Angeles Community College District	6					S	9200		INC281			
1760106	0	2	S498	F498-A	IDT797	COM	(1353819)	David Vela for College Board 2013									David Vela (1353819)				CCB		OTH	Los Angeles	4					S	10000					
1835071	0	2	S498	F498-A	INC4343	COM	1354149	Gary Jeandron for Assembly 2014				Santa Ana	CA	92705			Gary Jeandron				ASM		ASM		42					S	3044					
1835079	0	1	S498	F498-R	INC11899	COM	124136	Committee to Re-elect Elizabeth Dorn Parker, Orange County Board of Education, #5				Costa Mesa	CA	92627	3/31/2014 12:00:00 AM	4781																				
1835108	0	1	S498	F498-R	INC1132	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	3/31/2014 12:00:00 AM	7500																				
1886425	0	1	S498	F498-R	1	OTH		Meridian Pacific, Inc.				Sacramento	CA	95825	9/17/2014 12:00:00 AM	2990																				
1886467	0	1	S498	F498-R	INC725	COM	744554	Los Angeles County Democratic Party Issues & Advocacy Committee				Los Angeles	CA	90017	9/18/2014 12:00:00 AM	9432.39																				
1886469	0	2	S498	F498-A	IDT49	COM		Yes on Measure B																			Measure B		City of Redding	S	2505					
1886494	0	1	S498	F498-R	INC1635	OTH		Ken Calvert for Congress				Corona	CA	92877	9/17/2014 12:00:00 AM	7761																				
1886540	0	1	S498	F498-R	INC713	COM	1352511	Michelle Steel for Supervisor, Landslide Communications as Agent				Rancho Santa Margarita	CA	92688	9/18/2014 12:00:00 AM	2912																				
1886629	0	1	S498	F498-R	INC1317	COM	1368289	No on Z				Fresno	CA	93755	9/12/2014 12:00:00 AM	2946																				
1892100	0	2	S498	F498-A	INC1381	COM	1368083	California Against Proposition 47, Landslide Communications as agent				Sacramento	CA	95833													No on 47	47	California	O	21401.22					
1892697	0	2	S498	F498-A	INC224	OTH		Peotter	Scott			Newport Beach	CA	92660			Scott Peotter				CCM		OTH	Newport Beach		S				S	1436					
1849632	0	1	S498	F498-R	INC630	COM	1342160	Grow Elect				Sacramento	CA	95814	5/12/2014 12:00:00 AM	2500																				
1850028	0	1	S498	F498-R	INC1960	COM		Bob Olmsted for Sheriff 2014				Los Angeles	CA	90010	5/14/2014 12:00:00 AM	2500																				
1851020	0	1	S498	F498-R	INC4466	COM	(1337528)	Harkey for Board of Equalization 2014				Sacramento	CA	95835	5/16/2014 12:00:00 AM	3432																				
1851265	0	2	S498	F498-A	IDT167	COM		Coalition for Veterans Housing - Yes on Prop. 41																			Veterans Housing and Homeless Prevention Act, Proposition 41		Statewide	S	10000					
1851266	0	1	S498	F498-R	INC141	OTH	822501	Professional Engineers in California Government Political Action Committee				Sacramento	CA	95814	5/16/2014 12:00:00 AM	149500																				
1851266	0	5	S498	F498-A	IDT158	COM		Perez	John A.								John A. Perez				CON		STW							S	3500					
1858274	0	1	S498	F498-R	INC1114	COM	1363591	Kim For Judge 2014				Los Angeles	CA	90048	6/2/2014 12:00:00 AM	5000																				
1858275	0	1	S498	F498-R	INC1116	COM	1359835	William E. Bloomfield Jr.				Manhattan Beach	CA	90266	6/2/2014 12:00:00 AM	12920																				
1858353	0	1	S498	F498-R	INC12158	OTH		Clark Strategy Group				Auburn	CA	95603	6/2/2014 12:00:00 AM	20000																				
1875909	0	1	S498	F498-R	1	RCP	1355019	Kuehl for Supervisor 2014				Los Angeles	CA	90048	8/8/2014 12:00:00 AM	8904																				
1876361	0	1	S498	F498-R	INC4220	COM	1368289	No on Z, Landslide Communications as agent				Fresno	CA	93755	8/12/2014 12:00:00 AM	2725																				
1886916	0	1	S498	F498-R	1	CAO	1245779	Committee to Re-Elect Jennifer McGrath City Attorney 2014				Huntington Beach	CA	92648	9/16/2014 12:00:00 AM	2313																				
1886943	0	2	S498	F498-A	2	RCP	1356338	Committee to Elect Mike Hestrin DA 2014				Riverside	CA	92507			Hestrin	Mike			OTH	District Attorney	CTY	Riverside						S	2500					
1887243	0	2	S498	F498-A	INC815	COM	1368414	Thea Selby for CCSF Board 2014				San Francisco	CA	94102			Thea Selby				CCB		OTH	City and County of San Francisco						S	1000					
1887400	0	2	S498	F498-A	INC1641	IND		Schwedhelm	Tom			Santa Rosa	CA	95403			Tom Schwedhelm				CCM		OTH	City of Santa Rosa		S				S	3720					
1892779	0	1	S498	F498-R	INC1955	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048	10/3/2014 12:00:00 AM	3000																				
1892779	0	2	S498	F498-A	INC1955	COM	1359913	Jeffrey Prang for Assessor 2014				Los Angeles	CA	90048			Jeffrey Prang				ASR		OTH	County of Los Angeles		S				S	3000					
1893658	0	1	S498	F498-R	1	OTH		Strategic Research				Stockton	CA	95204	10/3/2014 12:00:00 AM	3015																				
1893658	0	2	S498	F498-A	2	OTH		Strategic Research				Stockton	CA	95204			Hernandez	Vince			OTH	City Council	CIT	Manteca						S	434					
1893722	0	1	S498	F498-R	1	RCP	1368804	McGaughey for SEWD Director 2014				Stockton	CA	95207	10/6/2014 12:00:00 AM	2500																				
1893722	0	2	S498	F498-A	2	RCP	1368804	McGaughey for SEWD Director 2014				Stockton	CA	95207			McGaughey	Loralee			OTH	Board Member #6	LOC	Stockton East Water District						S	2500					
1894245	0	1	S498	F498-R	1	CAO	1354025	Shannon Grove for Assembly 2014				Bakersfield	CA	93309	10/6/2014 12:00:00 AM	10000																				
1851834	0	1	S498	F498-R	INC496	IND		Stewart	Barbara			San Francisco	CA	 94111	5/3/2014 12:00:00 AM	7500																		Stewart Economics, Inc.	Corporate Economist	
1852248	1	2	S498	F498-A	2	RCP	1325555	Friends of John Wong for Assessor 2014				Los Angeles	CA	90040			Wong	John			OTH	Assessor	CTY	Los Angeles County						S	3000					
1878045	0	1	S498	F498-R	INC1199	COM	1355019	Kuehl For Supervisor 2014				Los Angeles	CA	90048	8/15/2014 12:00:00 AM	7109.73																				
1878127	0	2	S498	F498-A	INC1122	COM	1353671	Jim Frazier for Assembly 2014				Sacramento	CA	95814			Jim Frazier				ASM		ASM		11					S	4191					
1878953	0	1	S498	F498-R	INC2357	COM	1351937	Stinnett for Water Director 2014				Covina	CA	91722	8/19/2014 12:00:00 AM	3400																				
1879315	0	2	S498	F498-A	INC232	COM	1356568	Bonnie Garcia for Senate 2014				Willows	CA	95988			Bonnie Garcia				SEN		SEN		28					S	4313.20					
1879974	0	2	S498	F498-A	INC915	COM	1364788	Swearengin for Controller 2014, Landslide Communications as agent				Irvine	CA	92618			Ashley Swearengin				CON		STW							S	8421					
1887434	0	1	S498	F498-R	INC12196	COM	1343998	Californians Against Higher Healthcare Costs				Sacramento	CA	95814	9/19/2014 12:00:00 AM	30000																				
1887745	0	1	S498	F498-R	INC817	COM		Let SF Kids Play				San Francisco	CA	94108	9/23/2014 12:00:00 AM	2000																				
1887864	0	1	S498	F498-R	INC4760	COM	1364512	Jacqueline Lewis for Judge 2014				Los Angeles	CA	90048	9/23/2014 12:00:00 AM	5000																				
1887874	0	2	S498	F498-A	INC1237	COM	1352511	Michelle Steel for Supervisor 2014				Rancho Santa Margari	CA	92688			Michelle Steel				CSU		OTH	Orange County	2					S	3046					
1888057	0	1	S498	F498-R	INC1060	COM	1355019	Kuehl for Supervisor 2014, Landslide Communications as agent				Los Angeles	CA	90048	9/23/2014 12:00:00 AM	7796.64																				
1894605	0	1	S498	F498-R	INC831	COM	1369298	Coalition for Affordable Housing				San Francisco	CA	94103	10/6/2014 12:00:00 AM	500																				
1894605	0	2	S498	F498-A	INC831	COM	1369298	Coalition for Affordable Housing				San Francisco	CA	94103													Affordable Housing Goals	K	City and County of San Francisco	S	500					
1894713	0	2	S498	F498-A	INC4861	COM	1352511	Michelle Steel for Supervisor 2014				Rancho Sna Marg.	CA	92688			Michelle Steel				CSU		OTH	Orange	2					S	3050					
1894824	0	1	S498	F498-R	INC3630	COM	1286442	Steve Sheldon For Water District 2014				Newport Beach	CA	92660	10/6/2014 12:00:00 AM	6000																				
1852735	0	2	S498	F498-A	IDT760	COM		Tim Gorsulowsky for Assembly									Tim Gorsulowsky				ASM		ASM		9					S	2524.80					
1852739	0	1	S498	F498-R	INC4170	COM	1365591	Citizens for Continued Hospital Excellence				San Diego	CA	92119	5/16/2014 12:00:00 AM	2870																				
1852772	0	2	S498	F498-A	INC856	COM	1362923	McDonnell for Sheriff, Landslide Communications as agent				Long Beach	CA	90807			Jim McDonnell				SHC		OTH	Los Angeles County						S	4539					
1852783	0	2	S498	F498-A	IDT298	COM	1277953	Steve Moore for Sheriff									Steve Moore				OTH	Sheriff	OTH	San Joaquin County						S	2722					
1880780	0	2	S498	F498-A	INC114	COM	1329589	Urias For Water Board 2014				Los Angeles	CA	90010			Bryan Urias				OTH	Municipal Water Board	OTH	UPPER SAN GABRIEL VALLEY	5					S	1750					
1880988	0	1	S498	F498-R	INC4609	COM	1351696	Parrish for Orange County Assessor 2014				Long Beach	CA	90802	8/27/2014 12:00:00 AM	3957																				
1881355	0	2	S498	F498-A	INC12182	COM	1351696	Parrish for Orange County Assessor 2014				Santa Ana	CA	92706			Claude Parrish				ASR		OTH	County of Orange		S				S	4894					
1881438	0	1	S498	F498-R	INC1617	IND		Napolitano for Congress				El Monte	CA	91734	8/28/2014 12:00:00 AM	5349																				
1881508	0	1	S498	F498-R	INC1214	COM	1359949	Dayan Mathai for Superior Court Judge 2014				Cerritos	CA	90703-7277	8/29/2014 12:00:00 AM	5000																				
1888146	0	1	S498	F498-R	INC143	OTH		1717 Media				Sacramento	CA	95811	9/23/2014 12:00:00 AM	4357																				
1888319	0	2	S498	F498-A	2	CAO	1358232	Sandra Mendoza for Assembly 2014				Covina	CA	91722			Mendoza	Sandra			ASM		ASM		53					S	1020					
1888448	0	1	S498	F498-R	INC4781	COM	1359222	No on 46 - Patients, Providers and Healthcare Insurers				Sacramento	CA	95812	9/24/2014 12:00:00 AM	15000																				
1836220	0	1	S498	F498-R	INC180	COM	1337528	Diane Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688	4/4/2014 12:00:00 AM	5000																				
1836228	0	1	S498	F498-R	INC3274	COM	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010	4/4/2014 12:00:00 AM	1000																				
1836594	0	2	S498	F498-A	INC1316	COM	1359005	Andrew Cooper for Judge 2014				Los Angeles	CA	90010			Andrew Cooper				SCJ		OTH	County of Los Angeles		S				S	5000					
1836598	0	2	S498	F498-A	INC1319	COM	1358813	Stacey Okun-Weise for Judge 2014				Los Angeles	CA	90010			Stacey Okun-Weise				SCJ		OTH	County of Los Angeles		S				S	5000					
1837163	0	2	S498	F498-A	INC4371	COM	1363988	Carol Rose for Judge 2014				Los Angeles	CA	90010			Carol Rose				SCJ		OTH	Los Angeles	48					S	2500					
1852834	0	2	S498	F498-A	INC1151	COM	1365495	Russell Johnson for Assessor 2014				Bakersfield	CA	93303			Russell Johnson				ASR			Kern						S	3010					
1852867	0	1	S498	F498-R	INC1233	COM	1350034	Pat Bates for Senate 2014, Landslide Communications as agent				Rancho Santa Margarita	CA	92688	4/7/2014 12:00:00 AM	4201.83																				
1852867	0	2	S498	F498-A	INC1233	COM	1350034	Pat Bates for Senate 2014, Landslide Communications as agent				Rancho Santa Margarita	CA	92688			Pat Bates				SEN		SEN		36					S	4201.83					
1881948	0	2	S498	F498-A	INC12	COM	1358933	Melissa Fox for Irvine City Council 2014				Long Beach	CA	90807			Melissa Fox				CCM		OTH	Irvine	70	S				S	10000					
1882351	0	1	S498	F498-R	INC1618	COM	1339045	Beiser for School Board 2014				San Diego	CA	92123	9/2/2014 12:00:00 AM	5241																				
1888681	0	1	S498	F498-R	INC4318	COM	1362432	Matthew Harper Assembly Fund 2014				Sacramento	CA	95833	9/25/2014 12:00:00 AM	5408.50																				
1888721	0	2	S498	F498-A	IDT1275	IND		Tuck	Marshall								Marshall Tuck				SUP		STW			S				S	30000					
1889053	0	2	S498	F498-A	INC4797	COM	1359017	Joe Tuman for Mayor				Oakland	CA	95620			Joe Tuman				MAY		OTH	Oakland						S	2947					
1889114	0	1	S498	F498-R	INC250	IND		Bloomfield	William E.			Sacramento	CA	95814	9/26/2014 12:00:00 AM	10000																		n/a	Retired	
1836222	0	1	S498	F498-R	INC597	COM	1337528	Diane Harkey for Board of Equalization 2014				Rancho Santa Margarita	CA	92688	4/4/2014 12:00:00 AM	5000																				
1837335	0	2	S498	F498-A	INC1328	COM	1359992	David Hadley for Assembly 2014				Manhattan Beach	CA	90266			David Hadley				OTH	Assembly	ASM		66	S				S	4955					
1837615	0	1	S498	F498-R	INC11918	COM	1308117	Friends of Stan Sniff for Sheriff-Coroner				Riverside	CA	92507	4/9/2014 12:00:00 AM	6955																				
1837748	1	1	S498	F498-R	1	CAO	1363591	Kim For Judge 2014				Los Angeles	CA	90048	4/10/2014 12:00:00 AM	10000																				
1836198	0	1	S498	F498-R	1	RCP	1358093	Kevin Jensen For Sheriff				San Jose	CA	95154	4/4/2014 12:00:00 AM	2700																				
1836202	0	2	S498	F498-A	2	RCP	1363557	Alex Johnson For LA School Board				Covina	CA	91722			Johnson	Alex			OTH	School Board, Dist 1	CTY	Los Angeles						S	5300					
1836443	0	1	S498	F498-R	INC71	COM	1358826	Guerra for Senate 2014				Long Beach	CA	90802	4/7/2014 12:00:00 AM	3000																				
1836443	0	2	S498	F498-A	INC71	COM	1358826	Guerra for Senate 2014				Long Beach	CA	90802			Mario A. Guerra				SEN		SEN		32	S				S	3000					
1836554	0	1	S498	F498-R	INC66	COM	1359005	Andrew Cooper for Judge 2014				Los Angeles	CA	90010	4/4/2014 12:00:00 AM	1250																				
1836606	0	1	S498	F498-R	2	CAO	1363183	Joan Chrostek for Judge 2014				Los Angeles	CA	90010	4/7/2014 12:00:00 AM	2500																				
1836607	0	1	S498	F498-R	1	CAO	1359116	Donna Hollingsworth Armstrong for Judge 2014				Los Angeles	CA	90010	4/7/2014 12:00:00 AM	2500																				
1837027	0	1	S498	F498-R	INC1324	OTH		Delta Partners LLC				Tustin	CA	92780	4/7/2014 12:00:00 AM	7925																				
1837168	0	1	S498	F498-R	INC4358	COM	1323728	Donald Dubain for District Attorney				Fairfield	CA	94533	4/8/2014 12:00:00 AM	2779																				
1836610	0	2	S498	F498-A	2	CAO	1363988	Carol Rose For Judge 2014				Los Angeles	CA	90010			Rose	Carol			OTH	Superior Court Judge	CTY	Seat 48						S	2500					
1837034	0	1	S498	F498-R	1	RCP	1354149	Gary Jeandron for Assembly 2914				Santa Ana	CA	92705	4/7/2014 12:00:00 AM	3930																				
1837042	0	2	S498	F498-A	2	CAO	1359658	Venture Strategic				Irvine	CA	92612			Bartlett	Lisa			OTH	Supervisor	CTY	Dist 5						S	6256					
