FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	FIRM_NAME	FIRM_CITY	FIRM_ST	FIRM_ZIP4	FIRM_PHON	SUBJ_NAML	SUBJ_NAMF	SUBJ_NAMT	SUBJ_NAMS	PMT_DATE	AMOUNT	CUM_AMT	MEMO_CODE	MEMO_REFNO
1297557	1	9	LOTH	F625P3B	57	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Tehachapi Valley Recreation and Park District					1500	3750		57
1297872	2	2	LOTH	F625P3B	7	Lang Hansen O'Malley & Miller Government Relations	Sacramento	CA	95814	9164416222	Automotive Refrigeration Products Institute					10000	10000		7
1309906	0	1	LOTH	F625P3B	DB19	Steve Carlson & Associates	Sacramento	CA	95833	916-919-3333	Apartment Association of Greater Los Angeles (AAGLA)				12/31/2007 12:00:00 AM	15000	85742.06		
1377688	0	9	LOTH	F625P3B	LOTH00009	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	SAN JOAQUIN, COUNTY OF					0	16200	N	
1390850	0	3	LOTH	F625P3B	3943	The Apex Group	SACRAMENTO	CA			Check 'n' Go of California Inc.				12/31/2008 12:00:00 AM	0	0	 	
1394326	0	1	LOTH	F625P3B	3998	KSR Strategy Group	sacramento	ca			center for public interest law				6/3/2008 12:00:00 AM	0	9000	 	
1369629	0	16	LOTH	F625P3B	3906	DGA Associates	SACRAMENTO	CA	95814		Venture Vehicles				6/30/2008 12:00:00 AM	0	0	 	
1369629	0	20	LOTH	F625P3B	3910	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Boaters Safety Group				6/30/2008 12:00:00 AM	0	0	 	
1346940	0	1	LOTH	F625P3B	3797	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	(916) 447-8300	California Association of Harbor Masters and Port Captains				6/30/2008 12:00:00 AM	0	0	 	
1396921	0	3	LOTH	F625P3B	693	Gilson Government Strategies	Sacramento	CA	95814	415-260-4217	Thermo Fisher Scientific Inc.					0	0		
1397388	0	1	LOTH	F625P3B	15525	WILLIAM 'BILL' F. DOHRING	SACRAMENTO	CA	95814	(916) 806-4326	AMERICAN ROAD SAFETY					7000	7000		
1398010	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					8777.10	68963.88	N	
1393830	1	1	LOTH	F625P3B	3851	PUBLIC POLICY ADVOCATES, LLC	SACRAMENTO	CA	95814	(916)441-0702	GRANITE CONSTRUCTION, INC.				10/1/2008 12:00:00 AM	3004.64	25104.73		
1417696	0	4	LOTH	F625P3B	LOTH00004	SHAW/YODER, INC.	Sacramento	CA	95814	(916) 446-4656	KERN, COUNTY OF					6833.31	14833.32	N	
1306726	0	4	LOTH	F625P3B	523	Carter, Wetch & Associates	Sacramento	CA	95814	916.446.3413	Citizens for Economic Responsibility				12/28/2007 12:00:00 AM	15000	105000		
1261109	1	3	LOTH	F625P3B	11007	GOVERNMENTAL SOLUTIONS GROUP, LLC	SACRAMENTO	CA	95814	(916) 658-1688	LOS ANGELES UNIFIED SCHOOL DISTRICT PERSONNEL COMMISSION				3/31/2007 12:00:00 AM	0	0		
1377752	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					8777.10	60186.78	N	
1465548	0	4	LOTH	F625P3B	19	Niemela Capitol Concepts	Sacramento	CA	95814	9162024260	National Football League					4500	10500		
1346940	0	5	LOTH	F625P3B	3801	DGA ASSOCIATES	SACRAMENTO	CA			California Association of Harbor Masters and Port Captains				6/30/2008 12:00:00 AM	0	0	 	
1346940	0	9	LOTH	F625P3B	3805	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				6/30/2008 12:00:00 AM	0	0	 	
1346940	0	24	LOTH	F625P3B	3820	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				6/30/2008 12:00:00 AM	0	0	 	
1325947	0	10	LOTH	F625P3B	3764	The Apex Group	SACRAMENTO	CA	95814	(916) 444-3116	California Operators Association				3/31/2008 12:00:00 AM	0	0	 	
1330065	0	4	LOTH	F625P3B	54	Aprea & Micheli	Sacramento	CA	95814		City of Los Angeles					3000	11000		
1330065	0	5	LOTH	F625P3B	55	Fernandez Government Solutions	Sacramento	CA	95814		City of Los Angeles					7500	27500		
1297557	0	10	LOTH	F625P3B	58	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Valley Wide Recreation and Park District					0	3000		
1373838	0	2	LOTH	F625P3B	3866	Laurie J. Hansen	Sacramento	CA	95814		Biodegradable Products Institute and Cereplast Inc. and Huhtamaki				1/1/2008 12:00:00 AM	0	0		
1501232	0	3	LOTH	F625P3B	4386	Jamie Khan	Sacramento	CA	95814	916/444-9601	National Kitchen & Bath Association				6/30/2010 12:00:00 AM	0	0	 	
1483126	0	26	LOTH	F625P3B	4325	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				3/31/2010 12:00:00 AM	0	0	 	
1483126	0	28	LOTH	F625P3B	4327	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	Altria Client Services				3/31/2010 12:00:00 AM	0	0	 	
1327009	0	1	LOTH	F625P3B	3768	Jamie Khan	SACRAMENTO	CA	95814	916/444-3116	Associated General Contractors - San Diego Chapter				3/31/2008 12:00:00 AM	0	0	 	
1297629	0	7	LOTH	F625P3B	LOTH00007	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	HUMBOLDT, COUNTY OF					350	9200	N	
1297629	0	8	LOTH	F625P3B	LOTH00008	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	STANISLAUS, COUNTY OF					350	9200	N	
1297629	0	9	LOTH	F625P3B	LOTH00009	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	COUNTY MEDICAL SERVICES PROGRAM (CMSP)					350	9200	N	
1297629	0	10	LOTH	F625P3B	LOTH00010	HATCH AND PARENT	Santa Barbara	CA	93101	(805) 963-7000	EL DORADO, COUNTY OF					350	9200	N	
1347363	0	1	LOTH	F625P3B	12618	KATHY MOSSBURG & ASSOCIATES	SACRAMENTO	CA	95814	(916) 4443108	LOCAL HEALTH PLANS OF CALIFORNIA				6/30/2008 12:00:00 AM	4500	25500		
1326394	1	1	LOTH	F625P3B	3776	Kathleen Mossburg & Associates	Sacramento	CA	95814		Save California Trauma Centers; CA Primary Care Assc.; Los Angeles County; Tarzana Treatment Center				10/1/2007 12:00:00 AM	2600	19535	 	
1348484	0	1	LOTH	F625P3B	23	MCFETRIDGE, LAW OFFICE OF DUNCAN	Sacramento	CA	95814	9164463413	CALIFORNIA STATE PIPE TRADES COUNCIL					47000	233050		
1348798	0	1	LOTH	F625P3B	3851	PUBLIC POLICY ADVOCATES, LLC	SACRAMENTO	CA	95814	(916)441-0702	GRANITE CONSTRUCTION, INC.				4/1/2008 12:00:00 AM	5063.17	20078.79		
1350426	0	1	LOTH	F625P3B	DB21	Steve Carlson & Associates	Sacramento	CA	95833	916-919-3333	Apartment Association of Greater Los Angeles (AAGLA)				6/30/2008 12:00:00 AM	28500	145259.46		
1351298	0	1	LOTH	F625P3B	12818	DUNN CONSULTING	SACRAMENTO	CA	95814	(916) 290-2900	LEGALMATCH.COM					0	6500		
1527898	0	1	LOTH	F625P3B	4504	STRATEGIC EDUCATON SERVICES	Sacrameto	CA	95814	916-441-3909	Long Beach Community Colleg District				9/30/2010 12:00:00 AM	1250	23797.04	 	
1531440	0	8	LOTH	F625P3B	4462	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Boaters Safety Group				9/30/2010 12:00:00 AM	0	0	 	
1304157	0	1	LOTH	F625P3B	3698	Law Offices of John McCaull	Sonoma	CA	95476	707-935-6885	RLC & SCWA  & Calexico New River Co & Richland Planned Communities				10/1/2007 12:00:00 AM	30000	120000	 	
1458823	0	1	LOTH	F625P3B	LOTH00001	Dunlap, Van Vleck & Brown, LLC	Sacramento	CA	95814	916-341-0808	KERN, COUNTY OF					4554	25047	N	
1327769	0	3	LOTH	F625P3B	5	SHAW/YODER, INC.	SACRAMENTO	CA	95814	9164464656	SOUTHERN CALIFORNIA ASSN OF GOVERNMENTS					0	8000		
1327789	0	1	LOTH	F625P3B	P3B31	Esperanza Ross	Sacramento	CA	95814		McGraw Hill Education, a division of The McGraw-Hill Companies, Inc.				3/31/2008 12:00:00 AM	16000	64279.20		
1297557	2	1	LOTH	F625P3B	49	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Pleasant Hill Recreation and Park District					1667	6668		
1346997	0	1	LOTH	F625P3B	3831	The Apex Group	SACRAMENTO	CA	95814	916/444-3116	Schering-Plough External Affairs				6/30/2008 12:00:00 AM	0	0	 	
1343977	0	1	LOTH	F625P3B	3845	Murch Bassoff and Associates Inc.	Sacramento	CA	95811-7138	916-329-9148	California Association of Psychiatric Technicians				4/1/2008 12:00:00 AM	0	0	 	
1395027	0	1	LOTH	F625P3B	3939	AJE Partners	Berkeley	CA	94710		East Bay Regional Park District				1/1/2009 12:00:00 AM	0	0		
1396332	0	1	LOTH	F625P3B	592	ROBIN BLAIR SPRINGER - RBS PUBLIC POLICY STRATEGY	ELK GROVE	CA	95624-2126	(916) 685-0563	ALL CLIENTS LISTED ON THIS FORM 625 				12/31/2008 12:00:00 AM	5759.56	62294.48		
1417690	0	1	LOTH	F625P3B	4064	STRATEGIC EDUCATON SERVICES	Sacrameto	CA	95814	916-441-3909	Long Beach Community Colleg District				3/31/0200 12:00:00 AM	3750	3750		
1348486	1	3	LOTH	F625P3B	6	SHAW/YODER, INC.	SACRAMENTO	CA	95814	9164464656	SOUTHERN CALIFORNIA ASSN OF GOVERNMENTS					0	8000		
1376264	0	2	LOTH	F625P3B	14814	DUNN CONSULTING	SACRAMENTO	CA	95814	(916) 290-2900	ADHERIS, INC.					2500	2500		
1421574	0	2	LOTH	F625P3B	14629	SHAW/YODER, INC.	SACRAMENTO	CA	95814	(916) 446-4656	CITY OF LOS ANGELES				6/30/2008 12:00:00 AM	13500	13500		
1421574	0	3	LOTH	F625P3B	12013	STRATEGIC COUNSEL, PROFESSIONAL LAW CORPORATION	SACRAMENTO	CA	95814	(916) 325-4080	CITY OF LOS ANGELES					9000	9000		
1420507	2	2	LOTH	F625P3B	3	ROBERT B. PRESLEY	SACRAMENTO	CA	95814	9164414844	RIVERSIDE COUNTY					6000	6000		
1397995	1	1	LOTH	F625P3B	13622	FERNANDEZ GOVERNMENT SOLUTIONS, LLC	SACRAMENTO	CA	95814	(916) 448-7567	CA ACADEMY OF EYE PHYSICIANS & SURGEONS					16000	93000		
1432287	0	1	LOTH	F625P3B	2	Management Communications					Bay Area Water Supply and Conservation Agency					0	0		2
1346997	0	8	LOTH	F625P3B	3838	Jamie Khan	Sacramento	CA	95814	916-444-9601	Caterpillar Inc.				6/30/2008 12:00:00 AM	0	0	 	
1347547	0	1	LOTH	F625P3B	592	ROBIN BLAIR SPRINGER - RBS PUBLIC POLICY STRATEGY	ELK GROVE	CA	95624-2126	(916) 685-0563	ALL CLIENTS LISTED ON THIS FORM 625 				6/30/2008 12:00:00 AM	11670.95	49034.92		
1285219	1	2	LOTH	F625P3B	44	Aprea & Micheli	Sacramento,	CA	95814	9164483075	CA Manufacturing Technology Consulting					9500	9500		44
1349263	1	1	LOTH	F625P3B	51	Norman C Towne Consulting & Advocacy	Sacramento	CA	95814	9162664575	New York LIfe Insurance Company				3/31/2007 12:00:00 AM	9000	54000		51
1349263	1	3	LOTH	F625P3B	53	Aprea & Micheli	Sacramento	CA	95814	4483075	California Ambulance Association					15000	78000		53
1294999	0	21	LOTH	F625P3B	3601	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA			Western Marine Association Inc.				9/30/2007 12:00:00 AM	0	0	 	
1294999	0	24	LOTH	F625P3B	3604	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	Lennox International				9/30/2007 12:00:00 AM	0	0	 	
1460244	0	2	LOTH	F625P3B	LOTH00002	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	YOLO, COUNTY OF					833.34	69261.12	N	
1465548	0	9	LOTH	F625P3B	31	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	National Football League					0	0		
1449315	0	1	LOTH	F625P3B	4209	Law Offices of John McCaull	Sonoma	CA	95476	707-935-6885	Sonoma County Water Agency				7/1/2009 12:00:00 AM	7800	23100	 	
1449361	0	16	LOTH	F625P3B	4185	DGA ASSOCIATES	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				9/30/2009 12:00:00 AM	0	0	 	
1296099	1	1	LOTH	F625P3B	3637	Bourne & Associates	SACRAMENTO	CA	95814	916-447-7821	American Nurses Assoc/CA 				9/30/2007 12:00:00 AM	7500	23101.37	 	
1502106	0	3	LOTH	F625P3B	LOTH00003	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	FRESNO, COUNTY OF					0	82170.54	N	
1503264	0	1	LOTH	F625P3B	3	Esperanza Ross	Sacramento	CA	95811	9164478252	California Coalition of Option Schools					1500	1500		
1505227	0	1	LOTH	F625P3B	13971	SHAW/YODER/ANTWIH, INC.	SACRAMENTO	CA	95814	(916) 446-4656	PENINSULA CORRIDOR JOINT POWERS BOARD				6/30/2010 12:00:00 AM	3000	17000		
1485665	0	2	LOTH	F625P3B	20	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	6000	52371.73		20
1502106	1	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					0	82170.54	N	
1540601	1	2	LOTH	F625P3B	10	SLOAT HIGGINS JENSEN & ASSOCIATES	SACRAMENTO	CA	95814	9164463007	HILEX POLY CO., LLC					35000	35000		10
1558124	0	1	LOTH	F625P3B	2	None					None					0	0		
1560413	0	2	LOTH	F625P3B	LOTH00002	KAHN, SOARES & CONWAY, LLP	Sacramento	CA	95814	(916) 448-3826	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					12000	126240	N	
1560451	0	4	LOTH	F625P3B	4545	DGA Associates	SACRAMENTO	CA	95814		Pursu Mobility				12/31/2010 12:00:00 AM	0	0	 	
1324468	0	1	LOTH	F625P3B	592	ROBIN BLAIR SPRINGER - RBS PUBLIC POLICY STRATEGY	ELK GROVE	CA	95624-2126	(916) 685-0563	ALL CLIENTS LISTED ON THIS FORM 625 				3/31/2008 12:00:00 AM	5000	37363.97		
1328892	0	1	LOTH	F625P3B	24	MCFETRIDGE, LAW OFFICE OF DUNCAN	Sacramento	CA	95814	9164463413	CALIFORNIA STATE PIPE TRADES COUNCIL					30000	186050		
1328919	0	2	LOTH	F625P3B	32	JOHN P. QUIMBY, SR.	SACRAMENTO	CA	95814	9164414844	RIVERSIDE COUNTY					6000	38612.50		
1305811	1	3	LOTH	F625P3B	3703	Jamie Khan	Sacramento	CA	95814	916/444-3116	James Hardie Building Products				12/31/2007 12:00:00 AM	8000	26000	 	
1343522	0	1	LOTH	F625P3B	3846	KSR Strategy Group	sacramento	ca			center for public interest law				6/3/2008 12:00:00 AM	9000	9000		
1534273	0	1	LOTH	F625P3B	4452	Laurie J. Hansen	Sacramento	CA	95814		Biodegradable Products Institute				7/1/2010 12:00:00 AM	0	0		
1534801	0	2	LOTH	F625P3B	LOTH00002	REEB GOVERNMENT RELATIONS LLC	Sacramento	CA	95814		THREE RIVERS LEVEE IMPROVEMENT AUTHORITY					0	52000	N	
1534801	0	3	LOTH	F625P3B	LOTH00003	SHAW / YODER / ANTWIH, INC.	Sacramento	CA	95814	(916) 446-4656	NEVADA, COUNTY OF					4500	108387.03	N	
1508219	2	1	LOTH	F625P3B	7	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	Jr. Blind of America					0	0		7
1462284	0	2	LOTH	F625P3B	16710	DUNN CONSULTING	SACRAMENTO	CA	95812	(916) 273-6567	SELF-HELP COUNTIES COATION				6/30/2009 12:00:00 AM	22500	60000		
1465281	0	1	LOTH	F625P3B	4279	KNUDSON & ASSOCIATES	SACRAMENTO	CA	95814	916-448-7500	UHS OF PROVO CANYON SCHOOL				6/23/2009 12:00:00 AM	8000	56000	 	
1373265	0	6	LOTH	F625P3B	3874	Noteware Government Relations	SACRAMENTO	CA	95814	(916) 448-9777	Advanced Medical Technology Association				9/30/2008 12:00:00 AM	8749.98	58537.28	 	
1418421	0	16	LOTH	F625P3B	4023	DGA Associates	SACRAMENTO	CA	95814		Venture Vehicles				3/31/2009 12:00:00 AM	0	0	 	
1418421	0	22	LOTH	F625P3B	4029	Gladfelty Government Relations	SACRAMENTO	CA	95814	916/447-8300	UST PUBLIC AFFAIRS INC.				3/31/2009 12:00:00 AM	18700	18700	 	
1418421	0	27	LOTH	F625P3B	4034	GLADFELTY GOVERNMENT RELATIONS	Sacramento	CA	95814	916/447-8300	Harley-Davidson Motor Company				3/31/2009 12:00:00 AM	0	0		
1418421	0	28	LOTH	F625P3B	4035	DGA ASSOCIATES	Sacramento	CA	95814	916/444-9601	Harley-Davidson Motor Company				3/31/2009 12:00:00 AM	0	0		
1375490	1	2	LOTH	F625P3B	54	Fernandez Government Solutions	Sacramento	CA	95814		City of Los Angeles					5000	40000		54
1379066	0	2	LOTH	F625P3B	5	Gary Cooper	Sacramento	CA	95814		Pacific Beacon					5000	5000		
1376151	1	1	LOTH	F625P3B	3858	KNUDSON & ASSOCIATES	SACRAMENTO	CA	95814	916-448-7500	UHS OF PROVO CANYON SCHOOL				5/12/2008 12:00:00 AM	32000	85500	 	
1391945	0	2	LOTH	F625P3B	4	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	12000	96975.65		4
1391973	0	1	LOTH	F625P3B	P3B34	Esperanza Ross	Sacramento	CA	95814		McGraw Hill Education, a division of The McGraw-Hill Companies, Inc.				12/31/2008 12:00:00 AM	12000	96279.20		
1311330	0	1	LOTH	F625P3B	43	Warner & Pank, LLC	Sacramento	CA	95814	9164437318	Bickmore Risk Services					4500	18000		
1260799	1	1	LOTH	F625P3B	P3B24	Esperanza Ross	Sacramento	CA	95814		McGraw Hill Education, a division of The McGraw-Hill Companies, Inc.				3/31/2007 12:00:00 AM	12000	12000		
1293153	0	2	LOTH	F625P3B	471	Carter, Wetch & Associates	Sacramento	CA	95814	916.446.3413	Citizens for Economic Responsibility				8/1/2007 12:00:00 AM	15000	45000		
1394796	0	4	LOTH	F625P3B	30	ROBERT B. PRESLEY	SACRAMENTO	CA	95814	9164414844	MILLER PARALEGAL					0	7500		
1394896	0	6	LOTH	F625P3B	LOTH00006	Dunlap, Van Vleck & Brown, LLC	Sacramento	CA	95814	916-341-0808	KERN, COUNTY OF					4554	54652.62	N	
1480702	0	2	LOTH	F625P3B	LOTH00002	KAHN, SOARES & CONWAY, LLP	Sacramento	CA	95814	(916) 448-3826	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					16740	85740	N	
1480817	1	1	LOTH	F625P3B	4328	PB Consulting	Sacramento	CA	95814	916-996-1329	California Association of Work Experience Educators 				3/31/2010 12:00:00 AM	3000	9000	 	
1481627	0	1	LOTH	F625P3B	LOTH00001	CORBETT AND ASSOCIATES, MICHAEL Y.	Sacramento	CA	95814	916-449-3936	FRESNO, COUNTY OF					8360.76	44590.72	N	
1481627	0	4	LOTH	F625P3B	LOTH00004	PETERSON CONSULTING, INC.	Sacramento	CA	95814	(916) 441-4424	SONOMA, COUNTY OF					8289	82170.54	N	
1449361	0	28	LOTH	F625P3B	4169	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	UST PUBLIC AFFAIRS INC.				9/30/2009 12:00:00 AM	18700	37400	 	
1449361	1	18	LOTH	F625P3B	4187	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	NCMA Inc.				9/30/2009 12:00:00 AM	0	0	 	
1436139	1	1	LOTH	F625P3B	16709	DUNN CONSULTING	SACRAMENTO	CA	95812	(916) 273-6567	SAN MATEO, COUTY OF				6/30/2009 12:00:00 AM	2500	2500		
1506068	0	1	LOTH	F625P3B	1750	Di Mare Van Vleck & Brown LLC	Sacramento	CA	95814	(916) 341-0808	Orchid Cellmark Inc					7500	7500		
1506463	0	2	LOTH	F625P3B	14748	BROAD & GUSMAN, LLP	SACRAMENTO	CA	95814	(916) 442-5999	CA ASSN. FOR BEHAVIOR ANALYSIS				6/30/2010 12:00:00 AM	3000	17000		
1506971	0	1	LOTH	F625P3B	25	MCFETRIDGE, LAW OFFICE OF DUNCAN	Sacramento	CA	95814	9164463413	CALIFORNIA STATE PIPE TRADES COUNCIL					0	204832.97		
1433825	0	24	LOTH	F625P3B	4120	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814		The Association of Settlement Companies				6/30/2009 12:00:00 AM	0	0	 	
1345893	0	1	LOTH	F625P3B	9	Lehman, Kelly, Sadler & O'Keefe	Sacramento	CA	95814	9164415333	Arnold and Associates, Inc.					0	7500		9
1485860	0	5	LOTH	F625P3B	19	ROBERT B. PRESLEY	SACRAMENTO	CA	95814	9164414844	RIVERSIDE COUNTY					9000	3600		
1448142	1	2	LOTH	F625P3B	LOTH00002	KAHN, SOARES & CONWAY, LLP	Sacramento	CA	95814	(916) 448-3826	MUNICIPAL INFORMATION SYSTEMS ASSOCIATION OF CALIFORNIA (MISAC)					14000	49500	N	
1484586	2	1	LOTH	F625P3B	4367	SCHOTT & LITES	sacramento 	ca	95814		center for public interest law				10/4/2009 12:00:00 AM	0	9300	 	
1481688	1	1	LOTH	F625P3B	4350			  			California Association of Psychiatric Technicians				10/1/2009 12:00:00 AM	0	0	 	
1312871	0	1	LOTH	F625P3B	18	Michael Y. Corbett & Associates	Sacramento	CA	95814	9164493936	County of Alameda, County of Ventura, City of Berkeley, City & County of San Francisco					14250	61750		18
1357821	0	1	LOTH	F625P3B	LOTH00001	MANSFIELD ADVOCACY & CONSULTING	Sacramento	CA	95814	(916) 447-4490	CALIFORNIA DISTRIBUTORS ASSOCIATION					5000	22000	N	
1284435	1	1	LOTH	F625P3B	48	Johan Klehs & Company	Sacramento	CA	95814	9165511881	Pleasant Hill Recreation and Park District					5001	5001		48
1297557	2	6	LOTH	F625P3B	54	Johan Klehs & Company	Sacramento	CA	95814	9165511881	McFarland Recreation and Park District					500	1250		
1326919	0	9	LOTH	F625P3B	3737	DGA ASSOCIATES	SACRAMENTO	CA			Western Marine Association Inc.				3/31/2008 12:00:00 AM	0	0	 	
1326919	0	18	LOTH	F625P3B	3746	DGA ASSOCIATES	SACRAMENTO	CA	95814	916/444-9601	NCMA Inc.				3/31/2008 12:00:00 AM	0	0	 	
1329102	0	1	LOTH	F625P3B	3723	AJE Partners	Berkeley	CA	94710	510-849-4811	East Bay Regional Park District				1/1/2008 12:00:00 AM	0	0		
1780684	0	1	LOTH	F625P3B	19	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	9000	18000		19
1781312	0	8	LOTH	F625P3B	DB113	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	Santa Barbara Apartment Assn. dba Santa Barbara Rental Property Assn.				6/30/2013 12:00:00 AM	2166.67	4166.67		
1781623	0	1	LOTH	F625P3B	2	Clean Tech Advocates	Sacramento	CA	95814	9165032400	Biosynthetic Technologies, LLC					30000	30000		
1753247	3	1	LOTH	F625P3B	3	Tres Es, Inc.	Los Angeles	CA	90065	3233438702	The Madison Group					7500	17000		3
1607248	1	1	LOTH	F625P3B	7	Sandra Vargas and Associates	Sacramento	CA	95814	9162960214	See Memo					0	35790		7
1617781	1	5	LOTH	F625P3B	4797	Jamie Khan	Sacramento	CA	95814	916-444-9601	Caterpillar Inc.				9/30/2011 12:00:00 AM	0	0	 	
1591445	1	1	LOTH	F625P3B	18	The Docherty Group	Sacramento	CA	95814	9167690573	CA Assn. College Stores, CA Therapeutic Communities, Millennium Pharmaceuticals, Phoenix Houses, Talecris Biotherapeutics, CA State Assembly-Assn. Surgical Tech., CA Assn. Dental Assisting Teachers					4500	4500		18
1586801	0	4	LOTH	F625P3B	4651	GLADFELTY GOVERNMENT RELATIONS	SACRAMENTO	CA	95814	916/447-8300	Associated General Contractors of California				3/31/2011 12:00:00 AM	4050	4050	 	
1600558	0	4	LOTH	F625P3B	4682	The Apex Group	SACRAMENTO	CA			California Surety Federation				6/30/2011 12:00:00 AM	0	0	 	
1656714	0	5	LOTH	F625P3B	DB66	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	NWP Services Corporation				3/31/2012 12:00:00 AM	857.15	4285.71		
1656714	0	10	LOTH	F625P3B	DB71	Coyle Consulting Group	Sacramento	CA	95814	916-498-3344	San Diego County Apartment Association				3/31/2012 12:00:00 AM	2000	10577.08		
1733527	0	33	LOTH	F625P3B	5228	Gladfelty Government Relations	Sacramento	CA			California Yacht Brokers Association The				12/31/2012 12:00:00 AM	0	0	 	
1736317	0	2	LOTH	F625P3B	22788	CORBETT AND ASSOCIATES, MICHAEL Y.	SACRAMENTO	CA	95814	(916)449-3936	COUNTY OF ALAMEDA, CITY OF BERKELEY, COUNTY OF VENTURA				10/1/2012 12:00:00 AM	14250	52250		
1782161	0	1	LOTH	F625P3B	22	KP Public Affairs	Sacramento	CA	95814	9164482162	CA Academy of Cosmetic Surgery					5000	5000		
1782994	0	3	LOTH	F625P3B	LOTH00003	WOLEN AND ASSOCIATES, JUDITH E.	Sacramento	CA	95814	(916) 930-0609	CALIFORNIA HOSPITAL ASSOCIATION/CALIFORNIA ASSOCIATION OF HOSPITALS AND HEALTH SYSTEMS					37350	74700	N	
1601767	0	5	LOTH	F625P3B	LOTH00005	SHAW / YODER / ANTWIH, INC.	Sacramento	CA	95814	(916) 446-4656	COUNTY OF YUBA, AND THE YUBA COUNTY WATER AGENCY					5000.01	32666.64	N	
1602259	0	1	LOTH	F625P3B	7	Esperanza Ross	Sacramento	CA	95811	9164478252	Jack Londen					0	0		
1600558	1	2	LOTH	F625P3B	4679	Noteware Government Relations	Sacramento	CA	95814	916/448-9777	Advanced Medical Technology Association				6/30/2011 12:00:00 AM	8749.98	20416.62	 	
1658294	2	1	LOTH	F625P3B	5	ESPERANZA ROSS	SACRAMENTO	CA	95814	9164411995	SEE ATTACHMENT O				5/7/2007 12:00:00 AM	9000	36000		5
1465548	1	2	LOTH	F625P3B	17	Fernandez Government Solutions	Sacramento	CA	95814		City of Los Angeles					5700	25600		17
1484876	3	3	LOTH	F625P3B	8	Terry M. McGann, Inc.	Sacramento	CA	95814	9165522620	National Football League					0	0		
1508219	4	4	LOTH	F625P3B	10	Terry M. McGann, Inc.	Sacramento	CA	96814	9165522620	Scientific Games International, Inc.					0	0		10
1737775	0	5	LOTH	F625P3B	16	The Crane Group	McLean	VA	22102		Pearson Education					3000	8000		
1737907	0	2	LOTH	F625P3B	22564	BW STRATEGIC PARTNERS	SACRAMENTO	CA	95814	(916) 801-2220	BRIDGE HOUSING CORPORATION					10000	10000		
1739527	0	2	LOTH	F625P3B	22059	CARTER, WETCH & ASSOICATES	SACRAMENTO	CA	95814	(916) 446-3413	APOLLO GROUP, INC. & ITS SUBSIDIARY UNIVERSITY OF PHOENIX				12/31/2012 12:00:00 AM	0	50000		
1740310	0	10	LOTH	F625P3B	51	Terry M. McGann, Inc.	Sacramento	CA	95814	9162664575	Los Angeles Turf Club and it's affiliate Pacific Racing Association					60000	289000		
