FILER_ID	FILING_FILE_NAME	RECEIVED_DATE	FILING_DIRECTORY	FILING_ID	FORM_ID	RECEIVE_COMMENT
1319213	448721.cal	3/30/2012 3:46:10 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1338613	94120.cal	4/2/2012 1:47:58 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1277319	346660.cal	7/25/2012 7:45:08 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1342516	1667463_0.cal	6/2/2012 10:07:31 AM	/cafiler/disclose/ca99/cal	1667463	F497	Filing accepted
1052379	160944.cal	7/17/2012 7:59:07 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1334076	1659704_0.cal	5/7/2012 12:46:44 PM	/cafiler/disclose/ca99/cal	1659704	F497	Filing accepted
1334046	1659788_0.cal	5/7/2012 5:03:46 PM	/cafiler/disclose/ca99/cal	1659788	F497	Filing accepted
1334463	1660529_0.cal	5/14/2012 3:52:14 PM	/cafiler/disclose/ca99/cal	1660529	F497	Filing accepted
1335032	1661143_0.cal	5/17/2012 4:06:39 PM	/cafiler/disclose/ca99/cal	1661143	F497	Filing accepted
1142920	1672497_0.cal	7/18/2012 3:35:53 PM	/cafiler/disclose/ca99/cal	1672497	F635	Filing accepted
1336466	1665215_0.cal	5/29/2012 1:26:48 PM	/cafiler/disclose/ca99/cal	1665215	F497	Filing accepted
1015880	211088.cal	7/19/2012 1:33:27 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1013891	1672823_0.cal	7/19/2012 2:07:55 PM	/cafiler/disclose/ca99/cal	1672823	F461	Filing accepted
1333654	1668236_0.cal	6/6/2012 10:49:06 AM	/cafiler/disclose/ca99/cal	1668236	F497	Filing accepted
1335892	1662025_0.cal	5/22/2012 7:49:29 AM	/cafiler/disclose/ca99/cal	1662025	F497	Filing accepted
1021688	1662697_0.cal	5/23/2012 11:36:55 AM	/cafiler/disclose/ca99/cal	1662697	F497	Filing accepted
1316966	1674023_0.cal	7/24/2012 1:35:01 PM	/cafiler/disclose/ca99/cal	1674023	F615	Filing accepted
1337528	1669235_0.cal	6/25/2012 11:11:03 AM	/cafiler/disclose/ca99/cal	1669235	F497	Filing accepted
1147239	205425.cal	6/26/2012 9:23:03 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1336514	1691111_0.cal	9/25/2012 10:31:15 AM	/cafiler/disclose/ca99/cal	1691111	F497	Filing accepted
1339129	1689534_0.cal	9/13/2012 3:36:02 PM	/cafiler/disclose/ca99/cal	1689534	F497	Filing accepted
1344259	1675942_0.cal	7/27/2012 1:08:06 PM	/cafiler/disclose/ca99/cal	1675942	F461	Filing accepted
1338717	1686913_1.cal	8/27/2012 6:09:55 PM	/cafiler/disclose/ca99/cal	1686913	F497	Filing accepted
1039318	414013.cal	7/27/2012 3:08:53 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1337034	1689861_0.cal	9/16/2012 10:40:19 AM	/cafiler/disclose/ca99/cal	1689861	F497	Filing accepted
1304649	1687630_0.cal	8/31/2012 9:28:55 AM	/cafiler/disclose/ca99/cal	1687630	F497	Filing accepted
1342819	1690731_1.cal	9/21/2012 10:30:59 AM	/cafiler/disclose/ca99/cal	1690731	F497	Filing accepted
1333728	1700272_0.cal	10/19/2012 4:06:56 PM	/cafiler/disclose/ca99/cal	1700272	F497	Filing accepted
1347735	1697712_0.cal	10/11/2012 4:37:27 PM	/cafiler/disclose/ca99/cal	1697712	F497	Filing accepted
1344214	1691787_0.cal	9/27/2012 5:53:58 PM	/cafiler/disclose/ca99/cal	1691787	F497	Filing accepted
1018556	103656.cal	10/5/2012 3:33:42 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1147226	1551838_25.cal	10/10/2012 12:00:30 PM	/cafiler/disclose/ca99/cal	1551838	F601	Filing accepted
1341437	1692670_0.cal	10/1/2012 7:49:20 PM	/cafiler/disclose/ca99/cal	1692670	F497	Filing accepted
1336514	1701163_0.cal	10/22/2012 5:33:19 PM	/cafiler/disclose/ca99/cal	1701163	F497	Filing accepted
1342849	1701178_0.cal	10/22/2012 5:51:57 PM	/cafiler/disclose/ca99/cal	1701178	F497	Filing accepted
1340076	1699476_0.cal	10/17/2012 5:08:48 PM	/cafiler/disclose/ca99/cal	1699476	F497	Filing accepted
1314017	1705594_0.cal	10/26/2012 4:45:17 PM	/cafiler/disclose/ca99/cal	1705594	F497	Filing accepted
1334962	1696315_0.cal	10/9/2012 3:28:27 PM	/cafiler/disclose/ca99/cal	1696315	F497	Filing accepted
1147366	1719126_0.cal	12/20/2012 2:03:15 PM	/cafiler/disclose/ca99/cal	1719126	F601	Filing accepted
1261662	1706234_0.cal	10/29/2012 10:11:52 AM	/cafiler/disclose/ca99/cal	1706234	F615	Filing accepted
1047370	1712551_0.cal	11/5/2012 11:38:39 AM	/cafiler/disclose/ca99/cal	1712551	F497	Filing accepted
1040629	1708102_0.cal	10/30/2012 5:28:19 PM	/cafiler/disclose/ca99/cal	1708102	F497	Filing accepted
1254365	1707277_0.cal	10/30/2012 11:18:14 AM	/cafiler/disclose/ca99/cal	1707277	F635	Filing accepted
1334629	1713546_0.cal	11/8/2012 1:21:11 PM	/cafiler/disclose/ca99/cal	1713546	F604	Filing accepted
1147226	1716540_1.cal	12/26/2012 12:53:27 PM	/cafiler/disclose/ca99/cal	1716540	F601	Filing accepted
1143005	1721405_0.cal	12/28/2012 1:07:50 PM	/cafiler/disclose/ca99/cal	1721405	F602	Filing accepted
1343544	1717869_0.cal	12/18/2012 9:52:46 AM	/cafiler/disclose/ca99/cal	1717869	F604	Filing accepted
1281281	1711243_0.cal	11/1/2012 5:29:50 PM	/cafiler/disclose/ca99/cal	1711243	F497	Filing accepted
1234250	1752191_0.cal	3/6/2013 7:32:44 PM	/cafiler/disclose/ca99/cal	1752191	F497	Filing accepted
1349092	1736902_0.cal	1/30/2013 1:52:30 PM	/cafiler/disclose/ca99/cal	1736902	F461	Filing accepted
1147248	1720404_1.cal	3/11/2013 4:33:56 PM	/cafiler/disclose/ca99/cal	1720404	F601	Filing accepted
1354472	1753350_0.cal	3/18/2013 5:52:18 PM	/cafiler/disclose/ca99/cal	1753350	F497	Filing accepted
1354472	1729411_0.cal	1/21/2013 11:09:32 AM	/cafiler/disclose/ca99/cal	1729411	F497	Filing accepted
1143399	1737920_0.cal	1/30/2013 9:49:29 PM	/cafiler/disclose/ca99/cal	1737920	F635	Filing accepted
1325120	1732992_0.cal	1/26/2013 8:08:08 PM	/cafiler/disclose/ca99/cal	1732992	F460	Filing accepted
1011000	1733090_0.cal	1/27/2013 10:19:10 PM	/cafiler/disclose/ca99/cal	1733090	F461	Filing accepted
1305525	1780501_0.cal	7/30/2013 10:01:51 AM	/cafiler/disclose/ca99/cal	1780501	F635	Filing accepted
1344262	1766133_0.cal	4/30/2013 4:59:35 PM	/cafiler/disclose/ca99/cal	1766133	F615	Filing accepted
1149729	1766315_0.cal	4/30/2013 7:03:22 PM	/cafiler/disclose/ca99/cal	1766315	F645	Filing accepted
1356416	1767105_0.cal	5/3/2013 11:53:21 AM	/cafiler/disclose/ca99/cal	1767105	F497	Filing accepted
1146849	1763360_0.cal	4/29/2013 11:22:03 AM	/cafiler/disclose/ca99/cal	1763360	F635	Filing accepted
1018392	1773699_0.cal	7/2/2013 3:39:52 PM	/cafiler/disclose/ca99/cal	1773699	F497	Filing accepted
1246968	1773755_0.cal	7/3/2013 10:25:41 AM	/cafiler/disclose/ca99/cal	1773755	F604	Filing accepted
1357598	313870.cal	5/20/2013 7:58:23 AM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1356258	1769304_0.cal	5/24/2013 3:48:12 PM	/cafiler/disclose/ca99/cal	1769304	F497	Filing accepted
1044224	1769694_0.cal	6/1/2013 11:22:54 AM	/cafiler/disclose/ca99/cal	1769694	F497	Filing accepted
1350579	1769711_0.cal	6/3/2013 11:42:55 AM	/cafiler/disclose/ca99/cal	1769711	F615	Filing accepted
1149514	1800042_0.cal	10/30/2013 5:16:00 PM	/cafiler/disclose/ca99/cal	1800042	F615	Filing accepted
1336400	1701710_2.cal	11/19/2013 11:42:40 PM	/cafiler/disclose/ca99/cal	1701710	F460	Filing accepted
1018475	1791366_1.cal	9/19/2013 6:43:18 PM	/cafiler/disclose/ca99/cal	1791366	F497	Filing accepted
1276637	320303.cal	10/25/2013 2:29:33 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1361888	394486.cal	11/20/2013 3:21:38 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1362013	1804882_0.cal	11/21/2013 10:57:20 AM	/cafiler/disclose/ca99/cal	1804882	F604	Filing accepted
1044862	1798150_0.cal	10/28/2013 3:45:17 PM	/cafiler/disclose/ca99/cal	1798150	F497	Filing accepted
1222906	376231.cal	10/28/2013 4:56:04 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1266205	142751.cal	7/31/2013 7:24:43 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1361670	500516.cal	10/31/2013 3:35:56 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1066779	1780994_0.cal	7/30/2013 2:25:07 PM	/cafiler/disclose/ca99/cal	1780994	F460	Filing accepted
1282938	1783721_0.cal	7/31/2013 5:27:39 PM	/cafiler/disclose/ca99/cal	1783721	F635	Filing accepted
1143042	1783669_0.cal	7/31/2013 5:12:21 PM	/cafiler/disclose/ca99/cal	1783669	F635	Filing accepted
1353176	234253.cal	10/21/2013 1:52:30 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1334153	293582.cal	10/24/2013 10:41:12 AM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1340042	1722056_3.cal	8/21/2013 2:37:06 AM	/cafiler/disclose/ca99/cal	1722056	F601	Filing accepted
1354289	1802815_0.cal	11/7/2013 1:54:34 PM	/cafiler/disclose/ca99/cal	1802815	F497	Filing accepted
1359649	1795572_0.cal	10/18/2013 1:01:02 PM	/cafiler/disclose/ca99/cal	1795572	F497	Filing accepted
1359998	1796550_0.cal	10/23/2013 9:57:53 AM	/cafiler/disclose/ca99/cal	1796550	F615	Filing accepted
1145813	1796649_0.cal	10/23/2013 1:10:08 PM	/cafiler/disclose/ca99/cal	1796649	F635	Filing accepted
1336305	1826231_0.cal	3/6/2014 8:42:43 AM	/cafiler/disclose/ca99/cal	1826231	F497	Filing accepted
1042187	1826383_0.cal	3/6/2014 3:39:59 PM	/cafiler/disclose/ca99/cal	1826383	F497	Filing accepted
1322149	1816383_0.cal	1/30/2014 12:51:46 PM	/cafiler/disclose/ca99/cal	1816383	F635	Filing accepted
1355370	1826720_0.cal	3/7/2014 4:29:12 PM	/cafiler/disclose/ca99/cal	1826720	F497	Filing accepted
1313991	27678.cal	2/10/2014 4:44:18 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1044154	1814965_0.cal	1/29/2014 10:40:42 AM	/cafiler/disclose/ca99/cal	1814965	F497	Filing accepted
1361653	1808881_0.cal	1/7/2014 11:21:30 AM	/cafiler/disclose/ca99/cal	1808881	F497	Filing accepted
1343108	1811853_0.cal	1/22/2014 12:30:04 PM	/cafiler/disclose/ca99/cal	1811853	F635	Filing accepted
1142877	1815197_0.cal	1/29/2014 1:52:47 PM	/cafiler/disclose/ca99/cal	1815197	F635	Filing accepted
1148045	1810345_0.cal	1/16/2014 7:28:27 AM	/cafiler/disclose/ca99/cal	1810345	F615	Filing accepted
1019142	1812988_0.cal	1/24/2014 2:17:27 PM	/cafiler/disclose/ca99/cal	1812988	F460	Filing accepted
1018392	1828136_0.cal	3/13/2014 8:43:30 PM	/cafiler/disclose/ca99/cal	1828136	F497	Filing accepted
1354025	1839718_0.cal	4/20/2014 9:01:24 PM	/cafiler/disclose/ca99/cal	1839718	F497	Filing accepted
1340348	1839996_0.cal	4/21/2014 5:48:43 PM	/cafiler/disclose/ca99/cal	1839996	F497	Filing accepted
1345655	1838499_0.cal	4/15/2014 10:59:39 AM	/cafiler/disclose/ca99/cal	1838499	F498	Filing accepted
1055717	1836571_0.cal	4/7/2014 5:39:17 PM	/cafiler/disclose/ca99/cal	1836571	F497	Filing accepted
1364185	1831339_0.cal	3/21/2014 3:10:38 PM	/cafiler/disclose/ca99/cal	1831339	F604	Filing accepted
1365201	1831680_0.cal	3/23/2014 6:35:32 PM	/cafiler/disclose/ca99/cal	1831680	F497	Filing accepted
1014742	1837291_0.cal	4/9/2014 11:21:18 AM	/cafiler/disclose/ca99/cal	1837291	F497	Filing accepted
1359573	1832509_0.cal	3/24/2014 5:40:57 PM	/cafiler/disclose/ca99/cal	1832509	F497	Filing accepted
1353671	1838998_0.cal	4/16/2014 5:13:42 PM	/cafiler/disclose/ca99/cal	1838998	F497	Filing accepted
1353998	1834685_0.cal	3/31/2014 12:43:56 PM	/cafiler/disclose/ca99/cal	1834685	F497	Filing accepted
1345115	1835128_0.cal	4/1/2014 5:53:52 PM	/cafiler/disclose/ca99/cal	1835128	F498	Filing accepted
1053896	1836561_0.cal	4/7/2014 5:22:55 PM	/cafiler/disclose/ca99/cal	1836561	F497	Filing accepted
1353603	1834579_1.cal	3/31/2014 3:46:24 PM	/cafiler/disclose/ca99/cal	1834579	F497	Filing accepted
1311499	1837276_0.cal	4/9/2014 10:57:07 AM	/cafiler/disclose/ca99/cal	1837276	F497	Filing accepted
1353601	1841327_0.cal	4/24/2014 6:11:10 PM	/cafiler/disclose/ca99/cal	1841327	F497	Filing accepted
1333963	1851168_0.cal	5/16/2014 7:56:27 PM	/cafiler/disclose/ca99/cal	1851168	F497	Filing accepted
1340348	1852887_0.cal	5/21/2014 8:38:20 PM	/cafiler/disclose/ca99/cal	1852887	F497	Filing accepted
1354289	1843393_0.cal	4/29/2014 12:26:02 PM	/cafiler/disclose/ca99/cal	1843393	F497	Filing accepted
1329011	1845357_0.cal	4/30/2014 1:23:10 PM	/cafiler/disclose/ca99/cal	1845357	F635	Filing accepted
1219354	1850217_0.cal	5/15/2014 2:36:40 PM	/cafiler/disclose/ca99/cal	1850217	F497	Filing accepted
1147260	1844888_0.cal	4/30/2014 11:07:09 AM	/cafiler/disclose/ca99/cal	1844888	F625	Filing accepted
1304270	1845839_0.cal	4/30/2014 3:52:02 PM	/cafiler/disclose/ca99/cal	1845839	F625	Filing accepted
1010653	1849810_0.cal	5/14/2014 2:53:46 PM	/cafiler/disclose/ca99/cal	1849810	F497	Filing accepted
1362305	1852051_0.cal	5/20/2014 4:27:03 PM	/cafiler/disclose/ca99/cal	1852051	F497	Filing accepted
1026569	1852053_0.cal	5/20/2014 4:28:41 PM	/cafiler/disclose/ca99/cal	1852053	F497	Filing accepted
1340348	1855503_1.cal	6/3/2014 3:20:29 PM	/cafiler/disclose/ca99/cal	1855503	F497	Filing accepted
1258919	1854917_0.cal	5/23/2014 4:12:19 PM	/cafiler/disclose/ca99/cal	1854917	F497	Filing accepted
1356022	1855191_0.cal	5/25/2014 10:07:06 PM	/cafiler/disclose/ca99/cal	1855191	F497	Filing accepted
1359835	78989.cal	7/24/2014 3:38:44 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1361562	1866876_0.cal	7/25/2014 3:45:07 PM	/cafiler/disclose/ca99/cal	1866876	F497	Filing accepted
1232049	1871869_0.cal	7/31/2014 12:16:35 PM	/cafiler/disclose/ca99/cal	1871869	F461	Filing accepted
1144798	1863002_0.cal	7/15/2014 10:34:20 AM	/cafiler/disclose/ca99/cal	1863002	F635	Filing accepted
1222706	1872437_0.cal	7/31/2014 3:31:00 PM	/cafiler/disclose/ca99/cal	1872437	F615	Filing accepted
1333812	1884397_0.cal	9/10/2014 6:13:11 PM	/cafiler/disclose/ca99/cal	1884397	F497	Filing accepted
1014079	1880719_0.cal	8/26/2014 3:20:26 PM	/cafiler/disclose/ca99/cal	1880719	F497	Filing accepted
1018769	1882469_0.cal	9/4/2014 12:35:41 PM	/cafiler/disclose/ca99/cal	1882469	F497	Filing accepted
1334072	356648.cal	7/31/2014 8:19:26 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1345115	1882906_0.cal	9/5/2014 3:58:31 PM	/cafiler/disclose/ca99/cal	1882906	F498	Filing accepted
1353691	1882968_0.cal	9/5/2014 7:54:37 PM	/cafiler/disclose/ca99/cal	1882968	F497	Filing accepted
1358854	1885207_0.cal	9/14/2014 6:13:58 PM	/cafiler/disclose/ca99/cal	1885207	F497	Filing accepted
1353682	1878389_0.cal	8/18/2014 3:45:09 PM	/cafiler/disclose/ca99/cal	1878389	F497	Filing accepted
1223378	1879500_0.cal	8/21/2014 12:19:37 PM	/cafiler/disclose/ca99/cal	1879500	F497	Filing accepted
1243199	1877934_0.cal	8/15/2014 10:58:36 AM	/cafiler/disclose/ca99/cal	1877934	F497	Filing accepted
1359949	1877136_0.cal	8/13/2014 4:31:25 PM	/cafiler/disclose/ca99/cal	1877136	F497	Filing accepted
1354184	1878754_0.cal	8/19/2014 1:15:39 PM	/cafiler/disclose/ca99/cal	1878754	F497	Filing accepted
1012036	1878746_0.cal	8/19/2014 12:47:04 PM	/cafiler/disclose/ca99/cal	1878746	F497	Filing accepted
1315220	1881629_0.cal	8/29/2014 4:51:29 PM	/cafiler/disclose/ca99/cal	1881629	F497	Filing accepted
1354340	1883582_0.cal	9/9/2014 5:26:10 PM	/cafiler/disclose/ca99/cal	1883582	F497	Filing accepted
1372412	395454.cal	10/6/2014 4:30:56 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1009404	1893307_0.cal	10/6/2014 4:47:26 PM	/cafiler/disclose/ca99/cal	1893307	F497	Filing accepted
1345115	1893508_0.cal	10/6/2014 6:02:08 PM	/cafiler/disclose/ca99/cal	1893508	F498	Filing accepted
1345303	1896200_0.cal	10/9/2014 7:10:52 PM	/cafiler/disclose/ca99/cal	1896200	F498	Filing accepted
1355589	1891196_0.cal	10/2/2014 4:38:32 PM	/cafiler/disclose/ca99/cal	1891196	F497	Filing accepted
1355575	1886909_0.cal	9/19/2014 10:01:55 PM	/cafiler/disclose/ca99/cal	1886909	F497	Filing accepted
1362453	1896627_0.cal	10/10/2014 5:48:50 PM	/cafiler/disclose/ca99/cal	1896627	F497	Filing accepted
1354845	1887468_0.cal	9/22/2014 5:57:20 PM	/cafiler/disclose/ca99/cal	1887468	F497	Filing accepted
1353603	1888454_0.cal	9/25/2014 1:51:20 PM	/cafiler/disclose/ca99/cal	1888454	F497	Filing accepted
1369557	1891289_0.cal	10/2/2014 7:12:31 PM	/cafiler/disclose/ca99/cal	1891289	F498	Filing accepted
1353974	1887958_0.cal	9/24/2014 8:18:03 AM	/cafiler/disclose/ca99/cal	1887958	F497	Filing accepted
1364060	1888792_0.cal	9/26/2014 1:23:54 PM	/cafiler/disclose/ca99/cal	1888792	F497	Filing accepted
1343983	1888890_0.cal	9/26/2014 3:37:43 PM	/cafiler/disclose/ca99/cal	1888890	F498	Filing accepted
1362453	1889098_0.cal	9/27/2014 4:45:26 PM	/cafiler/disclose/ca99/cal	1889098	F497	Filing accepted
1356568	1889334_0.cal	9/29/2014 11:49:18 AM	/cafiler/disclose/ca99/cal	1889334	F497	Filing accepted
1018460	1891617_0.cal	10/3/2014 1:47:27 PM	/cafiler/disclose/ca99/cal	1891617	F497	Filing accepted
1354173	1897393_0.cal	10/13/2014 5:44:29 PM	/cafiler/disclose/ca99/cal	1897393	F497	Filing accepted
1340395	1892691_0.cal	10/6/2014 12:55:10 PM	/cafiler/disclose/ca99/cal	1892691	F497	Filing accepted
1372891	1908167_0.cal	10/29/2014 10:17:39 AM	/cafiler/disclose/ca99/cal	1908167	F497	Filing accepted
1146384	1903357_0.cal	10/23/2014 9:36:43 AM	/cafiler/disclose/ca99/cal	1903357	F635	Filing accepted
1353786	1903783_0.cal	10/23/2014 12:13:03 PM	/cafiler/disclose/ca99/cal	1903783	F615	Filing accepted
1316966	1904155_0.cal	10/23/2014 3:32:02 PM	/cafiler/disclose/ca99/cal	1904155	F615	Filing accepted
1306041	1899082_0.cal	10/16/2014 10:35:42 AM	/cafiler/disclose/ca99/cal	1899082	F497	Filing accepted
1364060	1899388_0.cal	10/16/2014 4:18:36 PM	/cafiler/disclose/ca99/cal	1899388	F497	Filing accepted
1359757	1900199_0.cal	10/18/2014 10:08:15 AM	/cafiler/disclose/ca99/cal	1900199	F497	Filing accepted
1009907	1899995_0.cal	10/17/2014 5:09:27 PM	/cafiler/disclose/ca99/cal	1899995	F497	Filing accepted
1357005	1900146_0.cal	10/17/2014 8:48:00 PM	/cafiler/disclose/ca99/cal	1900146	F497	Filing accepted
1361562	1901967_0.cal	10/21/2014 9:42:52 PM	/cafiler/disclose/ca99/cal	1901967	F497	Filing accepted
1308496	1907564_0.cal	10/28/2014 3:57:26 PM	/cafiler/disclose/ca99/cal	1907564	F497	Filing accepted
1358333	1917282_0.cal	12/8/2014 11:48:49 AM	/cafiler/disclose/ca99/cal	1917282	F604	Filing accepted
1369552	1921328_0.cal	12/29/2014 4:21:52 PM	/cafiler/disclose/ca99/cal	1921328	F497	Filing accepted
1147432	1926006_0.cal	1/15/2015 3:44:45 PM	/cafiler/disclose/ca99/cal	1926006	F625	Filing accepted
1149121	1910956_0.cal	10/31/2014 8:45:08 AM	/cafiler/disclose/ca99/cal	1910956	F615	Filing accepted
1362453	1912820_0.cal	11/1/2014 5:22:57 PM	/cafiler/disclose/ca99/cal	1912820	F497	Filing accepted
1353590	1913362_0.cal	11/3/2014 2:35:11 PM	/cafiler/disclose/ca99/cal	1913362	F497	Filing accepted
1018460	1913807_1.cal	11/4/2014 1:33:42 PM	/cafiler/disclose/ca99/cal	1913807	F497	Filing accepted
1362944	1912454_0.cal	10/31/2014 5:25:34 PM	/cafiler/disclose/ca99/cal	1912454	F497	Filing accepted
1337899	1912497_0.cal	10/31/2014 5:53:14 PM	/cafiler/disclose/ca99/cal	1912497	F615	Filing accepted
1292898	1922978_0.cal	1/5/2015 3:02:32 PM	/cafiler/disclose/ca99/cal	1922978	F604	Filing accepted
1143254	1931755_0.cal	1/28/2015 1:59:16 PM	/cafiler/disclose/ca99/cal	1931755	F635	Filing accepted
1147720	1917403_3.cal	3/5/2015 10:25:37 AM	/cafiler/disclose/ca99/cal	1917403	F601	Filing accepted
1144281	1842179_1.cal	1/29/2015 10:42:38 AM	/cafiler/disclose/ca99/cal	1842179	F635	Filing accepted
1374455	1933009_0.cal	1/29/2015 4:53:01 PM	/cafiler/disclose/ca99/cal	1933009	F497	Filing accepted
1311499	1933099_0.cal	1/29/2015 5:55:48 PM	/cafiler/disclose/ca99/cal	1933099	F497	Filing accepted
1146657	1935269_0.cal	1/31/2015 1:22:56 PM	/cafiler/disclose/ca99/cal	1935269	F635	Filing accepted
1012435	1945173_0.cal	2/20/2015 9:38:20 AM	/cafiler/disclose/ca99/cal	1945173	F497	Filing accepted
1043298	1953409_0.cal	3/13/2015 2:56:11 PM	/cafiler/disclose/ca99/cal	1953409	F497	Filing accepted
1301516	1963259_0.cal	4/28/2015 12:58:08 PM	/cafiler/disclose/ca99/cal	1963259	F635	Filing accepted
1373603	307345.cal	2/2/2015 6:57:48 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1365006	1940794_0.cal	2/11/2015 1:29:50 PM	/cafiler/disclose/ca99/cal	1940794	F497	Filing accepted
1330066	109756.cal	7/29/2015 8:26:18 PM	/cafiler/disclose/ca99/temp			Filing did not pass validation
1034810	1987051_1.cal	8/26/2015 11:41:13 AM	/cafiler/disclose/ca99/cal	1987051	F497	Filing accepted
1329463	1965371_0.cal	4/30/2015 11:53:17 AM	/cafiler/disclose/ca99/cal	1965371	F635	Filing accepted
1368955	1928547_1.cal	6/30/2015 8:29:43 PM	/cafiler/disclose/ca99/cal	1928547	F410	Filing accepted
1146874	485435.cal	4/30/2015 6:04:10 PM	/cafiler/disclose/ca99/temp			Filing passed validation, but failed DB constraints
1321942	1721415_3.cal	6/29/2015 4:02:48 PM	/cafiler/disclose/ca99/cal	1721415	F601	Filing accepted
1337716	1974358_0.cal	7/14/2015 9:27:28 PM	/cafiler/disclose/ca99/cal	1974358	F615	Filing accepted
1148129	1920360_1.cal	5/21/2015 2:09:22 PM	/cafiler/disclose/ca99/cal	1920360	F604	Filing accepted
1148107	1980329_0.cal	7/30/2015 12:04:10 PM	/cafiler/disclose/ca99/cal	1980329	F615	Filing accepted
1344099	1970317_0.cal	6/8/2015 12:00:54 PM	/cafiler/disclose/ca99/cal	1970317	F497	Filing accepted
1361405	1981761_0.cal	7/31/2015 10:11:03 AM	/cafiler/disclose/ca99/cal	1981761	F606	Filing accepted
1335008	1981898_0.cal	7/31/2015 11:00:47 AM	/cafiler/disclose/ca99/cal	1981898	F615	Filing accepted
1146228	2008232_0.cal	1/27/2016 8:01:32 PM	/cafiler/disclose/ca99/cal	2008232	F635	Filing accepted
1282555	2008292_0.cal	1/27/2016 10:47:06 PM	/cafiler/disclose/ca99/cal	2008292	F625	Filing accepted
1142999	2004330_0.cal	1/17/2016 4:07:54 PM	/cafiler/disclose/ca99/cal	2004330	F635	Filing accepted
1368593	2008839_0.cal	1/28/2016 12:14:59 PM	/cafiler/disclose/ca99/cal	2008839	F635	Filing accepted
1297099	1995710_0.cal	10/28/2015 5:09:58 PM	/cafiler/disclose/ca99/cal	1995710	F615	Filing accepted
1008855	1998164_0.cal	11/2/2015 2:59:00 PM	/cafiler/disclose/ca99/cal	1998164	F497	Filing accepted
1337550	2006834_0.cal	1/26/2016 10:51:28 AM	/cafiler/disclose/ca99/cal	2006834	F615	Filing accepted
1143122	1994493_0.cal	10/26/2015 5:02:20 PM	/cafiler/disclose/ca99/cal	1994493	F635	Filing accepted
1295768	1995629_0.cal	10/28/2015 3:38:46 PM	/cafiler/disclose/ca99/cal	1995629	F497	Filing accepted
1146938	1996686_0.cal	10/30/2015 10:00:25 AM	/cafiler/disclose/ca99/cal	1996686	F635	Filing accepted
1340523	2009487_0.cal	1/28/2016 3:48:38 PM	/cafiler/disclose/ca99/cal	2009487	F615	Filing accepted
1337720	1995550_0.cal	10/28/2015 2:13:37 PM	/cafiler/disclose/ca99/cal	1995550	F615	Filing accepted
1145457	1996114_0.cal	10/29/2015 12:08:59 PM	/cafiler/disclose/ca99/cal	1996114	F635	Filing accepted
1147248	1998929_0.cal	11/6/2015 8:45:49 AM	/cafiler/disclose/ca99/cal	1998929	F601	Filing accepted
1144892	2007283_0.cal	1/26/2016 3:48:18 PM	/cafiler/disclose/ca99/cal	2007283	F635	Filing accepted
1147461	1944947_18.cal	11/3/2015 2:27:04 PM	/cafiler/disclose/ca99/cal	1944947	F601	Filing accepted
1223378	2030222_0.cal	4/20/2016 2:57:12 PM	/cafiler/disclose/ca99/cal	2030222	F497	Filing accepted
1343257	2030259_0.cal	4/20/2016 3:36:43 PM	/cafiler/disclose/ca99/cal	2030259	F497	Filing accepted
1382730	2030391_0.cal	4/20/2016 8:48:39 PM	/cafiler/disclose/ca99/cal	2030391	F497	Filing accepted
1383853	2030645_0.cal	4/21/2016 12:49:14 PM	/cafiler/disclose/ca99/cal	2030645	F635	Filing accepted
1379785	2023623_0.cal	3/25/2016 3:46:25 PM	/cafiler/disclose/ca99/cal	2023623	F497	Filing accepted
1376702	2026304_0.cal	4/5/2016 6:00:50 PM	/cafiler/disclose/ca99/cal	2026304	F497	Filing accepted
1373825	2026335_0.cal	4/6/2016 7:22:45 AM	/cafiler/disclose/ca99/cal	2026335	F497	Filing accepted
1380139	2017994_0.cal	3/1/2016 1:46:25 PM	/cafiler/disclose/ca99/cal	2017994	F497	Filing accepted
