FILING_ID	AMEND_ID	LINE_ITEM	REC_TYPE	FORM_TYPE	TRAN_ID	RECSUBTYPE	ENTITY_CD	PAYEE_NAML	PAYEE_NAMF	PAYEE_NAMT	PAYEE_NAMS	PAYEE_CITY	PAYEE_ST	PAYEE_ZIP4	CREDCARDCO	BENE_NAME	BENE_POSIT	BENE_AMT	EXPN_DSCR	EXPN_DATE	AMOUNT	MEMO_CODE	MEMO_REFNO	BAKREF_TID
1192106	0	5	LEXP	F635P3C	1~4	2	OTH	The Firehouse Restaurant				Sacramento	CA	95814		John Doherty	Torrico office	124.83	Dinner					
1215149	0	4	LEXP	F635P3C	LEXP00004	2	OTH	The Party Concierge				Sacramento	CA	95814		Sue Blake	Legislative Director	52	California Manufacturers Leading the Way Tent Event			N		
1192043	0	2	LEXP	F635P3C	208	1	OTH	The Grove Steakhouse				Alpine	CA	91901		Gloria Romero	Senator	77.77	Meal	4/7/2006 12:00:00 AM	0			
1166670	1	107	LEXP	F635P3C	RP406	2	OTH	Logo Firewear				Las Vegas	NV	89118		Carol Liu	Assemblymember	11.00	T-Shirt					
1215149	0	92	LEXP	F635P3C	LEXP00092	2	OTH	The Party Concierge				Sacramento	CA	95814		Lynn Lorber	Principal Consultant	3.75	California Manufacturers Leading the Way Tent Event			N		
1216011	0	2	LEXP	F635P3C	10504	1	OTH	THE BUENA VISTA CAFE				SAN FRANCISCO	CA	94109		JOHN DOHERTY	CONSULTANT TO CALIFORNIA DEMOCRATIC CAUCUS	35.94	FOOD AND BEVERAGE	9/9/2006 12:00:00 AM	0			
1212445	0	87	LEXP	F635P3C	2~86	2	OTH	CALIFORNIA GRAPE & TREE FRUIT LEAGUE				FRESNO	CA	93710		BOB HUFF	ASSEMBLY MEMBER	15.00	FRUIT GIFT BOX					
1192070	0	10	LEXP	F635P3C	9939	1	OTH	LOS ANGELES MARRIOT				LOS ANGELES	CA	90071		CYNTHIA LEON	CHIEF OF STAFF TO ASSEMBLY MEMBER NICOLE PARRA 	35.48	APPETIZERS	6/2/2006 12:00:00 AM	141.91			
1191833	1	9	LEXP	F635P3C	11	1	OTH	Taste Buds Catering				Los Angeles	CA	90068		Steven Winkel	CA Building Standards Commission	15.27	Design Awards/Fellows Reception Catering	6/9/2006 12:00:00 AM	6106.94		11	
1216558	0	1	LEXP	F615P1	LEXP00001	1	OTH	Subway				Sacramento	CA	95814	VISA	AAron Bone	Chief of Staff A/Houston	3.5	Lunch	7/5/2006 12:00:00 AM	7.67	N		
1213616	0	2	LEXP	F635P3C	317	1	OTH	UCLA				Los Angeles	CA	90095		See Attachment II	See Attachment II	10.72	Reception	7/30/2006 12:00:00 AM	6496.50			
1212445	0	13	LEXP	F635P3C	2~12	2	OTH	CALIFORNIA GRAPE & TREE FRUIT LEAGUE				FRESNO	CA	93710		FABIAN NUNEZ	ASSEMBLY MEMBER	15.00	FRUIT GIFT BOX					
1168079	1	3	LEXP	F635P3C	9755	1	OTH	SAM & HARRY'S				WASHINGTON	DC	20036		GEORGE PLESCIA	ASSEMBLY MEMBER	60.89	MEAL (SEE ATTACHMENT A)	3/28/2006 12:00:00 AM	0			
1119407	1	1	LEXP	F635P3C	LEXP00001	1	OTH	Chops				Sacramento	CA	95814		Kevin Murray	Senator	58.76	Food & Bev.	6/29/2005 12:00:00 AM	287.83	N		
1216680	0	22	LEXP	F635P3C	2805	1	OTH	ARCO Arena				Sacramento	CA	95834		Lisa Dominguez	Assistant to Assm. Speaker Fabian Nunez	52.13	1 Circus ticket (3:30 pm); Parking pass; Suite expense for 1 guest	9/23/2006 12:00:00 AM	314.91			
1167743	1	97	LEXP	F635P3C	RP103	2	OTH	Southern Wine & Spirits of America, Inc.				Miami	FL	33169		Juan Arambula	Assemblymember	2.74	Beverages					
1134353	2	32	LEXP	F635P3C	LEXP00032	2	OTH	Filippi's Pizza Grotto				San Diego	Ca	92101		Travis Fullwood	Technical Aide to SBE Member Parrish	6	Food & Bev.			N		
1167956	2	118	LEXP	F635P3C	2701	1	OTH	ARCO Arena				Sacramento	CA	95834		Melissa Wilhite	Committee Secretary, Assembly Higher Education Committee	302.82	2 Basketball tickets, Parking pass, Suite expense for 2 guests	3/26/2006 12:00:00 AM	0			
1217314	0	3	LEXP	F615P1	LEXP00003	1	OTH	Amarin Thai Cuisine				Sacramento	CA	95814		Adrienne Alvord	Cmte Consult for Assembly Budget Subcmte #3	9.93	Meal & bev	8/26/2006 12:00:00 AM	22.60	N		
1105856	1	49	LEXP	F635P3C	LEXP00049	2	OTH	Hyatt Newporter				Newport Beach	CA	92660		Lori Hancock	Assemblymember	25.86	Food & Bev.			N		
1105856	1	55	LEXP	F635P3C	LEXP00055	2	OTH	Hyatt Newporter				Newport Beach	CA	92660		John Laird	Assemblymember	25.86	Food & Bev.			N		
1105856	1	77	LEXP	F635P3C	LEXP00077	2	OTH	Hyatt Newporter				Newport Beach	CA	92660		Charmette Bonpua	Chief Advisor to Speaker Nunez	25.86	Food & Bev.			N		
1231921	0	21	LEXP	F625P3A	6~20	2	OTH	See's Candy				Sacramento	CA	95814		The Staff of and Assemblymember Ted Gaines	Assembly	28.20	Holiday candy to share					
1234194	0	1	LEXP	F615P1	EX24	1	OTH	See's Candy				Sacramento	CA	95814		Ed Randolph	Ch. Consultant, Assm. U&C Comm.	2.11	See's Candy	12/6/2006 12:00:00 AM	14.75			
1216852	1	1	LEXP	F635P3C	10181	1	OTH	SILVERADO, DUCKHORN, SILVER OAK, & MARKHAM WINERIES				NAPA	CA	94574		LINDSAY DOLL	STAFFMEMBER, OFFICE OF SENATOR DENNIS HOLLINGSWORTH	229.00	WINE TASTING	7/18/2006 12:00:00 AM	6462		10181	
1236343	0	9	LEXP	F635P3C	13	1	OTH	Sonoma Mission Inn				Sonoma	CA	95476		Ellen Corbett	Senator	50.97	Breakfast and Candy	12/5/2006 12:00:00 AM	2784.08			
1216852	1	4	LEXP	F635P3C	10184	1	OTH	FARALLON				SAN FRANCISCO	CA	94111		LINDSAY DOLL	STAFFMEMBER, OFFICE OF SENATOR DENNIS HOLLINGSWORTH	181.00	DINNER	7/18/2006 12:00:00 AM	3075.08			
1105856	1	129	LEXP	F635P3C	LEXP00129	2	OTH	Hywatt Newporter				Newport Beach	CA	92660		Mark Ridley-Thomas	Assemblymember	55.56	Food & Bev.			N		
1236079	0	16	LEXP	F635P3C	5~4	2	OTH	Bon Appetit				Oakland	CA	94612		Sandy Wong	Caltrans 04	8.76	Lunch					
1236343	0	23	LEXP	F635P3C	27	1	OTH	Sonoma Mission Inn				Sonoma	CA	95476		Don Perata	Senator	50.97	Breakfast and Candy	12/5/2006 12:00:00 AM	2784.08			
1212260	1	1	LEXP	F635P3C	10794	1	OTH	THE SQUAW RESORT AT SQUAW CREEK				OLYMPIC VALLEY	CA	96146		SEE ATTACHMENT B	SEE ATTACHMENT B	59.65	RECEPTION/DINNER	7/17/2006 12:00:00 AM	12766			
1256430	1	4	LEXP	F635P3C	2~3	2	OTH	SUTTER CLUB AND MIKUNI JAPANESE RESTAURANT				SACRAMENTO	CA	95814		JOHN CHANDLER	CONTROLLER, SENATE AG COMMITTEE	40.57	LUNCHEON					
1259704	0	1	LEXP	F635P3C	12139	1	OTH	DEIRO CONSULTING	MELISSA			CARMICHAEL	CA	95608		SEE ATTACHMENT A	SEE ATTACHMENT A	80.69	RECEPTION	1/17/2007 12:00:00 AM	620.66		12139	
1238382	1	4	LEXP	F635P3C	2121	1	OTH	WALT DISNEY COMPANY, THE				BURBANK	CA	91521-7773		The Honorable Liz Figueroa	Senator, State of California	242.00	Disneyland tickets	10/6/2006 12:00:00 AM	242			
1191448	2	132	LEXP	F635P3C	10044	1	OTH	SAN RAMON VALLEY CONFERENCE CENTER				SAN RAMON	CA	94583		RIZ SARAMIENTO	TOXICOLOGIST, DEPARTMENT OF TOXIC SUBSTANCES CONTROL	45.50	LUNCH	2/14/2006 12:00:00 AM				
1259105	0	7	LEXP	F635P3C	11096	1	OTH	SHERATON GRAND HOTEL				SACRAMENTO	CA	95814		KAREN BASS	MEMBER, CALIFORNIA STATE ASSEMBLY	57.41	FOOD AND BEVERAGE	2/20/2007 12:00:00 AM	0			
1238961	0	254	LEXP	F635P3C	12858	1	OTH	Silverado Resort & Hotel				Napa	CA	94558		Melanie Gutierrez	Senate Energy Utilities and Communications Committee	230.00	Lodging	10/4/2006 12:00:00 AM	0			
1215905	1	1	LEXP	F635P3C	2	1	OTH	Platinum  ADIVISORS										0.00			0		2	
1216892	2	13	LEXP	F635P3C	4022	1	OTH	LUCCA'S RESTAURANT & BAR				SACRAMENTO	CA	95814		LENNIES GUTIERREZ	LEGISLATIVE DIRECTOR CALIFORNIA STATE ASSEMBLYMEMBER ALBERT TORRICO	17.32	MEAL/BEVERAGE	8/30/2006 12:00:00 AM	0			
1259634	0	1	LEXP	F615P1	12299	1	OTH	THE AVID READER				SACRAMENTO	CA	95814		PAUL DRESS	CHIEF OF STAFF, ASSEMBLY MEMBER JIM SILVA	9.19	BABY BOOK	2/23/2007 12:00:00 AM	9.19			
1238961	0	92	LEXP	F635P3C	13007	1	OTH	Claremont Resort & Hotel				Berkeley	CA	94705		Phil Nails	Assembly Republican Caucus	40.00	Lunch	10/6/2006 12:00:00 AM	0			
1167914	1	66	LEXP	F635P3C	9288	1	OTH	HYATT MONTEREY				MONTEREY	CA	93940		RICK SIMPSON	CHIEF CONSULTANT, OFFICE OF ASSEMBLYMEMBER FABIAN NUNEZ	38.22	LUNCH DURING THE DEMOCRATIC CAUCUS POLICY RETREAT	2/7/2006 12:00:00 AM	0			
1262417	0	267	LEXP	F635P3C	11~48	2	OTH	Longs Drugs				Sacramento	CA	95814		Napolean Umadhay	Supervising Program Technician - DSA	0.07	a/v rental					
1261592	0	10	LEXP	F635P3C	703	1	OTH	Barona Valley Ranch Resort & Casino				Lakeside	CA	92040		Cedillo, Gil	State Senator	25.80	In-room Amenity - Chocolate Covered Strawberries	3/22/2007 12:00:00 AM	25.80			
1261864	0	130	LEXP	F635P3C	9~25	2	OTH	Multiple payees								Bridgett Luther	Director, Department of Conservation	46.61	Food and beverage at catered event.					
1261056	0	2	LEXP	F635P3C	2~1	2	OTH	Mulvaneys Building & Loan				Sacramento	CA	95818		Laura Maldondo	Spouse of State Senator	20.65	Dinner					
1261611	1	4	LEXP	F635P3C	8~1	2	OTH	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY				LOS ANGELES	CA	90012		ALEX KIM	STAFF FOR GOV SCHWARZENEGGER	25.46	LUNCH & PARKING					
1261861	0	19	LEXP	F635P3C	11048	1	OTH	CALIFORNIA HEALTHCARE INSTITUTE				LA JOLLA	CA	92037		PAUL KREKORIAN	ASSEMBLYMEMBER	14.98	DINNER & RECEPTION AT SUTTER CLUB	1/23/2007 12:00:00 AM	0			
1262548	0	54	LEXP	F635P3C	RP176	2	OTH	Asante Catering				Sacramento	CA	95820		Nicole Parra	Assembly Member	9.91	Lunch					
1260938	0	162	LEXP	F635P3C	RP290	2	OTH	Southern Wine & Spirits of America, Inc.				Miami	FL	33169		Edward P. Hernandez	Assoc. Consultant, Democratic Caucus	2.16	Beverages					
1262417	0	109	LEXP	F635P3C	8~49	2	OTH	Delta Party Supplies				Sacramento	CA	95821		David Villanueva	DGS - Chief Information Officer	1.03	Equipment Rental					
1262417	0	121	LEXP	F635P3C	9~8	2	OTH	Borders				Sacramento	CA	95825		Iris Cochlan	CA Architects Board - Public  Member	0.88	a/v rental					
1262370	0	23	LEXP	F635P3C	RP88	2	OTH	Griselda's Catering				Sacramento	CA	95814		Mark Ibele	Advisor, BOE Member Yee	101.60	Legislative Reception					
1261611	1	7	LEXP	F635P3C	8~4	2	OTH	LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY				LOS ANGELES	CA	90012		RUFINO BAUTISTA	STAFF FOR SEN NEGRETE-MCLEOD	25.46	LUNCH & PARKING					
1262417	0	545	LEXP	F635P3C	19~6	2	OTH	Sacramento State				Sacramento	CA	95819		David Choi	DSA - Supervising Structural Engineer	6.40	Invitations(postage, printing, design)					
1261862	0	10	LEXP	F635P3C	EX32-9	2	OTH	CA Healthcare Institute				La Jolla	CA	92037		John Doherty	COS, Assm. Torrico	14.98	CHI Dinner @ Sutter Club					
1262559	0	10	LEXP	F635P3C	329	1	OTH	The Sutter Club				Sacramento	CA	95814		Merv Dymally	Assemblymember	14.98	Reception & dinner	1/23/2007 12:00:00 AM	0			
1262559	0	14	LEXP	F635P3C	334	1	OTH	The Sutter Club				Sacramento	CA	95814		Peter Hansel	Chief Consultant, Senate Health Committee	3.42	Reception	1/23/2007 12:00:00 AM	0			
1238002	1	51	LEXP	F635P3C	10719	1	OTH	PACIFIC ENERGY CENTER				SAN FRANCISCO	CA	94103		CHERYL COX	STAFF, CPUC	44.60	BREAKFAST, LUNCH, FACILITY FEE	12/11/2006 12:00:00 AM	0			
1262446	0	37	LEXP	F635P3C	RP37	2	OTH	Griselda's Catering				Sacramento	CA	95814		Tom Keegan	Staff Member, CA Military Department	38.61	Legislative Reception					
1262053	0	28	LEXP	F635P3C	RP101	2	OTH	Ambrosia Fine Food				Sacramento	CA	95815		Gail Delihant	Legislative Director, Assm. Aghazarian	54.21	Legislative Reception					
1261864	0	33	LEXP	F635P3C	8~32	2	OTH	Multiple Payees								Mike Feuer	Member, CA State Assembly	10.34	Agricultural commodity sampler bag					
1262560	0	34	LEXP	F635P3C	3545	1	OTH	Arco Arena				Sacramento	CA	95834		Diane Shelton	Legislative Director to Assemblymember Portantino	105.15	Ticket to Kings game and refreshements	1/24/2007 12:00:00 AM	0			
1260938	0	79	LEXP	F635P3C	RP204	2	OTH	Southern Wine & Spirits of America, Inc.				Miami	FL	33169		Dan Eaton	Chief of Staff, Speaker Nunez	2.16	Beverages					
1262071	0	4	LEXP	F635P3C	RP6	2	OTH	Timbers Restaurant and Steakhouse				Corning	CA	96021		Dr. Deborah Malumed	Spouse to Senator Alan Lowenthal	15.50	Dinner					
1262074	0	17	LEXP	F635P3C	10923	1	OTH	PACIFIC GAS AND ELECTRIC COMPANY, CONFERENCE ROOM A				SAN FRANCISCO	CA	94105		JACKI GRIEG	REGULATORY ANALYST, CALIFORNIA PUBLIC UTILITIES COMMISSION	11.32	SETTLEMENT CONFERENCE, REFRESHMENTS & FACILITIES COST	2/1/2007 12:00:00 AM	441.58			
1261723	0	44	LEXP	F635P3C	410	1	OTH	Griselda's Catering				Sacramento	CA	95814		Jordan Curley	Staffer to Senator Yee	14.45	Reception		0			
1262417	0	398	LEXP	F635P3C	14~20	2	OTH	Sierra Office Supply				Sacramento	CA	95827		Rita Hamilton	Deputy Director-DGS	0.40	Holders for Namebadges					
1262417	0	489	LEXP	F635P3C	17~5	2	OTH	B of A (PCNametag)				Verona	WI	53591		Frank Chia	DSA - Supervising Structural Engineer	0.34	Ribbons					
1278971	0	19	LEXP	F635P3C	14510	1	OTH	McDonalds Salad Day				Sacramento	ca	95814		Chris Wagaman	Senator Correa	5.71	Luncheon	5/15/2007 12:00:00 AM	0			
1262548	2	100	LEXP	F635P3C	RP224	2	OTH	Asante Catering				Sacramento	CA	95820		Patricia Wiggins	Senator	9.91	Lunch					
1262417	1	171	LEXP	F635P3C	10~5	2	OTH	Brands on Sale				Cerritos	CA	90703		Frank Chia	DSA - Supervising Structural Engineer	0.60	a/v rental					
1260394	1	67	LEXP	F635P3C	2947	1	OTH	ARCO Arena				Sacramento	CA	95834		Dan Okenfuss	Senior Assistant to Assemblyman Ted Lieu	126.79	1 basketball ticket (Session 1), Suite expense for 1 guest, parking pass	3/15/2007 12:00:00 AM	0			
1281078	0	5	LEXP	F635P3C	12954	1	OTH	SPATAROS				SACRAMENTO	CA	95814		NOREEN EVANS	ASSEMBLYMEMBER	17.50	BEVERAGES	5/9/2007 12:00:00 AM	70			
1262470	1	30	LEXP	F625P3A	46~29	2	OTH	APS International				San Francisco	CA	94105		Ted Gaines	Assembly Member	4.52	Coffee Mug					
1261578	1	3	LEXP	F635P3C	14133	1	IND	BROWNLEY				SACRAMENTO	CA	95814		JULIA BROWNLEY	ASSEMBLYMEMBER	124.79	DINNER	3/20/2007 12:00:00 AM	0			
1279825	0	5	LEXP	F635P3C	12638	1	OTH	CALIFORNIA SOCIETY OF INDUSTRIAL MEDICINE & SURGERY				SACRAMENTO	CA	95814-6518		JUDGE PAM FOUST	WCAB	24.00	WINE	6/29/2007 12:00:00 AM	0			
1262417	1	410	LEXP	F635P3C	14~32	2	OTH	Sierra Office Supply				Sacramento	CA	95827		Jim McCarthy	DSA - Supervising Structural Engineer	0.40	Holders for Namebadges					
1278971	0	120	LEXP	F635P3C	14571	1	OTH	McDonalds Salad Day				Sacramento	ca	95814		Steve Sanchez	Assemblymember Garcia	5.71	Luncheon	5/15/2007 12:00:00 AM	0			
1262548	2	40	LEXP	F635P3C	RP162	2	OTH	Asante Catering				Sacramento	CA	95820		Paul Krekorian	Assembly Member	9.91	Lunch					
1261578	1	35	LEXP	F635P3C	14168	1	IND	SOUSA				SACRAMENTO	CA	95814		SUMI SOUSA	CONSULTANT-SPEAKER NUNEZ	124.79	DINNER	3/20/2007 12:00:00 AM	0			
1277385	0	52	LEXP	F635P3C	815	1	OTH	Sheraton Grand				Sacramento	CA	95814		Arianna Smith	Fellow to Asm. Sally Lieber	45.27	Reception	4/30/2007 12:00:00 AM	0			
1262417	1	559	LEXP	F635P3C	19~20	2	OTH	Sacramento State				Sacramento	CA	95819		Rita Hamilton	DGS Deputy Director	6.40	Invitations(postage, printing, design)					
1262417	1	134	LEXP	F635P3C	9~21	2	OTH	Borders				Sacramento	CA	95825		Glenn Hezmalhalch	DGS Capital Outlay Program Manager	0.88	a/v rental					
1262560	0	87	LEXP	F635P3C	3659	1	OTH	Arco Arena				Sacramento	CA	95834		Traci Holt	Legislative Director to Assembly member Richardson	89.75	Ticket and parking to Valentines Super Love Jam	2/10/2007 12:00:00 AM	1595			
1282328	0	5	LEXP	F615P1	4613	1	OTH	SAL'S TACOS				WEST SACRAMENTO	CA	95605		BILL CARDOZA	CONSULTANT CALIFORNIA BOARD OF EQUALIZATION MEMBER BILL LEONARD	8.99	MEAL/BEVERAGE	4/26/2007 12:00:00 AM	17.89			
1284623	0	26	LEXP	F635P3C	11440	1	OTH	PACIFIC ENERGY CENTER				SAN FRANCISCO	CA	94103		JOE JUDGE	DWR, EPG CONSULTANT TO DEPARTMENT OF WATER RESOURCES	70.09	FACILITIES, MEALS & BEVERAGE	6/14/2007 12:00:00 AM	0			
1284993	0	161	LEXP	F635P3C	2~160	2	OTH	Reckitt Benckiser, Inc.				Parsippany	NJ	07054		Laurie Paredes	Legislative Staff - Maze	3.99	Legislative Staff					
1283643	0	1	LEXP	F635P3C	14737	1	OTH	Bistro 33 Midtown				Sacramento	CA	95814	Diners Club Mastercard	Bonnie Garcia	CA State Assemblywoman	39.20	dinner	6/19/2007 12:00:00 AM	196			
1285694	0	1	LEXP	F615P1	15143	1	OTH	La Bou				Sacramento	CA	95814		Misty Feusahrens	Consultant Assembly Education	8.75	''	4/26/2007 12:00:00 AM	26.79			
1278971	1	26	LEXP	F635P3C	14549	1	OTH	McDonalds Salad Day				Sacramento	ca	95814		Dave Fredlander	Assemblymember Nakanishi	5.71	Luncheon	5/15/2007 12:00:00 AM	0			
1262417	2	408	LEXP	F635P3C	14~30	2	OTH	Sierra Office Supply				Sacramento	CA	95827		Nicole Madani	Asst Secretary State and Consumer Services Agency	0.40	Holders for Namebadges					
1262417	2	411	LEXP	F635P3C	14~33	2	OTH	Sierra Office Supply				Sacramento	CA	95827		Richard McCarthy	Executive Director - Seismic Safety Commission	0.40	Holders for Namebadges					
1285339	0	38	LEXP	F635P3C	3759	1	OTH	Chops				Sacramento	CA	95814		Darrell Steinberg	Senator - District 6	21.38	Lunch	6/12/2007 12:00:00 AM	64.16			
1262417	2	87	LEXP	F635P3C	8~27	2	OTH	Delta Party Supplies				Sacramento	CA	95821		Nathan Larson	DSA - Supervising Structural Engineer	1.03	Equipment Rental					
1262417	2	420	LEXP	F635P3C	14~42	2	OTH	Sierra Office Supply				Sacramento	CA	95827		Bill Staehlin	DSA - Supervising Structural Engineer	0.40	Holders for Namebadges					
1284993	0	236	LEXP	F635P3C	2~235	2	OTH	Reckitt Benckiser, Inc.				Parsippany	NJ	07054		Jeff Caligiuri	Legislative Staff - Fuller	3.99	Can of Lysol					
1285339	0	44	LEXP	F635P3C	3766	1	OTH	Sacramento Metro Chamber				Sacramento	CA	95814		Kevin Bassett	Chief of Staff for Senator Cox	75.00	Ticket to Sacramento Metro Chamber Advocacy Dinner	6/20/2007 12:00:00 AM	0			
1278971	1	47	LEXP	F635P3C	14559	1	OTH	McDonalds Salad Day				Sacramento	ca	95814		Jake Ellis	Assemblymember Adams	5.71	Luncheon	5/15/2007 12:00:00 AM	0			
1284134	0	146	LEXP	F635P3C	14902	1	OTH	Griselda's Catering/State Capitol Museum/State of California				Sacramento	CA	95814		Liz Fenton	Office of State Senator Carole Migden	5.60	Legislative Reception	5/16/2007 12:00:00 AM	0			
1262417	2	280	LEXP	F635P3C	12~8	2	OTH	The California Museum				Sacramento	CA	95814		Iris Cochlan	CA Architects Board - Public  Member	6.79	Room Rental, security fees, room setup					
1283983	0	2	LEXP	F635P3C	14771	1	IND	McCormick & Schmidt				Sacramento	CA	95814		Danny Eaton	Chief of Staff to Assembly Fabian Nunez	65.27	Dinner	4/19/2007 12:00:00 AM	253.17			
1284622	1	3	LEXP	F635P3C	2966	1	OTH	ARCO Arena				Sacramento	CA	95834		Laurie Paredes	Legislative Director for Assm. Bill Maze	142.64	1 basketball ticket, 1 parking pass, Suite expense for 1 guest	4/3/2007 12:00:00 AM	0			
1284622	1	12	LEXP	F635P3C	2976	1	OTH	Angels Baseball L.P.				Anaheim	CA	92806		Linda Ackerman	Wife of Dick Ackerman	110.00	1 baseball ticket, Suite expense for 1 guest	5/20/2007 12:00:00 AM	0			
1262470	4	41	LEXP	F625P3A	46~40	2	OTH	APS International				San Francisco	CA	94105		Betty Karnette	Assembly Member	4.52	Coffee Mug					
1296679	0	1	LEXP	F615P1	P158	1	OTH	Chicory Coffee & Tea				Sacramento	CA	95814		Sumi Souza	Staff Member, Speaker Nunez	2.75	Latte	7/19/2007 12:00:00 AM	5.50			
1297103	0	1	LEXP	F635P3C	LEXP00001	1	OTH	Sheraton Grand				Sacramento	CA	95814	VISA	Kim Belshe	Secretary, Health & Human Services Agency	35	Reception	7/25/2007 12:00:00 AM	2094.98	N		
1297815	0	68	LEXP	F635P3C	7	1	OTH	Rado's				San Francisco	CA	94111		Tony Anziano	Caltrans	11.82	Lunch	8/2/2007 12:00:00 AM	224.60		7	
1297729	0	8	LEXP	F635P3C	11786	1	OTH	BEN & JERRY'S				DAVIS	CA	95616		MARK WYLAND	SENATOR	3.58	LEGISLATIVE DAY	8/22/2007 12:00:00 AM	0			
1297400	0	8	LEXP	F635P3C	EX38	1	OTH	Feld Entertainment Inc.				Vienna	VA	22182		Rick Keene	Assemblyman	92	Circus Tickets	9/21/2007 12:00:00 AM	299			
1261604	1	27	LEXP	F635P3C	LEXP00027	2	OTH	CRRC NORTHERN DISTRICT				SACRAMENTO	CA	95814		PAT WIGGINS	CIWMB BOARD MEMBER	8.16	CIWMB RECEPTION. 28 REPORTABLE PERSONS ATTENDING.  SWAOC CONTRIBUTED $8.16 PER PERSON.			N		
1252695	1	1	LEXP	F635P3C	LEXP00001	1	OTH	CRRC NORTHERN DISTRICT				SACRAMENTO	CA	95814		FERNANDO BURTON	CIWMB SUPRVISOR WASTE PREV. & MARKET DEV	8.16	CIWMB RECEPTION. 28 REPORTABLE PERSONS ATTENDING.  SWAOC CONTRIBUTED $8.16 PER PERSON.	11/14/2006 12:00:00 AM	228.40	N		
1293953	0	1	LEXP	F635P3C	483	1	OTH	McCormick & Schmick's				Sacramento	CA	95814	Chase Southwest Visa	Assembly Member Mary Hayashi	Assembly Member District 18	60.00	Dinner meeting w/ Lisa Maas	8/28/2007 12:00:00 AM	120			
1297729	0	16	LEXP	F635P3C	11794	1	OTH	PREMIER PROMOTIONAL PRODUCTS				BEAVERTON	OR	97007		GLORIA NEGRETE MCLEOD	SENATOR	0.69	LEGISLATIVE DAY	8/22/2007 12:00:00 AM	483.45			
1311386	0	68	LEXP	F635P3C	7~67	2	OTH	See's Candy				Sacramento	Ca	95814		The Staff of and Bill Emmerson	Legislature	29.00	Candy					
1262053	1	65	LEXP	F635P3C	RP138	2	OTH	Ambrosia Fine Food				Sacramento	CA	95815		Adrian Nazarian	Staff, Assm. Krekorian	54.21	Legislative Reception					
1284623	1	20	LEXP	F635P3C	11434	1	OTH	CELESTINS RESTAURANT				SACRAMENTO	CA	95814		CHRISTINA JONES	SCHEDULER FOR OFFICE OF SENATOR JENNY OROPEZA	23.71	LUNCH	5/30/2007 12:00:00 AM	45.60			
1262053	1	74	LEXP	F635P3C	RP147	2	OTH	Ambrosia Fine Food				Sacramento	CA	95815		Laurie Puzo	Staff, Assm. Evans	54.21	Legislative Reception					
1305112	0	4	LEXP	F635P3C	13636	1	OTH	ROY'S KIHEI				KIHEI	HI	96753		DICK ACKERMAN & SPOUSE	SENATOR	33.13	DINNER	11/6/2007 12:00:00 AM	496.91			
1312294	0	22	LEXP	F635P3C	RP632	2	OTH	The Diamond Stadium				Lake Elsinore	CA	92531		Tom Rogers	Chief of Staff, Sen. Hollingsworth	19.00	Breakfast					
1311324	0	103	LEXP	F625P3A	17~102	2	OTH	See's Candy				Sacramento	CA	95814		The Staff of and George Runner	Legislature	29.00	Candy					
1310223	0	2	LEXP	F635P3C	13759	1	OTH	IL GRANO				LOS ANGELES	CA	90025	AMERICAN EXPRESS	EGERTON FORSTER	HUSBAND OF LINDA HARRIS FORSTER, ASSEMBLY DISTRICT 52 CANDIDATE	39.94	LUNCH	10/10/2007 12:00:00 AM	0			
1312323	0	8	LEXP	F635P3C	6~6	2	OTH	Westin St. Francis Hotel				San Francisco	CA	94102		Katie Kerner	Special Assistant to Jack O'Connell, State Superintendent	269.18	Legislative Reception and Dinner					
1312402	0	3	LEXP	F635P3C	16020	1	OTH	Corporate Transportation Solutions				Roseville	CA	95746		Carlos Machado	Leno Office of Assemblymember	165.00	Transportation for tour. (bus)	10/19/2007 12:00:00 AM	0			
1312144	0	63	LEXP	F635P3C	RP416	2	OTH	Fairmont Sonoma Mission Inn & Spa				Sonoma	CA	95476		Chuck Thornotona	Spouse, Shanda Chaundhry	14.55	Porterage					
1304666	0	2	LEXP	F635P3C	11962	1	OTH	GREATER RIVERSIDE CHAMBER OF COMMERCE LEGISLATIVE SUMMIT				RIVERSIDE	CA	92501		EDWARD SPRECCO	LEGISLATIVE AIDE TO ASSEMBLYMEMBER BENOIT	40.00	LUNCHEON	10/12/2007 12:00:00 AM	0			
1307049	0	84	LEXP	F635P3C	13~22	2	OTH	Eco-Bags Products, Inc.				Ossining	NY	10562		David Weinreich	Office of Senator Don Perata	6.16	Special event bag					
1262053	1	156	LEXP	F635P3C	P3C86	1	OTH	Wine Institute				San Francisco	CA	94105		Todd Spitzer	Assemblymember	7.08	Wine	3/9/2007 12:00:00 AM	7.08			
1304092	0	2	LEXP	F635P3C	845	1	OTH	Ella				Sacramento	CA	95814		Alfonso Sanchez	Asst. Cons. to Senator Negrete-McLeod	32.65	Lunch	11/7/2007 12:00:00 AM	0			
1309143	0	3	LEXP	F635P3C	13730	1	OTH	SCOTT'S SEAFOOD				COSTA MESA	CA	92626		TOM HARMAN	SENATOR	66.91	AWARD LUNCHEON	12/3/2007 12:00:00 AM	0			
