FILER_ID	CHANGE_NO	SESSION_ID	LOG_DT	FILER_TYPE	CORRECTION_FLG	ACTION	ATTRIBUTE_CHANGED	ETHICS_DT	INTERESTS	FILER_FULL_NAME	FILER_CITY	FILER_ST	FILER_ZIP	FILER_PHONE	ENTITY_TYPE	ENTITY_NAME	ENTITY_CITY	ENTITY_ST	ENTITY_ZIP	ENTITY_PHONE	ENTITY_ID	RESPONSIBLE_OFFICER	EFFECT_DT
1225500	0	2003	4/8/2003 12:00:00 AM	1	Y	ADDED				TRI-CITY MENTAL HEALTH CENTER 					3	ENVIRO COMMUNICATIONS, INCORPORATED					1147611		4/1/2003 12:00:00 AM
1233622	4	2003	11/17/2003 12:00:00 AM	1	Y	DELETED				MUSEUM OF CONTEMPORARY ART SAN DIEGO 					3	CARPI & CLAY					1147222		10/31/2003 12:00:00 AM
1251322	1	2003	2/19/2003 12:00:00 AM	3	Y	ADDED				ROSS, ESPERANZA 	SACRAMENTO	CA	95814    	9164411995	2	RUNYON SALTZMAN & EINHORN, INC.							2/1/2003 12:00:00 AM
1144307	0	2003	4/15/2003 12:00:00 AM	1	Y	ADDED				LONG BEACH POLICE OFFICERS ASSOCIATION 					3	VOGTS, JAMES E. 					1253741		4/1/2003 12:00:00 AM
1146958	3	2003	5/13/2003 12:00:00 AM	1	Y	TERMINATED				GEORGIA-PACIFIC CORPORATION AND AFFILIATED ENTITIES 	SACRAMENTO	CA	95814	9165584994	4	TREICHELT, TIM N.							3/31/2003 12:00:00 AM
1238179	4	2003	10/10/2003 12:00:00 AM	1	Y	DELETED				EL MONTE, CITY OF 					3	ENVIRO COMMUNICATIONS, INCORPORATED					1147611		9/30/2003 12:00:00 AM
1240052	5	2003	10/30/2003 12:00:00 AM	4	Y	TERMINATED				FLENER, KIMBERLY A.  					4	REYNOLDS & ASSOCIATES					1147600		9/30/2003 12:00:00 AM
1224235	20	2003	11/3/2003 12:00:00 AM	3	Y	DELETED				PRINGLE & ASSOCIATES, CURT					2	JP MORGAN SECURITIES 					1239534		9/30/2003 12:00:00 AM
1261553	0	2003	1/5/2004 12:00:00 AM	4	Y	ADDED				NICHOL, DANA D.					3	CONATY & ASSOCIATES, PETE 					1147595		1/5/2004 12:00:00 AM
1147611	74	2003	9/11/2003 12:00:00 AM	3	Y	DELETED				ENVIRO COMMUNICATIONS, INCORPORATED					2	POMONA, CITY OF 					1145813		9/10/2003 12:00:00 AM
1261457	1	2003	12/29/2003 12:00:00 AM	1	Y	ADDED				METHACRYLATE PRODUCERS ASSOCIATION, INC. 					3	LIVINGSTON & MATTESICH LAW CORPORATION					1147252		12/8/2003 12:00:00 AM
1147177	9	2003	12/11/2003 12:00:00 AM	2	Y	DELETED				CALIFORNIA DENTAL ASSOCIATION AND ITS WHOLLY OWNED SUBSIDIARIES 					3	NOTEWARE AND SHANNON					1147576		1/1/2004 12:00:00 AM
1255600	0	2003	6/16/2003 12:00:00 AM	3		ADDED	LOBBYISTS			BACA SIGALA ADVOCATES 					4	SIGALA, JOSE G.					1255601		6/13/2003 12:00:00 AM
1144056	0	2003	6/12/2003 12:00:00 AM	1	Y	ADDED				AMERICAN LAND CONSERVANCY					3	MILLER, OWEN & TROST 					1147696		6/2/2003 12:00:00 AM
1145117	7	2003	5/21/2003 12:00:00 AM	1	Y	DELETED				H.D. VEST, INC. 	ALEXANDRIA	VA	22314	7036841110	3	KNUDSON & ASSOCIATES							4/1/2003 12:00:00 AM
1146301	8	2003	10/22/2003 12:00:00 AM	1		DELETED	FIRM			COMMUNITY COLLEGE FOUNDATION 					3	ROLLENS CONSULTING					1235499		10/15/2003 12:00:00 AM
1147643	68	2005	4/7/2005 12:00:00 AM	3	Y	DELETED				GOVERNMENT STRATEGIES, INC.					2	OPTIONS FOR YOUTH, INC. 					1146412		4/6/2005 12:00:00 AM
1149447	0	2005	4/4/2005 12:00:00 AM	4	Y	ADDED				KUHNS, ANN-LOUISE					2	BLUE CROSS OF CALIFORNIA (A SUBSIDIARY OF WELLPOINT HEALTH NETWORKS) 					1147006		4/1/2005 12:00:00 AM
1146015	0	2003	12/31/2003 12:00:00 AM	1	Y	ADDED				SILICON VALLEY MANUFACTURING GROUP 					3	NOTEWARE GOVERNMENT RELATIONS					1261520		1/1/2004 12:00:00 AM
1144455	2	2003	4/5/2004 12:00:00 AM	1		SET ACTIVE	FIRM			TEACHERS INSURANCE AND ANNUITY ASSOCIATION 					3	DU CRAY-MORRILL, JENNIFER					1264583		4/1/2004 12:00:00 AM
1262124	3	2003	1/20/2004 12:00:00 AM	3	Y	ADDED				DPGA					3	KRAUSE & ASSOCIATES, ART 					1147258		1/20/2004 12:00:00 AM
1147226	114	2003	4/25/2003 12:00:00 AM	3	Y	ADDED				NOSSAMAN, GUTHNER, KNOX & ELLIOTT, LLP 	SACRAMENTO	CA	95814	9164428888	2	ALAMEDA CORRIDOR TRANSPORATION AUTHORITY							4/24/2003 12:00:00 AM
1147053	8	2003	3/25/2003 12:00:00 AM	2	Y	NEW				CALIFORNIA INDEPENDENT BANKERS OF THE INDEPENDENT COMMUNITY BANKERS OF AMERICA 	NEWPORT BEACH	CA	92660	9497186050	4	DE PIERRO, DENYETTE A.							1/23/2003 12:00:00 AM
1147326	17	2003	7/8/2003 12:00:00 AM	3	Y	NEW				RANDLETT/NELSON ASSOCIATES					2	SURGERY CENTER COALITION 					1256117		6/26/2003 12:00:00 AM
1273078	0	2005	2/2/2005 12:00:00 AM	1		ADDED	FIRM			INHERITANCE FUNDING COMPANY, INC., THE 					3	DESMOND & DESMOND					1147278		1/28/2005 12:00:00 AM
1251195	3	2003	4/2/2003 12:00:00 AM	1	Y	DELETED	FIRM			SCHNITZER STEEL PRODUCTS COMPANY 					3	PILLSBURY WINTHROP LLP					1147279		3/31/2003 12:00:00 AM
1236014	6	2003	1/29/2004 12:00:00 AM	1		DELETED	FIRM			UTILITY TRAILER MANUFACTURING 					3	CLINE & DUPLISSEA					1234678		1/1/2004 12:00:00 AM
1147363	14	2003	10/31/2003 12:00:00 AM	3	Y	TERMINATED				ADAMS BROADWELL JOSEPH & CARDOZO, A PROFESSIONAL CORPORATION					4	POOLE, KATHERINE S. 					1149424		8/28/2003 12:00:00 AM
1147749	285	2003	11/12/2003 12:00:00 AM	3	Y	DELETED				PLATINUM ADVISORS LLC					2	AHMANSON LAND COMPANY 					1224249		10/31/2003 12:00:00 AM
1144478	1	2003	1/22/2004 12:00:00 AM	1	Y	DELETED				LAKIN TIRE WEST, INC. 					3	LARSON & ASSOCIATES, GEORGE H.					1147508		9/30/2003 12:00:00 AM
1256016	6	2003	12/24/2003 12:00:00 AM	1	Y	DELETED				GULF OYSTER INDUSTRY COUNCIL 					3	GUALCO GROUP, INC., THE					1147392		12/31/2003 12:00:00 AM
1261533	8	2003	12/30/2003 12:00:00 AM	3		SET ACTIVE	LOBBYIST			POLITICAL SOLUTIONS, L.L.C.					4	TAMI N. MILLER 					1148785		1/1/2004 12:00:00 AM
1240089	8	2003	1/30/2004 12:00:00 AM	2		TERMINATED	   			UNIVERSITY OF CALIFORNIA STUDENT ASSOCIATION					2						0		10/15/2003 12:00:00 AM
1143321	0	2003	1/30/2004 12:00:00 AM	1		ADDED	FIRM			CALIFORNIA SOCIETY OF ASSOCIATION EXECUTIVES					3	LYNCH & ASSOCIATES 					1147302		2/1/2004 12:00:00 AM
1147945	0	2003	5/6/2003 12:00:00 AM	4	Y	ADDED				MASON, RICHARD K. 					2	REGIONAL COUNCIL OF RURAL COUNTIES AND ITS JOINT POWERS AUTHORITY (RCRC) 					1147141		4/21/2003 12:00:00 AM
1254672	0	2003	5/2/2003 12:00:00 AM	1	Y	ADDED				CALIFORNIA ASSOCIATION OF MSO'S 					3	DOHRING, WILLIAM "BILL" F. 					1147218		4/21/2003 12:00:00 AM
1143782	0	2003	5/21/2003 12:00:00 AM	1	Y	ADDED				SISKIYOU, COUNTY OF 					3	STRATEGIC LOCAL GOVERNMENT SERVICES, LLC 					1246828		1/1/2003 12:00:00 AM
1264735	0	2003	4/9/2004 12:00:00 AM	1		ADDED	FIRM			DEY L.P.					3	MC CALLUM GROUP, INC. 					1147720		4/9/2004 12:00:00 AM
1243836	46	2003	6/26/2003 12:00:00 AM	3	Y	ADDED				LEHMAN ENGLISH KELLY & O'KEEFE LLC 	SACRAMENTO	CA	95814    	9164411995	2	CENTRAL CALIFORNIA EDUCATION LEGISLATION CONSORTIUM							7/1/2003 12:00:00 AM
1144304	9	2003	2/5/2004 12:00:00 AM	1		DELETED	FIRM			GAS APPLIANCE MANUFACTURERS ASSOCIATION 					3	GLADFELTY GOVERNMENT RELATIONS					1147207		11/30/2003 12:00:00 AM
1266722	1	2003	10/8/2004 12:00:00 AM	1		DELETED	FIRM			FILTER RECYCLING SERVICES 					3	PLATINUM ADVISORS LLC					1147749		9/30/2004 12:00:00 AM
1223019	2	2005	3/22/2006 12:00:00 AM	1		SET ACTIVE	   			SARATOGA, CITY OF					1						0		3/16/2006 12:00:00 AM
1222983	2	2003	2/27/2004 12:00:00 AM	4		DELETED	EMPLOYER			MARTHA GUZMAN 					2	UNITED FARM WORKERS OF AMERICA, AFL-CIO					1147065		1/31/2004 12:00:00 AM
1244522	9	2003	7/9/2004 12:00:00 AM	3		DELETED	CLIENT			HILL AND KNOWLTON					1	BRIGHTMAIL, INC. 					1263346		6/30/2004 12:00:00 AM
1235228	57	2003	7/12/2004 12:00:00 AM	3		TERMINATED	   			PUBLIC AFFAIRS MANAGEMENT LLC					3						0		3/31/2004 12:00:00 AM
1148319	1	2003	7/7/2004 12:00:00 AM	4		DELETED	FIRM			LEE L. ADLER 					3	MESSERSMITH GROUP, INC., THE					1147208		7/1/2004 12:00:00 AM
1146860	10	2005	7/21/2006 12:00:00 AM	1		DELETED	FIRM			CALIFORNIA REHABILITATION ASSOCIATION 					3	KELLISON COMPANY, THE					1223222		7/21/2006 12:00:00 AM
1266138	3	2003	10/15/2004 12:00:00 AM	1		DELETED	FIRM			YOSEMITE UNION HIGH SCHOOL DISTRICT 					3	NIELSEN, MERKSAMER, PARRINELLO, MUELLER & NAYLOR, LLP					1147313		9/30/2004 12:00:00 AM
1147676	1	2003	9/5/2003 12:00:00 AM	3	Y	ADDED				DILLON ADVOCACY 	SACRAMENTO	CA	95818	9164439260	4	NORMA J. DILLON							9/2/2003 12:00:00 AM
1255369	1	2003	6/2/2003 12:00:00 AM	1	Y	ADDED				UNITED LAGUNA HILLS MUTUAL 	LAGUNA WOODS	CA	92654    	9492682277	3	CAPITOL COMMUNICATIONS							5/15/2003 12:00:00 AM
1264583	2	2003	4/5/2004 12:00:00 AM	3		ADDED	CLIENT			DU CRAY-MORRILL, JENNIFER					1	TEACHERS INSURANCE AND ANNUITY ASSOCIATION 					1144455		4/1/2004 12:00:00 AM
1146170	5	2003	8/20/2004 12:00:00 AM	1		CHANGED	INTEREST		MANUFACTURING/INDUSTRIAL	MEDTRONIC, INC. INCLUDING ITS SUBSIDIARY MEDTRONIC, NEUROLOGICAL					1						0		8/1/2004 12:00:00 AM
1147749	315	2003	2/27/2004 12:00:00 AM	3		DELETED	CLIENT			PLATINUM ADVISORS LLC					1	ALUM ROCK UNION ELEMENTARY SCHOOL DISTRICT 					1145601		2/29/2004 12:00:00 AM
1143546	0	2003	5/4/2004 12:00:00 AM	1		ADDED	FIRM			ALTAMED HEALTH SERVICES CORPORATION					3	MANATT, PHELPS & PHILLIPS, LLP 					1147762		5/4/2004 12:00:00 AM
1240138	2	2003	11/26/2003 12:00:00 AM	1	Y	ADDED				SONY MUSIC ENTERTAINMENT, INC. 	NEW YORK	NY	10022    	2128337907	3	THOMAS ADVOCACY, INC.							12/1/2003 12:00:00 AM
1147260	15	2003	7/18/2003 12:00:00 AM	3	Y	NEW				ORRICK, HERRINGTON & SUTCLIFFE, LLP 	SACRAMENTO	CA	95814	9164479200	2	MARSHALL NAIFY REVOCABLE TRUST							7/14/2003 12:00:00 AM
1146630	1	2005	6/21/2005 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			COMMUNITY DENTAL SERVICES, INC. DBA/SMILECARE					20	PRESIDENT SUSAN KLARNER 					1277560		6/8/2005 12:00:00 AM
1273600	7	2005	7/6/2005 12:00:00 AM	3		ADDED	CLIENT			CALIFORNIA STRATEGIES & ADVOCACY, LLC					1	AMERICAN ASSOCIATION OF PUBLIC INSURANCE ADJUSTERS 					1277881		7/1/2005 12:00:00 AM
1147156	0	2003	4/22/2004 12:00:00 AM	2		ADDED	FIRM			HOTEL EMPLOYEES AND RESTAURANT EMPLOYEES INTERNATIONAL UNION AFL-CIO/CLC 					3	ROSS, ESPERANZA					1251322		4/1/2004 12:00:00 AM
1266292	0	2003	6/22/2004 12:00:00 AM	1		ADDED	FIRM			SCOTTS VALLEY BAND OF POMO INDIANS 					3	SPENCER ROBERTS & ASSOCIATES, INC.					1147410		6/15/2004 12:00:00 AM
1145007	7	2005	10/28/2005 12:00:00 AM	1		CHANGED	NAME			UNITED FOOD AND COMMERCIAL WORKERS REGION 8 STATES COUNCIL					1	UNITED FOOD AND COMMERCIAL WORKERS WESTERN STATES COUNCIL, 					0		10/1/2005 12:00:00 AM
1224288	6	2005	12/2/2005 12:00:00 AM	1		DELETED	FIRM			AEGIS MEDICAL SYSTEMS, INC. 					3	GONZALEZ & ASSOCIATES, LLC, JIM					1147583		11/30/2005 12:00:00 AM
1254624	6	2003	6/5/2003 12:00:00 AM	3	Y	DELETED				SCOTT CONSULTING 	SACRAMENTO	CA	95821    	9168127406	2	CALIFORNIA REHABILITATION ASSOCIATION							6/3/2003 12:00:00 AM
1255456	4	2003	6/5/2003 12:00:00 AM	3	Y	NEW				SCRIBNER, AIMEE 	DAVIS	CA	95616    	9165411842	3	SCRIBNER, AIMEE 							6/4/2003 12:00:00 AM
1263219	3	2003	3/19/2004 12:00:00 AM	4		SET ACTIVE	   			HURST, JEAN KINNEY					4						0		3/19/2004 12:00:00 AM
1147436	23	2003	6/11/2003 12:00:00 AM	3	Y	NEW				APEX GROUP, THE 	SACRAMENTO	CA	95814	9164443116	2	BERMAN AND COMPANY							6/5/2003 12:00:00 AM
1147230	101	2003	2/9/2004 12:00:00 AM	3		DELETED	CLIENT			FOLEY & LARDNER					1	INSURANCE AUTO AUCTIONS, INC. 					1143472		12/31/2003 12:00:00 AM
1147252	102	2003	2/9/2004 12:00:00 AM	3		DELETED	CLIENT			LIVINGSTON & MATTESICH LAW CORPORATION					1	NATIONAL BOARD OF ADDICTION EXAMINERS 					1236635		12/31/2003 12:00:00 AM
1252376	0	2005	10/21/2005 12:00:00 AM	1		ADDED	FIRM			VICTOR VALLEY COMMUNITY HOSPITAL 					3	PLATINUM ADVISORS, LLC					1147749		10/1/2005 12:00:00 AM
1147327	69	2003	11/26/2003 12:00:00 AM	3	Y	DELETED				NEFF/THOMAS INC. 	SACRAMENTO	CA	95814	9164412741	2	CALIFORNIA HEALTHCARE ASSOCIATION, ET. AL.							11/30/2003 12:00:00 AM
1272014	0	2003	10/29/2004 12:00:00 AM	1		ADDED	FIRM			STRATEGIC COMMITTEE ON PUBLIC EMPLOYEES, SOUTHWEST REGION, LABORERS INTERNATIONAL UNION OF NORTH AMERICA 					3	BROAD, LAW OFFICES OF BARRY					1147504		10/1/2004 12:00:00 AM
1234678	41	2003	7/29/2004 12:00:00 AM	3		ADDED	CLIENT			CLINE & DUPLISSEA					1	SPRINGBOARD (NON PROFIT CONSUMER CREDIT MANAGEMENT) 					1245189		7/6/2004 12:00:00 AM
1145743	7	2003	1/8/2004 12:00:00 AM	1	Y	ADDED				APARTMENT ASSOCIATION OF ORANGE COUNTY 	Garden Grove	CA	92843	7146385550	3	SMOCK, JON D.							1/5/2004 12:00:00 AM
1264194	0	2003	3/23/2004 12:00:00 AM	4		ADDED	EMPLOYER			GOULD, KEVIN					2	CALIFORNIA BANKERS ASSOCIATION 					1146783		3/15/2004 12:00:00 AM
1247557	7	2003	6/10/2004 12:00:00 AM	1		SET INACTIVE				FISHER SCIENTIFIC INTERNATIONAL INC.					20	ATTORNEY DEBRA BELAGA 					1247559		6/10/2004 12:00:00 AM
1146382	12	2003	8/24/2004 12:00:00 AM	1		CHANGED	RESPONSIBLE OFFICER			CALIFORNIA BOTTLE WATER ASSOCIATION					20	PRESIDENT CHUCK HURST 					1268661		4/1/2004 12:00:00 AM
1284923	1	2005	12/1/2006 12:00:00 AM	1		DELETED	FIRM			DIGENE CORPORATION 					3	GCG ROSE & KINDEL					1147248		12/1/2006 12:00:00 AM
1284542	0	2005	3/17/2006 12:00:00 AM	4		ADDED	FIRM			HEATHER DION 					3	TOWNSEND PUBLIC AFFAIRS, INC.					1147750		2/7/2006 12:00:00 AM
1147207	23	2003	5/3/2004 12:00:00 AM	3		ADDED	CLIENT			GLADFELTY GOVERNMENT RELATIONS					1	ASSOCIATION OF HOME APPLIANCE MANUFACTURERS 					1145361		4/28/2004 12:00:00 AM
1232136	15	2003	9/29/2004 12:00:00 AM	3		DELETED	CLIENT			NEWHART & ASSOCIATES, CHARLOTTE MAXWELL					1	CALIFORNIA ASSEMBLY ON SCHOOL-BASED HEALTH CARE 					1252803		10/1/2004 12:00:00 AM
1223400	5	2005	11/14/2005 12:00:00 AM	2		TERMINATED	   			CALIFORNIA COALITION FOR FOOD AND FARMING					2						0		11/1/2005 12:00:00 AM
1147461	31	2003	3/26/2004 12:00:00 AM	3		CHANGED	ADDRESS AND PHONE			CONSERVATION STRATEGY GROUP, LLC	SACRAMENTO	CA	95814	9165581516	3						0		3/17/2004 12:00:00 AM
1145409	17	2003	3/11/2004 12:00:00 AM	1		SET ACTIVE				CORRECTIONS CORPORATION OF AMERICA					20	VICE PRESIDENT, STATE CUSTOMER RELATIONS ANTHONY L. GRANDE 					1263869		3/1/2004 12:00:00 AM
1255486	1	2003	6/5/2003 12:00:00 AM	4	Y	ADDED				FISHER, CHARISSA A.  	SACRAMENTO	CA	95814    	9164440400	3	CAPITOL ADVOCACY, LLC							6/5/2003 12:00:00 AM
1143424	9	2007	12/26/2007 12:00:00 AM	1	Y	DELETED	FIRM			ASSOCIATION OF CALIFORNIA CAR CLUBS INC. 					3	DI MARE, VAN VLECK & BROWN, LLC					1276403		12/31/2007 12:00:00 AM
1297380	1	2007	1/3/2008 12:00:00 AM	4	Y	DELETED	FIRM			SHANNON, PATRICK K. 					3	GREENBERG TRAURIG, LLP					1276988		12/31/2007 12:00:00 AM
1275355	1	2005	4/24/2006 12:00:00 AM	1		SET ACTIVE	   			DONATE LIFE CALIFORNIA					1						0		4/1/2006 12:00:00 AM
1286770	0	2005	6/2/2006 12:00:00 AM	1		ADDED	FIRM			HAAGEN GDH PARTNERSHIPS					3	KP ADVOCATES 					1147235		4/15/2006 12:00:00 AM
1223222	26	2005	4/29/2005 12:00:00 AM	3	Y	NEW				KELLISON COMPANY, THE 	SACRAMENTO	CA	95814    	9164411011	2	ASSOCIATED CALIFORNIA SELF INSURED BUSINESSES							4/25/2005 12:00:00 AM
1147099	9	2005	2/7/2005 12:00:00 AM	2	Y	ADDED				CALIFORNIA PSYCHIATRIC ASSOCIATION 	SACRAMENTO	CA	95814	9164425196	3	DOCHERTY GROUP, THE							2/8/2005 12:00:00 AM
1276862	3	2005	5/12/2005 12:00:00 AM	3		SET ACTIVE	CLIENT			BROWN JR., INC., WILLIE L.					1	MARVELL SEMICONDUCTOR, INC. 					1276865		4/15/2005 12:00:00 AM
1144055	5	2007	2/5/2007 12:00:00 AM	1	Y	ADDED	FIRM			MORONGO BAND OF MISSION INDIANS 	CABAZON	CA	92230	9098494697	3	FERNANDEZ GOVERNMENT SOLUTIONS, LLC							1/1/2007 12:00:00 AM
1145756	3	2005	9/26/2006 12:00:00 AM	2		DELETED	FIRM			SOUTH COAST AIR QUALITY MANAGEMENT DISTRICT 					3	LIND & ASSOCIATES, ALLAN					1147479		6/30/2006 12:00:00 AM
1146603	4	2005	11/8/2006 12:00:00 AM	1		DELETED	FIRM			CALIFORNIA COMMUNITY COLLEGES EXTENDED OPPORTUNITY PROGRAMS & SERVICES ASSOCIATION 					3	BAKER, JENNIFER					1252438		9/15/2006 12:00:00 AM
1147277	90	2005	6/9/2006 12:00:00 AM	3		DELETED	CLIENT			CALIFORNIA ADVOCATES, INC.					1	MC DONALD'S 					1245114		4/14/2006 12:00:00 AM
1229399	31	2005	2/15/2006 12:00:00 AM	3		DELETED	CLIENT			MAYER, BROWN, ROWE & MAW LLP					1	ARGONAUT GROUP, INC. 					1271332		1/31/2006 12:00:00 AM
1149498	9	2005	1/9/2006 12:00:00 AM	4		TERMINATED	   			ENGLISH, JEANNINE					4						0		12/31/2005 12:00:00 AM
1147373	9	2005	1/19/2006 12:00:00 AM	3		DELETED	LOBBYIST			RITTS & WISE					4	RICHARD A. RITTS 					1148023		12/31/2005 12:00:00 AM
1272750	3	2005	4/25/2006 12:00:00 AM	3		ADDED	CLIENT			ISENBERG/O'HAREN					1	WESTERN HEALTH ADVANTAGE 					1225308		4/25/2006 12:00:00 AM
1222895	13	2005	4/28/2006 12:00:00 AM	4		DELETED	FIRM			THOMAS R. WHITE 					3	ALBERS & COMPANY					1147761		12/31/2005 12:00:00 AM
1147302	56	2005	6/8/2006 12:00:00 AM	3		ADDED	CLIENT			LYNCH & ASSOCIATES					1	VILLAGES OF RANCHO SANTA FE, THE 					1286985		6/8/2006 12:00:00 AM
1286559	1	2005	6/26/2006 12:00:00 AM	2		DELETED	LOBBYIST			FRIANT WATER AUTHORITY					4	GLENN A. FARREL 					1148979		6/12/2006 12:00:00 AM
1287356	2	2005	6/26/2006 12:00:00 AM	3		ADDED	CLIENT			FARREL, GLENN A.					1	FRIANT WATER AUTHORITY 					1286559		6/12/2006 12:00:00 AM
1274927	8	2005	6/26/2006 12:00:00 AM	3		IN SUSPENSE	CLIENT			LE BOV & ASSOCIATES, RAY					1	NORTHERN CALIFORNIA COLLECTION SERVICES 					1287371		6/21/2006 12:00:00 AM
1277371	0	2005	6/7/2005 12:00:00 AM	4		ADDED	FIRM			CARRILLO, PETE					3	LEGISLATIVE LEADERSHIP GROUP, LLC 					1277370		5/1/2005 12:00:00 AM
1148332	5	2005	6/14/2005 12:00:00 AM	4		TERMINATED	   			CRONEY, ART					4						0		6/13/2005 12:00:00 AM
1275702	0	2005	3/24/2005 12:00:00 AM	4	Y	ADDED				DIEHL, KATE C.  					2	ASSOCIATION OF CALIFORNIA INSURANCE COMPANIES					1146768		3/22/2005 12:00:00 AM
1223535	57	2005	11/20/2006 12:00:00 AM	3		ADDED	CLIENT			PAUL, HASTINGS, JANOFSKY & WALKER LLP					1	ADAMS STEEL 					1292821		10/1/2006 12:00:00 AM
1147316	77	2005	1/9/2006 12:00:00 AM	3		DELETED	CLIENT			SCHOTT & LITES ADVOCATES, INC.					1	MBNA AMERICA BANK 					1222812		1/1/2006 12:00:00 AM
1148426	4	2005	1/18/2006 12:00:00 AM	4		TERMINATED	   			GREENE, JAMES P.					4						0		12/31/2005 12:00:00 AM
1282411	2	2005	1/11/2006 12:00:00 AM	1		SET ACTIVE	FIRM			CALIFORNIA ASSOCIATION OF FOOD BANKS 					3	SLOAT HIGGINS JENSEN & ASSOCIATES					1147635		1/9/2006 12:00:00 AM
1282772	0	2005	1/31/2006 12:00:00 AM	1		ADDED	FIRM			CALIFORNIA LIFE SETTLEMENT ASSOCIATION 					3	CALIFORNIA ADVOCATES, INC.					1147277		1/1/2006 12:00:00 AM
1147311	48	2005	2/17/2006 12:00:00 AM	3		DELETED	CLIENT			ARNOLD & ASSOCIATES					1	CHAFETZ MD, INC., NEIL 					1272472		12/31/2005 12:00:00 AM
1274099	2	2005	12/30/2005 12:00:00 AM	4		TERMINATED	   			VALENTINE, JIMMY O.					4						0		12/31/2005 12:00:00 AM
1142920	0	2005	12/29/2005 12:00:00 AM	1		ADDED	FIRM			CALIFORNIA COUNCIL FOR ENVIRONMENTAL & ECONOMIC BALANCE 					3	GRATTAN LAW & GOVERNMENTAL RELATIONS					1252952		12/15/2005 12:00:00 AM
1147762	106	2005	4/3/2006 12:00:00 AM	3		DELETED	CLIENT			MANATT, PHELPS & PHILLIPS, LLP					1	SISKIYOU, COUNTY OF 					1143782		3/31/2006 12:00:00 AM
1143782	5	2005	4/3/2006 12:00:00 AM	1		DELETED	FIRM			SISKIYOU, COUNTY OF 					3	MANATT, PHELPS & PHILLIPS, LLP					1147762		3/31/2006 12:00:00 AM
1254208	1	2005	1/11/2006 12:00:00 AM	1		DELETED	FIRM			JACKSON RANCHERIA BAND OF MIWUK INDIANS 					3	LEHMAN ENGLISH KELLY & O'KEEFE					1243836		12/31/2005 12:00:00 AM
1144395	0	2005	2/1/2006 12:00:00 AM	2		ADDED	LOBBYIST			CALIFORNIA TROUT, INC.					4	JEFFREY P. SHELLITO 					1282838		2/1/2006 12:00:00 AM
1147002	24	2005	2/6/2006 12:00:00 AM	2		DELETED	LOBBYIST			LOS ANGELES COUNTY METROPOLITAN TRANSPORTATION AUTHORITY					4	KIMBERLY M. YU 					1255591		1/1/2006 12:00:00 AM
1275668	2	2005	3/29/2005 12:00:00 AM	1		CHANGED	ADDRESS			CALIFORNIANS AGAINST PET CLONING	SACRAMENTO	CA	95818    	9164292457	1						0		3/23/2005 12:00:00 AM
1143897	4	2005	5/2/2005 12:00:00 AM	1		SET ACTIVE	   			SAN FRANCISCO INTERNATIONAL AIRPORT					1						0		1/1/2005 12:00:00 AM
1147240	47	2005	7/8/2005 12:00:00 AM	3		ADDED	CLIENT			WILKE, FLEURY, HOFFELT, GOULD & BIRNEY, LLP					1	AMYLIN PHARMACEUTICALS, INC. 					1277858		7/1/2005 12:00:00 AM
1275234	0	2005	3/7/2005 12:00:00 AM	1	Y	ADDED				SHC SERVICES, INC. 					3	CAPITOL ADVOCACY, LLC					1147785		3/1/2005 12:00:00 AM
1142935	0	2005	3/29/2005 12:00:00 AM	1		ADDED	FIRM			CALIFORNIA INTERSCHOLASTIC FEDERATION 					3	SCHOOL SERVICES OF CALIFORNIA, INC.					1147320		1/1/2005 12:00:00 AM
1275491	1	2005	1/25/2005 12:00:00 AM	1	Y	DELETED	   			LAMBERT, TERRI					3	CAPITAL ALLIANCE					0		1/18/2005 12:00:00 AM
1289906	0	2005	8/10/2006 12:00:00 AM	4		ADDED	EMPLOYER			BOLDEN, MICHAEL A.					2	AMERICAN FEDERATION OF STATE, COUNTY AND MUNICIPAL EMPLOYEES, AFL-CIO 					1147050		7/10/2006 12:00:00 AM
1147698	25	2005	8/28/2006 12:00:00 AM	3		DELETED	CLIENT			CAMPBELL-GOVERNMENTAL ACCESS					1	CABRILLO UNIFIED SCHOOL DISTRICT 					1224217		4/1/2006 12:00:00 AM
1147749	361	2005	8/30/2006 12:00:00 AM	3		ADDED	CLIENT			PLATINUM ADVISORS, LLC					1	CENTRA CORE PROPERTIES TRUST 					1290006		8/15/2006 12:00:00 AM
1276988	5	2005	1/12/2006 12:00:00 AM	3		ADDED	CLIENT			GREENBERG TRAURIG, LLP					1	ASSOCIATION FOR ADVANCED LIFE UNDERWRITING 					1274575		10/10/2005 12:00:00 AM
1145059	0	2005	1/12/2006 12:00:00 AM	1		ADDED	FIRM			DAIRY FARMERS OF AMERICA, INC. 					3	GREENBERG TRAURIG, LLP					1276988		10/10/2005 12:00:00 AM
1276988	59	2005	2/16/2006 12:00:00 AM	3		SET ACTIVE	CLIENT			GREENBERG TRAURIG, LLP					1	CALIFORNIA LANDSCAPE CONTRACTORS ASSOCIATION 					1143393		10/10/2005 12:00:00 AM
1145965	1	2005	5/9/2006 12:00:00 AM	1		DELETED	FIRM			MANHATTAN BEACH, CITY OF 					3	SHAW/YODER, INC.					1147267		4/1/2006 12:00:00 AM
